56,rigid:-1166.89,prismatic:-136.158,rotational:-138.571,
57,rigid:-1235.11,prismatic:-138.236,rotational:-140.229,
58,rigid:-1029.79,prismatic:-141.566,rotational:-156.782,
59,rigid:-1132.06,prismatic:-145.272,rotational:-147.097,
60,rigid:-1015.87,prismatic:-147.8,rotational:-154.293,
61,rigid:-1016.52,prismatic:-151.314,rotational:-153.354,
62,rigid:-1123.75,prismatic:-153.346,rotational:-181.178,
63,rigid:-998.628,prismatic:-158.752,rotational:-161.344,
64,rigid:-992.748,prismatic:-161.37,rotational:-168.912,
65,rigid:-993.2,prismatic:-163.908,rotational:-171.254,
66,rigid:-1080.6,prismatic:-169.476,rotational:-179.179,
67,rigid:-980.32,prismatic:-171.971,rotational:-180.369,
68,rigid:-1141.28,prismatic:-177.678,rotational:-196.819,
69,rigid:-1275,prismatic:-182.205,rotational:-198.372,
70,rigid:-1401.98,prismatic:-193.149,rotational:-192.888,
71,rigid:-1421.35,prismatic:-191.983,rotational:-201.822,
72,rigid:-1411.65,prismatic:-196.43,rotational:-203.145,
73,rigid:-1512.99,prismatic:-198.223,rotational:-246.131,
74,rigid:-1576.07,prismatic:-206.441,rotational:-222.139,
75,rigid:-1712.15,prismatic:-225.89,rotational:-267.505,
76,rigid:-1803.06,prismatic:-234.614,rotational:-267.983,
77,rigid:-1845.6,prismatic:-235.986,rotational:-254.052,
78,rigid:-1759.61,prismatic:-246.982,rotational:-252.42,
79,rigid:-1888.02,prismatic:-256.476,rotational:-255.81,
80,rigid:-2052.71,prismatic:-254.465,rotational:-275.689,
81,rigid:-2111.51,prismatic:-262.095,rotational:-325.069,
82,rigid:-2234.56,prismatic:-282.232,rotational:-285.824,
83,rigid:-2202.51,prismatic:-268.421,rotational:-315.581,
84,rigid:-2213.98,prismatic:-287.127,rotational:-340.588,
85,rigid:-2409.29,prismatic:-287.285,rotational:-319.606,
86,rigid:-2295.69,prismatic:-281.621,rotational:-299.427,
87,rigid:-2432.74,prismatic:-326.544,rotational:-314.253,
88,rigid:-2482.56,prismatic:-314.909,rotational:-442.542,
89,rigid:-2608.58,prismatic:-308.365,rotational:-309.131,
90,rigid:-2651.51,prismatic:-316.649,rotational:-372.303,
91,rigid:-2776.75,prismatic:-427.126,rotational:-479.822,
92,rigid:-3047.41,prismatic:-371.728,rotational:-354.358,
93,rigid:-2996.62,prismatic:-367.108,rotational:-333.925,
94,rigid:-3202.58,prismatic:-351.472,rotational:-428.177,
95,rigid:-3420.73,prismatic:-425.838,rotational:-356.246,
