106,rigid:-4699.49,prismatic:-562.476,rotational:-688.493,
107,rigid:-4422.32,prismatic:-554.321,rotational:-552.996,
108,rigid:-4741.9,prismatic:-552.026,rotational:-569.72,
109,rigid:-4850.97,prismatic:-645.451,rotational:-818.362,
110,rigid:-5058.55,prismatic:-550.144,rotational:-555.45,
111,rigid:-5238.73,prismatic:-565.557,rotational:-963.602,
112,rigid:-4996.77,prismatic:-572.983,rotational:-740.899,
113,rigid:-5281.82,prismatic:-569.182,rotational:-645.697,
114,rigid:-5240.79,prismatic:-644.493,rotational:-571.813,
115,rigid:-5468.88,prismatic:-580.242,rotational:-582.493,
116,rigid:-5678.08,prismatic:-617.823,rotational:-807.719,
117,rigid:-5520.1,prismatic:-590.258,rotational:-969.112,
118,rigid:-6058.9,prismatic:-713.675,rotational:-764.293,
119,rigid:-5929.52,prismatic:-640.461,rotational:-629.098,
120,rigid:-6268.61,prismatic:-612.03,rotational:-854.767,
121,rigid:-5971.74,prismatic:-632.177,rotational:-883.339,
122,rigid:-6289.62,prismatic:-676.979,rotational:-1002.87,
123,rigid:-6547.79,prismatic:-692.412,rotational:-731.071,
124,rigid:-6334.25,prismatic:-649.406,rotational:-675.555,
125,rigid:-6786.8,prismatic:-751.53,rotational:-776.071,
126,rigid:-6813.35,prismatic:-680.677,rotational:-937.862,
127,rigid:-7003.64,prismatic:-1008.96,rotational:-719.432,
128,rigid:-7034.45,prismatic:-708.812,rotational:-884.739,
129,rigid:-7144.7,prismatic:-939.539,rotational:-700.245,
130,rigid:-7248.67,prismatic:-789.033,rotational:-758.809,
131,rigid:-7114.21,prismatic:-740.738,rotational:-679.605,
132,rigid:-7224.82,prismatic:-767.939,rotational:-778.207,
133,rigid:-7335.26,prismatic:-1060.3,rotational:-676.258,
134,rigid:-7445.53,prismatic:-744.321,rotational:-694.758,
135,rigid:-7555.61,prismatic:-894.332,rotational:-903.693,
136,rigid:-7665.53,prismatic:-763.566,rotational:-766.162,
137,rigid:-7775.27,prismatic:-867.47,rotational:-1104.46,
138,rigid:-7884.86,prismatic:-925.424,rotational:-1161.51,
139,rigid:-7993.98,prismatic:-813.481,rotational:-716.938,
140,rigid:-8334.61,prismatic:-1000.57,rotational:-827.887,
141,rigid:-8212.37,prismatic:-877.164,rotational:-759.908,
142,rigid:-8321.34,prismatic:-944.574,rotational:-1279.65,
143,rigid:-8576.77,prismatic:-848.743,rotational:-1663.65,
144,rigid:-8778.45,prismatic:-863.532,rotational:-1275.87,
145,rigid:-8872.35,prismatic:-1012.6,rotational:-2105.67,
146,rigid:-8898.53,prismatic:-1308.43,rotational:-1605.29,
147,rigid:-9311.53,prismatic:-869.194,rotational:-1396.46,
148,rigid:-9193.53,prismatic:-903.402,rotational:-1047.27,
149,rigid:-9219.28,prismatic:-963.176,rotational:-1259.27,
150,rigid:-9749.87,prismatic:-872.259,rotational:-973.651,
151,rigid:-9343.48,prismatic:-999.536,rotational:-2029.7,
152,rigid:-9667.03,prismatic:-960.631,rotational:-2330.33,
153,rigid:-9560.88,prismatic:-887.739,rotational:-1605.18,
154,rigid:-9669.4,prismatic:-1155.88,rotational:-1147.23,
155,rigid:-9982.04,prismatic:-1058.21,rotational:-1427.55,
156,rigid:-10201,prismatic:-906.071,rotational:-2016.1,
157,rigid:-10204.1,prismatic:-933.929,rotational:-1812.66,
158,rigid:-10102.3,prismatic:-911.022,rotational:-1626.46,
159,rigid:-10441.8,prismatic:-1136.92,rotational:-1723.07,
160,rigid:-10440.3,prismatic:-1095.66,rotational:-2722.92,
161,rigid:-10656.4,prismatic:-937.107,rotational:-1259.83,
162,rigid:-10653.4,prismatic:-916.703,rotational:-1329.16,
163,rigid:-10843.9,prismatic:-911.797,rotational:-1030.51,
164,rigid:-11251.2,prismatic:-1021.37,rotational:-1469.03,
165,rigid:-11083,prismatic:-991.47,rotational:-979.809,
166,rigid:-11078.7,prismatic:-984.472,rotational:-1574.4,
167,rigid:-11268.8,prismatic:-923.428,rotational:-1419.14,
168,rigid:-11177,prismatic:-1018.77,rotational:-1321.16,
169,rigid:-11283.9,prismatic:-1159.22,rotational:-2196.22,
170,rigid:-11390.8,prismatic:-1091.14,rotational:-1987.16,
171,rigid:-11497.5,prismatic:-1038.86,rotational:-1838.66,
172,rigid:-11866.5,prismatic:-1316.69,rotational:-962.388,
173,rigid:-11972,prismatic:-1093.72,rotational:-2026.7,
174,rigid:-11925.5,prismatic:-1022.83,rotational:-1584.25,
175,rigid:-12114.5,prismatic:-1023.39,rotational:-2654.35,
176,rigid:-12510,prismatic:-985.528,rotational:-2932.71,
177,rigid:-12329.3,prismatic:-1027.27,rotational:-2613.16,
178,rigid:-12242.4,prismatic:-1044.07,rotational:-1406.55,
179,rigid:-12535.6,prismatic:-1155.35,rotational:-1321.47,
180,rigid:-12641.1,prismatic:-1106.49,rotational:-1514.06,
181,rigid:-12744.9,prismatic:-1051.36,rotational:-1207.12,
182,rigid:-12918.3,prismatic:-1021.15,rotational:-1189.74,
183,rigid:-12955.6,prismatic:-1050.15,rotational:-1341.49,
184,rigid:-12977.6,prismatic:-1034.2,rotational:-1106.42,
185,rigid:-13232.5,prismatic:-1179.4,rotational:-2604.18,
186,rigid:-13337.1,prismatic:-1064.07,rotational:-5349.54,
187,rigid:-13366.7,prismatic:-1048.94,rotational:-2305.61,
188,rigid:-13479.2,prismatic:-1317.92,rotational:-1260.48,
189,rigid:-13650.5,prismatic:-1196.63,rotational:-2716.73,
190,rigid:-13605.8,prismatic:-1065.65,rotational:-1656.89,
191,rigid:-13710.3,prismatic:-1173.9,rotational:-1121.42,
192,rigid:-13720.8,prismatic:-1178.32,rotational:-1248.07,
193,rigid:-14001.3,prismatic:-1059.4,rotational:-1134.89,
194,rigid:-14171.6,prismatic:-1067.39,rotational:-1646.08,
195,rigid:-14127.7,prismatic:-1098.83,rotational:-1403.5,
196,rigid:-14140.7,prismatic:-1384.68,rotational:-1576.99,
197,rigid:-14454.9,prismatic:-1259.75,rotational:-1246.43,
198,rigid:-14350.3,prismatic:-1137.15,rotational:-1265.28,
199,rigid:-14604.7,prismatic:-1386.19,rotational:-2041.18,
200,rigid:-14559.7,prismatic:-1164.27,rotational:-2808.94,
201,rigid:-14664.3,prismatic:-1112.03,rotational:-1532.13,
202,rigid:-14937.5,prismatic:-1121.4,rotational:-1329.31,
203,rigid:-14960,prismatic:-1198.08,rotational:-1724.58,
204,rigid:-15209.8,prismatic:-1201.36,rotational:-1248.43,
205,rigid:-15332.4,prismatic:-1159.83,rotational:-1645.25,
206,rigid:-15435.7,prismatic:-1351.16,rotational:-1362.73,
207,rigid:-15520.2,prismatic:-1262.91,rotational:-1533.33,
208,rigid:-15884.6,prismatic:-1223.76,rotational:-1703.86,
209,rigid:-15631.4,prismatic:-1220.67,rotational:-2744.02,
210,rigid:-15940.9,prismatic:-1260.01,rotational:-2010.57,
211,rigid:-15836.2,prismatic:-1206.4,rotational:-1468.48,
212,rigid:-16013.5,prismatic:-1396.55,rotational:-1247.75,
213,rigid:-16082.7,prismatic:-1236.16,rotational:-1398.17,
214,rigid:-16587,prismatic:-1283.26,rotational:-1305.04,
215,rigid:-16296.3,prismatic:-1206.61,rotational:-1399.44,
216,rigid:-16359.7,prismatic:-1215.96,rotational:-1460.21,
217,rigid:-16409.1,prismatic:-1272.71,rotational:-1276.91,
218,rigid:-16552,prismatic:-1466.29,rotational:-1615.79,
219,rigid:-16576.4,prismatic:-1200.41,rotational:-1345,
220,rigid:-16639.6,prismatic:-1259.79,rotational:-1365.71,
221,rigid:-16664.4,prismatic:-1309.7,rotational:-1537,
222,rigid:-16948.5,prismatic:-1236,rotational:-1288.02,
223,rigid:-16839.8,prismatic:-1227.62,rotational:-1353.87,
224,rigid:-16921.4,prismatic:-1308.75,rotational:-1387.4,
225,rigid:-17176.6,prismatic:-1395.15,rotational:-1752.53,
226,rigid:-16903.4,prismatic:-1283.86,rotational:-1334.39,
227,rigid:-16891.1,prismatic:-1417.42,rotational:-3978.02,
228,rigid:-17207.7,prismatic:-1329.77,rotational:-1912.1,
229,rigid:-17052.3,prismatic:-1399.57,rotational:-1703.5,
230,rigid:-17476.2,prismatic:-1371.75,rotational:-2025.94,
231,rigid:-17273.8,prismatic:-1333.79,rotational:-1792.35,
232,rigid:-17644.1,prismatic:-1404,rotational:-1574.51,
233,rigid:-17561.3,prismatic:-1434.22,rotational:-1432.22,
234,rigid:-17846.7,prismatic:-1403.73,rotational:-1642.95,
235,rigid:-17848.4,prismatic:-1409.48,rotational:-1531.54,
236,rigid:-18292.5,prismatic:-1348.25,rotational:-3181.44,
