105,rigid:-4521.81,prismatic:-572.184,rotational:-697.769,
106,rigid:-4433.14,prismatic:-547.414,rotational:-560.621,
107,rigid:-4705.99,prismatic:-614.48,rotational:-592.208,
108,rigid:-4530.77,prismatic:-788.531,rotational:-596.12,
109,rigid:-4647.17,prismatic:-542.021,rotational:-657.727,
110,rigid:-5196.07,prismatic:-546.836,rotational:-612.186,
111,rigid:-5144.59,prismatic:-543.786,rotational:-556.551,
112,rigid:-5188.39,prismatic:-581.363,rotational:-751.415,
113,rigid:-5104.14,prismatic:-565.494,rotational:-808.533,
114,rigid:-5424.72,prismatic:-631.206,rotational:-701.157,
115,rigid:-5468.88,prismatic:-581.885,rotational:-741.853,
116,rigid:-5427.72,prismatic:-580.712,rotational:-601.604,
117,rigid:-5782.57,prismatic:-670.151,rotational:-646.283,
118,rigid:-5613.64,prismatic:-653.686,rotational:-629.454,
119,rigid:-6157.78,prismatic:-690.496,rotational:-969.395,
120,rigid:-6145.67,prismatic:-714.927,rotational:-644.664,
121,rigid:-6257.26,prismatic:-690.714,rotational:-599.309,
122,rigid:-6079.73,prismatic:-732.09,rotational:-638.57,
123,rigid:-6478.47,prismatic:-820.081,rotational:-657.781,
124,rigid:-6591.44,prismatic:-831.462,rotational:-933.569,
125,rigid:-6446.22,prismatic:-727.784,rotational:-676.668,
126,rigid:-6809.7,prismatic:-711.298,rotational:-864.444,
127,rigid:-6840.59,prismatic:-1032.93,rotational:-655.655,
128,rigid:-7029.55,prismatic:-877.221,rotational:-883.646,
129,rigid:-6892.37,prismatic:-780.322,rotational:-1057.92,
130,rigid:-7254.77,prismatic:-719.869,rotational:-1361.18,
131,rigid:-7114.21,prismatic:-722.444,rotational:-1409.78,
132,rigid:-7467.1,prismatic:-847.827,rotational:-826.875,
133,rigid:-7576.07,prismatic:-1352.21,rotational:-1063.43,
134,rigid:-7445.53,prismatic:-743.985,rotational:-1027.62,
135,rigid:-7555.61,prismatic:-754.619,rotational:-780.648,
136,rigid:-8032.29,prismatic:-823.464,rotational:-1097.53,
137,rigid:-7775.27,prismatic:-808.189,rotational:-836.312,
138,rigid:-8231.28,prismatic:-800.331,rotational:-1568.99,
139,rigid:-8146.08,prismatic:-1111.96,rotational:-3220.03,
140,rigid:-8346.08,prismatic:-908.909,rotational:-847.864,
141,rigid:-8212.37,prismatic:-843.92,rotational:-806.046,
142,rigid:-8562.54,prismatic:-873.932,rotational:-797.148,
143,rigid:-8576.77,prismatic:-842.978,rotational:-2056.3,
144,rigid:-8684.14,prismatic:-834.541,rotational:-1080.06,
145,rigid:-8791.39,prismatic:-881.854,rotational:-928.273,
146,rigid:-9088.17,prismatic:-1275.59,rotational:-1802.68,
147,rigid:-9086.59,prismatic:-971.863,rotational:-908.396,
148,rigid:-8972.2,prismatic:-1182.73,rotational:-1396.41,
149,rigid:-9452.75,prismatic:-1010.02,rotational:-998.392,
150,rigid:-9234.59,prismatic:-904.613,rotational:-1234.59,
151,rigid:-9560.63,prismatic:-1090.05,rotational:-1202.04,
152,rigid:-9774.03,prismatic:-884.513,rotational:-1838.27,
153,rigid:-9796.84,prismatic:-901.68,rotational:-1502.92,
154,rigid:-9987.69,prismatic:-849.094,rotational:-1316.14,
155,rigid:-9777.79,prismatic:-1035.57,rotational:-1900.48,
156,rigid:-9886.07,prismatic:-855.531,rotational:-976.378,
157,rigid:-10119.9,prismatic:-920.154,rotational:-1301.18,
158,rigid:-10334.5,prismatic:-1016.49,rotational:-2842.56,
159,rigid:-10725.4,prismatic:-984.419,rotational:-1539.88,
160,rigid:-10318,prismatic:-964.84,rotational:-1802.43,
161,rigid:-10425.8,prismatic:-913.233,rotational:-1238.19,
162,rigid:-10737.5,prismatic:-1036.7,rotational:-1067.94,
163,rigid:-10913.4,prismatic:-931.479,rotational:-1219.71,
164,rigid:-11128.7,prismatic:-928.782,rotational:-3045.93,
165,rigid:-10855.6,prismatic:-1035.8,rotational:-1114.92,
166,rigid:-11261.8,prismatic:-1050.17,rotational:-3651.43,
167,rigid:-11337.8,prismatic:-1090.21,rotational:-1296.88,
168,rigid:-11670.6,prismatic:-958.769,rotational:-2147.91,
169,rigid:-11658.3,prismatic:-970.284,rotational:-1135.95,
170,rigid:-11390.8,prismatic:-1114.57,rotational:-1396.47,
171,rigid:-11497.5,prismatic:-1017.14,rotational:-1826.87,
172,rigid:-11827.1,prismatic:-1021.38,rotational:-1882.46,
173,rigid:-11710.7,prismatic:-950.038,rotational:-1230.31,
174,rigid:-11817.2,prismatic:-1155.78,rotational:-1756.37,
175,rigid:-12031,prismatic:-1240.59,rotational:-1662.27,
176,rigid:-12030,prismatic:-957.337,rotational:-2202.26,
177,rigid:-12136.2,prismatic:-991.058,rotational:-981.07,
178,rigid:-12430.4,prismatic:-1157.69,rotational:-1607.92,
179,rigid:-12348.4,prismatic:-1023.6,rotational:-2345.34,
180,rigid:-12557.5,prismatic:-1037.5,rotational:-1082.93,
181,rigid:-12838.4,prismatic:-1134.39,rotational:-1203.95,
182,rigid:-12767.7,prismatic:-1175.63,rotational:-1570.36,
183,rigid:-12952.4,prismatic:-1019.42,rotational:-1151.61,
184,rigid:-12977.6,prismatic:-1085.65,rotational:-1287.23,
185,rigid:-13159.6,prismatic:-1033.66,rotational:-1751.68,
186,rigid:-13187.2,prismatic:-1028.76,rotational:-2072.84,
187,rigid:-13648.4,prismatic:-1053.45,rotational:-2058.14,
188,rigid:-13479.2,prismatic:-1049.2,rotational:-1700.8,
189,rigid:-13405.1,prismatic:-1079.04,rotational:-1126.77,
190,rigid:-13676.8,prismatic:-1280.72,rotational:-1374.58,
191,rigid:-14079.2,prismatic:-1084.64,rotational:-1480.83,
192,rigid:-13814.7,prismatic:-1208.54,rotational:-2055.1,
193,rigid:-14067.5,prismatic:-1194.74,rotational:-2213.03,
194,rigid:-14023.4,prismatic:-1135.53,rotational:-1701.52,
195,rigid:-14035.8,prismatic:-1136.58,rotational:-1874.8,
196,rigid:-14231.9,prismatic:-1134.03,rotational:-1232.32,
197,rigid:-14537.6,prismatic:-1100.18,rotational:-1532.77,
198,rigid:-14641.6,prismatic:-1120.32,rotational:-4777.9,
199,rigid:-14604.7,prismatic:-1104.71,rotational:-1473.68,
200,rigid:-14707.5,prismatic:-1124.43,rotational:-1991.83,
201,rigid:-14810.3,prismatic:-1171.77,rotational:-1213.72,
202,rigid:-14856.2,prismatic:-1119.18,rotational:-1965.53,
203,rigid:-15125.7,prismatic:-1159.33,rotational:-2456.55,
204,rigid:-15118.5,prismatic:-1188.29,rotational:-4793.96,
205,rigid:-15532,prismatic:-1216.34,rotational:-1674.39,
206,rigid:-15271.3,prismatic:-1135.95,rotational:-2459.87,
207,rigid:-15520.2,prismatic:-1240.84,rotational:-1457.37,
208,rigid:-15642.1,prismatic:-1365.82,rotational:-1833.29,
209,rigid:-15662.9,prismatic:-1170.18,rotational:-1317.41,
210,rigid:-15603,prismatic:-1338.58,rotational:-4364.45,
211,rigid:-15789.2,prismatic:-1165.05,rotational:-3546.49,
212,rigid:-15811,prismatic:-1321.83,rotational:-1460.45,
213,rigid:-16040.9,prismatic:-1635.57,rotational:-1407.29,
214,rigid:-16135.7,prismatic:-1189.27,rotational:-1636.72,
215,rigid:-16351.2,prismatic:-1292.26,rotational:-1828.78,
216,rigid:-16335.2,prismatic:-1221.02,rotational:-1218.44,
217,rigid:-16478,prismatic:-1196.41,rotational:-3273.67,
218,rigid:-16433.9,prismatic:-1201.21,rotational:-1525.01,
219,rigid:-16537.5,prismatic:-1298.72,rotational:-2124.35,
220,rigid:-16671.2,prismatic:-1221.16,rotational:-1465.93,
221,rigid:-16736.9,prismatic:-1405.64,rotational:-1470.39,
222,rigid:-16740.6,prismatic:-1381.42,rotational:-2400.96,
223,rigid:-16833.9,prismatic:-1360.19,rotational:-2926.45,
224,rigid:-17015,prismatic:-1362.21,rotational:-1529.74,
225,rigid:-16885,prismatic:-1349.29,rotational:-1750.82,
226,rigid:-17153.3,prismatic:-1377.96,rotational:-1526.3,
227,rigid:-16891.1,prismatic:-1352.99,rotational:-1488.98,
228,rigid:-16972.8,prismatic:-1636.88,rotational:-1556.08,
229,rigid:-17375.3,prismatic:-1313.84,rotational:-1411.72,
230,rigid:-17172.7,prismatic:-1362.73,rotational:-5350.92,
231,rigid:-17483.8,prismatic:-1494.72,rotational:-2666.94,
232,rigid:-17793.4,prismatic:-1418.74,rotational:-2028.47,
233,rigid:-17778.4,prismatic:-1334.11,rotational:-2225.21,
234,rigid:-17765.7,prismatic:-1425.5,rotational:-1395.82,
235,rigid:-17884.3,prismatic:-1319.97,rotational:-1670.94,
236,rigid:-17727.8,prismatic:-1397.48,rotational:-1976.58,
