84,rigid:-2191.88,prismatic:-374.485,rotational:-381.444,
85,rigid:-2293.94,prismatic:-365.214,rotational:-372.027,
86,rigid:-2295.69,prismatic:-378.54,rotational:-493.269,
87,rigid:-2399.5,prismatic:-394.428,rotational:-423.435,
88,rigid:-2482.56,prismatic:-414.328,rotational:-447.908,
89,rigid:-2677.69,prismatic:-415.405,rotational:-473.539,
90,rigid:-2895,prismatic:-412.29,rotational:-468.72,
91,rigid:-2900.99,prismatic:-437.981,rotational:-515.037,
92,rigid:-2894.26,prismatic:-464.835,rotational:-718.681,
93,rigid:-3080.34,prismatic:-473.569,rotational:-438.074,
94,rigid:-3290.84,prismatic:-437.661,rotational:-436.137,
95,rigid:-3441.17,prismatic:-478.768,rotational:-574.143,
96,rigid:-3361.71,prismatic:-479.087,rotational:-543.886,
97,rigid:-3588.96,prismatic:-494.513,rotational:-579.785,
98,rigid:-3776.09,prismatic:-485.195,rotational:-542.545,
99,rigid:-3822.99,prismatic:-570.265,rotational:-817.521,
100,rigid:-3863.2,prismatic:-520.591,rotational:-503.63,
101,rigid:-4054.5,prismatic:-581.826,rotational:-838.652,
102,rigid:-4241.95,prismatic:-496.772,rotational:-508.858,
103,rigid:-4261.66,prismatic:-511.457,rotational:-541.247,
104,rigid:-4528.45,prismatic:-547.151,rotational:-643.487,
105,rigid:-4354.23,prismatic:-536.369,rotational:-894.426,
106,rigid:-4433.14,prismatic:-559.648,rotational:-544.448,
107,rigid:-4706.34,prismatic:-529.629,rotational:-744.914,
108,rigid:-4741.9,prismatic:-565.257,rotational:-577.444,
109,rigid:-4925.11,prismatic:-540.148,rotational:-538.301,
110,rigid:-5103.55,prismatic:-542.486,rotational:-720.602,
111,rigid:-5144.59,prismatic:-617.637,rotational:-562.546,
112,rigid:-5241.7,prismatic:-599.805,rotational:-623.52,
113,rigid:-5331.23,prismatic:-751.811,rotational:-721.7,
114,rigid:-5526.55,prismatic:-581.118,rotational:-600.499,
115,rigid:-5334.24,prismatic:-584.423,rotational:-767.041,
116,rigid:-5427.72,prismatic:-593.682,rotational:-602.045,
117,rigid:-5785.76,prismatic:-746.812,rotational:-745.637,
118,rigid:-5822.29,prismatic:-601.443,rotational:-783.034,
119,rigid:-6000.7,prismatic:-637.137,rotational:-736.608,
120,rigid:-5864.65,prismatic:-650.574,rotational:-631.295,
121,rigid:-6256.74,prismatic:-707.663,rotational:-704.329,
122,rigid:-6367.77,prismatic:-658.51,rotational:-796.135,
123,rigid:-6186.51,prismatic:-658.547,rotational:-760.221,
124,rigid:-6334.25,prismatic:-746.349,rotational:-702.161,
125,rigid:-6620.73,prismatic:-714.521,rotational:-660.516,
126,rigid:-6945.36,prismatic:-940.152,rotational:-769.617,
127,rigid:-6919.72,prismatic:-769.499,rotational:-868.762,
128,rigid:-7098.69,prismatic:-851.976,rotational:-954.194,
129,rigid:-6892.37,prismatic:-709.885,rotational:-686.594,
130,rigid:-7003.39,prismatic:-1091.49,rotational:-1018.46,
131,rigid:-7114.21,prismatic:-815.707,rotational:-1575.53,
132,rigid:-7599.31,prismatic:-894.285,rotational:-881.628,
133,rigid:-7760.01,prismatic:-831.239,rotational:-984.393,
134,rigid:-7445.53,prismatic:-791.147,rotational:-947.142,
135,rigid:-7793.54,prismatic:-809.533,rotational:-1065.5,
136,rigid:-7665.53,prismatic:-969.06,rotational:-1062.39,
137,rigid:-8020.39,prismatic:-892.02,rotational:-959.672,
138,rigid:-8187.44,prismatic:-825.429,rotational:-1096.3,
139,rigid:-8291.69,prismatic:-811.541,rotational:-1486.26,
140,rigid:-8103.25,prismatic:-908.552,rotational:-1229.42,
141,rigid:-8511.14,prismatic:-785.408,rotational:-824.077,
142,rigid:-8618.77,prismatic:-1078.79,rotational:-1683.97,
143,rigid:-8726.28,prismatic:-871.375,rotational:-1164.3,
144,rigid:-8778.45,prismatic:-834.212,rotational:-1493.6,
145,rigid:-8647.38,prismatic:-1223.35,rotational:-1196.64,
146,rigid:-8898.53,prismatic:-981.443,rotational:-1377.12,
147,rigid:-9086.59,prismatic:-1051.19,rotational:-1367.78,
148,rigid:-9345.44,prismatic:-1254.94,rotational:-2554.74,
149,rigid:-9452.75,prismatic:-1132.21,rotational:-1360.64,
150,rigid:-9523.33,prismatic:-1129.06,rotational:-1352.62,
151,rigid:-9561.85,prismatic:-843.543,rotational:-2150.6,
152,rigid:-9583.95,prismatic:-984.28,rotational:-2231.52,
153,rigid:-9691.33,prismatic:-1126.05,rotational:-1564.83,
154,rigid:-9798.61,prismatic:-1033.44,rotational:-2350.47,
155,rigid:-10115.2,prismatic:-1030.83,rotational:-1186.79,
156,rigid:-10097.1,prismatic:-858.451,rotational:-1733.3,
157,rigid:-10227.2,prismatic:-874.996,rotational:-2772.24,
158,rigid:-10340.6,prismatic:-1176.31,rotational:-942.225,
159,rigid:-10210.2,prismatic:-990.686,rotational:-1020.94,
160,rigid:-10524.4,prismatic:-876.66,rotational:-1162.92,
161,rigid:-10546.9,prismatic:-958.304,rotational:-1697.31,
162,rigid:-10761.5,prismatic:-902.128,rotational:-2975.6,
163,rigid:-10843.9,prismatic:-935.623,rotational:-2418.68,
164,rigid:-10950.3,prismatic:-1022.04,rotational:-1124.91,
165,rigid:-10855.6,prismatic:-944.214,rotational:-1058.26,
166,rigid:-11078.7,prismatic:-1067.07,rotational:-3875.58,
167,rigid:-11561.1,prismatic:-1129.38,rotational:-1596.46,
168,rigid:-11473,prismatic:-996.728,rotational:-2025.29,
169,rigid:-11480.7,prismatic:-1001.32,rotational:-1285.13,
170,rigid:-11390.8,prismatic:-994.993,rotational:-987.176,
171,rigid:-11704,prismatic:-1056.32,rotational:-1617.74,
172,rigid:-11714.2,prismatic:-1325.6,rotational:-3358.53,
173,rigid:-11710.7,prismatic:-1033.39,rotational:-1150.6,
174,rigid:-12016.9,prismatic:-1027.92,rotational:-1117.64,
175,rigid:-12114.5,prismatic:-1016.2,rotational:-3303.55,
176,rigid:-12030,prismatic:-953.179,rotational:-1180.66,
177,rigid:-12329.3,prismatic:-960.851,rotational:-1328.25,
178,rigid:-12242.4,prismatic:-994.666,rotational:-1691.38,
179,rigid:-12656.7,prismatic:-985.667,rotational:-2259.61,
180,rigid:-12672.7,prismatic:-1201.36,rotational:-1038.08,
181,rigid:-12560.4,prismatic:-1069.63,rotational:-1707.9,
182,rigid:-12848.7,prismatic:-1124.78,rotational:-1312.23,
183,rigid:-12772,prismatic:-1024.97,rotational:-2452.7,
184,rigid:-12877.7,prismatic:-1186.41,rotational:-1510.15,
185,rigid:-13341.3,prismatic:-1083.01,rotational:-1038.3,
186,rigid:-13337.1,prismatic:-1029.55,rotational:-1834.5,
187,rigid:-13374.6,prismatic:-1239.43,rotational:-1402.3,
188,rigid:-13655,prismatic:-1046.69,rotational:-2366.97,
189,rigid:-13405.1,prismatic:-1169.24,rotational:-1647.58,
190,rigid:-13510.4,prismatic:-1247.62,rotational:-3035.71,
191,rigid:-13881.4,prismatic:-1105.22,rotational:-1328.43,
192,rigid:-13963.3,prismatic:-1090.14,rotational:-1070.88,
193,rigid:-14268.8,prismatic:-1160.59,rotational:-1699.24,
194,rigid:-14089.7,prismatic:-1099.28,rotational:-1798.58,
195,rigid:-14127.7,prismatic:-1336.73,rotational:-1665.69,
196,rigid:-14350.5,prismatic:-1091.45,rotational:-1493.42,
197,rigid:-15279.6,prismatic:-1104.35,rotational:-2173.72,
198,rigid:-14641.6,prismatic:-1211.67,rotational:-1876.8,
199,rigid:-14663.4,prismatic:-1140.01,rotational:-1584.36,
200,rigid:-14990.4,prismatic:-1204.75,rotational:-1277.86,
201,rigid:-14664.3,prismatic:-1202.04,rotational:-1602.95,
202,rigid:-14913.1,prismatic:-1140.6,rotational:-1510.14,
203,rigid:-14960,prismatic:-1226.06,rotational:-2053.28,
204,rigid:-15183.7,prismatic:-1136.58,rotational:-1163.99,
205,rigid:-15313.3,prismatic:-1233.12,rotational:-2487.39,
206,rigid:-15186.3,prismatic:-1118.48,rotational:-1437.23,
207,rigid:-15426.4,prismatic:-1175.93,rotational:-2751.59,
208,rigid:-15394.8,prismatic:-1158.23,rotational:-1245.45,
209,rigid:-15745.3,prismatic:-1294.43,rotational:-1465.59,
210,rigid:-15733.8,prismatic:-1216.18,rotational:-1926.42,
211,rigid:-16167.1,prismatic:-1212.91,rotational:-1505.78,
212,rigid:-16097.7,prismatic:-1213.14,rotational:-1390.17,
213,rigid:-16040.9,prismatic:-1172.26,rotational:-1485.35,
214,rigid:-16099.3,prismatic:-1375.57,rotational:-1296.98,
215,rigid:-16245.5,prismatic:-1302.12,rotational:-2482.93,
216,rigid:-16226.5,prismatic:-1187.89,rotational:-1597.69,
217,rigid:-16409.1,prismatic:-1428.94,rotational:-2030.45,
218,rigid:-16520.2,prismatic:-1198.69,rotational:-1451.55,
219,rigid:-16576.4,prismatic:-1355.29,rotational:-1418.27,
220,rigid:-16639.6,prismatic:-1264.38,rotational:-2571.14,
221,rigid:-16664.4,prismatic:-1337.55,rotational:-1910.62,
222,rigid:-16724.1,prismatic:-1251.44,rotational:-1379.44,
223,rigid:-16833.9,prismatic:-1355.6,rotational:-1394.58,
224,rigid:-17015,prismatic:-1262.27,rotational:-1841.06,
225,rigid:-16917.4,prismatic:-1372.92,rotational:-1420.82,
226,rigid:-17119.7,prismatic:-1268.75,rotational:-1665.36,
227,rigid:-16871.7,prismatic:-1279.32,rotational:-1303.76,
228,rigid:-17148.4,prismatic:-1377.21,rotational:-1543.9,
229,rigid:-17281.7,prismatic:-1309.79,rotational:-1596.28,
230,rigid:-17153.5,prismatic:-1320.41,rotational:-2213.03,
231,rigid:-17446,prismatic:-1278.61,rotational:-2075.94,
232,rigid:-17349.9,prismatic:-1379.87,rotational:-1423.57,
233,rigid:-17451,prismatic:-1396.28,rotational:-3419.96,
234,rigid:-17846.7,prismatic:-1368.3,rotational:-1493.36,
235,rigid:-17884.3,prismatic:-1385.03,rotational:-3107.55,
236,rigid:-17727.8,prismatic:-1364.25,rotational:-1611.18,
