183,rigid:-5463.96,prismatic:-311.829,rotational:-384.055,
184,rigid:-5847.92,prismatic:-348.323,rotational:-371.322,
185,rigid:-5757.23,prismatic:-355.423,rotational:-387.769,
186,rigid:-6124.61,prismatic:-325.981,rotational:-475.581,
187,rigid:-5981.27,prismatic:-317.175,rotational:-512.851,
188,rigid:-6182.85,prismatic:-349.865,rotational:-422.455,
189,rigid:-6133.12,prismatic:-330.591,rotational:-428.429,
190,rigid:-6119.15,prismatic:-324.397,rotational:-428.369,
191,rigid:-6344.77,prismatic:-337.497,rotational:-573.339,
192,rigid:-6132.14,prismatic:-336.879,rotational:-349.883,
193,rigid:-6104.02,prismatic:-341.915,rotational:-491.534,
194,rigid:-6145.56,prismatic:-338.769,rotational:-417.925,
195,rigid:-6241.02,prismatic:-344.835,rotational:-441.373,
196,rigid:-6244.58,prismatic:-344.906,rotational:-734.093,
197,rigid:-6298.13,prismatic:-352.188,rotational:-1021.26,
198,rigid:-6388.99,prismatic:-390.512,rotational:-482.152,
199,rigid:-6702.82,prismatic:-356.255,rotational:-510.069,
200,rigid:-6352.28,prismatic:-379.368,rotational:-418.822,
201,rigid:-6340.29,prismatic:-364.364,rotational:-434.219,
202,rigid:-6360.61,prismatic:-368.962,rotational:-429.96,
203,rigid:-6402.6,prismatic:-439.743,rotational:-574.287,
204,rigid:-6340.36,prismatic:-376.482,rotational:-855.029,
205,rigid:-6329.74,prismatic:-387.895,rotational:-514.663,
206,rigid:-6316.72,prismatic:-489.235,rotational:-535.196,
207,rigid:-6635.76,prismatic:-398.001,rotational:-455.916,
208,rigid:-6451.2,prismatic:-393.985,rotational:-557.757,
209,rigid:-6467.44,prismatic:-494.357,rotational:-412.107,
210,rigid:-6472.48,prismatic:-402.078,rotational:-686.798,
211,rigid:-6540.5,prismatic:-409.917,rotational:-602.037,
212,rigid:-6598.52,prismatic:-429.831,rotational:-445.881,
213,rigid:-6476.53,prismatic:-418.272,rotational:-602.396,
214,rigid:-6590.48,prismatic:-418.899,rotational:-577.491,
215,rigid:-6703.47,prismatic:-442.619,rotational:-446.428,
216,rigid:-6866.42,prismatic:-425.226,rotational:-447.608,
217,rigid:-6909.37,prismatic:-498.539,rotational:-649.974,
218,rigid:-6909.1,prismatic:-439.727,rotational:-640.06,
219,rigid:-6907.51,prismatic:-450.663,rotational:-450.404,
220,rigid:-7040.16,prismatic:-451.952,rotational:-549.153,
221,rigid:-7116.02,prismatic:-447.897,rotational:-546.958,
222,rigid:-7049.85,prismatic:-449.131,rotational:-484.938,
223,rigid:-7155.18,prismatic:-456.266,rotational:-560.573,
224,rigid:-7231.64,prismatic:-464.418,rotational:-554.669,
225,rigid:-7217.88,prismatic:-461.709,rotational:-483.047,
226,rigid:-7189.5,prismatic:-469.864,rotational:-550.677,
227,rigid:-7200.61,prismatic:-469.126,rotational:-655.676,
228,rigid:-7337.56,prismatic:-484.008,rotational:-1191.29,
229,rigid:-7533.18,prismatic:-480.871,rotational:-913.432,
230,rigid:-7735.15,prismatic:-497.697,rotational:-558.295,
231,rigid:-7557.72,prismatic:-491.058,rotational:-655.436,
232,rigid:-8035.87,prismatic:-526.909,rotational:-570.485,
233,rigid:-7755.21,prismatic:-501.253,rotational:-616.851,
234,rigid:-8092.16,prismatic:-495.572,rotational:-620.362,
235,rigid:-8165.62,prismatic:-564.302,rotational:-1488.32,
236,rigid:-8022.61,prismatic:-504.956,rotational:-537.201,
237,rigid:-8310.3,prismatic:-506.389,rotational:-552.075,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893926,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-0.337153,rotational:-1.29427,
3,rigid:1.65065,prismatic:-1.36552,rotational:-2.14044,
4,rigid:-95.9707,prismatic:-2.46275,rotational:-3.19812,
5,rigid:-92.6416,prismatic:-3.80963,rotational:-4.70333,
6,rigid:-96.2767,prismatic:-4.92738,rotational:-6.11944,
7,rigid:-90.5342,prismatic:-6.10816,rotational:-7.43444,
8,rigid:-92.6457,prismatic:-7.27687,rotational:-8.49584,
9,rigid:-50.9637,prismatic:-8.51886,rotational:-9.81957,
10,rigid:-46.5372,prismatic:-9.83865,rotational:-11.0511,
11,rigid:-42.9504,prismatic:-13.3211,rotational:-15.7416,
12,rigid:-45.1124,prismatic:-17.6107,rotational:-20.1629,
13,rigid:-40.4208,prismatic:-20.3718,rotational:-23.8973,
14,rigid:-34.2788,prismatic:-22.6665,rotational:-26.0978,
15,rigid:-28.9251,prismatic:-24.3048,rotational:-24.2558,
16,rigid:-27.5407,prismatic:-25.4451,rotational:-28.7523,
17,rigid:-69.5571,prismatic:-27.2944,rotational:-29.2889,
18,rigid:-62.9769,prismatic:-30.359,rotational:-34.5217,
19,rigid:-57.4508,prismatic:-33.624,rotational:-35.2532,
20,rigid:-50.5181,prismatic:-35.1132,rotational:-39.7226,
21,rigid:-44.5219,prismatic:-37.6235,rotational:-39.1453,
22,rigid:-43.1631,prismatic:-39.2297,rotational:-43.7184,
23,rigid:-93.0829,prismatic:-41.4194,rotational:-46.6969,
24,rigid:-85.6305,prismatic:-43.6359,rotational:-45.7034,
25,rigid:-194.453,prismatic:-47.1249,rotational:-54.2175,
26,rigid:-68.2045,prismatic:-49.4382,rotational:-51.4751,
27,rigid:-181.421,prismatic:-51.4617,rotational:-55.423,
28,rigid:-187.275,prismatic:-53.7715,rotational:-54.9592,
29,rigid:-69.9304,prismatic:-55.9157,rotational:-59.3182,
30,rigid:-246.676,prismatic:-57.8023,rotational:-59.5729,
31,rigid:-437.577,prismatic:-59.8626,rotational:-66.4103,
32,rigid:-579.622,prismatic:-62.2579,rotational:-65.9955,
33,rigid:-662.273,prismatic:-64.8763,rotational:-66.788,
34,rigid:-702.811,prismatic:-67.5261,rotational:-70.7297,
35,rigid:-692.1,prismatic:-69.5879,rotational:-72.1267,
36,rigid:-681.739,prismatic:-72.9963,rotational:-77.0614,
37,rigid:-733.772,prismatic:-76.218,rotational:-84.0034,
38,rigid:-677.488,prismatic:-78.7701,rotational:-82.8835,
39,rigid:-666.405,prismatic:-82.0303,rotational:-84.9192,
40,rigid:-661.593,prismatic:-84.8436,rotational:-90.0248,
41,rigid:-698.212,prismatic:-87.3148,rotational:-95.1746,
42,rigid:-773.115,prismatic:-91.0382,rotational:-94.9927,
43,rigid:-891.514,prismatic:-92.4688,rotational:-94.3187,
44,rigid:-1069.81,prismatic:-96.7202,rotational:-101.375,
45,rigid:-1049.95,prismatic:-102.804,rotational:-107.751,
46,rigid:-1038.45,prismatic:-106.122,rotational:-107.262,
47,rigid:-1225.69,prismatic:-108.567,rotational:-118.37,
48,rigid:-1105.08,prismatic:-112.093,rotational:-114.863,
49,rigid:-1090.93,prismatic:-114.605,rotational:-116.601,
50,rigid:-1077.34,prismatic:-118.503,rotational:-121.604,
51,rigid:-1064.4,prismatic:-120.389,rotational:-139.046,
52,rigid:-1052.42,prismatic:-122.571,rotational:-137.349,
53,rigid:-1169.95,prismatic:-126.945,rotational:-144.474,
54,rigid:-1072.81,prismatic:-130.212,rotational:-132.043,
55,rigid:-1179.67,prismatic:-131.85,rotational:-144.725,
56,rigid:-1226.49,prismatic:-136.036,rotational:-140.381,
57,rigid:-1041.65,prismatic:-138.236,rotational:-144.581,
58,rigid:-1029.79,prismatic:-140.692,rotational:-161.558,
59,rigid:-1132.06,prismatic:-144.798,rotational:-150.956,
60,rigid:-1121.32,prismatic:-152.167,rotational:-177.339,
61,rigid:-1113.49,prismatic:-150.578,rotational:-164.536,
62,rigid:-1102.99,prismatic:-154.307,rotational:-178.9,
63,rigid:-1097.75,prismatic:-157.26,rotational:-162.867,
64,rigid:-1112.55,prismatic:-162.223,rotational:-170.23,
65,rigid:-993.2,prismatic:-166.803,rotational:-173.469,
66,rigid:-987.915,prismatic:-168.725,rotational:-179.584,
67,rigid:-980.32,prismatic:-172.778,rotational:-186.254,
68,rigid:-1141.28,prismatic:-177.162,rotational:-193.329,
69,rigid:-1167.62,prismatic:-183.488,rotational:-213.829,
70,rigid:-1297.17,prismatic:-188.336,rotational:-206.014,
71,rigid:-1376.19,prismatic:-195.113,rotational:-202.057,
72,rigid:-1411.65,prismatic:-197.201,rotational:-200.789,
73,rigid:-1474.27,prismatic:-201.081,rotational:-219.007,
74,rigid:-1579.12,prismatic:-214.85,rotational:-210.122,
75,rigid:-1701.9,prismatic:-223.473,rotational:-245.908,
76,rigid:-1737.39,prismatic:-233.456,rotational:-247.63,
77,rigid:-1845.6,prismatic:-239.476,rotational:-256.251,
78,rigid:-1863.22,prismatic:-238.179,rotational:-245.416,
79,rigid:-1997.32,prismatic:-246.23,rotational:-417.146,
80,rigid:-2052.71,prismatic:-254.315,rotational:-313.572,
81,rigid:-2111.51,prismatic:-266.322,rotational:-260.734,
82,rigid:-2216.84,prismatic:-259.016,rotational:-289.722,
83,rigid:-2180.3,prismatic:-268.095,rotational:-305.731,
84,rigid:-2171.52,prismatic:-279.454,rotational:-290.686,
85,rigid:-2446.44,prismatic:-280.448,rotational:-312.738,
86,rigid:-2309.22,prismatic:-277.779,rotational:-321.709,
87,rigid:-2503.27,prismatic:-296.113,rotational:-384.502,
88,rigid:-2482.56,prismatic:-281.947,rotational:-331.697,
89,rigid:-2677.69,prismatic:-306.035,rotational:-332.886,
90,rigid:-2775.09,prismatic:-290.395,rotational:-322.446,
91,rigid:-2919.75,prismatic:-323.844,rotational:-361.831,
92,rigid:-2963.15,prismatic:-344.912,rotational:-393.027,
