105,rigid:-4354.23,prismatic:-563.951,rotational:-536.438,
106,rigid:-4815.12,prismatic:-524.061,rotational:-528.152,
107,rigid:-4705.99,prismatic:-565.603,rotational:-718.472,
108,rigid:-4815.08,prismatic:-535.879,rotational:-799.06,
109,rigid:-4647.17,prismatic:-538.547,rotational:-739.03,
110,rigid:-4791.64,prismatic:-580.041,rotational:-577.791,
111,rigid:-5196.98,prismatic:-552.929,rotational:-846.953,
112,rigid:-5188.39,prismatic:-582.835,rotational:-635.73,
113,rigid:-5281.82,prismatic:-563.748,rotational:-610.489,
114,rigid:-5428.6,prismatic:-569.194,rotational:-732.161,
115,rigid:-5566.09,prismatic:-572.113,rotational:-590.712,
116,rigid:-5674.48,prismatic:-608.761,rotational:-607.736,
117,rigid:-5850.06,prismatic:-619.125,rotational:-631.747,
118,rigid:-5890.59,prismatic:-656.548,rotational:-974.007,
119,rigid:-5929.52,prismatic:-680.477,rotational:-810.647,
120,rigid:-5864.65,prismatic:-615.368,rotational:-585.334,
121,rigid:-6178.82,prismatic:-694.355,rotational:-790.107,
122,rigid:-6437.05,prismatic:-807.328,rotational:-641.885,
123,rigid:-6400.13,prismatic:-699.057,rotational:-624.777,
124,rigid:-6334.25,prismatic:-658.02,rotational:-634.361,
125,rigid:-6446.22,prismatic:-748.499,rotational:-1454.64,
126,rigid:-6558.08,prismatic:-769.114,rotational:-772.62,
127,rigid:-6988.9,prismatic:-760.949,rotational:-974.252,
128,rigid:-6781.15,prismatic:-714.253,rotational:-744.571,
129,rigid:-6892.37,prismatic:-780.322,rotational:-844.052,
130,rigid:-7169.06,prismatic:-712.437,rotational:-1051.1,
131,rigid:-7542.9,prismatic:-794.049,rotational:-810.482,
132,rigid:-7224.82,prismatic:-904.634,rotational:-702.091,
133,rigid:-7335.26,prismatic:-703.135,rotational:-847.124,
134,rigid:-7753.84,prismatic:-849.775,rotational:-1441.73,
135,rigid:-7802.46,prismatic:-796.579,rotational:-1380.82,
136,rigid:-8176.81,prismatic:-729.683,rotational:-879.612,
137,rigid:-7775.27,prismatic:-807.73,rotational:-726.54,
138,rigid:-8038.1,prismatic:-900.818,rotational:-1234.05,
139,rigid:-8338.83,prismatic:-992.703,rotational:-1502.57,
140,rigid:-8398.15,prismatic:-919.119,rotational:-754.093,
141,rigid:-8361.67,prismatic:-786.672,rotational:-761.239,
142,rigid:-8321.34,prismatic:-866.4,rotational:-1063.69,
143,rigid:-8767.75,prismatic:-945.26,rotational:-1569.19,
144,rigid:-8538.84,prismatic:-916.307,rotational:-1673.65,
145,rigid:-8791.39,prismatic:-1434.02,rotational:-1380.47,
146,rigid:-8755.79,prismatic:-1055.1,rotational:-1049.04,
147,rigid:-9311.53,prismatic:-810.368,rotational:-2741.39,
148,rigid:-9193.53,prismatic:-870.167,rotational:-1227.3,
149,rigid:-9219.28,prismatic:-926.169,rotational:-1918.89,
150,rigid:-9453.02,prismatic:-934.883,rotational:-1911.81,
151,rigid:-9561.85,prismatic:-1220.15,rotational:-2186.27,
152,rigid:-9583.95,prismatic:-929.955,rotational:-1375.18,
153,rigid:-9691.33,prismatic:-946.944,rotational:-1061.86,
154,rigid:-9904.59,prismatic:-1058.55,rotational:-1013.26,
155,rigid:-9777.79,prismatic:-917.246,rotational:-1418.74,
156,rigid:-10201,prismatic:-849.378,rotational:-1391.22,
157,rigid:-10119.9,prismatic:-905.994,rotational:-1093.66,
158,rigid:-10102.3,prismatic:-944.548,rotational:-1368.55,
159,rigid:-10761.4,prismatic:-881.37,rotational:-1741.36,
160,rigid:-10318,prismatic:-917.978,rotational:-1088.2,
161,rigid:-10425.8,prismatic:-887.894,rotational:-1912.27,
162,rigid:-10653.4,prismatic:-897.241,rotational:-1783.35,
163,rigid:-10866.5,prismatic:-1416.1,rotational:-1200.01,
164,rigid:-11476.5,prismatic:-920.954,rotational:-2536.26,
165,rigid:-10972.5,prismatic:-893.439,rotational:-1849.97,
166,rigid:-11162.7,prismatic:-964.109,rotational:-2785.07,
167,rigid:-11070,prismatic:-1132.5,rotational:-2176.17,
168,rigid:-11290.8,prismatic:-938.271,rotational:-1506.3,
169,rigid:-11283.9,prismatic:-995.418,rotational:-1920.61,
170,rigid:-11708.8,prismatic:-1147.58,rotational:-1536.09,
171,rigid:-11692.2,prismatic:-986.228,rotational:-959.717,
172,rigid:-11714.2,prismatic:-960.292,rotational:-2810.35,
173,rigid:-11933.1,prismatic:-968.651,rotational:-1755.83,
174,rigid:-12009.1,prismatic:-1034.32,rotational:-1420.71,
175,rigid:-11923.6,prismatic:-962.773,rotational:-1455.72,
176,rigid:-12136.4,prismatic:-1086.21,rotational:-3149.25,
177,rigid:-12325.2,prismatic:-1222.37,rotational:-1981.01,
178,rigid:-12347.1,prismatic:-1005.83,rotational:-1038.83,
179,rigid:-12535.6,prismatic:-1157.24,rotational:-1182.93,
180,rigid:-12557.5,prismatic:-1005.51,rotational:-2909.6,
181,rigid:-12838.4,prismatic:-1073.32,rotational:-1040.55,
182,rigid:-13027,prismatic:-1362.02,rotational:-2051.89,
183,rigid:-12772,prismatic:-1026.64,rotational:-2388.68,
184,rigid:-13056,prismatic:-1242.2,rotational:-1057.73,
185,rigid:-13082.4,prismatic:-1032.09,rotational:-2160.87,
186,rigid:-13187.2,prismatic:-1114.19,rotational:-1271.67,
187,rigid:-13408.8,prismatic:-1060.37,rotational:-2975.77,
188,rigid:-13479.2,prismatic:-1077.72,rotational:-1821.27,
189,rigid:-13501.2,prismatic:-1065.17,rotational:-1608.23,
190,rigid:-14116.8,prismatic:-1090.91,rotational:-2562.6,
191,rigid:-14570.4,prismatic:-1336.37,rotational:-1423,
192,rigid:-13720.8,prismatic:-1079.11,rotational:-1547.95,
193,rigid:-14001.3,prismatic:-1063.36,rotational:-1108.98,
194,rigid:-13930.9,prismatic:-1124.09,rotational:-1771.36,
195,rigid:-14192.8,prismatic:-1068.58,rotational:-1127.84,
196,rigid:-14763.4,prismatic:-1120.03,rotational:-1971.56,
197,rigid:-14483.6,prismatic:-1218.58,rotational:-1257.18,
198,rigid:-14522,prismatic:-1135.29,rotational:-2032.15,
199,rigid:-14544.3,prismatic:-1113.04,rotational:-1217.53,
200,rigid:-15485.4,prismatic:-1116.8,rotational:-1175.8,
201,rigid:-15008.8,prismatic:-1176.53,rotational:-1160.24,
202,rigid:-14768.8,prismatic:-1434.31,rotational:-1548.11,
203,rigid:-14873.3,prismatic:-1272.46,rotational:-3093.7,
204,rigid:-15209.8,prismatic:-1149,rotational:-1889.21,
205,rigid:-15313.3,prismatic:-1142.73,rotational:-2017.71,
206,rigid:-15271.3,prismatic:-1150.28,rotational:-1744.39,
207,rigid:-15520.2,prismatic:-1182.27,rotational:-1154.1,
208,rigid:-15478.6,prismatic:-1212.98,rotational:-1239,
209,rigid:-15582.2,prismatic:-1146.04,rotational:-1489.6,
210,rigid:-15940.9,prismatic:-1218.53,rotational:-1606.01,
211,rigid:-15951.4,prismatic:-1187.16,rotational:-2238.12,
212,rigid:-15811,prismatic:-1253.09,rotational:-1300.61,
213,rigid:-16040.9,prismatic:-1237.24,rotational:-1668.11,
214,rigid:-16160.2,prismatic:-1300.89,rotational:-2145.11,
215,rigid:-16122.7,prismatic:-1272.03,rotational:-1560.09,
216,rigid:-16451.1,prismatic:-1219.79,rotational:-2572.55,
217,rigid:-16330.2,prismatic:-1269.55,rotational:-2869.04,
218,rigid:-16729.7,prismatic:-1238.82,rotational:-1906.31,
219,rigid:-16654.1,prismatic:-1241.95,rotational:-1740.02,
220,rigid:-16657.7,prismatic:-1206.08,rotational:-1301.63,
221,rigid:-16664.4,prismatic:-1321.42,rotational:-1743.34,
222,rigid:-16848.2,prismatic:-1264.51,rotational:-1973.47,
223,rigid:-17043.2,prismatic:-1291.59,rotational:-1389.9,
224,rigid:-16937.9,prismatic:-1396.17,rotational:-1370.3,
225,rigid:-16904,prismatic:-1285.58,rotational:-3428.99,
226,rigid:-17300.5,prismatic:-1268.51,rotational:-1604.51,
227,rigid:-16891.1,prismatic:-1458.54,rotational:-1754.09,
228,rigid:-17275.9,prismatic:-1332.51,rotational:-1959.72,
229,rigid:-17244.5,prismatic:-1433.02,rotational:-2385.93,
230,rigid:-17172.7,prismatic:-1336.45,rotational:-3299.43,
231,rigid:-17254.7,prismatic:-1415.03,rotational:-2064.46,
232,rigid:-17546.3,prismatic:-1318.3,rotational:-1339.96,
233,rigid:-17561.3,prismatic:-1346.95,rotational:-2156.63,
234,rigid:-17552.1,prismatic:-1298.31,rotational:-1659.64,
235,rigid:-17846.4,prismatic:-1422.42,rotational:-1457.45,
236,rigid:-18079.1,prismatic:-1351.44,rotational:-1437.94,
