149,rigid:-1249.46,prismatic:-170.022,rotational:-205.171,
150,rigid:-1435.49,prismatic:-183.231,rotational:-215.539,
151,rigid:-1543.78,prismatic:-195.504,rotational:-194.675,
152,rigid:-1817.36,prismatic:-192.544,rotational:-224.665,
153,rigid:-1684.94,prismatic:-233.041,rotational:-396.57,
154,rigid:-1890.63,prismatic:-207.988,rotational:-212.611,
155,rigid:-1914.13,prismatic:-208.758,rotational:-255.186,
156,rigid:-2037.04,prismatic:-211.248,rotational:-277.452,
157,rigid:-2158.73,prismatic:-206.171,rotational:-399.176,
158,rigid:-2835.98,prismatic:-229.427,rotational:-231.426,
159,rigid:-2409.47,prismatic:-230.874,rotational:-268.627,
160,rigid:-2696.46,prismatic:-250.305,rotational:-295.581,
161,rigid:-2825.2,prismatic:-239.69,rotational:-298.621,
162,rigid:-2835.29,prismatic:-242.869,rotational:-262.627,
163,rigid:-2970.94,prismatic:-230.251,rotational:-265.528,
164,rigid:-2984.39,prismatic:-230.32,rotational:-256.886,
165,rigid:-3099.43,prismatic:-256.514,rotational:-420.205,
166,rigid:-3314.32,prismatic:-258.225,rotational:-264.557,
167,rigid:-3327.11,prismatic:-278.949,rotational:-270.182,
168,rigid:-3440.54,prismatic:-255.156,rotational:-564.342,
169,rigid:-3553.48,prismatic:-286.47,rotational:-265.068,
170,rigid:-3665.97,prismatic:-279.415,rotational:-280.297,
171,rigid:-3897.79,prismatic:-300.103,rotational:-372.471,
172,rigid:-4125.67,prismatic:-274.654,rotational:-325.374,
173,rigid:-4121.02,prismatic:-291.503,rotational:-371.523,
174,rigid:-4138.15,prismatic:-299.333,rotational:-376.885,
175,rigid:-4250.29,prismatic:-294.724,rotational:-296.001,
176,rigid:-4362.07,prismatic:-290.477,rotational:-505.177,
177,rigid:-4562.06,prismatic:-304.648,rotational:-653.246,
178,rigid:-4584.61,prismatic:-323.474,rotational:-446.857,
179,rigid:-4695.41,prismatic:-323.954,rotational:-359.444,
180,rigid:-4805.9,prismatic:-315.378,rotational:-311.198,
181,rigid:-4855.69,prismatic:-328.015,rotational:-364.305,
182,rigid:-4867.04,prismatic:-336.351,rotational:-365.009,
183,rigid:-4894.67,prismatic:-323.126,rotational:-362.436,
184,rigid:-4889.14,prismatic:-335.058,rotational:-368.42,
185,rigid:-4907.05,prismatic:-352.623,rotational:-398.63,
186,rigid:-4932.92,prismatic:-361.641,rotational:-374.414,
187,rigid:-4948.11,prismatic:-371.033,rotational:-458.434,
188,rigid:-4935.77,prismatic:-356.85,rotational:-367.553,
189,rigid:-4898.49,prismatic:-358.594,rotational:-415.659,
190,rigid:-4916.84,prismatic:-377.588,rotational:-395.585,
191,rigid:-4911.28,prismatic:-363.787,rotational:-398.565,
192,rigid:-4877.16,prismatic:-373.381,rotational:-414.848,
193,rigid:-4868.3,prismatic:-391.536,rotational:-497.498,
194,rigid:-4904.61,prismatic:-403.939,rotational:-399.035,
195,rigid:-4999.63,prismatic:-399.389,rotational:-497.941,
196,rigid:-5069.52,prismatic:-391.919,rotational:-459.509,
197,rigid:-5053.73,prismatic:-425.605,rotational:-480.137,
198,rigid:-5119.06,prismatic:-410.971,rotational:-412.331,
199,rigid:-5234.6,prismatic:-411.78,rotational:-429.167,
200,rigid:-5183.75,prismatic:-411.556,rotational:-452.594,
201,rigid:-5171.77,prismatic:-415.476,rotational:-556.684,
202,rigid:-5104.63,prismatic:-436.464,rotational:-459.282,
203,rigid:-5262.05,prismatic:-425.081,rotational:-461.273,
204,rigid:-5156.47,prismatic:-438.194,rotational:-538.521,
205,rigid:-5056.69,prismatic:-458.728,rotational:-451.644,
206,rigid:-5046.91,prismatic:-433.931,rotational:-465.522,
207,rigid:-5120.09,prismatic:-434.826,rotational:-486.508,
208,rigid:-5110.03,prismatic:-446.911,rotational:-486.274,
209,rigid:-5156.99,prismatic:-449.658,rotational:-504.951,
210,rigid:-5204.27,prismatic:-472.449,rotational:-499.594,
211,rigid:-5208.88,prismatic:-478.195,rotational:-676.856,
212,rigid:-5207.79,prismatic:-492.715,rotational:-483.947,
213,rigid:-5341.98,prismatic:-474.386,rotational:-492.321,
214,rigid:-5247.98,prismatic:-548.339,rotational:-535.794,
215,rigid:-5351.76,prismatic:-504.592,rotational:-550.33,
216,rigid:-5528.71,prismatic:-507.898,rotational:-536.137,
217,rigid:-5736.7,prismatic:-515.37,rotational:-523.431,
218,rigid:-5609.98,prismatic:-542.88,rotational:-546.817,
219,rigid:-5616.43,prismatic:-507.608,rotational:-696.958,
220,rigid:-5720.75,prismatic:-512.87,rotational:-592.141,
221,rigid:-5713.98,prismatic:-515.81,rotational:-1252,
222,rigid:-5764.84,prismatic:-525.85,rotational:-722.278,
223,rigid:-5981.07,prismatic:-556.336,rotational:-556.14,
224,rigid:-6170.18,prismatic:-566.891,rotational:-548.083,
225,rigid:-5904.84,prismatic:-550.074,rotational:-874.477,
226,rigid:-6037.21,prismatic:-558.459,rotational:-601.816,
227,rigid:-5892.39,prismatic:-564.039,rotational:-685.823,
228,rigid:-5996.53,prismatic:-577.134,rotational:-661.916,
229,rigid:-6075.63,prismatic:-572.254,rotational:-1088.17,
230,rigid:-6296.49,prismatic:-583.99,rotational:-597.91,
231,rigid:-6456.14,prismatic:-579.517,rotational:-925.073,
232,rigid:-6351.92,prismatic:-588.469,rotational:-1085.2,
233,rigid:-6478.6,prismatic:-604.278,rotational:-633.096,
234,rigid:-6820.23,prismatic:-617.394,rotational:-740.511,
235,rigid:-6719.34,prismatic:-607.839,rotational:-702.637,
236,rigid:-6781.18,prismatic:-612.272,rotational:-970.245,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893926,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-3.08096,rotational:-3.45518,
3,rigid:1.65065,prismatic:-5.23094,rotational:-5.94109,
4,rigid:-95.9707,prismatic:-9.69408,rotational:-10.5658,
5,rigid:-92.6416,prismatic:-14.4824,rotational:-15.5848,
6,rigid:-96.2767,prismatic:-16.4752,rotational:-17.5332,
7,rigid:-90.5342,prismatic:-19.1059,rotational:-20.1419,
8,rigid:-92.6457,prismatic:-23.3002,rotational:-24.5787,
9,rigid:-50.9637,prismatic:-25.9942,rotational:-27.6826,
10,rigid:-46.5372,prismatic:-29.0537,rotational:-30.3295,
11,rigid:-42.9504,prismatic:-33.5576,rotational:-35.6355,
12,rigid:-45.1124,prismatic:-37.4385,rotational:-39.0733,
13,rigid:-40.4208,prismatic:-40.912,rotational:-42.8084,
14,rigid:-34.2788,prismatic:-42.6945,rotational:-42.8661,
15,rigid:-28.9251,prismatic:-41.0746,rotational:-45.1196,
16,rigid:-27.5407,prismatic:-43.8561,rotational:-47.2365,
17,rigid:-69.5571,prismatic:-48.6416,rotational:-50.6451,
18,rigid:-62.9769,prismatic:-54.1839,rotational:-55.352,
19,rigid:-57.4508,prismatic:-58.5915,rotational:-57.3905,
20,rigid:-50.5181,prismatic:-60.7914,rotational:-62.1873,
21,rigid:-44.5219,prismatic:-66.7867,rotational:-65.5147,
22,rigid:-43.1631,prismatic:-70.9625,rotational:-68.689,
23,rigid:-93.0829,prismatic:-73.9373,rotational:-76.2483,
24,rigid:-85.6305,prismatic:-78.054,rotational:-80.5234,
25,rigid:-73.0976,prismatic:-83.667,rotational:-84.6543,
26,rigid:-190.267,prismatic:-90.1368,rotational:-91.7064,
27,rigid:-76.2977,prismatic:-91.3254,rotational:-95.7559,
28,rigid:-68.9807,prismatic:-95.4879,rotational:-94.1622,
29,rigid:-69.9304,prismatic:-99.3726,rotational:-97.8171,
30,rigid:-246.676,prismatic:-102.188,rotational:-101.639,
31,rigid:-404.573,prismatic:-104.475,rotational:-102.789,
32,rigid:-536.499,prismatic:-106.125,rotational:-110.158,
33,rigid:-662.273,prismatic:-109.83,rotational:-114.222,
34,rigid:-702.811,prismatic:-114.821,rotational:-113.087,
35,rigid:-692.1,prismatic:-119.855,rotational:-116.697,
36,rigid:-698.95,prismatic:-124.417,rotational:-125.207,
37,rigid:-681.526,prismatic:-130.128,rotational:-131.69,
38,rigid:-686.394,prismatic:-132.789,rotational:-138.549,
39,rigid:-673.28,prismatic:-137.605,rotational:-139.684,
40,rigid:-661.593,prismatic:-139.84,rotational:-136.157,
41,rigid:-702.749,prismatic:-144.653,rotational:-157.051,
42,rigid:-852.746,prismatic:-145.747,rotational:-144.258,
43,rigid:-982.844,prismatic:-148.674,rotational:-150.385,
44,rigid:-972.023,prismatic:-153.803,rotational:-154.957,
45,rigid:-1049.95,prismatic:-160.388,rotational:-161.965,
46,rigid:-1038.45,prismatic:-163.825,rotational:-168.797,
47,rigid:-1084.3,prismatic:-169.851,rotational:-168.957,
48,rigid:-1105.08,prismatic:-177.761,rotational:-186.146,
49,rigid:-1215.89,prismatic:-180.593,rotational:-183.052,
50,rigid:-1077.34,prismatic:-186.274,rotational:-181.67,
51,rigid:-1064.4,prismatic:-188.402,rotational:-194.735,
52,rigid:-1052.42,prismatic:-190.833,rotational:-200.273,
53,rigid:-1169.95,prismatic:-196.774,rotational:-189.491,
54,rigid:-1072.81,prismatic:-203.43,rotational:-220.057,
55,rigid:-1179.67,prismatic:-201.992,rotational:-209.114,
56,rigid:-1054.58,prismatic:-204.904,rotational:-206.325,
57,rigid:-1235.11,prismatic:-210.826,rotational:-213.007,
58,rigid:-1144.05,prismatic:-209.5,rotational:-212.018,
59,rigid:-1132.06,prismatic:-217.687,rotational:-228.297,
60,rigid:-1123.06,prismatic:-219.08,rotational:-230.168,
61,rigid:-1016.52,prismatic:-226.05,rotational:-222.756,
62,rigid:-1153.84,prismatic:-228.721,rotational:-231.365,
63,rigid:-998.628,prismatic:-233.371,rotational:-239.866,
64,rigid:-1090.85,prismatic:-240.914,rotational:-239.171,
65,rigid:-993.2,prismatic:-241.937,rotational:-250.515,
66,rigid:-1080.6,prismatic:-246.549,rotational:-251.376,
67,rigid:-1075.81,prismatic:-251.469,rotational:-255.387,
68,rigid:-1141.28,prismatic:-260.068,rotational:-271.602,
69,rigid:-1167.62,prismatic:-260.494,rotational:-269.47,
70,rigid:-1390.08,prismatic:-269.126,rotational:-277.77,
71,rigid:-1376.19,prismatic:-275.314,rotational:-291.325,
72,rigid:-1411.65,prismatic:-281.71,rotational:-284.739,
73,rigid:-1476.29,prismatic:-283.693,rotational:-282.135,
74,rigid:-1576.07,prismatic:-295.377,rotational:-304.34,
75,rigid:-1712.15,prismatic:-311.487,rotational:-332.778,
76,rigid:-1806.84,prismatic:-315.669,rotational:-363.222,
77,rigid:-1740.66,prismatic:-322.588,rotational:-436.778,
78,rigid:-1759.61,prismatic:-328.115,rotational:-332.088,
79,rigid:-1888.02,prismatic:-329.096,rotational:-372.456,
80,rigid:-1984.41,prismatic:-365.551,rotational:-393.353,
81,rigid:-2111.51,prismatic:-349.285,rotational:-348.305,
82,rigid:-2192.2,prismatic:-357.767,rotational:-396.22,
83,rigid:-2275.35,prismatic:-362.037,rotational:-448.232,
84,rigid:-2171.52,prismatic:-378.28,rotational:-393.087,
85,rigid:-2299.15,prismatic:-388.986,rotational:-381.666,
86,rigid:-2309.22,prismatic:-378.54,rotational:-403.373,
87,rigid:-2582.78,prismatic:-398.082,rotational:-456.874,
88,rigid:-2549.24,prismatic:-396.471,rotational:-411.656,
89,rigid:-2677.69,prismatic:-390.772,rotational:-419.769,
90,rigid:-2651.51,prismatic:-426.863,rotational:-403.526,
91,rigid:-2856.52,prismatic:-461.087,rotational:-440.484,
92,rigid:-3023.9,prismatic:-434.625,rotational:-463.101,
93,rigid:-3274.63,prismatic:-438.5,rotational:-475.538,
94,rigid:-3415.73,prismatic:-479.476,rotational:-534.239,
95,rigid:-3352.89,prismatic:-495.093,rotational:-640.901,
96,rigid:-3539.75,prismatic:-523.033,rotational:-481.013,
97,rigid:-3588.96,prismatic:-517.16,rotational:-549.073,
98,rigid:-3706.22,prismatic:-523.459,rotational:-659.289,
99,rigid:-3916.42,prismatic:-485.477,rotational:-551.731,
100,rigid:-3863.2,prismatic:-508.813,rotational:-908.954,
101,rigid:-4126.23,prismatic:-556.906,rotational:-832.662,
102,rigid:-4265.27,prismatic:-517.098,rotational:-511.867,
103,rigid:-4261.66,prismatic:-508.63,rotational:-517.076,
104,rigid:-4237.55,prismatic:-537.164,rotational:-547.796,
