148,rigid:-4318.13,prismatic:-473.186,rotational:-718.746,
149,rigid:-4157.83,prismatic:-398.715,rotational:-448.949,
150,rigid:-4297.77,prismatic:-434.835,rotational:-1005.75,
151,rigid:-4552.71,prismatic:-798.478,rotational:-875.497,
152,rigid:-4798.31,prismatic:-400.901,rotational:-469.562,
153,rigid:-4910.44,prismatic:-454.525,rotational:-1383.02,
154,rigid:-4894.13,prismatic:-493.535,rotational:-1083.3,
155,rigid:-5007.39,prismatic:-459.003,rotational:-1137.56,
156,rigid:-5000.47,prismatic:-418.478,rotational:-1300.54,
157,rigid:-5358.18,prismatic:-403.135,rotational:-865.35,
158,rigid:-5345.28,prismatic:-542.479,rotational:-724.313,
159,rigid:-5580.31,prismatic:-453.365,rotational:-853.044,
160,rigid:-5690.97,prismatic:-427.962,rotational:-635.401,
161,rigid:-5565.51,prismatic:-399.233,rotational:-2859.75,
162,rigid:-6106.64,prismatic:-457.974,rotational:-618.339,
163,rigid:-5789.17,prismatic:-422.882,rotational:-1109.14,
164,rigid:-6254.96,prismatic:-703.316,rotational:-478.689,
165,rigid:-6276.58,prismatic:-508.322,rotational:-748.902,
166,rigid:-6387.19,prismatic:-589.178,rotational:-623.351,
167,rigid:-6269.52,prismatic:-487.239,rotational:-710.144,
168,rigid:-6381.2,prismatic:-489.392,rotational:-675.175,
169,rigid:-6717.74,prismatic:-554.092,rotational:-500.813,
170,rigid:-6603.74,prismatic:-529.657,rotational:-1813.89,
171,rigid:-7112.65,prismatic:-478.615,rotational:-1912.42,
172,rigid:-6937.17,prismatic:-526.418,rotational:-2435.82,
173,rigid:-7047.45,prismatic:-492.606,rotational:-466.582,
174,rigid:-7264.72,prismatic:-524.481,rotational:-861.104,
175,rigid:-7267.42,prismatic:-567.533,rotational:-463.393,
176,rigid:-7511.74,prismatic:-509.034,rotational:-687.201,
177,rigid:-7590.78,prismatic:-704.256,rotational:-771.327,
178,rigid:-7879.73,prismatic:-472.487,rotational:-999.186,
179,rigid:-7593.36,prismatic:-499.971,rotational:-640.237,
180,rigid:-7943.76,prismatic:-552.601,rotational:-881.404,
181,rigid:-8051.33,prismatic:-542.389,rotational:-906.018,
182,rigid:-8131.07,prismatic:-522.535,rotational:-1826.12,
183,rigid:-8027.87,prismatic:-900.119,rotational:-832.163,
184,rigid:-8136.05,prismatic:-550.329,rotational:-1374.91,
185,rigid:-8244.07,prismatic:-514.525,rotational:-669.248,
186,rigid:-8351.92,prismatic:-676.342,rotational:-863.958,
187,rigid:-8459.61,prismatic:-642.418,rotational:-508.418,
188,rigid:-8681.19,prismatic:-560.581,rotational:-799.985,
189,rigid:-8918.42,prismatic:-542.37,rotational:-801.87,
190,rigid:-8781.75,prismatic:-555.212,rotational:-1907.89,
191,rigid:-9094.92,prismatic:-537.866,rotational:-748.382,
192,rigid:-9111.37,prismatic:-572.51,rotational:-797.654,
193,rigid:-9343.63,prismatic:-604.649,rotational:-1345.72,
194,rigid:-9401.84,prismatic:-582.375,rotational:-557.091,
195,rigid:-9514.43,prismatic:-704.803,rotational:-1453.32,
196,rigid:-9506.47,prismatic:-618.665,rotational:-721.751,
197,rigid:-9492.34,prismatic:-596.302,rotational:-874.565,
198,rigid:-9872.13,prismatic:-583.236,rotational:-1108.69,
199,rigid:-9740.72,prismatic:-610.721,rotational:-844.991,
200,rigid:-9673.7,prismatic:-562.497,rotational:-1073.44,
201,rigid:-9856.25,prismatic:-601.285,rotational:-1364.49,
202,rigid:-9686.73,prismatic:-592.076,rotational:-662.9,
203,rigid:-9673.8,prismatic:-637.892,rotational:-719.648,
204,rigid:-9678.16,prismatic:-593.042,rotational:-1074.32,
205,rigid:-9814.22,prismatic:-630.763,rotational:-817.094,
206,rigid:-9602.9,prismatic:-675.158,rotational:-1272.48,
207,rigid:-9821.93,prismatic:-611.889,rotational:-937.32,
208,rigid:-9807.75,prismatic:-656.4,rotational:-1049.01,
209,rigid:-9655.51,prismatic:-634.681,rotational:-1121.99,
210,rigid:-9733.82,prismatic:-637.575,rotational:-675.243,
211,rigid:-9797.86,prismatic:-628.199,rotational:-1497.13,
212,rigid:-9876.19,prismatic:-648.969,rotational:-772.305,
213,rigid:-9887.28,prismatic:-745.012,rotational:-1054.75,
214,rigid:-9900.98,prismatic:-687.379,rotational:-680.589,
215,rigid:-9953,prismatic:-671.315,rotational:-837.007,
216,rigid:-10055.4,prismatic:-629.081,rotational:-1098.6,
217,rigid:-10203.7,prismatic:-728.921,rotational:-653.248,
218,rigid:-10162.4,prismatic:-670.999,rotational:-1105.15,
219,rigid:-10231.8,prismatic:-645.859,rotational:-1810.38,
220,rigid:-10352.6,prismatic:-815.509,rotational:-3339.39,
221,rigid:-10326.2,prismatic:-693.251,rotational:-2289,
222,rigid:-10486.6,prismatic:-677.911,rotational:-1512,
223,rigid:-10461.1,prismatic:-665.573,rotational:-743.66,
224,rigid:-10539.6,prismatic:-657.713,rotational:-1026.65,
225,rigid:-10890.4,prismatic:-695.023,rotational:-1714.32,
226,rigid:-10580.1,prismatic:-698.355,rotational:-1197.63,
227,rigid:-10945.9,prismatic:-727.012,rotational:-704.845,
228,rigid:-10633.8,prismatic:-702.341,rotational:-878.991,
229,rigid:-10682.4,prismatic:-731.092,rotational:-1056.71,
230,rigid:-10925.9,prismatic:-706.822,rotational:-796.405,
231,rigid:-11030,prismatic:-758.973,rotational:-1307.4,
232,rigid:-11213.2,prismatic:-753.998,rotational:-677.154,
233,rigid:-11107,prismatic:-748.597,rotational:-1584.8,
234,rigid:-11209.9,prismatic:-784.09,rotational:-1521.58,
235,rigid:-11397.3,prismatic:-710.918,rotational:-1060.12,
236,rigid:-11470.3,prismatic:-731.642,rotational:-1433.17,
237,rigid:-11457.8,prismatic:-815.838,rotational:-1215.97,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893926,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-0.337153,rotational:-1.29427,
3,rigid:1.65065,prismatic:-1.36552,rotational:-2.14044,
4,rigid:-95.9707,prismatic:-2.46275,rotational:-3.19812,
5,rigid:-92.6416,prismatic:-3.80963,rotational:-4.70333,
6,rigid:-96.2767,prismatic:-4.92738,rotational:-6.01805,
7,rigid:-90.5342,prismatic:-6.12522,rotational:-7.44858,
8,rigid:-92.6457,prismatic:-7.27687,rotational:-8.49011,
9,rigid:-50.9637,prismatic:-8.51886,rotational:-10.1942,
10,rigid:-46.5372,prismatic:-9.90742,rotational:-11.2652,
11,rigid:-42.9504,prismatic:-13.3211,rotational:-14.6242,
12,rigid:-45.1124,prismatic:-17.7434,rotational:-19.0029,
13,rigid:-40.4208,prismatic:-20.6841,rotational:-21.8435,
14,rigid:-34.2788,prismatic:-22.2915,rotational:-24.2513,
15,rigid:-28.9251,prismatic:-23.792,rotational:-26.0375,
16,rigid:-27.5407,prismatic:-25.23,rotational:-26.9003,
17,rigid:-69.5571,prismatic:-27.3279,rotational:-28.6633,
18,rigid:-62.9769,prismatic:-30.1554,rotational:-33.1767,
19,rigid:-57.4508,prismatic:-33.2659,rotational:-35.2613,
20,rigid:-87.5518,prismatic:-35.4766,rotational:-37.1888,
21,rigid:-44.5219,prismatic:-37.5545,rotational:-41.2814,
22,rigid:-43.1631,prismatic:-39.3456,rotational:-42.5875,
23,rigid:-93.0829,prismatic:-41.173,rotational:-46.4475,
24,rigid:-85.6305,prismatic:-43.5233,rotational:-46.5955,
25,rigid:-73.0976,prismatic:-47.2399,rotational:-49.0499,
26,rigid:-68.2045,prismatic:-49.361,rotational:-54.3787,
27,rigid:-76.2977,prismatic:-51.2378,rotational:-53.5374,
28,rigid:-68.9807,prismatic:-53.7766,rotational:-55.8651,
29,rigid:-69.9304,prismatic:-56.1061,rotational:-58.7656,
30,rigid:-246.676,prismatic:-58.9617,rotational:-62.3693,
31,rigid:-404.573,prismatic:-59.9695,rotational:-62.0511,
32,rigid:-567.515,prismatic:-62.627,rotational:-64.9729,
33,rigid:-690.924,prismatic:-64.3978,rotational:-67.4695,
34,rigid:-723.559,prismatic:-67.0313,rotational:-68.5458,
35,rigid:-692.1,prismatic:-69.5938,rotational:-72.8185,
36,rigid:-681.739,prismatic:-72.9963,rotational:-88.1382,
37,rigid:-681.526,prismatic:-77.0944,rotational:-78.8665,
38,rigid:-677.488,prismatic:-79.0044,rotational:-86.1827,
39,rigid:-666.405,prismatic:-81.8118,rotational:-93.4787,
40,rigid:-666.935,prismatic:-84.1612,rotational:-85.4997,
41,rigid:-698.212,prismatic:-87.505,rotational:-88.6346,
42,rigid:-773.115,prismatic:-89.4618,rotational:-100.209,
43,rigid:-891.514,prismatic:-92.1483,rotational:-95.0124,
44,rigid:-972.023,prismatic:-98.8135,rotational:-98.5514,
45,rigid:-1049.95,prismatic:-102.64,rotational:-107.042,
46,rigid:-1038.45,prismatic:-105.962,rotational:-112.677,
47,rigid:-1084.3,prismatic:-108.952,rotational:-115.808,
48,rigid:-1105.08,prismatic:-115.91,rotational:-123.304,
49,rigid:-1090.93,prismatic:-114.631,rotational:-125.175,
50,rigid:-1077.34,prismatic:-116.848,rotational:-122.606,
51,rigid:-1188.83,prismatic:-119.781,rotational:-126.09,
52,rigid:-1052.42,prismatic:-123.596,rotational:-135.543,
53,rigid:-1041.68,prismatic:-128.255,rotational:-127.419,
54,rigid:-1072.81,prismatic:-129.6,rotational:-135.859,
55,rigid:-1066.66,prismatic:-133.856,rotational:-155.88,
56,rigid:-1166.89,prismatic:-135.188,rotational:-144.021,
57,rigid:-1041.65,prismatic:-137.827,rotational:-144.25,
58,rigid:-1144.05,prismatic:-141.244,rotational:-148.616,
59,rigid:-1026.5,prismatic:-147.455,rotational:-152.648,
60,rigid:-1015.87,prismatic:-147.04,rotational:-154.671,
