105,rigid:-4706.89,prismatic:-518.563,rotational:-666.135,
106,rigid:-4433.14,prismatic:-524.164,rotational:-582.968,
107,rigid:-4764.98,prismatic:-611.854,rotational:-574.156,
108,rigid:-4530.77,prismatic:-527.269,rotational:-834.692,
109,rigid:-4850.97,prismatic:-556.828,rotational:-531.483,
110,rigid:-4791.64,prismatic:-542.3,rotational:-535.061,
111,rigid:-5226.91,prismatic:-553.159,rotational:-571.569,
112,rigid:-5238.11,prismatic:-583.708,rotational:-596.889,
113,rigid:-5418.33,prismatic:-575.343,rotational:-578.582,
114,rigid:-5428.6,prismatic:-590.997,rotational:-641.863,
115,rigid:-5468.88,prismatic:-700.188,rotational:-689.348,
116,rigid:-5427.72,prismatic:-599.145,rotational:-627.421,
117,rigid:-5850.06,prismatic:-616.13,rotational:-627.689,
118,rigid:-5989.63,prismatic:-642.367,rotational:-780.441,
119,rigid:-5756.26,prismatic:-653.74,rotational:-652.313,
120,rigid:-5864.65,prismatic:-639.311,rotational:-976.934,
121,rigid:-6256.74,prismatic:-702.661,rotational:-629.82,
122,rigid:-6289.62,prismatic:-638.723,rotational:-706.343,
123,rigid:-6400.13,prismatic:-733.819,rotational:-1096.07,
124,rigid:-6510.53,prismatic:-738.121,rotational:-937.044,
125,rigid:-6702.5,prismatic:-702.756,rotational:-1165.91,
126,rigid:-6929.07,prismatic:-734.836,rotational:-1048.97,
127,rigid:-7038.49,prismatic:-707.763,rotational:-1016.52,
128,rigid:-6781.15,prismatic:-962.725,rotational:-736.736,
129,rigid:-7144.7,prismatic:-692.165,rotational:-845.841,
130,rigid:-7169.06,prismatic:-820.768,rotational:-1442.19,
131,rigid:-7278.22,prismatic:-833.787,rotational:-1042.73,
132,rigid:-7542.86,prismatic:-748.583,rotational:-905.41,
133,rigid:-7335.26,prismatic:-818.778,rotational:-950.636,
134,rigid:-8322.26,prismatic:-742.535,rotational:-818.517,
135,rigid:-7793.54,prismatic:-932.647,rotational:-1208.64,
136,rigid:-7821.71,prismatic:-1223.91,rotational:-1301.96,
137,rigid:-7929.97,prismatic:-769.389,rotational:-812.803,
138,rigid:-7884.86,prismatic:-815.639,rotational:-1156.41,
139,rigid:-8146.08,prismatic:-882.529,rotational:-1134.93,
140,rigid:-8346.08,prismatic:-945.123,rotational:-748.056,
141,rigid:-8212.37,prismatic:-899.193,rotational:-1545.8,
142,rigid:-8550.09,prismatic:-1113.24,rotational:-779.089,
143,rigid:-8767.75,prismatic:-979.233,rotational:-988.315,
144,rigid:-8833.65,prismatic:-813.856,rotational:-962.307,
145,rigid:-8647.38,prismatic:-1012.88,rotational:-1451.53,
146,rigid:-9088.17,prismatic:-794.318,rotational:-914.873,
147,rigid:-9005.56,prismatic:-899.273,rotational:-2213.04,
148,rigid:-8972.2,prismatic:-1054.29,rotational:-1060.61,
149,rigid:-9364.66,prismatic:-955.252,rotational:-1191.36,
150,rigid:-9456.57,prismatic:-873.864,rotational:-1943.93,
151,rigid:-9343.48,prismatic:-925.546,rotational:-1543.05,
152,rigid:-9452.25,prismatic:-1067.92,rotational:-1736.15,
153,rigid:-9772.13,prismatic:-1285.59,rotational:-2135.1,
154,rigid:-10683.8,prismatic:-1027.73,rotational:-1960.87,
155,rigid:-10285.4,prismatic:-871.897,rotational:-1906.49,
156,rigid:-10012.9,prismatic:-1090.15,rotational:-1620.48,
157,rigid:-10273.9,prismatic:-1170.82,rotational:-1639.42,
158,rigid:-10102.3,prismatic:-916.756,rotational:-1403.75,
159,rigid:-10333.5,prismatic:-1044.79,rotational:-1203.1,
160,rigid:-10440.3,prismatic:-949.231,rotational:-1851.26,
161,rigid:-10809.9,prismatic:-969.343,rotational:-3317.39,
162,rigid:-11153.6,prismatic:-1040.99,rotational:-1461.87,
163,rigid:-10640.9,prismatic:-884.86,rotational:-2490.72,
164,rigid:-10971.5,prismatic:-1263.87,rotational:-1292.83,
165,rigid:-11349.3,prismatic:-1068.15,rotational:-1001.73,
166,rigid:-11078.7,prismatic:-1160.33,rotational:-2257.78,
167,rigid:-11268.8,prismatic:-1166.19,rotational:-2288.83,
168,rigid:-11177,prismatic:-991.664,rotational:-1131.9,
169,rigid:-11480.7,prismatic:-998.873,rotational:-1630.63,
170,rigid:-11614.9,prismatic:-1275.27,rotational:-1697.29,
171,rigid:-11497.5,prismatic:-1046.28,rotational:-2088.56,
172,rigid:-11797.9,prismatic:-1014.66,rotational:-1243.18,
173,rigid:-11912.7,prismatic:-1029.27,rotational:-1890.61,
174,rigid:-12039,prismatic:-997.6,rotational:-2039.96,
175,rigid:-12291.5,prismatic:-1091.65,rotational:-1449.36,
176,rigid:-12136.4,prismatic:-1074.86,rotational:-1763.53,
177,rigid:-12325.2,prismatic:-1040.63,rotational:-1578.32,
178,rigid:-12461.7,prismatic:-1031.72,rotational:-3470.73,
179,rigid:-12712.2,prismatic:-1079.06,rotational:-2957.35,
180,rigid:-12557.5,prismatic:-1050.8,rotational:-3789.69,
181,rigid:-12560.4,prismatic:-1064.91,rotational:-1137.57,
182,rigid:-12971.5,prismatic:-1080.01,rotational:-1846.26,
183,rigid:-12952.4,prismatic:-1281.91,rotational:-1073.95,
184,rigid:-13093.7,prismatic:-991.903,rotational:-1614.94,
185,rigid:-12983.3,prismatic:-1005.34,rotational:-2666.11,
186,rigid:-13088.9,prismatic:-1058.94,rotational:-1839.58,
187,rigid:-13366.7,prismatic:-1125.56,rotational:-1259.57,
188,rigid:-13470.1,prismatic:-1184.34,rotational:-1334.12,
189,rigid:-13501.2,prismatic:-1051.15,rotational:-1113.98,
190,rigid:-13723.2,prismatic:-1195.67,rotational:-1222.18,
191,rigid:-13881.4,prismatic:-1081.48,rotational:-1529.49,
192,rigid:-13883.3,prismatic:-1054.17,rotational:-3151.32,
193,rigid:-15008.2,prismatic:-1180.6,rotational:-1289.59,
194,rigid:-14391.4,prismatic:-1107.16,rotational:-1473.94,
195,rigid:-14192.8,prismatic:-1085.5,rotational:-1122.88,
196,rigid:-14433.6,prismatic:-1145.09,rotational:-1470.78,
197,rigid:-14245.5,prismatic:-1091.24,rotational:-1110.12,
198,rigid:-14350.3,prismatic:-1151.03,rotational:-1784.49,
199,rigid:-14455,prismatic:-1103.63,rotational:-1326.86,
200,rigid:-14795.2,prismatic:-1111.96,rotational:-1962.56,
201,rigid:-14833.7,prismatic:-1155.54,rotational:-1836.89,
202,rigid:-14856.2,prismatic:-1280.19,rotational:-1213.13,
203,rigid:-14960,prismatic:-1156.9,rotational:-2690.43,
204,rigid:-15183.7,prismatic:-1140.62,rotational:-1337.03,
205,rigid:-15248.7,prismatic:-1184.52,rotational:-2315.45,
206,rigid:-15471.5,prismatic:-1159.04,rotational:-1893.22,
207,rigid:-15426.4,prismatic:-1179.37,rotational:-1268,
208,rigid:-15842,prismatic:-1181.02,rotational:-3130.81,
209,rigid:-15498.9,prismatic:-1170.54,rotational:-2909.9,
210,rigid:-15685.7,prismatic:-1169.92,rotational:-1241.93,
211,rigid:-15933.5,prismatic:-1248.68,rotational:-1899.12,
212,rigid:-16013.5,prismatic:-1355.72,rotational:-3320.6,
213,rigid:-16106.8,prismatic:-1343.08,rotational:-2149.81,
214,rigid:-16135.7,prismatic:-1218.7,rotational:-4576.7,
215,rigid:-16346,prismatic:-1277.24,rotational:-1560.34,
216,rigid:-16359.7,prismatic:-1226.09,rotational:-1968.04,
217,rigid:-16489,prismatic:-1289.88,rotational:-1435.4,
218,rigid:-16633.9,prismatic:-1201.57,rotational:-1871.2,
219,rigid:-16588.5,prismatic:-1231.78,rotational:-1841.74,
220,rigid:-16641.1,prismatic:-1314.63,rotational:-1487.26,
221,rigid:-16821.6,prismatic:-1337.6,rotational:-1976.73,
222,rigid:-16743,prismatic:-1374.21,rotational:-1529.03,
223,rigid:-16842.3,prismatic:-1272.38,rotational:-4488.65,
224,rigid:-16921.5,prismatic:-1283.29,rotational:-1623.98,
225,rigid:-16951,prismatic:-1321.47,rotational:-1430.91,
226,rigid:-16884.2,prismatic:-1272.51,rotational:-1658.82,
227,rigid:-17149.9,prismatic:-1572.95,rotational:-3153.19,
228,rigid:-16992.2,prismatic:-1400.42,rotational:-4773.49,
229,rigid:-17379.5,prismatic:-1348.06,rotational:-2855.28,
230,rigid:-17153.5,prismatic:-1269.98,rotational:-1604.58,
231,rigid:-17273.8,prismatic:-1289.7,rotational:-1566.31,
232,rigid:-17644.1,prismatic:-1285.58,rotational:-1391.57,
233,rigid:-17710,prismatic:-1432.45,rotational:-1639.31,
234,rigid:-17812.1,prismatic:-1465.49,rotational:-1715.09,
235,rigid:-17989.1,prismatic:-1313,rotational:-1950.95,
236,rigid:-18685,prismatic:-1360.07,rotational:-1983.81,
