149,rigid:-1249.46,prismatic:-128.505,rotational:-139.361,
150,rigid:-1408.04,prismatic:-138.485,rotational:-208.126,
151,rigid:-1543.78,prismatic:-147.792,rotational:-336.124,
152,rigid:-1676.7,prismatic:-141.133,rotational:-141.533,
153,rigid:-1684.94,prismatic:-138.453,rotational:-202.957,
154,rigid:-1768.7,prismatic:-143.775,rotational:-511.442,
155,rigid:-1914.13,prismatic:-166.677,rotational:-457.644,
156,rigid:-2037.04,prismatic:-162.788,rotational:-178.426,
157,rigid:-2378.05,prismatic:-152.045,rotational:-163.031,
158,rigid:-2297.29,prismatic:-187.223,rotational:-256.807,
159,rigid:-2409.47,prismatic:-158.228,rotational:-183.424,
160,rigid:-2530.5,prismatic:-175.786,rotational:-476.436,
161,rigid:-2624.07,prismatic:-176.508,rotational:-258.512,
162,rigid:-2835.29,prismatic:-169.667,rotational:-177.553,
163,rigid:-3053.14,prismatic:-169.619,rotational:-197.256,
164,rigid:-3166.19,prismatic:-180.885,rotational:-259.782,
165,rigid:-3099.43,prismatic:-181.285,rotational:-179.611,
166,rigid:-3389.74,prismatic:-185.093,rotational:-219.948,
167,rigid:-3560.23,prismatic:-190.466,rotational:-515.968,
168,rigid:-3440.54,prismatic:-233.133,rotational:-237.159,
169,rigid:-3652.01,prismatic:-194.206,rotational:-225.533,
170,rigid:-3665.97,prismatic:-207.588,rotational:-238.837,
171,rigid:-3965.52,prismatic:-208.772,rotational:-279.942,
172,rigid:-3912.71,prismatic:-231.671,rotational:-226.512,
173,rigid:-4121.02,prismatic:-220.009,rotational:-274.04,
174,rigid:-4231.91,prismatic:-237.966,rotational:-267.419,
175,rigid:-4458.89,prismatic:-216.938,rotational:-278.272,
176,rigid:-4362.07,prismatic:-235.722,rotational:-264.771,
177,rigid:-4473.51,prismatic:-242.801,rotational:-322.879,
178,rigid:-4732.92,prismatic:-300.244,rotational:-245.359,
179,rigid:-4841.27,prismatic:-272.2,rotational:-374.66,
180,rigid:-4805.9,prismatic:-272.459,rotational:-310.022,
181,rigid:-4855.69,prismatic:-237.577,rotational:-324.062,
182,rigid:-4867.04,prismatic:-242.776,rotational:-310.646,
183,rigid:-4924.17,prismatic:-248.527,rotational:-370.143,
184,rigid:-4889.14,prismatic:-267.936,rotational:-284.092,
185,rigid:-4907.05,prismatic:-255.431,rotational:-314.378,
186,rigid:-4901.06,prismatic:-292.288,rotational:-306.448,
187,rigid:-4919.25,prismatic:-279.875,rotational:-301.278,
188,rigid:-4910.43,prismatic:-264.541,rotational:-301.946,
189,rigid:-4964.59,prismatic:-298.584,rotational:-385.061,
190,rigid:-4885.28,prismatic:-270.884,rotational:-307.958,
191,rigid:-4966.24,prismatic:-285.691,rotational:-345.812,
192,rigid:-4954.58,prismatic:-275.754,rotational:-336.384,
193,rigid:-4898.54,prismatic:-285.089,rotational:-302.766,
194,rigid:-4904.61,prismatic:-302.336,rotational:-314.28,
195,rigid:-5034.5,prismatic:-287.232,rotational:-349.647,
196,rigid:-5001.22,prismatic:-294.496,rotational:-690.244,
197,rigid:-5053.73,prismatic:-296.236,rotational:-369.751,
198,rigid:-5091.76,prismatic:-304.671,rotational:-369.476,
199,rigid:-5179.51,prismatic:-310.216,rotational:-693.122,
200,rigid:-5099.86,prismatic:-339.741,rotational:-358.053,
201,rigid:-5171.77,prismatic:-306.747,rotational:-502.255,
202,rigid:-5104.63,prismatic:-322.748,rotational:-379.325,
203,rigid:-5157.14,prismatic:-318.982,rotational:-358.291,
204,rigid:-5156.47,prismatic:-330.931,rotational:-488.918,
205,rigid:-5056.69,prismatic:-340.389,rotational:-533.797,
206,rigid:-5046.91,prismatic:-341.421,rotational:-469.67,
207,rigid:-5120.09,prismatic:-356.095,rotational:-412.255,
208,rigid:-5188.12,prismatic:-345.481,rotational:-424.206,
209,rigid:-5156.99,prismatic:-356.001,rotational:-464.063,
210,rigid:-5229.91,prismatic:-344.822,rotational:-677.686,
211,rigid:-5290.34,prismatic:-352.547,rotational:-471.721,
212,rigid:-5267.73,prismatic:-367.408,rotational:-457.774,
213,rigid:-5300.32,prismatic:-367.458,rotational:-484.441,
214,rigid:-5247.98,prismatic:-392.391,rotational:-394.103,
215,rigid:-5444.68,prismatic:-381.143,rotational:-475.225,
216,rigid:-5517.41,prismatic:-391.844,rotational:-404.181,
217,rigid:-5823.78,prismatic:-384.664,rotational:-396.709,
218,rigid:-5609.98,prismatic:-376.427,rotational:-657.764,
219,rigid:-5638.97,prismatic:-408.622,rotational:-465.5,
220,rigid:-5720.75,prismatic:-382.792,rotational:-454.221,
221,rigid:-5958.78,prismatic:-388.54,rotational:-400.88,
222,rigid:-5766.11,prismatic:-409.623,rotational:-536.327,
223,rigid:-5864.99,prismatic:-410.841,rotational:-602.663,
224,rigid:-5926.63,prismatic:-400.296,rotational:-461.456,
225,rigid:-5904.84,prismatic:-404.035,rotational:-418.116,
226,rigid:-5900.73,prismatic:-407.618,rotational:-491.131,
227,rigid:-6114.06,prismatic:-414.776,rotational:-428.233,
228,rigid:-6081.51,prismatic:-416.396,rotational:-751.161,
229,rigid:-6075.63,prismatic:-434.35,rotational:-465.694,
230,rigid:-6236.4,prismatic:-444.485,rotational:-530.928,
231,rigid:-6456.14,prismatic:-430.676,rotational:-465.721,
232,rigid:-6351.92,prismatic:-433.925,rotational:-565.323,
233,rigid:-6710.11,prismatic:-437.228,rotational:-606.972,
234,rigid:-6659.59,prismatic:-448.539,rotational:-561.644,
235,rigid:-6695.79,prismatic:-464.139,rotational:-618.28,
236,rigid:-6748.82,prismatic:-453.651,rotational:-594.319,
237,rigid:-6855.65,prismatic:-462.167,rotational:-833.172,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893931,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-0.337153,rotational:-1.29427,
3,rigid:1.65065,prismatic:-1.36552,rotational:-2.14044,
4,rigid:-95.9707,prismatic:-2.47327,rotational:-3.29874,
5,rigid:-92.6416,prismatic:-3.80963,rotational:-4.70649,
6,rigid:-96.2767,prismatic:-4.92039,rotational:-6.03969,
7,rigid:-90.5342,prismatic:-6.10816,rotational:-7.19537,
8,rigid:-92.6457,prismatic:-7.27687,rotational:-8.43885,
9,rigid:-50.9637,prismatic:-8.56863,rotational:-9.68599,
10,rigid:-46.5372,prismatic:-9.8973,rotational:-11.6226,
11,rigid:-42.9504,prismatic:-13.3211,rotational:-14.5255,
12,rigid:-45.1124,prismatic:-17.5989,rotational:-19.0366,
13,rigid:-40.4208,prismatic:-20.6841,rotational:-25.5899,
14,rigid:-34.2788,prismatic:-22.2792,rotational:-24.0175,
15,rigid:-28.9251,prismatic:-23.9524,rotational:-27.7537,
16,rigid:-27.5407,prismatic:-25.5964,rotational:-27.8559,
17,rigid:-69.5571,prismatic:-27.2944,rotational:-30.3394,
18,rigid:-62.9769,prismatic:-30.1513,rotational:-32.0302,
19,rigid:-94.1696,prismatic:-33.269,rotational:-35.861,
20,rigid:-50.5181,prismatic:-35.5119,rotational:-42.1058,
21,rigid:-44.5219,prismatic:-37.5545,rotational:-39.3367,
22,rigid:-87.3395,prismatic:-39.5468,rotational:-42.3508,
23,rigid:-93.0829,prismatic:-41.4686,rotational:-43.9717,
24,rigid:-85.6305,prismatic:-43.7131,rotational:-46.7195,
25,rigid:-194.453,prismatic:-47.2654,rotational:-50.9166,
26,rigid:-68.2045,prismatic:-49.8954,rotational:-51.0945,
27,rigid:-194.686,prismatic:-51.4435,rotational:-54.5891,
28,rigid:-68.9807,prismatic:-53.2619,rotational:-55.5985,
29,rigid:-69.9304,prismatic:-55.548,rotational:-65.6445,
30,rigid:-246.676,prismatic:-58.1562,rotational:-60.5964,
31,rigid:-404.573,prismatic:-60.2352,rotational:-62.1945,
32,rigid:-536.499,prismatic:-62.1316,rotational:-64.142,
33,rigid:-662.273,prismatic:-65.2235,rotational:-68.0288,
34,rigid:-702.811,prismatic:-66.7732,rotational:-68.9175,
35,rigid:-692.1,prismatic:-69.9564,rotational:-76.0931,
36,rigid:-681.739,prismatic:-72.8129,rotational:-74.8586,
37,rigid:-681.526,prismatic:-76.6544,rotational:-83.8778,
38,rigid:-686.394,prismatic:-79.4394,rotational:-81.4384,
39,rigid:-666.405,prismatic:-81.42,rotational:-83.9012,
40,rigid:-705.682,prismatic:-84.3996,rotational:-87.5727,
41,rigid:-702.749,prismatic:-86.7962,rotational:-92.6724,
42,rigid:-773.115,prismatic:-89.9462,rotational:-95.803,
43,rigid:-982.844,prismatic:-92.8356,rotational:-98.6137,
44,rigid:-972.023,prismatic:-96.6219,rotational:-105.819,
45,rigid:-1129.81,prismatic:-103.678,rotational:-104.687,
46,rigid:-1038.45,prismatic:-106.103,rotational:-118.121,
47,rigid:-1084.3,prismatic:-108.567,rotational:-114.125,
48,rigid:-1237.77,prismatic:-112.037,rotational:-116.662,
49,rigid:-1273.16,prismatic:-114.292,rotational:-118.241,
50,rigid:-1207.39,prismatic:-117.08,rotational:-134.507,
51,rigid:-1064.4,prismatic:-120.818,rotational:-124.148,
52,rigid:-1052.42,prismatic:-122.954,rotational:-126.672,
53,rigid:-1170.03,prismatic:-130.386,rotational:-140.291,
54,rigid:-1266.36,prismatic:-129.633,rotational:-132.287,
55,rigid:-1179.67,prismatic:-132.994,rotational:-135.077,
56,rigid:-1054.58,prismatic:-135.201,rotational:-143.918,
57,rigid:-1041.65,prismatic:-140.284,rotational:-146.123,
58,rigid:-1029.79,prismatic:-142.494,rotational:-146.605,
59,rigid:-1254.55,prismatic:-146.591,rotational:-148.87,
60,rigid:-1121.32,prismatic:-148.954,rotational:-171.598,
61,rigid:-1016.52,prismatic:-150.459,rotational:-157.631,
62,rigid:-1007.55,prismatic:-155.083,rotational:-171.987,
63,rigid:-1097.75,prismatic:-157.827,rotational:-159.407,
64,rigid:-1139.72,prismatic:-161.284,rotational:-176.589,
65,rigid:-993.2,prismatic:-168.417,rotational:-174.121,
66,rigid:-987.915,prismatic:-167.977,rotational:-178.486,
67,rigid:-980.32,prismatic:-178.119,rotational:-174.387,
68,rigid:-1146.51,prismatic:-179.223,rotational:-188.164,
69,rigid:-1167.62,prismatic:-181.166,rotational:-193.169,
70,rigid:-1401.98,prismatic:-189.685,rotational:-195.48,
71,rigid:-1376.19,prismatic:-194.677,rotational:-223.268,
72,rigid:-1411.65,prismatic:-195.038,rotational:-208.719,
73,rigid:-1467.41,prismatic:-198.597,rotational:-222.522,
74,rigid:-1576.07,prismatic:-210.394,rotational:-212.601,
75,rigid:-1701.9,prismatic:-228.691,rotational:-300.87,
76,rigid:-1737.39,prismatic:-237.013,rotational:-246.876,
77,rigid:-1740.66,prismatic:-246.18,rotational:-300.715,
78,rigid:-1759.61,prismatic:-244.926,rotational:-265.366,
79,rigid:-1888.02,prismatic:-242.784,rotational:-265.81,
80,rigid:-2069.19,prismatic:-254.733,rotational:-278.63,
81,rigid:-2111.51,prismatic:-259.324,rotational:-286.298,
82,rigid:-2192.2,prismatic:-275.865,rotational:-275.849,
83,rigid:-2202.51,prismatic:-264.094,rotational:-318.562,
84,rigid:-2171.52,prismatic:-281.757,rotational:-296.288,
85,rigid:-2409.29,prismatic:-263.073,rotational:-312.297,
86,rigid:-2309.22,prismatic:-277.54,rotational:-296.897,
87,rigid:-2399.5,prismatic:-299.275,rotational:-364.934,
88,rigid:-2525.5,prismatic:-304.323,rotational:-331.627,
89,rigid:-2608.58,prismatic:-315.618,rotational:-327.877,
90,rigid:-2651.51,prismatic:-332.996,rotational:-345.156,
91,rigid:-2856.52,prismatic:-401.007,rotational:-345.393,
92,rigid:-2894.26,prismatic:-380.547,rotational:-577.058,
93,rigid:-2996.62,prismatic:-358.029,rotational:-505.975,
94,rigid:-3270.2,prismatic:-379.967,rotational:-418.705,
95,rigid:-3239.43,prismatic:-344.379,rotational:-552.882,
96,rigid:-3361.71,prismatic:-403.056,rotational:-374.095,
97,rigid:-3588.96,prismatic:-366.615,rotational:-546.201,
98,rigid:-3629.73,prismatic:-374.193,rotational:-367.745,
99,rigid:-3822.99,prismatic:-376.906,rotational:-458.906,
100,rigid:-4033.81,prismatic:-407.722,rotational:-545.681,
101,rigid:-3973.95,prismatic:-412.869,rotational:-415.232,
102,rigid:-4083.93,prismatic:-430.135,rotational:-509.907,
103,rigid:-4488.09,prismatic:-404.264,rotational:-622.548,
104,rigid:-4376.87,prismatic:-419.271,rotational:-419.017,
