84,rigid:-2191.88,prismatic:-378.331,rotational:-374.872,
85,rigid:-2299.15,prismatic:-363.35,rotational:-418.578,
86,rigid:-2295.69,prismatic:-377.257,rotational:-393.752,
87,rigid:-2399.5,prismatic:-388.953,rotational:-391.08,
88,rigid:-2415.5,prismatic:-394.866,rotational:-450.412,
89,rigid:-2541.71,prismatic:-400.917,rotational:-418.5,
90,rigid:-2651.51,prismatic:-442.44,rotational:-416.262,
91,rigid:-2856.52,prismatic:-442.748,rotational:-454.191,
92,rigid:-2963.15,prismatic:-492.1,rotational:-489.614,
93,rigid:-2996.62,prismatic:-434.577,rotational:-471.656,
94,rigid:-3119.27,prismatic:-436.333,rotational:-541.89,
95,rigid:-3239.43,prismatic:-527.965,rotational:-523.331,
96,rigid:-3539.75,prismatic:-508.492,rotational:-616.292,
97,rigid:-3511.3,prismatic:-634.866,rotational:-597.838,
98,rigid:-3629.73,prismatic:-553.127,rotational:-830.967,
99,rigid:-3747.69,prismatic:-487.756,rotational:-821.558,
100,rigid:-4092.95,prismatic:-489.769,rotational:-877.117,
101,rigid:-4207.75,prismatic:-540.148,rotational:-614.744,
102,rigid:-4169.2,prismatic:-499.628,rotational:-582.05,
103,rigid:-4336.59,prismatic:-652.412,rotational:-556.258,
104,rigid:-4597.61,prismatic:-548.571,rotational:-575.35,
105,rigid:-4354.23,prismatic:-534.231,rotational:-580.767,
106,rigid:-4625.37,prismatic:-550.704,rotational:-588.419,
107,rigid:-4764.98,prismatic:-561.482,rotational:-662.096,
108,rigid:-4741.9,prismatic:-531.206,rotational:-758.639,
109,rigid:-4924.33,prismatic:-567.341,rotational:-1365.49,
110,rigid:-5103.55,prismatic:-582.017,rotational:-571.546,
111,rigid:-5226.91,prismatic:-543.356,rotational:-557.336,
112,rigid:-5238.11,prismatic:-603.726,rotational:-694.501,
113,rigid:-5281.82,prismatic:-595.495,rotational:-927.071,
114,rigid:-5240.79,prismatic:-592.028,rotational:-720.136,
115,rigid:-5468.88,prismatic:-624.89,rotational:-637.267,
116,rigid:-5427.72,prismatic:-642.349,rotational:-616.628,
117,rigid:-5520.1,prismatic:-631.419,rotational:-622.751,
118,rigid:-5822.29,prismatic:-742.045,rotational:-739.798,
119,rigid:-5756.26,prismatic:-632.292,rotational:-738.895,
120,rigid:-5864.65,prismatic:-654.662,rotational:-778.497,
121,rigid:-6395.73,prismatic:-674.075,rotational:-932.218,
122,rigid:-6367.77,prismatic:-748.947,rotational:-739.607,
123,rigid:-6400.13,prismatic:-722.81,rotational:-650.362,
124,rigid:-7100.63,prismatic:-741.811,rotational:-800.738,
125,rigid:-6446.22,prismatic:-696.537,rotational:-958.798,
126,rigid:-6895.31,prismatic:-738.084,rotational:-678.909,
127,rigid:-6840.59,prismatic:-708.525,rotational:-1416.87,
128,rigid:-6950.25,prismatic:-705.171,rotational:-729.389,
129,rigid:-7208.31,prismatic:-1015.57,rotational:-824.4,
130,rigid:-7169.06,prismatic:-701.824,rotational:-702.808,
131,rigid:-7357.97,prismatic:-805.991,rotational:-805.512,
132,rigid:-7224.82,prismatic:-868.194,rotational:-759.175,
133,rigid:-7335.26,prismatic:-836.55,rotational:-1171.29,
134,rigid:-7684.88,prismatic:-1030.09,rotational:-1376.98,
135,rigid:-7793.54,prismatic:-908.259,rotational:-857.636,
136,rigid:-7665.53,prismatic:-818.795,rotational:-925.496,
137,rigid:-7775.27,prismatic:-735.205,rotational:-1057.17,
138,rigid:-8129.12,prismatic:-918.7,rotational:-866.157,
139,rigid:-7993.98,prismatic:-1016.89,rotational:-869.712,
140,rigid:-8253.94,prismatic:-833.339,rotational:-752.315,
141,rigid:-8442.42,prismatic:-898.783,rotational:-803.129,
142,rigid:-8469.28,prismatic:-1087.04,rotational:-922.391,
143,rigid:-8576.77,prismatic:-926.837,rotational:-1086.38,
144,rigid:-8765.05,prismatic:-855.187,rotational:-915.444,
145,rigid:-8647.38,prismatic:-1050.73,rotational:-959.71,
146,rigid:-9319.44,prismatic:-942.066,rotational:-1053.96,
147,rigid:-9005.56,prismatic:-926.014,rotational:-1283.09,
148,rigid:-9245.73,prismatic:-979.209,rotational:-1249.4,
149,rigid:-9080.21,prismatic:-1065.85,rotational:-956.239,
150,rigid:-9453.02,prismatic:-884.613,rotational:-1211.8,
151,rigid:-9432.58,prismatic:-1155.73,rotational:-1124.6,
152,rigid:-9984.73,prismatic:-953.253,rotational:-2021.48,
153,rigid:-9796.84,prismatic:-1180.82,rotational:-2120.63,
154,rigid:-9798.61,prismatic:-955.118,rotational:-1284.43,
155,rigid:-9777.79,prismatic:-1171.05,rotational:-1039.36,
156,rigid:-10012.9,prismatic:-947.664,rotational:-1360.73,
157,rigid:-10307.4,prismatic:-969.105,rotational:-1238.28,
158,rigid:-10102.3,prismatic:-897.675,rotational:-2214.25,
159,rigid:-10542,prismatic:-914.179,rotational:-1498.96,
160,rigid:-10318,prismatic:-1122.65,rotational:-3381.6,
161,rigid:-10631,prismatic:-970.015,rotational:-1137.31,
162,rigid:-10653.4,prismatic:-1055.51,rotational:-971.289,
163,rigid:-10759.9,prismatic:-1198.07,rotational:-1135.37,
164,rigid:-10950.3,prismatic:-1068.64,rotational:-1656.06,
165,rigid:-11076.3,prismatic:-1013.21,rotational:-3850,
166,rigid:-10962.8,prismatic:-937.43,rotational:-1680.6,
167,rigid:-11184.8,prismatic:-998.255,rotational:-2443.22,
168,rigid:-11177,prismatic:-1354.13,rotational:-1651.61,
169,rigid:-11396.8,prismatic:-1229.29,rotational:-2776.92,
170,rigid:-11502.7,prismatic:-1015.71,rotational:-1094.82,
171,rigid:-11497.5,prismatic:-1200.44,rotational:-1749.97,
172,rigid:-11714.2,prismatic:-1041.8,rotational:-1842.16,
173,rigid:-11710.7,prismatic:-1047.37,rotational:-1216.93,
174,rigid:-12009.1,prismatic:-1209.61,rotational:-1535.86,
175,rigid:-12144.8,prismatic:-1033.47,rotational:-1213.21,
176,rigid:-12314.6,prismatic:-1303.97,rotational:-1173.7,
177,rigid:-12325.2,prismatic:-956.986,rotational:-4587.2,
178,rigid:-12524.3,prismatic:-1209.98,rotational:-1636.53,
179,rigid:-12452.3,prismatic:-1028.69,rotational:-1208.42,
180,rigid:-12454.4,prismatic:-999.491,rotational:-3808.17,
181,rigid:-12744.9,prismatic:-1051.3,rotational:-1409.6,
182,rigid:-12767.7,prismatic:-1251.83,rotational:-1481.54,
183,rigid:-13131.8,prismatic:-1034.45,rotational:-1184.51,
184,rigid:-12877.7,prismatic:-1060.1,rotational:-1561.23,
185,rigid:-14012.5,prismatic:-1009.25,rotational:-1540.65,
186,rigid:-13263.2,prismatic:-1052.4,rotational:-1798.67,
187,rigid:-13366.7,prismatic:-1076.39,rotational:-1242.06,
188,rigid:-13546.1,prismatic:-1276.38,rotational:-1192.35,
189,rigid:-13405.1,prismatic:-1152.74,rotational:-1479.94,
190,rigid:-14451.7,prismatic:-1236.44,rotational:-1280.59,
191,rigid:-13881.4,prismatic:-1442.94,rotational:-1689.78,
192,rigid:-13720.8,prismatic:-1139.81,rotational:-1562.76,
193,rigid:-14001.3,prismatic:-1085.72,rotational:-1210.29,
194,rigid:-13930.9,prismatic:-1069.29,rotational:-1819.45,
195,rigid:-14035.8,prismatic:-1145.24,rotational:-1167.01,
196,rigid:-14433.6,prismatic:-1288.96,rotational:-1871.67,
197,rigid:-14398.8,prismatic:-1171.72,rotational:-2194.6,
198,rigid:-14587.5,prismatic:-1163.56,rotational:-2203.85,
199,rigid:-14455,prismatic:-1196.72,rotational:-2075.28,
200,rigid:-14707.5,prismatic:-1175.74,rotational:-1368.23,
201,rigid:-14664.3,prismatic:-1209.35,rotational:-1186.83,
202,rigid:-14768.8,prismatic:-1143.69,rotational:-1369.16,
203,rigid:-15299,prismatic:-1164.18,rotational:-1480.72,
204,rigid:-15577.3,prismatic:-1216.73,rotational:-1741.44,
205,rigid:-15082,prismatic:-1198.83,rotational:-5489.33,
206,rigid:-15271.3,prismatic:-1169.67,rotational:-2291.9,
207,rigid:-15375,prismatic:-1170.26,rotational:-1895.86,
208,rigid:-15599,prismatic:-1318.46,rotational:-2187.66,
209,rigid:-15582.2,prismatic:-1287.98,rotational:-1612.96,
210,rigid:-15685.7,prismatic:-1184.78,rotational:-1570.23,
211,rigid:-16044.3,prismatic:-1201.95,rotational:-2052.13,
212,rigid:-15892.6,prismatic:-1188.34,rotational:-1596.95,
213,rigid:-15915,prismatic:-1265.3,rotational:-1425.9,
214,rigid:-16018.9,prismatic:-1181.24,rotational:-1375.56,
215,rigid:-16235.4,prismatic:-1282.57,rotational:-1991.99,
216,rigid:-16359.7,prismatic:-1241.78,rotational:-1690.1,
217,rigid:-16539.8,prismatic:-1187.33,rotational:-1614.9,
218,rigid:-16433.9,prismatic:-1238.89,rotational:-1299.48,
219,rigid:-16537.5,prismatic:-1235.9,rotational:-1923.63,
220,rigid:-16639.6,prismatic:-1339.2,rotational:-2099.15,
221,rigid:-16877.3,prismatic:-1320.58,rotational:-2181.33,
222,rigid:-16890.5,prismatic:-1282.34,rotational:-4982.05,
223,rigid:-16833.9,prismatic:-1252.68,rotational:-2172.94,
224,rigid:-17088.6,prismatic:-1273.94,rotational:-1275.99,
225,rigid:-16904,prismatic:-1308.55,rotational:-1356.65,
226,rigid:-17119.7,prismatic:-1437.6,rotational:-2166.22,
227,rigid:-17044.9,prismatic:-1315.12,rotational:-1765.91,
228,rigid:-17468.2,prismatic:-1316.95,rotational:-2154.1,
229,rigid:-17332.2,prismatic:-1310.51,rotational:-3598.99,
230,rigid:-17379.2,prismatic:-1345.95,rotational:-1691.78,
231,rigid:-17273.8,prismatic:-1385.05,rotational:-2899.75,
232,rigid:-17369.6,prismatic:-1396.8,rotational:-3837.63,
233,rigid:-17561.3,prismatic:-1328.95,rotational:-3227.59,
234,rigid:-17571.7,prismatic:-1402.25,rotational:-1713.77,
235,rigid:-17868,prismatic:-1389.85,rotational:-1978.76,
236,rigid:-18201.3,prismatic:-1416.18,rotational:-1570.85,
