83,rigid:-2202.51,prismatic:-268.07,rotational:-312.901,
84,rigid:-2171.52,prismatic:-274.973,rotational:-311.738,
85,rigid:-2299.15,prismatic:-280.152,rotational:-305.145,
86,rigid:-2295.69,prismatic:-284.419,rotational:-333.434,
87,rigid:-2432.74,prismatic:-285.953,rotational:-351.106,
88,rigid:-2621.3,prismatic:-313.665,rotational:-341.362,
89,rigid:-2653.4,prismatic:-317.636,rotational:-492.951,
90,rigid:-2732.52,prismatic:-340.351,rotational:-316.777,
91,rigid:-2776.75,prismatic:-322.807,rotational:-520.716,
92,rigid:-3047.41,prismatic:-361.198,rotational:-414.363,
93,rigid:-2996.62,prismatic:-389.031,rotational:-333.219,
94,rigid:-3202.58,prismatic:-352.127,rotational:-348.057,
95,rigid:-3441.17,prismatic:-366.877,rotational:-405.367,
96,rigid:-3539.75,prismatic:-370.86,rotational:-401.675,
97,rigid:-3679.87,prismatic:-360.809,rotational:-557.299,
98,rigid:-3798.41,prismatic:-398.808,rotational:-440.684,
99,rigid:-3822.99,prismatic:-413.305,rotational:-600.712,
100,rigid:-3939.05,prismatic:-395.186,rotational:-517.714,
101,rigid:-4149.35,prismatic:-418.348,rotational:-495.47,
102,rigid:-4545.83,prismatic:-381.001,rotational:-492.421,
103,rigid:-4336.59,prismatic:-379.44,rotational:-507.458,
104,rigid:-4597.55,prismatic:-423.871,rotational:-651.766,
105,rigid:-4677.37,prismatic:-396.846,rotational:-892.293,
106,rigid:-4625.37,prismatic:-446.246,rotational:-402.761,
107,rigid:-4422.32,prismatic:-412.48,rotational:-479.608,
108,rigid:-4874.41,prismatic:-447.756,rotational:-447.497,
109,rigid:-4924.33,prismatic:-408.309,rotational:-464.17,
110,rigid:-4959.69,prismatic:-434.722,rotational:-497.559,
111,rigid:-4886.96,prismatic:-471.173,rotational:-482.724,
112,rigid:-4996.77,prismatic:-465.785,rotational:-1466.2,
113,rigid:-5104.14,prismatic:-427.432,rotational:-582.699,
114,rigid:-5375.35,prismatic:-481.543,rotational:-456.356,
115,rigid:-5334.24,prismatic:-476.773,rotational:-1105.16,
116,rigid:-5427.72,prismatic:-567.161,rotational:-672.301,
117,rigid:-5782.57,prismatic:-540.039,rotational:-463.649,
118,rigid:-5613.64,prismatic:-538.03,rotational:-511.501,
119,rigid:-5756.26,prismatic:-570.271,rotational:-719.31,
120,rigid:-5864.65,prismatic:-584.149,rotational:-702.135,
121,rigid:-6326.05,prismatic:-533.267,rotational:-685.111,
122,rigid:-6079.73,prismatic:-619.458,rotational:-545.131,
123,rigid:-6400.13,prismatic:-514.45,rotational:-718.563,
124,rigid:-6658.37,prismatic:-525.362,rotational:-645.161,
125,rigid:-6620.73,prismatic:-530.125,rotational:-802.934,
126,rigid:-6730.75,prismatic:-664.702,rotational:-609.291,
127,rigid:-6669.73,prismatic:-562.81,rotational:-1741.81,
128,rigid:-7034.45,prismatic:-742.081,rotational:-733.12,
129,rigid:-7256.8,prismatic:-664.837,rotational:-550.387,
130,rigid:-7003.39,prismatic:-588.981,rotational:-1497.24,
131,rigid:-7357.97,prismatic:-556.625,rotational:-987.708,
132,rigid:-7387.21,prismatic:-586.94,rotational:-952.207,
133,rigid:-7335.26,prismatic:-716.025,rotational:-881.815,
134,rigid:-7445.53,prismatic:-664.571,rotational:-684.538,
135,rigid:-7802.46,prismatic:-761.883,rotational:-906.265,
136,rigid:-7821.71,prismatic:-795.967,rotational:-614.78,
137,rigid:-8020.39,prismatic:-877.413,rotational:-1106.01,
138,rigid:-8118.62,prismatic:-668.127,rotational:-1076.13,
139,rigid:-7993.98,prismatic:-720.171,rotational:-1083.06,
140,rigid:-8632.63,prismatic:-657.586,rotational:-1232.05,
141,rigid:-8212.37,prismatic:-676.365,rotational:-780.847,
142,rigid:-8550.09,prismatic:-926.107,rotational:-2055.78,
143,rigid:-8430.16,prismatic:-799.657,rotational:-1487.34,
144,rigid:-8684.14,prismatic:-740.178,rotational:-1272.92,
145,rigid:-8647.38,prismatic:-890.547,rotational:-899.616,
146,rigid:-8979.53,prismatic:-840.662,rotational:-1618.83,
147,rigid:-8864.06,prismatic:-668.648,rotational:-977.187,
148,rigid:-9112.47,prismatic:-865.616,rotational:-891.282,
149,rigid:-9080.21,prismatic:-728.144,rotational:-1051.61,
150,rigid:-9453.02,prismatic:-826.889,rotational:-999.343,
151,rigid:-9873.11,prismatic:-804.085,rotational:-735.296,
152,rigid:-9452.25,prismatic:-1113.63,rotational:-2775.16,
153,rigid:-9560.88,prismatic:-746.31,rotational:-1032.13,
154,rigid:-9669.4,prismatic:-783.257,rotational:-1343.24,
155,rigid:-9777.79,prismatic:-860.52,rotational:-1842.06,
156,rigid:-10012.9,prismatic:-788.617,rotational:-833.834,
157,rigid:-9994.23,prismatic:-869.779,rotational:-1253.1,
158,rigid:-10310.9,prismatic:-1153.72,rotational:-1155.3,
159,rigid:-10597,prismatic:-1027.83,rotational:-763.228,
160,rigid:-10524.4,prismatic:-786.793,rotational:-3523.66,
161,rigid:-10809.9,prismatic:-840.799,rotational:-903.602,
162,rigid:-10653.4,prismatic:-835.746,rotational:-817.553,
163,rigid:-10843.9,prismatic:-778.016,rotational:-906.223,
164,rigid:-10971.5,prismatic:-840.322,rotational:-901.277,
165,rigid:-11076.3,prismatic:-764.01,rotational:-2655.38,
166,rigid:-11162.7,prismatic:-1003.69,rotational:-1416.87,
167,rigid:-11802,prismatic:-1140.89,rotational:-1261.92,
168,rigid:-11290.8,prismatic:-1033.72,rotational:-1364.54,
169,rigid:-11283.9,prismatic:-860.524,rotational:-1348.63,
170,rigid:-11502.7,prismatic:-815.099,rotational:-3444.89,
171,rigid:-11497.5,prismatic:-817.343,rotational:-854.881,
172,rigid:-11975.2,prismatic:-879.893,rotational:-947.605,
173,rigid:-11903.5,prismatic:-837.035,rotational:-914.592,
174,rigid:-12016.9,prismatic:-1062.36,rotational:-969.678,
175,rigid:-12031,prismatic:-936.503,rotational:-2043.99,
176,rigid:-12219.9,prismatic:-1130.92,rotational:-1695.34,
177,rigid:-12393.3,prismatic:-860.513,rotational:-1222.35,
178,rigid:-12714.2,prismatic:-796.818,rotational:-1303.61,
179,rigid:-12537.2,prismatic:-853.241,rotational:-1114.65,
180,rigid:-12454.4,prismatic:-1023.28,rotational:-883.696,
181,rigid:-12813.4,prismatic:-1107.48,rotational:-1751.03,
182,rigid:-12971.5,prismatic:-953.641,rotational:-1403.96,
183,rigid:-12952.4,prismatic:-1263.93,rotational:-1001.6,
184,rigid:-13752.7,prismatic:-819.434,rotational:-2341.69,
185,rigid:-12983.3,prismatic:-866.005,rotational:-1162.5,
186,rigid:-13557.7,prismatic:-847.915,rotational:-1025.53,
187,rigid:-13194.4,prismatic:-912.544,rotational:-2741.02,
188,rigid:-13299.8,prismatic:-1252.78,rotational:-975.356,
189,rigid:-13618.5,prismatic:-929.555,rotational:-1016.21,
190,rigid:-13777.4,prismatic:-995.096,rotational:-4458.88,
191,rigid:-13792.6,prismatic:-987.084,rotational:-917.335,
192,rigid:-13814.7,prismatic:-974.667,rotational:-1522.89,
193,rigid:-13919.1,prismatic:-963.126,rotational:-2200.1,
194,rigid:-14141.7,prismatic:-864.268,rotational:-1655.38,
195,rigid:-14035.8,prismatic:-977.822,rotational:-1028.95,
196,rigid:-14350.5,prismatic:-985.712,rotational:-1056.27,
197,rigid:-14398.8,prismatic:-989.384,rotational:-1113.01,
198,rigid:-15270.2,prismatic:-1009.05,rotational:-1780.55,
199,rigid:-14711.8,prismatic:-995.56,rotational:-1146.21,
200,rigid:-14815.3,prismatic:-930.234,rotational:-1242.08,
201,rigid:-14752.3,prismatic:-930.96,rotational:-939.981,
202,rigid:-15221.5,prismatic:-1022.84,rotational:-1278.14,
203,rigid:-15160.6,prismatic:-953.794,rotational:-1492.04,
204,rigid:-15319.9,prismatic:-973.301,rotational:-1402.58,
205,rigid:-15221.2,prismatic:-945.147,rotational:-1405.66,
206,rigid:-15186.3,prismatic:-941.321,rotational:-2111.11,
207,rigid:-15290.6,prismatic:-1167.21,rotational:-1130.25,
208,rigid:-15478.6,prismatic:-1085.2,rotational:-1477.94,
209,rigid:-15702.7,prismatic:-974.987,rotational:-1256.39,
210,rigid:-15685.7,prismatic:-1069.62,rotational:-1325.11,
211,rigid:-15707.1,prismatic:-1084.29,rotational:-1478.43,
212,rigid:-16222.3,prismatic:-957.306,rotational:-1005.74,
213,rigid:-16048.8,prismatic:-1061.08,rotational:-1093.73,
214,rigid:-16135.7,prismatic:-1204.72,rotational:-1275.66,
215,rigid:-16235.4,prismatic:-1000.85,rotational:-1535.54,
216,rigid:-16226.5,prismatic:-1014.85,rotational:-4336.11,
217,rigid:-16530.3,prismatic:-1214.24,rotational:-1702.63,
218,rigid:-16592.1,prismatic:-1139.31,rotational:-1139.97,
219,rigid:-16537.5,prismatic:-1130.96,rotational:-1522.95,
220,rigid:-16756.2,prismatic:-1103.54,rotational:-1750.77,
221,rigid:-16736.9,prismatic:-1016.93,rotational:-1389.5,
222,rigid:-16760.6,prismatic:-1044.89,rotational:-1263.46,
223,rigid:-16839.8,prismatic:-1113.89,rotational:-1280.12,
224,rigid:-16937.9,prismatic:-1094.79,rotational:-1718.69,
225,rigid:-16885,prismatic:-1054.53,rotational:-1346.48,
226,rigid:-17033.6,prismatic:-1040.11,rotational:-1261.12,
227,rigid:-16959.5,prismatic:-1012.09,rotational:-3374.83,
228,rigid:-16992.2,prismatic:-1179.75,rotational:-1384.15,
229,rigid:-17244.5,prismatic:-1025.1,rotational:-1776.53,
230,rigid:-17999.7,prismatic:-1096.59,rotational:-2496.5,
231,rigid:-17483.8,prismatic:-1033.08,rotational:-1850.81,
232,rigid:-17369.6,prismatic:-1050.35,rotational:-1234.31,
233,rigid:-17451,prismatic:-1097.86,rotational:-1833.82,
234,rigid:-17552.1,prismatic:-1035.22,rotational:-1602.95,
235,rigid:-17846.4,prismatic:-1136.41,rotational:-2140.99,
236,rigid:-18161.7,prismatic:-1072.15,rotational:-1372.33,
237,rigid:-17956.1,prismatic:-1168.23,rotational:-1574.61,
