138,rigid:-459.521,prismatic:-127.453,rotational:-128.029,
139,rigid:-447.416,prismatic:-134.756,rotational:-153.439,
140,rigid:-605.126,prismatic:-126.898,rotational:-127.301,
141,rigid:-502.72,prismatic:-138.407,rotational:-161.724,
142,rigid:-553.959,prismatic:-141.253,rotational:-151.252,
143,rigid:-820.481,prismatic:-145.855,rotational:-147.216,
144,rigid:-713.508,prismatic:-140.079,rotational:-160.602,
145,rigid:-903.575,prismatic:-185.216,rotational:-200.358,
146,rigid:-1209.9,prismatic:-160.303,rotational:-174.68,
147,rigid:-1470.79,prismatic:-155.063,rotational:-226.764,
148,rigid:-1189.31,prismatic:-154.305,rotational:-172.146,
149,rigid:-1341.18,prismatic:-219.086,rotational:-167.338,
150,rigid:-1488.16,prismatic:-175.476,rotational:-325.51,
151,rigid:-1650.55,prismatic:-183.925,rotational:-186.622,
152,rigid:-1786.83,prismatic:-173.894,rotational:-488.763,
153,rigid:-1851.39,prismatic:-192.442,rotational:-525.303,
154,rigid:-2280.17,prismatic:-178.932,rotational:-222.745,
155,rigid:-2406.66,prismatic:-199.688,rotational:-350.554,
156,rigid:-2230.05,prismatic:-204.266,rotational:-195.335,
157,rigid:-2378.83,prismatic:-188.677,rotational:-537.255,
158,rigid:-2517.13,prismatic:-213.203,rotational:-306.085,
159,rigid:-2625.69,prismatic:-214.315,rotational:-272.249,
160,rigid:-3010.73,prismatic:-219.01,rotational:-252.367,
161,rigid:-2879.83,prismatic:-200.771,rotational:-211.387,
162,rigid:-3000.41,prismatic:-207.552,rotational:-208.008,
163,rigid:-3093.97,prismatic:-231.079,rotational:-328.329,
164,rigid:-3495.82,prismatic:-215.013,rotational:-227.227,
165,rigid:-3648.46,prismatic:-236.781,rotational:-244.565,
166,rigid:-3728.72,prismatic:-245.35,rotational:-586.879,
167,rigid:-3586.29,prismatic:-240.564,rotational:-258.263,
168,rigid:-3701.43,prismatic:-299.444,rotational:-274.759,
169,rigid:-3815.99,prismatic:-272.967,rotational:-344.209,
170,rigid:-3927.25,prismatic:-236.05,rotational:-456.526,
171,rigid:-4042.2,prismatic:-243.907,rotational:-439.35,
172,rigid:-4156.71,prismatic:-241.36,rotational:-408.046,
173,rigid:-4269.04,prismatic:-267.028,rotational:-274.727,
174,rigid:-4381.14,prismatic:-251.555,rotational:-281.788,
175,rigid:-4805.02,prismatic:-273.177,rotational:-437.803,
176,rigid:-4631.56,prismatic:-254.846,rotational:-304.421,
177,rigid:-5208.97,prismatic:-269.399,rotational:-357.742,
178,rigid:-5124.82,prismatic:-277.137,rotational:-301.319,
179,rigid:-4967.34,prismatic:-314.841,rotational:-369.491,
180,rigid:-5347.6,prismatic:-272.863,rotational:-327.606,
181,rigid:-5212.05,prismatic:-281.866,rotational:-322.689,
182,rigid:-5324.85,prismatic:-281.622,rotational:-325.218,
183,rigid:-5437.35,prismatic:-332.584,rotational:-368.012,
184,rigid:-5754.62,prismatic:-313.983,rotational:-394.706,
185,rigid:-5749.57,prismatic:-316.366,rotational:-353.921,
186,rigid:-5751.84,prismatic:-294.462,rotational:-445.956,
187,rigid:-5914.05,prismatic:-333.581,rotational:-367.789,
188,rigid:-5735.33,prismatic:-342.893,rotational:-352.31,
189,rigid:-5723.1,prismatic:-342.119,rotational:-431.718,
190,rigid:-5733.19,prismatic:-308.532,rotational:-353.691,
191,rigid:-5710.26,prismatic:-321.74,rotational:-369.555,
192,rigid:-5744.57,prismatic:-315.436,rotational:-373.227,
193,rigid:-5808.17,prismatic:-409.277,rotational:-338.299,
194,rigid:-5733.46,prismatic:-332.525,rotational:-339.979,
195,rigid:-5828.81,prismatic:-328.099,rotational:-351.148,
196,rigid:-6026.78,prismatic:-358.243,rotational:-505.851,
197,rigid:-5942.23,prismatic:-334.499,rotational:-368.593,
198,rigid:-5884.09,prismatic:-341.452,rotational:-564.989,
199,rigid:-6005.67,prismatic:-391.317,rotational:-498.344,
200,rigid:-6040.66,prismatic:-343.734,rotational:-413.454,
201,rigid:-6007.71,prismatic:-392.729,rotational:-405.097,
202,rigid:-5943.8,prismatic:-352.023,rotational:-634.093,
203,rigid:-6006.73,prismatic:-412.363,rotational:-387,
204,rigid:-6160.99,prismatic:-412.052,rotational:-389.558,
205,rigid:-6016.59,prismatic:-361.277,rotational:-500.919,
206,rigid:-6104.16,prismatic:-395.984,rotational:-415.766,
207,rigid:-5991.26,prismatic:-396.877,rotational:-487.423,
208,rigid:-5879.11,prismatic:-373.351,rotational:-533.692,
209,rigid:-6040.01,prismatic:-384.91,rotational:-581.183,
210,rigid:-6034.64,prismatic:-390.043,rotational:-423.009,
211,rigid:-6147,prismatic:-390.632,rotational:-447.627,
212,rigid:-6121.06,prismatic:-441.354,rotational:-504.012,
213,rigid:-6326.21,prismatic:-415.221,rotational:-500.551,
214,rigid:-6108.86,prismatic:-400.9,rotational:-762.757,
215,rigid:-6281.26,prismatic:-445.399,rotational:-593.394,
216,rigid:-6319.57,prismatic:-442.463,rotational:-718.148,
217,rigid:-6424.24,prismatic:-412.476,rotational:-430.654,
218,rigid:-6424.55,prismatic:-452.296,rotational:-453.521,
219,rigid:-6485,prismatic:-432.648,rotational:-630.528,
220,rigid:-6590.81,prismatic:-471.786,rotational:-457.458,
221,rigid:-6611.4,prismatic:-453.247,rotational:-434.789,
222,rigid:-6767,prismatic:-429.102,rotational:-706.383,
223,rigid:-6714.77,prismatic:-460.399,rotational:-442.494,
224,rigid:-6877.18,prismatic:-444.063,rotational:-489.589,
225,rigid:-6795.4,prismatic:-484.655,rotational:-593.36,
226,rigid:-6809.72,prismatic:-459.094,rotational:-503.769,
227,rigid:-6777.99,prismatic:-448.223,rotational:-685.622,
228,rigid:-6958.54,prismatic:-516.151,rotational:-507.408,
229,rigid:-7103.86,prismatic:-508.962,rotational:-508.217,
230,rigid:-7029.24,prismatic:-474.328,rotational:-644.16,
231,rigid:-7387.86,prismatic:-479.512,rotational:-493.975,
232,rigid:-7226.96,prismatic:-481.648,rotational:-507.241,
233,rigid:-7332.83,prismatic:-498.354,rotational:-483.845,
234,rigid:-7461.93,prismatic:-489.516,rotational:-583.804,
235,rigid:-7567.54,prismatic:-524.24,rotational:-624.718,
236,rigid:-7626.02,prismatic:-484.81,rotational:-527.402,
237,rigid:-7705.73,prismatic:-490.265,rotational:-1098.98,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893926,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-0.337153,rotational:-1.29427,
3,rigid:1.65065,prismatic:-1.36552,rotational:-2.28337,
4,rigid:-95.9707,prismatic:-2.46275,rotational:-3.29874,
5,rigid:-92.6416,prismatic:-3.81536,rotational:-4.70649,
6,rigid:-96.2767,prismatic:-4.92039,rotational:-6.22702,
7,rigid:-90.5342,prismatic:-6.12522,rotational:-7.17394,
8,rigid:-92.6457,prismatic:-7.29178,rotational:-8.39612,
9,rigid:-50.9637,prismatic:-8.51886,rotational:-9.82992,
10,rigid:-46.5372,prismatic:-9.84899,rotational:-11.211,
11,rigid:-42.9504,prismatic:-13.3451,rotational:-14.5409,
12,rigid:-45.1124,prismatic:-17.7491,rotational:-19.4293,
13,rigid:-40.4208,prismatic:-20.6572,rotational:-22.8951,
14,rigid:-34.2788,prismatic:-22.694,rotational:-23.5602,
15,rigid:-28.9251,prismatic:-23.3642,rotational:-24.618,
16,rigid:-27.5407,prismatic:-25.4451,rotational:-25.9196,
17,rigid:-69.5571,prismatic:-27.6167,rotational:-27.946,
18,rigid:-62.9769,prismatic:-30.1554,rotational:-32.5724,
19,rigid:-57.4508,prismatic:-33.2659,rotational:-41.2078,
20,rigid:-50.5181,prismatic:-35.4694,rotational:-36.9322,
21,rigid:-44.5219,prismatic:-37.6261,rotational:-39.3367,
22,rigid:-43.1631,prismatic:-39.5976,rotational:-40.8936,
23,rigid:-93.0829,prismatic:-41.7233,rotational:-43.1038,
24,rigid:-169.363,prismatic:-43.865,rotational:-45.7002,
25,rigid:-73.0976,prismatic:-47.4037,rotational:-52.9067,
26,rigid:-68.2045,prismatic:-49.3535,rotational:-55.6543,
27,rigid:-181.421,prismatic:-51.4956,rotational:-56.6683,
28,rigid:-173.035,prismatic:-53.6865,rotational:-57.7039,
29,rigid:-69.9304,prismatic:-55.5838,rotational:-57.2305,
30,rigid:-246.676,prismatic:-58.3548,rotational:-63.8277,
31,rigid:-404.573,prismatic:-60.9733,rotational:-67.6004,
32,rigid:-536.499,prismatic:-62.8856,rotational:-64.3847,
33,rigid:-662.273,prismatic:-64.6326,rotational:-67.8396,
34,rigid:-702.811,prismatic:-66.8024,rotational:-69.4704,
35,rigid:-692.1,prismatic:-69.7926,rotational:-73.1525,
36,rigid:-681.739,prismatic:-72.6582,rotational:-83.3127,
37,rigid:-681.526,prismatic:-76.9631,rotational:-81.1878,
38,rigid:-677.488,prismatic:-79.2606,rotational:-88.1516,
39,rigid:-729.056,prismatic:-82.0303,rotational:-99.4016,
40,rigid:-661.593,prismatic:-86.2417,rotational:-86.9987,
41,rigid:-698.212,prismatic:-86.67,rotational:-93.2347,
42,rigid:-773.115,prismatic:-89.0914,rotational:-94.346,
43,rigid:-891.514,prismatic:-93.463,rotational:-98.3674,
44,rigid:-972.023,prismatic:-96.907,rotational:-100.86,
45,rigid:-1049.95,prismatic:-103.423,rotational:-107.21,
46,rigid:-1038.45,prismatic:-105.579,rotational:-107.256,
47,rigid:-1084.3,prismatic:-109.201,rotational:-117.581,
48,rigid:-1105.08,prismatic:-111.523,rotational:-116.648,
49,rigid:-1090.93,prismatic:-114.402,rotational:-122.596,
50,rigid:-1269.4,prismatic:-118.49,rotational:-120.992,
51,rigid:-1188.83,prismatic:-120.092,rotational:-121.512,
52,rigid:-1177.13,prismatic:-123.723,rotational:-128.497,
53,rigid:-1169.95,prismatic:-126.805,rotational:-129.15,
54,rigid:-1072.81,prismatic:-131.79,rotational:-140.183,
55,rigid:-1066.66,prismatic:-132.217,rotational:-134.734,
56,rigid:-1054.58,prismatic:-135.722,rotational:-142.407,
57,rigid:-1041.65,prismatic:-138.851,rotational:-166.506,
58,rigid:-1132.93,prismatic:-141.424,rotational:-143.283,
59,rigid:-1026.5,prismatic:-143.886,rotational:-156.871,
60,rigid:-1015.87,prismatic:-147.331,rotational:-155.152,
61,rigid:-1016.52,prismatic:-156.856,rotational:-160.174,
62,rigid:-1007.55,prismatic:-159.064,rotational:-156.447,
63,rigid:-1097.75,prismatic:-158.465,rotational:-167.921,
64,rigid:-992.748,prismatic:-161.85,rotational:-174.718,
65,rigid:-1132.38,prismatic:-163.952,rotational:-167.814,
66,rigid:-987.915,prismatic:-170.893,rotational:-178.6,
67,rigid:-980.32,prismatic:-172.778,rotational:-192.398,
68,rigid:-1005.96,prismatic:-176.731,rotational:-183.663,
69,rigid:-1167.62,prismatic:-184.879,rotational:-215.094,
70,rigid:-1297.17,prismatic:-187.117,rotational:-204.402,
71,rigid:-1376.19,prismatic:-193.343,rotational:-199.721,
72,rigid:-1427.2,prismatic:-194.219,rotational:-211.288,
73,rigid:-1550.16,prismatic:-198.763,rotational:-242.341,
74,rigid:-1576.07,prismatic:-210.201,rotational:-234.665,
75,rigid:-1748.45,prismatic:-221.697,rotational:-249.616,
76,rigid:-1737.39,prismatic:-233.617,rotational:-235.457,
77,rigid:-1849.19,prismatic:-234.04,rotational:-253.973,
78,rigid:-1899.44,prismatic:-262.514,rotational:-285.286,
79,rigid:-1888.02,prismatic:-246.73,rotational:-315.489,
80,rigid:-2052.71,prismatic:-260.81,rotational:-283.386,
81,rigid:-2198.2,prismatic:-264.646,rotational:-282.32,
82,rigid:-2192.2,prismatic:-269.557,rotational:-284.459,
83,rigid:-2180.3,prismatic:-261.88,rotational:-270.847,
84,rigid:-2213.98,prismatic:-281.328,rotational:-293.847,
85,rigid:-2299.15,prismatic:-278.65,rotational:-295.697,
86,rigid:-2295.69,prismatic:-266.812,rotational:-348.759,
87,rigid:-2399.5,prismatic:-286.895,rotational:-344.917,
88,rigid:-2415.5,prismatic:-294.28,rotational:-475.352,
89,rigid:-2541.71,prismatic:-304.275,rotational:-309.792,
90,rigid:-2651.51,prismatic:-310.865,rotational:-407.588,
91,rigid:-2776.75,prismatic:-310.525,rotational:-353.909,
92,rigid:-2894.26,prismatic:-329.657,rotational:-406.466,
93,rigid:-2996.62,prismatic:-352.726,rotational:-482.571,
94,rigid:-3119.27,prismatic:-357.132,rotational:-513.051,
95,rigid:-3447.76,prismatic:-387.891,rotational:-364.251,
96,rigid:-3471.2,prismatic:-371.333,rotational:-365.425,
