84,rigid:-2191.88,prismatic:-358.902,rotational:-403.315,
85,rigid:-2293.94,prismatic:-384.039,rotational:-383.952,
86,rigid:-2295.69,prismatic:-379.822,rotational:-422.791,
87,rigid:-2432.74,prismatic:-392.489,rotational:-409.211,
88,rigid:-2482.56,prismatic:-393.617,rotational:-422.155,
89,rigid:-2608.58,prismatic:-421.776,rotational:-427.582,
90,rigid:-2732.52,prismatic:-419.618,rotational:-520.949,
91,rigid:-2776.75,prismatic:-468.902,rotational:-511.067,
92,rigid:-3043.74,prismatic:-446.079,rotational:-554.507,
93,rigid:-2996.62,prismatic:-436.133,rotational:-556.401,
94,rigid:-3202.58,prismatic:-440.925,rotational:-474.557,
95,rigid:-3420.73,prismatic:-473.826,rotational:-600.391,
96,rigid:-3361.71,prismatic:-580.543,rotational:-596.308,
97,rigid:-3658.17,prismatic:-532.334,rotational:-644.281,
98,rigid:-3776.09,prismatic:-507.917,rotational:-538.135,
99,rigid:-3747.69,prismatic:-485.477,rotational:-539.907,
100,rigid:-3863.2,prismatic:-494.039,rotational:-1128.74,
101,rigid:-4054.5,prismatic:-499.018,rotational:-547.897,
102,rigid:-4265.27,prismatic:-492.84,rotational:-816.636,
103,rigid:-4120.46,prismatic:-513.936,rotational:-556.501,
104,rigid:-4237.55,prismatic:-540.455,rotational:-683.252,
105,rigid:-4354.23,prismatic:-519.628,rotational:-586.95,
106,rigid:-4433.14,prismatic:-524.061,rotational:-577.863,
107,rigid:-4836.61,prismatic:-552.774,rotational:-628.463,
108,rigid:-4815.41,prismatic:-534.65,rotational:-668.017,
109,rigid:-4647.17,prismatic:-530.012,rotational:-618.821,
110,rigid:-4791.64,prismatic:-533.35,rotational:-642.188,
111,rigid:-4886.96,prismatic:-581.422,rotational:-686.581,
112,rigid:-5238.11,prismatic:-549.594,rotational:-649.949,
113,rigid:-5456.03,prismatic:-563.589,rotational:-719.144,
114,rigid:-5375.35,prismatic:-565.55,rotational:-604.943,
115,rigid:-5468.88,prismatic:-588.083,rotational:-651.604,
116,rigid:-5427.72,prismatic:-582.38,rotational:-605.198,
117,rigid:-5850.06,prismatic:-601.785,rotational:-731.121,
118,rigid:-5890.59,prismatic:-667.025,rotational:-751.798,
119,rigid:-5929.52,prismatic:-637.867,rotational:-873.427,
120,rigid:-6337.17,prismatic:-644.015,rotational:-646.028,
121,rigid:-5971.74,prismatic:-781.299,rotational:-1138.69,
122,rigid:-6079.73,prismatic:-795.253,rotational:-621.193,
123,rigid:-6478.47,prismatic:-711.378,rotational:-840.277,
124,rigid:-6334.25,prismatic:-717.733,rotational:-667.661,
125,rigid:-6699.49,prismatic:-663.951,rotational:-876.717,
126,rigid:-6558.08,prismatic:-824.08,rotational:-765.853,
127,rigid:-6988.9,prismatic:-961.871,rotational:-702.744,
128,rigid:-7029.55,prismatic:-778.537,rotational:-753.074,
129,rigid:-6892.37,prismatic:-706.791,rotational:-1055.86,
130,rigid:-7169.06,prismatic:-1017.23,rotational:-1091.48,
131,rigid:-7114.21,prismatic:-984.282,rotational:-1400.72,
132,rigid:-7387.21,prismatic:-825.817,rotational:-805.555,
133,rigid:-7583.9,prismatic:-745.085,rotational:-1171.91,
134,rigid:-8108.47,prismatic:-710.57,rotational:-1095.11,
135,rigid:-7713.3,prismatic:-756.997,rotational:-1304.6,
136,rigid:-7902.05,prismatic:-1070.44,rotational:-1266.19,
137,rigid:-7775.27,prismatic:-861.676,rotational:-1043.29,
138,rigid:-8038.1,prismatic:-985.694,rotational:-1499.7,
139,rigid:-7993.98,prismatic:-1121.36,rotational:-1256.36,
140,rigid:-8253.94,prismatic:-758.323,rotational:-892.09,
141,rigid:-8212.37,prismatic:-914.812,rotational:-1254.17,
142,rigid:-8321.34,prismatic:-1014.65,rotational:-1176.6,
143,rigid:-8657.63,prismatic:-887.818,rotational:-1328.43,
144,rigid:-8684.14,prismatic:-851.753,rotational:-1320.98,
145,rigid:-8791.39,prismatic:-1298.27,rotational:-1087.85,
146,rigid:-9088.17,prismatic:-855.707,rotational:-1720.98,
147,rigid:-9005.56,prismatic:-945.04,rotational:-1307.8,
148,rigid:-9364.63,prismatic:-1141.81,rotational:-1063.27,
149,rigid:-9351.2,prismatic:-953.073,rotational:-1637.41,
150,rigid:-9325.98,prismatic:-910.048,rotational:-1106.56,
151,rigid:-9560.63,prismatic:-1009.49,rotational:-1697.6,
152,rigid:-9583.95,prismatic:-943.844,rotational:-2307.5,
153,rigid:-9691.33,prismatic:-856.496,rotational:-1942.94,
154,rigid:-9952.9,prismatic:-955.78,rotational:-1326.56,
155,rigid:-9990,prismatic:-869.633,rotational:-1399.37,
156,rigid:-10097.1,prismatic:-1000.6,rotational:-2267.84,
157,rigid:-10119.9,prismatic:-911.993,rotational:-1436.16,
158,rigid:-10226.7,prismatic:-1283.03,rotational:-1318.75,
159,rigid:-10210.2,prismatic:-1034.69,rotational:-997.709,
160,rigid:-10524.4,prismatic:-947.228,rotational:-1436.31,
161,rigid:-10631,prismatic:-865.095,rotational:-2631.74,
162,rigid:-10653.4,prismatic:-1024.84,rotational:-2978.04,
163,rigid:-10843.9,prismatic:-1175.6,rotational:-1365.86,
164,rigid:-11050.3,prismatic:-996.48,rotational:-968.356,
165,rigid:-10972.5,prismatic:-1007.7,rotational:-1881.16,
166,rigid:-10962.8,prismatic:-949.326,rotational:-1362.25,
167,rigid:-11070,prismatic:-1137.99,rotational:-2642.71,
168,rigid:-11497.3,prismatic:-1262.69,rotational:-1187.92,
169,rigid:-11480.7,prismatic:-1043.94,rotational:-1205.17,
170,rigid:-11390.8,prismatic:-963.267,rotational:-1201.85,
171,rigid:-11497.5,prismatic:-972.592,rotational:-2198.87,
172,rigid:-11866.5,prismatic:-993.454,rotational:-1348.29,
173,rigid:-11972,prismatic:-1081.53,rotational:-3314.23,
174,rigid:-11817.2,prismatic:-1110.43,rotational:-1691.24,
175,rigid:-12236.1,prismatic:-956.348,rotational:-1418.78,
176,rigid:-12219.9,prismatic:-990.829,rotational:-2361.36,
177,rigid:-12241.8,prismatic:-1203.19,rotational:-1129.5,
178,rigid:-12498.4,prismatic:-1034.9,rotational:-2241.78,
179,rigid:-12452.3,prismatic:-1008.19,rotational:-2030.64,
180,rigid:-12640.7,prismatic:-993.556,rotational:-2547.97,
181,rigid:-12744.9,prismatic:-1054.39,rotational:-2679.39,
182,rigid:-12848.7,prismatic:-1019.42,rotational:-1387.7,
183,rigid:-12872.6,prismatic:-1212.08,rotational:-1908.06,
184,rigid:-13181.1,prismatic:-1210,rotational:-2029.84,
185,rigid:-13082.4,prismatic:-1013.47,rotational:-2380.25,
186,rigid:-13557.7,prismatic:-1044.11,rotational:-1283.69,
187,rigid:-13408.8,prismatic:-1119.67,rotational:-1116.9,
188,rigid:-13910.1,prismatic:-1059.41,rotational:-1096.31,
189,rigid:-13650.5,prismatic:-1067.97,rotational:-2748.05,
190,rigid:-13510.4,prismatic:-1076.94,rotational:-1334.37,
191,rigid:-13780.1,prismatic:-1089.12,rotational:-1114.34,
192,rigid:-13932.6,prismatic:-1094.24,rotational:-1372.69,
193,rigid:-13919.1,prismatic:-1149.06,rotational:-3772.33,
194,rigid:-14141.7,prismatic:-1140.15,rotational:-1271.45,
195,rigid:-14275.7,prismatic:-1114.64,rotational:-1624.03,
196,rigid:-14140.7,prismatic:-1100.71,rotational:-1502.37,
197,rigid:-14454.9,prismatic:-1331.63,rotational:-1335.54,
198,rigid:-14501.8,prismatic:-1271.2,rotational:-1747.36,
199,rigid:-14544.3,prismatic:-1227.66,rotational:-1204.42,
200,rigid:-14648.3,prismatic:-1223.09,rotational:-1873.75,
201,rigid:-14664.3,prismatic:-1156.04,rotational:-1290.38,
202,rigid:-15002.6,prismatic:-1248.46,rotational:-1228.86,
203,rigid:-15216.2,prismatic:-1157.56,rotational:-1684.7,
204,rigid:-15229.1,prismatic:-1184.08,rotational:-2552.4,
205,rigid:-15167.6,prismatic:-1149.56,rotational:-1788.18,
206,rigid:-15471.5,prismatic:-1146.64,rotational:-2176.52,
207,rigid:-15520.2,prismatic:-1169.65,rotational:-1276.95,
208,rigid:-15599,prismatic:-1161.63,rotational:-2722.73,
209,rigid:-15498.9,prismatic:-1424.06,rotational:-1240.31,
210,rigid:-15766.3,prismatic:-1289.51,rotational:-1902.65,
211,rigid:-15869.7,prismatic:-1200.08,rotational:-1442.2,
212,rigid:-15811,prismatic:-1407.17,rotational:-1501.5,
213,rigid:-16048.8,prismatic:-1272.6,rotational:-1341.8,
214,rigid:-16584.9,prismatic:-1193.62,rotational:-1361.26,
215,rigid:-16259.9,prismatic:-1306.92,rotational:-1938.38,
216,rigid:-16335.2,prismatic:-1273.14,rotational:-3327.61,
217,rigid:-16449.9,prismatic:-1469.15,rotational:-1864.56,
218,rigid:-16795.7,prismatic:-1246.99,rotational:-1750.2,
219,rigid:-16813.9,prismatic:-1198.1,rotational:-1491.92,
220,rigid:-16677.2,prismatic:-1261.5,rotational:-3243.96,
221,rigid:-16870.9,prismatic:-1385.41,rotational:-1505.57,
222,rigid:-16948.5,prismatic:-1409.37,rotational:-1983.66,
223,rigid:-16839.8,prismatic:-1291.59,rotational:-1565.52,
224,rigid:-16902.5,prismatic:-1375.6,rotational:-1288.91,
225,rigid:-16885,prismatic:-1260.2,rotational:-1638.24,
226,rigid:-17033.6,prismatic:-1317.47,rotational:-1324,
227,rigid:-17246.1,prismatic:-1312.28,rotational:-3445.37,
228,rigid:-16992.2,prismatic:-1360.53,rotational:-2599.82,
229,rigid:-17071.5,prismatic:-1334.4,rotational:-1699.79,
230,rigid:-17172.7,prismatic:-1276.44,rotational:-1918.39,
231,rigid:-17444,prismatic:-1391.94,rotational:-1634.45,
232,rigid:-17349.9,prismatic:-1309.09,rotational:-1676.89,
233,rigid:-17645.1,prismatic:-1327.24,rotational:-2311.87,
234,rigid:-17552.1,prismatic:-1319.53,rotational:-1631.9,
235,rigid:-17914.4,prismatic:-1586.11,rotational:-2178.44,
236,rigid:-17749.3,prismatic:-1375.98,rotational:-1632.47,
