61,rigid:-1113.49,prismatic:-150.542,rotational:-170.827,
62,rigid:-1123.75,prismatic:-153.285,rotational:-158.761,
63,rigid:-1116.19,prismatic:-157.68,rotational:-160.008,
64,rigid:-992.748,prismatic:-161.638,rotational:-171.441,
65,rigid:-1132.38,prismatic:-166.837,rotational:-201.725,
66,rigid:-1113.1,prismatic:-168.841,rotational:-206.397,
67,rigid:-980.32,prismatic:-174.446,rotational:-195.229,
68,rigid:-1141.28,prismatic:-183.729,rotational:-186.708,
69,rigid:-1277.94,prismatic:-183.901,rotational:-196.364,
70,rigid:-1390.08,prismatic:-185.459,rotational:-197.932,
71,rigid:-1418.03,prismatic:-199.731,rotational:-201.444,
72,rigid:-1430.12,prismatic:-194.193,rotational:-203.089,
73,rigid:-1467.41,prismatic:-203.738,rotational:-214.46,
74,rigid:-1579.12,prismatic:-206.977,rotational:-220.158,
75,rigid:-1712.15,prismatic:-237.195,rotational:-246.039,
76,rigid:-1803.06,prismatic:-240.582,rotational:-241.6,
77,rigid:-1740.66,prismatic:-234.712,rotational:-314.014,
78,rigid:-1759.61,prismatic:-250.773,rotational:-266.011,
79,rigid:-1969.17,prismatic:-251.344,rotational:-391.925,
80,rigid:-1984.41,prismatic:-254.741,rotational:-283.105,
81,rigid:-2111.51,prismatic:-267.878,rotational:-258.317,
82,rigid:-2234.56,prismatic:-257.062,rotational:-261.598,
83,rigid:-2202.51,prismatic:-256.703,rotational:-326.149,
84,rigid:-2282.26,prismatic:-285.274,rotational:-374.768,
85,rigid:-2293.94,prismatic:-290.012,rotational:-288.314,
86,rigid:-2309.22,prismatic:-283.122,rotational:-341.136,
87,rigid:-2432.74,prismatic:-300.594,rotational:-381.892,
88,rigid:-2415.5,prismatic:-277.371,rotational:-305.468,
89,rigid:-2653.4,prismatic:-289.002,rotational:-323.106,
90,rigid:-2775.09,prismatic:-364.649,rotational:-354.051,
91,rigid:-2900.99,prismatic:-317.958,rotational:-620.283,
92,rigid:-3023.9,prismatic:-331.755,rotational:-385.49,
93,rigid:-2996.62,prismatic:-338.112,rotational:-467.457,
94,rigid:-3270.2,prismatic:-388.24,rotational:-377.75,
95,rigid:-3352.89,prismatic:-414.378,rotational:-479.27,
96,rigid:-3628.79,prismatic:-360.12,rotational:-501.818,
97,rigid:-3588.96,prismatic:-384.868,rotational:-395.042,
98,rigid:-3798.41,prismatic:-364.658,rotational:-493.203,
99,rigid:-3747.69,prismatic:-446.568,rotational:-758.811,
100,rigid:-3863.2,prismatic:-378.324,rotational:-396.317,
101,rigid:-4126.23,prismatic:-379.922,rotational:-412.175,
102,rigid:-4169.2,prismatic:-379.999,rotational:-453.923,
103,rigid:-4336.59,prismatic:-429.82,rotational:-454.686,
104,rigid:-4237.55,prismatic:-418.29,rotational:-498.896,
105,rigid:-4593.21,prismatic:-400.403,rotational:-510.369,
106,rigid:-4433.14,prismatic:-424.738,rotational:-498.367,
107,rigid:-4633.4,prismatic:-429.623,rotational:-945.744,
108,rigid:-4741.9,prismatic:-407.962,rotational:-411.626,
109,rigid:-4925.11,prismatic:-447.72,rotational:-435.314,
110,rigid:-5058.55,prismatic:-446.513,rotational:-422.929,
111,rigid:-4886.96,prismatic:-422.513,rotational:-550.408,
112,rigid:-5241.7,prismatic:-438.369,rotational:-454.313,
113,rigid:-5104.14,prismatic:-429.868,rotational:-486.254,
114,rigid:-5563.1,prismatic:-444.997,rotational:-476.199,
115,rigid:-5334.24,prismatic:-487.352,rotational:-533.683,
116,rigid:-5776.71,prismatic:-490.132,rotational:-567.923,
117,rigid:-5785.76,prismatic:-519.405,rotational:-524.216,
118,rigid:-5822.29,prismatic:-581.54,rotational:-505.707,
119,rigid:-5756.26,prismatic:-560.294,rotational:-513.796,
120,rigid:-6036.59,prismatic:-525.375,rotational:-512.177,
