202,rigid:-5705.59,prismatic:-363.663,rotational:-382.675,
203,rigid:-5696.21,prismatic:-380.096,rotational:-346.711,
204,rigid:-5803.04,prismatic:-372.658,rotational:-468.337,
205,rigid:-5848.05,prismatic:-348.394,rotational:-388.795,
206,rigid:-5586.79,prismatic:-378.428,rotational:-441.692,
207,rigid:-5839.41,prismatic:-363.9,rotational:-443.748,
208,rigid:-5696.43,prismatic:-388.218,rotational:-469.021,
209,rigid:-5608.5,prismatic:-370.647,rotational:-440.772,
210,rigid:-5742.91,prismatic:-377.931,rotational:-616.845,
211,rigid:-5753.39,prismatic:-377.308,rotational:-426.603,
212,rigid:-5726.58,prismatic:-438.09,rotational:-657.898,
213,rigid:-5717.84,prismatic:-384.406,rotational:-474.866,
214,rigid:-5980.92,prismatic:-396.456,rotational:-550.041,
215,rigid:-6086.38,prismatic:-391.806,rotational:-613.939,
216,rigid:-6072.98,prismatic:-394.312,rotational:-423.724,
217,rigid:-6175.23,prismatic:-398.602,rotational:-449.453,
218,rigid:-6154.08,prismatic:-406.469,rotational:-747.502,
219,rigid:-6166.75,prismatic:-438.591,rotational:-473.672,
220,rigid:-6272.97,prismatic:-415.316,rotational:-473.268,
221,rigid:-6367.98,prismatic:-412.216,rotational:-707.516,
222,rigid:-6311.74,prismatic:-417.353,rotational:-439.769,
223,rigid:-6415.96,prismatic:-439.378,rotational:-649.123,
224,rigid:-6556.39,prismatic:-478.794,rotational:-561.86,
225,rigid:-6454.87,prismatic:-471.681,rotational:-502.588,
226,rigid:-6470.94,prismatic:-433.136,rotational:-539.272,
227,rigid:-6660.58,prismatic:-433.87,rotational:-532.184,
228,rigid:-6516.25,prismatic:-502.528,rotational:-775.535,
229,rigid:-6626.59,prismatic:-479.015,rotational:-524.623,
230,rigid:-6862.71,prismatic:-447.137,rotational:-515.961,
231,rigid:-6817.06,prismatic:-454.113,rotational:-493.07,
232,rigid:-6982.62,prismatic:-457.024,rotational:-526.395,
233,rigid:-7126.35,prismatic:-462.541,rotational:-491.214,
234,rigid:-7144.39,prismatic:-474.716,rotational:-511.032,
235,rigid:-7226.94,prismatic:-468.484,rotational:-504.348,
236,rigid:-7349.87,prismatic:-484.946,rotational:-555.253,
237,rigid:-7693.79,prismatic:-484.397,rotational:-520.315,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893931,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-0.337153,rotational:-1.29427,
3,rigid:1.65065,prismatic:-1.36552,rotational:-2.14044,
4,rigid:-95.9707,prismatic:-2.46275,rotational:-3.19812,
5,rigid:-92.6416,prismatic:-3.80963,rotational:-4.70333,
6,rigid:-96.2767,prismatic:-4.95707,rotational:-6.03969,
7,rigid:-90.5342,prismatic:-6.13453,rotational:-7.17394,
8,rigid:-92.6457,prismatic:-7.27687,rotational:-8.74366,
9,rigid:-50.9637,prismatic:-8.56863,rotational:-9.82858,
10,rigid:-46.5372,prismatic:-9.83865,rotational:-11.3177,
11,rigid:-42.9504,prismatic:-13.3211,rotational:-15.1611,
12,rigid:-45.1124,prismatic:-17.8936,rotational:-18.9941,
13,rigid:-40.4208,prismatic:-20.3591,rotational:-21.9776,
14,rigid:-34.2788,prismatic:-22.2915,rotational:-23.0271,
15,rigid:-28.9251,prismatic:-23.4593,rotational:-25.2476,
16,rigid:-27.5407,prismatic:-25.1088,rotational:-25.9814,
17,rigid:-69.5571,prismatic:-27.1819,rotational:-31.1375,
18,rigid:-62.9769,prismatic:-30.1554,rotational:-36.2444,
19,rigid:-57.4508,prismatic:-33.3669,rotational:-35.125,
20,rigid:-50.5181,prismatic:-35.2958,rotational:-38.0099,
21,rigid:-44.5219,prismatic:-37.5524,rotational:-41.248,
22,rigid:-43.1631,prismatic:-40.3004,rotational:-44.6539,
23,rigid:-93.0829,prismatic:-41.2424,rotational:-43.4524,
24,rigid:-85.6305,prismatic:-44.184,rotational:-46.4665,
25,rigid:-73.0976,prismatic:-47.1249,rotational:-50.6756,
26,rigid:-68.2045,prismatic:-49.3405,rotational:-51.8368,
27,rigid:-76.2977,prismatic:-51.2378,rotational:-53.6595,
28,rigid:-68.9807,prismatic:-53.4423,rotational:-56.8219,
29,rigid:-69.9304,prismatic:-55.795,rotational:-59.3265,
30,rigid:-246.676,prismatic:-58.1143,rotational:-61.4997,
31,rigid:-404.573,prismatic:-59.947,rotational:-62.6641,
32,rigid:-536.499,prismatic:-62.0678,rotational:-65.5198,
33,rigid:-662.273,prismatic:-64.7214,rotational:-67.2742,
34,rigid:-702.811,prismatic:-66.7732,rotational:-69.3756,
35,rigid:-692.1,prismatic:-70.093,rotational:-75.6021,
36,rigid:-698.95,prismatic:-73.0831,rotational:-78.7626,
37,rigid:-681.526,prismatic:-76.1588,rotational:-78.9151,
38,rigid:-677.488,prismatic:-79.0377,rotational:-84.787,
39,rigid:-673.28,prismatic:-82.3047,rotational:-83.492,
40,rigid:-720.547,prismatic:-84.093,rotational:-86.5806,
41,rigid:-698.212,prismatic:-87.1919,rotational:-90.8851,
42,rigid:-773.115,prismatic:-89.583,rotational:-93.0561,
43,rigid:-891.514,prismatic:-92.4688,rotational:-95.8913,
44,rigid:-1110.31,prismatic:-97.1277,rotational:-102.719,
45,rigid:-1049.95,prismatic:-102.804,rotational:-104.927,
46,rigid:-1038.45,prismatic:-106.344,rotational:-110.465,
47,rigid:-1084.3,prismatic:-108.424,rotational:-122.165,
48,rigid:-1105.08,prismatic:-111.231,rotational:-113.287,
49,rigid:-1090.93,prismatic:-114.764,rotational:-117.611,
50,rigid:-1077.34,prismatic:-117.84,rotational:-118.851,
51,rigid:-1064.4,prismatic:-120.63,rotational:-189.41,
52,rigid:-1052.42,prismatic:-123.548,rotational:-125.741,
53,rigid:-1169.95,prismatic:-126.682,rotational:-128.661,
54,rigid:-1072.81,prismatic:-132.938,rotational:-146.684,
55,rigid:-1179.67,prismatic:-132.405,rotational:-141.617,
56,rigid:-1054.58,prismatic:-134.688,rotational:-136.823,
57,rigid:-1041.65,prismatic:-138.797,rotational:-142.108,
58,rigid:-1144.05,prismatic:-142.156,rotational:-143.944,
59,rigid:-1132.06,prismatic:-143.968,rotational:-152.783,
60,rigid:-1123.06,prismatic:-149.266,rotational:-157.86,
61,rigid:-1113.49,prismatic:-152.04,rotational:-152.934,
62,rigid:-1102.99,prismatic:-153.545,rotational:-160.343,
63,rigid:-998.628,prismatic:-157.493,rotational:-166.041,
64,rigid:-1203.38,prismatic:-164.253,rotational:-165.442,
65,rigid:-993.2,prismatic:-165.547,rotational:-175.827,
66,rigid:-987.915,prismatic:-167.95,rotational:-177.017,
67,rigid:-1075.81,prismatic:-178.675,rotational:-177.475,
68,rigid:-1215.98,prismatic:-177.578,rotational:-187.296,
69,rigid:-1167.62,prismatic:-181.674,rotational:-187.278,
70,rigid:-1297.17,prismatic:-185.223,rotational:-191.731,
71,rigid:-1376.19,prismatic:-193.706,rotational:-201.56,
72,rigid:-1460.38,prismatic:-197.74,rotational:-206.403,
73,rigid:-1467.41,prismatic:-205.23,rotational:-200.637,
74,rigid:-1593.09,prismatic:-206.872,rotational:-217.969,
75,rigid:-1701.9,prismatic:-231.223,rotational:-230.378,
76,rigid:-1806.84,prismatic:-232.702,rotational:-241.603,
77,rigid:-1740.66,prismatic:-230.772,rotational:-241.553,
78,rigid:-1863.22,prismatic:-247.174,rotational:-270.558,
79,rigid:-1991.01,prismatic:-251.308,rotational:-279.413,
80,rigid:-2052.71,prismatic:-260.397,rotational:-251.197,
81,rigid:-2200.3,prismatic:-259.324,rotational:-263.557,
82,rigid:-2216.84,prismatic:-278.105,rotational:-342.181,
83,rigid:-2202.51,prismatic:-261.913,rotational:-283.743,
84,rigid:-2191.88,prismatic:-266.941,rotational:-269.184,
85,rigid:-2293.94,prismatic:-273.205,rotational:-335.861,
86,rigid:-2295.69,prismatic:-284.076,rotational:-300.01,
87,rigid:-2594.11,prismatic:-298.026,rotational:-305.926,
88,rigid:-2415.5,prismatic:-305.985,rotational:-457.327,
89,rigid:-2541.71,prismatic:-313.217,rotational:-325.226,
90,rigid:-2775.09,prismatic:-323.194,rotational:-360.313,
91,rigid:-3267.95,prismatic:-333.041,rotational:-467.773,
92,rigid:-2894.26,prismatic:-329.167,rotational:-463.999,
93,rigid:-2996.62,prismatic:-328.178,rotational:-514.089,
94,rigid:-3270.2,prismatic:-374.175,rotational:-349.899,
95,rigid:-3239.43,prismatic:-408.666,rotational:-459.872,
96,rigid:-3361.71,prismatic:-437.384,rotational:-534.038,
97,rigid:-3588.96,prismatic:-391.088,rotational:-520.502,
98,rigid:-3629.73,prismatic:-392.834,rotational:-477.653,
99,rigid:-3747.69,prismatic:-416.074,rotational:-399.608,
