177,rigid:-3280.06,prismatic:-240.575,rotational:-259.368,
178,rigid:-3374.61,prismatic:-233.057,rotational:-261.726,
179,rigid:-3330.53,prismatic:-241.039,rotational:-322.378,
180,rigid:-3318.07,prismatic:-248.005,rotational:-257.737,
181,rigid:-3311.96,prismatic:-290.209,rotational:-263.56,
182,rigid:-3318.22,prismatic:-251.556,rotational:-354.478,
183,rigid:-3338.15,prismatic:-284.981,rotational:-276.345,
184,rigid:-3331.55,prismatic:-280.197,rotational:-517.77,
185,rigid:-3309.9,prismatic:-274.322,rotational:-295.733,
186,rigid:-3346.25,prismatic:-288.741,rotational:-312.891,
187,rigid:-3383.72,prismatic:-289.246,rotational:-294.997,
188,rigid:-3411.68,prismatic:-278.937,rotational:-384.799,
189,rigid:-3324.94,prismatic:-287.482,rotational:-299.658,
190,rigid:-3315.37,prismatic:-312.165,rotational:-335.781,
191,rigid:-3405.05,prismatic:-297.036,rotational:-343.775,
192,rigid:-3364.45,prismatic:-313.529,rotational:-325.341,
193,rigid:-3314.41,prismatic:-315.788,rotational:-298.016,
194,rigid:-3413.75,prismatic:-314.673,rotational:-482.55,
195,rigid:-3469.15,prismatic:-330.228,rotational:-314.607,
196,rigid:-3440.23,prismatic:-336.573,rotational:-356.417,
197,rigid:-3415.73,prismatic:-332.68,rotational:-354.833,
198,rigid:-3469.84,prismatic:-356.234,rotational:-340.928,
199,rigid:-3618.22,prismatic:-336.312,rotational:-480.148,
200,rigid:-3747.7,prismatic:-338.067,rotational:-341.885,
201,rigid:-3504.1,prismatic:-339.331,rotational:-374.875,
202,rigid:-3609.59,prismatic:-345.53,rotational:-376.379,
203,rigid:-3507.12,prismatic:-349.106,rotational:-429.888,
204,rigid:-3642.23,prismatic:-358.423,rotational:-518.212,
205,rigid:-3582.09,prismatic:-369.534,rotational:-502.428,
206,rigid:-3464.72,prismatic:-366.255,rotational:-563.788,
207,rigid:-3616.08,prismatic:-365.147,rotational:-423.67,
208,rigid:-3560.35,prismatic:-374.249,rotational:-465.132,
209,rigid:-3605.6,prismatic:-387.027,rotational:-592.352,
210,rigid:-3561.85,prismatic:-386.296,rotational:-434.572,
211,rigid:-3704.99,prismatic:-408.355,rotational:-448.322,
212,rigid:-3719.33,prismatic:-393.999,rotational:-464.113,
213,rigid:-3588.91,prismatic:-405.55,rotational:-493.108,
214,rigid:-3715.93,prismatic:-460.014,rotational:-692.18,
215,rigid:-3739.82,prismatic:-411.437,rotational:-722.027,
216,rigid:-3849.54,prismatic:-420.545,rotational:-519.202,
217,rigid:-4050.8,prismatic:-416.722,rotational:-445.29,
218,rigid:-3955.46,prismatic:-422.661,rotational:-490.175,
219,rigid:-4005.62,prismatic:-427.777,rotational:-428.013,
220,rigid:-4173.95,prismatic:-439.076,rotational:-720.108,
221,rigid:-4106.31,prismatic:-445.962,rotational:-789.519,
222,rigid:-4152.31,prismatic:-446.681,rotational:-472.009,
223,rigid:-4532.58,prismatic:-485.118,rotational:-453.285,
224,rigid:-4335.88,prismatic:-453.899,rotational:-731.671,
225,rigid:-4298.89,prismatic:-466.174,rotational:-471.109,
226,rigid:-4291.85,prismatic:-474.516,rotational:-602.819,
227,rigid:-4303.55,prismatic:-476.897,rotational:-534.313,
228,rigid:-4413.04,prismatic:-493.278,rotational:-533.112,
229,rigid:-4443.35,prismatic:-492.869,rotational:-941.737,
230,rigid:-4553.26,prismatic:-495.633,rotational:-739.018,
231,rigid:-4706.92,prismatic:-504.058,rotational:-674.794,
232,rigid:-4773.49,prismatic:-516.1,rotational:-699.881,
233,rigid:-4879.71,prismatic:-531.826,rotational:-524.182,
234,rigid:-5039.82,prismatic:-529.492,rotational:-626.891,
235,rigid:-5091.65,prismatic:-523.773,rotational:-672.224,
236,rigid:-5380.41,prismatic:-532.687,rotational:-546.433,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893926,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-3.08096,rotational:-3.45518,
3,rigid:1.65065,prismatic:-5.23094,rotational:-5.94109,
4,rigid:-95.9707,prismatic:-9.69408,rotational:-10.5658,
5,rigid:-92.6416,prismatic:-14.4824,rotational:-15.4439,
6,rigid:-96.2767,prismatic:-16.5381,rotational:-17.4867,
7,rigid:-90.5342,prismatic:-19.1059,rotational:-20.142,
8,rigid:-92.6457,prismatic:-23.3002,rotational:-24.4434,
9,rigid:-50.9637,prismatic:-26.0854,rotational:-27.2068,
10,rigid:-46.5372,prismatic:-29.1785,rotational:-30.3295,
11,rigid:-42.9504,prismatic:-33.5576,rotational:-34.7954,
12,rigid:-45.1124,prismatic:-37.7427,rotational:-40.5114,
13,rigid:-40.4208,prismatic:-40.2656,rotational:-41.226,
14,rigid:-34.2788,prismatic:-42.7072,rotational:-44.917,
15,rigid:-28.9251,prismatic:-42.4418,rotational:-41.1552,
16,rigid:-27.5407,prismatic:-44.6831,rotational:-46.4065,
17,rigid:-69.5571,prismatic:-48.6416,rotational:-48.1709,
18,rigid:-62.9769,prismatic:-54.8764,rotational:-55.5126,
19,rigid:-57.4508,prismatic:-58.6974,rotational:-57.0646,
20,rigid:-50.5181,prismatic:-61.1057,rotational:-59.839,
21,rigid:-44.5219,prismatic:-67.0058,rotational:-66.732,
22,rigid:-43.1631,prismatic:-71.5149,rotational:-73.1804,
23,rigid:-93.0829,prismatic:-74.1404,rotational:-73.5986,
24,rigid:-85.6305,prismatic:-77.9803,rotational:-81.1137,
25,rigid:-73.0976,prismatic:-83.3193,rotational:-82.3111,
26,rigid:-68.2045,prismatic:-90.201,rotational:-91.9073,
27,rigid:-76.2977,prismatic:-91.3254,rotational:-98.862,
28,rigid:-173.035,prismatic:-96.4295,rotational:-92.0757,
29,rigid:-69.9304,prismatic:-99.3126,rotational:-105.382,
30,rigid:-246.676,prismatic:-101.49,rotational:-102.438,
31,rigid:-404.573,prismatic:-103.795,rotational:-101.969,
32,rigid:-536.499,prismatic:-106.122,rotational:-106.658,
33,rigid:-662.273,prismatic:-109.277,rotational:-107.648,
34,rigid:-723.559,prismatic:-114.175,rotational:-115.573,
35,rigid:-692.1,prismatic:-119.102,rotational:-117.289,
36,rigid:-681.739,prismatic:-125.835,rotational:-130.148,
37,rigid:-681.526,prismatic:-131.037,rotational:-134.112,
38,rigid:-686.394,prismatic:-133.677,rotational:-136.899,
39,rigid:-666.405,prismatic:-138.774,rotational:-146.241,
40,rigid:-661.593,prismatic:-140.31,rotational:-149.462,
41,rigid:-698.212,prismatic:-143.878,rotational:-143.982,
42,rigid:-852.746,prismatic:-145.257,rotational:-152.223,
43,rigid:-891.514,prismatic:-149.323,rotational:-149.694,
44,rigid:-1132.66,prismatic:-153.803,rotational:-154.183,
45,rigid:-1049.95,prismatic:-161.446,rotational:-170.317,
46,rigid:-1123.53,prismatic:-165.171,rotational:-172.945,
47,rigid:-1084.3,prismatic:-168.623,rotational:-188.762,
48,rigid:-1237.77,prismatic:-177.424,rotational:-173.996,
49,rigid:-1273.16,prismatic:-179.758,rotational:-178.944,
50,rigid:-1077.34,prismatic:-184.599,rotational:-181.596,
51,rigid:-1064.4,prismatic:-189.046,rotational:-188.831,
52,rigid:-1234.88,prismatic:-188.723,rotational:-190.531,
53,rigid:-1041.68,prismatic:-192.712,rotational:-197.453,
54,rigid:-1072.81,prismatic:-199.841,rotational:-211.669,
55,rigid:-1066.66,prismatic:-202.741,rotational:-208.876,
56,rigid:-1054.58,prismatic:-204.112,rotational:-210.547,
57,rigid:-1041.65,prismatic:-210.882,rotational:-208.431,
58,rigid:-1132.93,prismatic:-212.905,rotational:-217.248,
59,rigid:-1026.5,prismatic:-217.676,rotational:-217.893,
60,rigid:-1015.87,prismatic:-218.856,rotational:-226.897,
61,rigid:-1113.49,prismatic:-227.071,rotational:-236.968,
62,rigid:-1102.99,prismatic:-228.647,rotational:-232.944,
63,rigid:-998.628,prismatic:-233.119,rotational:-242.762,
64,rigid:-1090.85,prismatic:-238.71,rotational:-247.603,
65,rigid:-1132.38,prismatic:-239.057,rotational:-255.295,
66,rigid:-1080.6,prismatic:-249.117,rotational:-254.361,
67,rigid:-980.32,prismatic:-254.774,rotational:-265.697,
68,rigid:-1005.96,prismatic:-253.372,rotational:-266.888,
69,rigid:-1167.62,prismatic:-262.186,rotational:-286.009,
70,rigid:-1297.17,prismatic:-268.466,rotational:-268.005,
71,rigid:-1376.19,prismatic:-270.592,rotational:-275.614,
72,rigid:-1427.2,prismatic:-276.585,rotational:-288.215,
73,rigid:-1474.27,prismatic:-284.358,rotational:-299.709,
74,rigid:-1590.1,prismatic:-295.466,rotational:-296.17,
75,rigid:-1720,prismatic:-310.991,rotational:-403.354,
76,rigid:-1806.84,prismatic:-348.973,rotational:-339.051,
77,rigid:-1740.66,prismatic:-324.401,rotational:-365.556,
78,rigid:-1867.01,prismatic:-327.292,rotational:-348.935,
79,rigid:-1888.02,prismatic:-334.24,rotational:-351.887,
80,rigid:-2069.19,prismatic:-335.79,rotational:-378.009,
81,rigid:-2198.2,prismatic:-359.93,rotational:-353.637,
82,rigid:-2502.24,prismatic:-349.014,rotational:-427.126,
83,rigid:-2180.3,prismatic:-361.984,rotational:-382.669,
84,rigid:-2191.88,prismatic:-376.362,rotational:-371.927,
85,rigid:-2299.15,prismatic:-373.862,rotational:-358.955,
86,rigid:-2309.22,prismatic:-389.45,rotational:-377.11,
87,rigid:-2399.5,prismatic:-384.848,rotational:-423.918,
88,rigid:-2621.3,prismatic:-397.657,rotational:-440.465,
89,rigid:-2608.58,prismatic:-394.183,rotational:-416.015,
90,rigid:-2732.52,prismatic:-428.333,rotational:-495.306,
91,rigid:-2776.75,prismatic:-423.815,rotational:-434.132,
92,rigid:-2963.15,prismatic:-468.244,rotational:-426.533,
93,rigid:-3080.34,prismatic:-449.522,rotational:-752.799,
94,rigid:-3202.58,prismatic:-456.691,rotational:-566.85,
95,rigid:-3441.17,prismatic:-456.054,rotational:-491.212,
96,rigid:-3361.71,prismatic:-490.778,rotational:-467.96,
97,rigid:-3511.3,prismatic:-512.627,rotational:-489.563,
98,rigid:-3706.22,prismatic:-732.128,rotational:-497.176,
99,rigid:-3747.69,prismatic:-496.403,rotational:-785.68,
100,rigid:-4092.95,prismatic:-514.369,rotational:-562.089,
101,rigid:-3973.95,prismatic:-529.394,rotational:-584.277,
102,rigid:-4083.93,prismatic:-620.267,rotational:-538.051,
103,rigid:-4120.46,prismatic:-503.997,rotational:-1068.41,
104,rigid:-4237.55,prismatic:-554.249,rotational:-517.792,
105,rigid:-4354.23,prismatic:-512.44,rotational:-700.027,
106,rigid:-4699.49,prismatic:-535.071,rotational:-1064.81,
107,rigid:-4633.4,prismatic:-572.702,rotational:-590.91,
108,rigid:-4741.9,prismatic:-526.479,rotational:-534.661,
109,rigid:-4924.33,prismatic:-581.933,rotational:-638.168,
110,rigid:-4791.64,prismatic:-554.526,rotational:-594.475,
111,rigid:-5094.85,prismatic:-599.223,rotational:-569.115,
112,rigid:-4996.77,prismatic:-603.578,rotational:-692.892,
113,rigid:-5104.14,prismatic:-573.066,rotational:-993.344,
114,rigid:-5240.79,prismatic:-591.262,rotational:-654.425,
115,rigid:-5566.09,prismatic:-602.689,rotational:-1015.56,
116,rigid:-5674.48,prismatic:-600.226,rotational:-853.814,
117,rigid:-5785.76,prismatic:-680.912,rotational:-695.424,
118,rigid:-5957.56,prismatic:-640.264,rotational:-624.194,
119,rigid:-6000.7,prismatic:-623.371,rotational:-749.509,
