104,rigid:-4483.46,prismatic:-537.124,rotational:-412.543,
105,rigid:-4677.37,prismatic:-391.54,rotational:-513.94,
106,rigid:-4433.14,prismatic:-428.686,rotational:-420.8,
107,rigid:-4705.99,prismatic:-446.696,rotational:-552.736,
108,rigid:-4741.9,prismatic:-518.18,rotational:-411.679,
109,rigid:-4850.97,prismatic:-477.689,rotational:-510.345,
110,rigid:-5058.55,prismatic:-433.518,rotational:-716.027,
111,rigid:-5144.59,prismatic:-433.373,rotational:-431.461,
112,rigid:-5241.7,prismatic:-483.001,rotational:-724.988,
113,rigid:-5104.14,prismatic:-442.629,rotational:-627.192,
114,rigid:-5375.35,prismatic:-459.334,rotational:-509.671,
115,rigid:-5334.24,prismatic:-460.782,rotational:-648.862,
116,rigid:-5427.72,prismatic:-474.5,rotational:-605.244,
117,rigid:-5520.1,prismatic:-457.217,rotational:-1067.32,
118,rigid:-5890.59,prismatic:-498.327,rotational:-531.307,
