181,rigid:-1266.61,prismatic:-99.9257,rotational:-106.984,
182,rigid:-1279.54,prismatic:-104.435,rotational:-107.114,
183,rigid:-1287.41,prismatic:-107.417,rotational:-123.949,
184,rigid:-1280.77,prismatic:-108.931,rotational:-115.313,
185,rigid:-1327.24,prismatic:-114.881,rotational:-118.862,
186,rigid:-1319.56,prismatic:-115.966,rotational:-128.532,
187,rigid:-1386.84,prismatic:-122.602,rotational:-125.395,
188,rigid:-1263.78,prismatic:-119.778,rotational:-131.427,
189,rigid:-1255.21,prismatic:-127.437,rotational:-135.139,
190,rigid:-1246.3,prismatic:-125.412,rotational:-133.707,
191,rigid:-1291.45,prismatic:-127.863,rotational:-136.009,
192,rigid:-1235.63,prismatic:-130.762,rotational:-136.805,
193,rigid:-1228.77,prismatic:-134.221,rotational:-150.467,
194,rigid:-1241.09,prismatic:-137.8,rotational:-149.326,
195,rigid:-1417.26,prismatic:-143.911,rotational:-152.524,
196,rigid:-1485.94,prismatic:-145.161,rotational:-160.834,
197,rigid:-1408.14,prismatic:-147.681,rotational:-160.342,
198,rigid:-1347.06,prismatic:-150.038,rotational:-154.963,
199,rigid:-1374.46,prismatic:-153.106,rotational:-165.334,
200,rigid:-1367.17,prismatic:-161.119,rotational:-165.324,
201,rigid:-1358.31,prismatic:-163.355,rotational:-173.314,
202,rigid:-1477.05,prismatic:-170.244,rotational:-168.672,
203,rigid:-1351.44,prismatic:-165.692,rotational:-180.123,
204,rigid:-1450.44,prismatic:-184.676,rotational:-194.119,
205,rigid:-1440.28,prismatic:-177.537,rotational:-178.902,
206,rigid:-1328.33,prismatic:-184.926,rotational:-194.181,
207,rigid:-1440.55,prismatic:-189.109,rotational:-186.362,
208,rigid:-1312.96,prismatic:-184.638,rotational:-190.806,
209,rigid:-1436.95,prismatic:-189.523,rotational:-213.461,
210,rigid:-1444.52,prismatic:-196.507,rotational:-198.992,
211,rigid:-1410.08,prismatic:-203.945,rotational:-209.908,
212,rigid:-1404.49,prismatic:-207.903,rotational:-212.386,
213,rigid:-1501.12,prismatic:-211.76,rotational:-223.529,
214,rigid:-1539.73,prismatic:-220.045,rotational:-231.36,
215,rigid:-1662.24,prismatic:-218.387,rotational:-234.607,
216,rigid:-1782.15,prismatic:-223.915,rotational:-399.575,
217,rigid:-1778.84,prismatic:-224.311,rotational:-232.157,
218,rigid:-1880.29,prismatic:-235.576,rotational:-226.904,
219,rigid:-1806.64,prismatic:-233.87,rotational:-235.98,
220,rigid:-2021.11,prismatic:-236.122,rotational:-451.843,
221,rigid:-1919.06,prismatic:-241.126,rotational:-254.501,
222,rigid:-1948.55,prismatic:-242.156,rotational:-250.18,
223,rigid:-2055.8,prismatic:-251.865,rotational:-248.644,
224,rigid:-2129.59,prismatic:-252.665,rotational:-262.906,
225,rigid:-2139.99,prismatic:-256.229,rotational:-259.987,
226,rigid:-2110.93,prismatic:-257.519,rotational:-255.161,
227,rigid:-2405.15,prismatic:-263.905,rotational:-263.681,
228,rigid:-2461.28,prismatic:-267.262,rotational:-287.456,
229,rigid:-2257.64,prismatic:-277.264,rotational:-281.382,
230,rigid:-2679.04,prismatic:-275.621,rotational:-295.952,
231,rigid:-2496.47,prismatic:-280.182,rotational:-290.301,
232,rigid:-2604.29,prismatic:-282.254,rotational:-275.904,
233,rigid:-2698.81,prismatic:-282.504,rotational:-307.353,
234,rigid:-2816.76,prismatic:-295.684,rotational:-293.942,
235,rigid:-2983.3,prismatic:-291.923,rotational:-296.681,
236,rigid:-2968.43,prismatic:-297.306,rotational:-299.138,
237,rigid:-3111.19,prismatic:-300.791,rotational:-300.911,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893931,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-0.337153,rotational:-1.29427,
3,rigid:1.65065,prismatic:-1.36552,rotational:-2.14044,
4,rigid:-95.9707,prismatic:-2.46275,rotational:-3.29874,
5,rigid:-92.6416,prismatic:-3.80963,rotational:-5.51402,
6,rigid:-96.2767,prismatic:-4.92039,rotational:-5.89688,
7,rigid:-90.5342,prismatic:-6.10816,rotational:-7.16985,
8,rigid:-92.6457,prismatic:-7.27687,rotational:-8.39808,
9,rigid:-50.9637,prismatic:-8.53063,rotational:-9.75187,
10,rigid:-85.3495,prismatic:-9.83865,rotational:-11.2717,
11,rigid:-42.9504,prismatic:-13.3211,rotational:-14.5418,
12,rigid:-45.1124,prismatic:-17.5989,rotational:-19.6115,
13,rigid:-40.4208,prismatic:-20.7816,rotational:-21.9562,
14,rigid:-34.2788,prismatic:-22.6665,rotational:-23.0271,
15,rigid:-28.9251,prismatic:-23.4804,rotational:-32.5281,
16,rigid:-27.5407,prismatic:-25.5964,rotational:-27.3099,
17,rigid:-69.5571,prismatic:-27.1819,rotational:-29.6894,
18,rigid:-62.9769,prismatic:-30.01,rotational:-31.8049,
19,rigid:-57.4508,prismatic:-33.3669,rotational:-35.1951,
20,rigid:-50.5181,prismatic:-35.3971,rotational:-37.0109,
21,rigid:-44.5219,prismatic:-37.6056,rotational:-39.4304,
22,rigid:-87.3395,prismatic:-39.2297,rotational:-42.7014,
23,rigid:-93.0829,prismatic:-41.4187,rotational:-46.5384,
24,rigid:-85.6305,prismatic:-43.5718,rotational:-47.5777,
25,rigid:-73.0976,prismatic:-47.1679,rotational:-49.7533,
26,rigid:-190.267,prismatic:-49.3846,rotational:-63.6391,
27,rigid:-76.2977,prismatic:-51.2652,rotational:-55.6907,
28,rigid:-68.9807,prismatic:-53.4353,rotational:-56.159,
29,rigid:-189.79,prismatic:-55.572,rotational:-58.8778,
30,rigid:-246.676,prismatic:-57.7983,rotational:-61.399,
31,rigid:-404.573,prismatic:-60.4415,rotational:-62.7965,
32,rigid:-536.499,prismatic:-62.035,rotational:-63.8461,
33,rigid:-662.273,prismatic:-64.3001,rotational:-68.2508,
34,rigid:-723.559,prismatic:-67.0408,rotational:-71.764,
35,rigid:-692.1,prismatic:-70.1062,rotational:-71.707,
36,rigid:-681.739,prismatic:-72.9915,rotational:-75.91,
37,rigid:-681.526,prismatic:-76.7652,rotational:-80.4136,
38,rigid:-677.488,prismatic:-78.7552,rotational:-81.3086,
39,rigid:-666.405,prismatic:-81.9571,rotational:-92.5516,
40,rigid:-661.593,prismatic:-84.8436,rotational:-87.543,
41,rigid:-698.212,prismatic:-86.6905,rotational:-90.1182,
42,rigid:-773.115,prismatic:-89.5432,rotational:-99.7136,
43,rigid:-977.88,prismatic:-93.4345,rotational:-98.2367,
44,rigid:-1069.81,prismatic:-96.8962,rotational:-110.126,
45,rigid:-1129.81,prismatic:-102.793,rotational:-105.204,
46,rigid:-1123.53,prismatic:-105.585,rotational:-112.401,
47,rigid:-1240.74,prismatic:-109.412,rotational:-111.433,
48,rigid:-1105.08,prismatic:-111.203,rotational:-117.955,
49,rigid:-1090.93,prismatic:-114.059,rotational:-117.693,
50,rigid:-1201.49,prismatic:-117.008,rotational:-128.266,
51,rigid:-1191.69,prismatic:-119.712,rotational:-126.883,
52,rigid:-1176.83,prismatic:-123.346,rotational:-127.637,
53,rigid:-1041.68,prismatic:-126.942,rotational:-135.677,
54,rigid:-1072.81,prismatic:-129.609,rotational:-148.02,
55,rigid:-1066.66,prismatic:-132.904,rotational:-141.195,
56,rigid:-1226.49,prismatic:-135.422,rotational:-140.395,
57,rigid:-1041.65,prismatic:-139.542,rotational:-154.466,
58,rigid:-1224.54,prismatic:-140.749,rotational:-146.208,
59,rigid:-1026.5,prismatic:-144.415,rotational:-150.813,
60,rigid:-1121.32,prismatic:-148.551,rotational:-150.457,
61,rigid:-1016.52,prismatic:-151.439,rotational:-159.996,
62,rigid:-1007.55,prismatic:-153.067,rotational:-158.993,
63,rigid:-998.628,prismatic:-157.7,rotational:-165.021,
64,rigid:-1112.55,prismatic:-160.704,rotational:-203.582,
65,rigid:-993.2,prismatic:-168.273,rotational:-172.825,
66,rigid:-987.915,prismatic:-168.511,rotational:-185.457,
67,rigid:-980.32,prismatic:-172.289,rotational:-176.06,
68,rigid:-1146.51,prismatic:-184.706,rotational:-182.185,
69,rigid:-1167.62,prismatic:-186.885,rotational:-191.163,
70,rigid:-1297.17,prismatic:-187.164,rotational:-188.985,
71,rigid:-1376.19,prismatic:-190.819,rotational:-200.004,
72,rigid:-1427.2,prismatic:-197.01,rotational:-209.833,
73,rigid:-1467.41,prismatic:-204.066,rotational:-205.262,
74,rigid:-1576.07,prismatic:-207.314,rotational:-219.331,
75,rigid:-1701.9,prismatic:-227.946,rotational:-233.147,
76,rigid:-1737.39,prismatic:-227.402,rotational:-255.897,
77,rigid:-1844.43,prismatic:-243.298,rotational:-239.408,
78,rigid:-1863.22,prismatic:-249.477,rotational:-294.397,
79,rigid:-2013.02,prismatic:-249.687,rotational:-281.799,
80,rigid:-2080.71,prismatic:-266.979,rotational:-255.471,
81,rigid:-2111.51,prismatic:-260.3,rotational:-683.077,
82,rigid:-2296.08,prismatic:-280.746,rotational:-333.907,
83,rigid:-2180.3,prismatic:-281.336,rotational:-340.129,
84,rigid:-2264.75,prismatic:-299.173,rotational:-319.211,
85,rigid:-2293.94,prismatic:-261.706,rotational:-317.984,
86,rigid:-2295.69,prismatic:-285.642,rotational:-352.079,
87,rigid:-2503.27,prismatic:-305.045,rotational:-488.087,
88,rigid:-2525.5,prismatic:-341.413,rotational:-316.596,
89,rigid:-2653.4,prismatic:-304.839,rotational:-327.761,
90,rigid:-2732.52,prismatic:-295.829,rotational:-323.722,
91,rigid:-3023.35,prismatic:-411.718,rotational:-452.097,
92,rigid:-3023.9,prismatic:-342.926,rotational:-380.9,
93,rigid:-2996.62,prismatic:-336.933,rotational:-355.282,
94,rigid:-3202.58,prismatic:-338.213,rotational:-383.484,
95,rigid:-3239.43,prismatic:-382.023,rotational:-482.685,
96,rigid:-3361.71,prismatic:-396.342,rotational:-546.969,
97,rigid:-3679.87,prismatic:-365.899,rotational:-595.066,
98,rigid:-3804.19,prismatic:-443.196,rotational:-536.28,
99,rigid:-3921.94,prismatic:-450.149,rotational:-433.542,
100,rigid:-4010.36,prismatic:-371.63,rotational:-542.056,
101,rigid:-4126.23,prismatic:-384.49,rotational:-592.582,
102,rigid:-4169.2,prismatic:-410.805,rotational:-493.176,
103,rigid:-4488.38,prismatic:-385.939,rotational:-422.636,
104,rigid:-4493.47,prismatic:-387.009,rotational:-518.677,
105,rigid:-4521.81,prismatic:-414.218,rotational:-465.083,
106,rigid:-4433.14,prismatic:-395.154,rotational:-701.266,
107,rigid:-4422.32,prismatic:-418.217,rotational:-573.29,
108,rigid:-4741.9,prismatic:-483.159,rotational:-603.314,
109,rigid:-4925.11,prismatic:-412.876,rotational:-463.479,
110,rigid:-4791.64,prismatic:-436.001,rotational:-599.788,
111,rigid:-4886.96,prismatic:-413.802,rotational:-474.352,
112,rigid:-4996.77,prismatic:-481.304,rotational:-593.787,
113,rigid:-5335.08,prismatic:-435.622,rotational:-618.707,
114,rigid:-5375.35,prismatic:-533.653,rotational:-2137.01,
115,rigid:-5334.24,prismatic:-504.675,rotational:-494.843,
116,rigid:-5776.71,prismatic:-467.261,rotational:-517.675,
117,rigid:-5714.9,prismatic:-506.092,rotational:-661.705,
118,rigid:-5613.64,prismatic:-542.181,rotational:-472.224,
119,rigid:-5929.52,prismatic:-549.456,rotational:-561.285,
120,rigid:-5864.65,prismatic:-700.598,rotational:-559.778,
121,rigid:-6256.74,prismatic:-705.813,rotational:-656.531,
122,rigid:-6079.73,prismatic:-541.426,rotational:-619.298,
123,rigid:-6400.13,prismatic:-590.132,rotational:-555.177,
124,rigid:-6589.09,prismatic:-526.156,rotational:-1130.83,
125,rigid:-6620.73,prismatic:-633.943,rotational:-841.516,
126,rigid:-6878.91,prismatic:-599.214,rotational:-1124.11,
127,rigid:-7292.44,prismatic:-595.761,rotational:-623.624,
128,rigid:-6781.15,prismatic:-598.577,rotational:-875.409,
129,rigid:-7273.05,prismatic:-568.489,rotational:-717.743,
130,rigid:-7317.75,prismatic:-856.533,rotational:-633.814,
131,rigid:-7357.97,prismatic:-622.278,rotational:-569.778,
132,rigid:-7224.82,prismatic:-600.818,rotational:-566.338,
133,rigid:-7496.06,prismatic:-597.886,rotational:-704.294,
134,rigid:-7445.53,prismatic:-685.4,rotational:-974.008,
135,rigid:-7802.46,prismatic:-610.958,rotational:-1378.35,
136,rigid:-7911.5,prismatic:-621.962,rotational:-702.698,
137,rigid:-8020.39,prismatic:-722.707,rotational:-856,
138,rigid:-7884.86,prismatic:-662.941,rotational:-1112,
