105,rigid:-4354.23,prismatic:-391.702,rotational:-587.924,
106,rigid:-4625.37,prismatic:-426.187,rotational:-542.415,
107,rigid:-4422.32,prismatic:-412.517,rotational:-527.689,
108,rigid:-4741.9,prismatic:-437.062,rotational:-515.717,
109,rigid:-4850.97,prismatic:-413.545,rotational:-470.803,
110,rigid:-5249.69,prismatic:-412.511,rotational:-459.057,
111,rigid:-5144.59,prismatic:-441.552,rotational:-602.355,
112,rigid:-4996.77,prismatic:-446.609,rotational:-570.848,
113,rigid:-5104.14,prismatic:-434.928,rotational:-1031.1,
114,rigid:-5375.35,prismatic:-443.096,rotational:-812.583,
115,rigid:-5334.24,prismatic:-490.867,rotational:-796.627,
116,rigid:-5678.08,prismatic:-463.467,rotational:-638.647,
117,rigid:-5520.1,prismatic:-465.606,rotational:-1002.07,
118,rigid:-5822.29,prismatic:-539.985,rotational:-645.099,
119,rigid:-5929.52,prismatic:-528.516,rotational:-492.351,
120,rigid:-5864.65,prismatic:-479.548,rotational:-709.499,
121,rigid:-6256.74,prismatic:-546.722,rotational:-837.922,
122,rigid:-6289.62,prismatic:-533.582,rotational:-567.682,
123,rigid:-6478.47,prismatic:-539.825,rotational:-652.388,
124,rigid:-6334.25,prismatic:-522.259,rotational:-676.156,
125,rigid:-6446.22,prismatic:-613.785,rotational:-608.361,
126,rigid:-6730.75,prismatic:-566.655,rotational:-681.754,
127,rigid:-6840.59,prismatic:-736.92,rotational:-552.93,
128,rigid:-6781.15,prismatic:-720.544,rotational:-563.818,
129,rigid:-6892.37,prismatic:-654.208,rotational:-1623.79,
130,rigid:-7685.63,prismatic:-614.867,rotational:-1230.22,
131,rigid:-7364.66,prismatic:-581.809,rotational:-1047.52,
132,rigid:-7536.12,prismatic:-791.209,rotational:-674.993,
133,rigid:-7650.25,prismatic:-590.991,rotational:-971.674,
134,rigid:-7445.53,prismatic:-699.695,rotational:-611.24,
135,rigid:-7793.54,prismatic:-615.395,rotational:-572.912,
136,rigid:-7902.05,prismatic:-1100.77,rotational:-615.099,
137,rigid:-8010.4,prismatic:-645.836,rotational:-968.87,
138,rigid:-8038.1,prismatic:-782.392,rotational:-1311.57,
139,rigid:-8295.48,prismatic:-757.254,rotational:-1184.24,
140,rigid:-8446.25,prismatic:-687.011,rotational:-997.685,
141,rigid:-8442.42,prismatic:-668.205,rotational:-1172.18,
142,rigid:-8550.09,prismatic:-623.017,rotational:-1817.19,
143,rigid:-8657.63,prismatic:-828.062,rotational:-1785.7,
144,rigid:-8765.05,prismatic:-637.461,rotational:-1146.88,
145,rigid:-8647.38,prismatic:-698.703,rotational:-1478.35,
146,rigid:-8898.53,prismatic:-820.928,rotational:-1463.17,
147,rigid:-9147.84,prismatic:-815.148,rotational:-1305.3,
148,rigid:-9256.31,prismatic:-793.605,rotational:-953.616,
149,rigid:-9080.21,prismatic:-1019.81,rotational:-1023.66,
150,rigid:-9523.33,prismatic:-1005.01,rotational:-1318.87,
151,rigid:-9561.85,prismatic:-862.402,rotational:-861.59,
152,rigid:-9688.97,prismatic:-940.705,rotational:-1940.64,
153,rigid:-9691.33,prismatic:-736.353,rotational:-859.901,
154,rigid:-9882.81,prismatic:-690.317,rotational:-1259.45,
155,rigid:-10094.4,prismatic:-1220.76,rotational:-1603.95,
156,rigid:-10086.9,prismatic:-997.599,rotational:-969.249,
157,rigid:-9994.23,prismatic:-706.93,rotational:-864.57,
158,rigid:-10334.5,prismatic:-684.773,rotational:-846.395,
159,rigid:-10520.1,prismatic:-700.294,rotational:-998.443,
160,rigid:-10318,prismatic:-691.097,rotational:-1042.94,
161,rigid:-10981.9,prismatic:-835.429,rotational:-1181.58,
162,rigid:-10761.5,prismatic:-788.749,rotational:-1287.99,
163,rigid:-10866.5,prismatic:-859.465,rotational:-943.724,
164,rigid:-10950.3,prismatic:-818.955,rotational:-1761.44,
165,rigid:-11076.3,prismatic:-849.725,rotational:-1725.81,
166,rigid:-11181.1,prismatic:-985.076,rotational:-1103.86,
167,rigid:-11565.8,prismatic:-776.623,rotational:-3618.73,
168,rigid:-11177,prismatic:-816.417,rotational:-1032.31,
169,rigid:-11396.8,prismatic:-890.146,rotational:-743.289,
170,rigid:-11502.7,prismatic:-781.036,rotational:-1382.29,
171,rigid:-11497.5,prismatic:-782.892,rotational:-878.457,
172,rigid:-11714.2,prismatic:-754.568,rotational:-919.966,
173,rigid:-11903.5,prismatic:-940.249,rotational:-1022.05,
174,rigid:-12077.5,prismatic:-772.54,rotational:-2448.77,
175,rigid:-12114.5,prismatic:-778.997,rotational:-1548.36,
176,rigid:-13032.7,prismatic:-794.456,rotational:-1205.55,
177,rigid:-12241.8,prismatic:-835.698,rotational:-4628.54,
178,rigid:-12347.1,prismatic:-810.938,rotational:-3675.35,
179,rigid:-12452.3,prismatic:-845.463,rotational:-954.952,
180,rigid:-12641.1,prismatic:-805.604,rotational:-3005.94,
181,rigid:-12560.4,prismatic:-920.769,rotational:-2560.89,
182,rigid:-13027,prismatic:-848.469,rotational:-1011.28,
183,rigid:-13047.5,prismatic:-855.437,rotational:-1211.57,
184,rigid:-13060.5,prismatic:-919.517,rotational:-1336.77,
185,rigid:-12983.3,prismatic:-970.242,rotational:-1030.7,
186,rigid:-13187.2,prismatic:-868.547,rotational:-1607.68,
187,rigid:-13194.4,prismatic:-895.281,rotational:-1830.72,
188,rigid:-13470.1,prismatic:-908.056,rotational:-1932.99,
189,rigid:-13573.5,prismatic:-848.128,rotational:-1197.3,
190,rigid:-13676.8,prismatic:-1004.73,rotational:-1459.16,
191,rigid:-13615.6,prismatic:-904.251,rotational:-954.451,
192,rigid:-14165.5,prismatic:-934.937,rotational:-1379.89,
193,rigid:-14121.2,prismatic:-987.711,rotational:-991.41,
194,rigid:-13930.9,prismatic:-976.946,rotational:-2797.84,
195,rigid:-14035.8,prismatic:-1039.48,rotational:-1044.93,
196,rigid:-14350.5,prismatic:-925.606,rotational:-898.407,
197,rigid:-14245.5,prismatic:-1038.91,rotational:-979.603,
198,rigid:-14806.9,prismatic:-882.357,rotational:-2751,
199,rigid:-14544.3,prismatic:-1069.89,rotational:-1366.55,
200,rigid:-14559.7,prismatic:-983.729,rotational:-2567.77,
201,rigid:-14752.3,prismatic:-896.909,rotational:-974.312,
202,rigid:-14913.1,prismatic:-1202.04,rotational:-1551.03,
203,rigid:-15106.2,prismatic:-971.352,rotational:-1193.64,
204,rigid:-15145,prismatic:-1020.21,rotational:-1490.54,
205,rigid:-15082,prismatic:-1048.51,rotational:-1903.7,
206,rigid:-15186.3,prismatic:-1417.9,rotational:-1852.83,
207,rigid:-15881.6,prismatic:-1010.31,rotational:-957.974,
208,rigid:-15599,prismatic:-1098.79,rotational:-1427.53,
209,rigid:-15582.2,prismatic:-1001.15,rotational:-993.048,
210,rigid:-15978.9,prismatic:-1030.85,rotational:-1947.49,
211,rigid:-15933.5,prismatic:-994.865,rotational:-1609.96,
212,rigid:-16013.5,prismatic:-1029.39,rotational:-1115.34,
213,rigid:-16139.8,prismatic:-1342.76,rotational:-1079.6,
214,rigid:-16176.9,prismatic:-1011.31,rotational:-1237.04,
215,rigid:-16122.7,prismatic:-1042.57,rotational:-1452.49,
216,rigid:-16226.5,prismatic:-1034.32,rotational:-1487.88,
217,rigid:-16449.9,prismatic:-1038.81,rotational:-1553.51,
218,rigid:-16512.3,prismatic:-1050.58,rotational:-1217.75,
219,rigid:-16537.5,prismatic:-1309.77,rotational:-2265.46,
220,rigid:-16657.7,prismatic:-1092.52,rotational:-1203.92,
221,rigid:-16664.4,prismatic:-1120.78,rotational:-1840.09,
222,rigid:-16724.1,prismatic:-989.979,rotational:-1224.79,
223,rigid:-16990.8,prismatic:-1084.17,rotational:-1584.84,
224,rigid:-16902.5,prismatic:-1008.3,rotational:-2797.67,
225,rigid:-17176.6,prismatic:-1041.9,rotational:-1790.59,
226,rigid:-16884.2,prismatic:-1020.67,rotational:-1283.62,
227,rigid:-16891.1,prismatic:-1107.22,rotational:-1291.04,
228,rigid:-16992.2,prismatic:-1190.42,rotational:-1371.93,
229,rigid:-17071.5,prismatic:-1043.67,rotational:-1470.71,
230,rigid:-17259.4,prismatic:-1046.45,rotational:-3527.17,
231,rigid:-17360.5,prismatic:-1051.58,rotational:-1949.4,
232,rigid:-17349.9,prismatic:-1148.07,rotational:-2497.29,
233,rigid:-17470.6,prismatic:-1120.95,rotational:-1475.67,
234,rigid:-18016.8,prismatic:-1098.12,rotational:-1372.92,
235,rigid:-17672.7,prismatic:-1457.44,rotational:-1362.36,
236,rigid:-17749.3,prismatic:-1053.79,rotational:-1779.57,
237,rigid:-17829,prismatic:-1075.28,rotational:-2001.29,
