105,rigid:-4354.23,prismatic:-516.473,rotational:-747.026,
106,rigid:-4699.49,prismatic:-580.437,rotational:-527.084,
107,rigid:-4422.32,prismatic:-580.643,rotational:-631.246,
108,rigid:-4530.77,prismatic:-573.35,rotational:-549.937,
109,rigid:-4647.17,prismatic:-548.894,rotational:-615.84,
110,rigid:-5060.32,prismatic:-637.304,rotational:-740.276,
111,rigid:-5148.17,prismatic:-623.483,rotational:-918.522,
112,rigid:-5290.52,prismatic:-665.205,rotational:-631.696,
113,rigid:-5104.14,prismatic:-580.073,rotational:-649.409,
114,rigid:-5240.79,prismatic:-667.744,rotational:-652.742,
115,rigid:-5334.24,prismatic:-661.534,rotational:-595.263,
116,rigid:-5427.72,prismatic:-643.283,rotational:-595.368,
117,rigid:-5785.76,prismatic:-674.469,rotational:-590.539,
118,rigid:-5822.29,prismatic:-660.454,rotational:-873.263,
119,rigid:-5756.26,prismatic:-629.102,rotational:-611.385,
120,rigid:-6241.47,prismatic:-803.634,rotational:-715.329,
121,rigid:-5971.74,prismatic:-689.984,rotational:-738.373,
122,rigid:-6289.62,prismatic:-628.973,rotational:-718.758,
123,rigid:-6186.51,prismatic:-681.906,rotational:-654.404,
124,rigid:-6589.09,prismatic:-690.619,rotational:-781.354,
125,rigid:-6699.49,prismatic:-736.053,rotational:-707.496,
126,rigid:-6809.7,prismatic:-721.496,rotational:-670.228,
127,rigid:-6669.73,prismatic:-807.301,rotational:-1043.13,
128,rigid:-7029.55,prismatic:-965.261,rotational:-931.532,
129,rigid:-7139.2,prismatic:-886.605,rotational:-1087.43,
130,rigid:-7248.67,prismatic:-698.669,rotational:-2130.06,
131,rigid:-7114.21,prismatic:-1038.23,rotational:-939.47,
132,rigid:-7467.1,prismatic:-715.13,rotational:-741.312,
133,rigid:-7576.07,prismatic:-730.148,rotational:-1749.31,
134,rigid:-7445.53,prismatic:-730.187,rotational:-849.249,
135,rigid:-7555.61,prismatic:-852.39,rotational:-1087.32,
136,rigid:-7902.05,prismatic:-780.573,rotational:-2109.91,
137,rigid:-7929.97,prismatic:-870.174,rotational:-1916,
138,rigid:-8129.12,prismatic:-937.506,rotational:-1065.95,
139,rigid:-8237.64,prismatic:-865.917,rotational:-1118.19,
140,rigid:-8103.25,prismatic:-799.336,rotational:-884.501,
141,rigid:-8504.49,prismatic:-908.296,rotational:-1507.73,
142,rigid:-8562.54,prismatic:-764.514,rotational:-776.165,
143,rigid:-8767.75,prismatic:-1496.76,rotational:-778.093,
144,rigid:-8822.81,prismatic:-879.511,rotational:-904.605,
145,rigid:-8647.38,prismatic:-851.474,rotational:-1524.27,
146,rigid:-8755.79,prismatic:-962.47,rotational:-1527.61,
147,rigid:-9311.53,prismatic:-1235.54,rotational:-1172.99,
148,rigid:-9193.53,prismatic:-947.417,rotational:-1589.52,
149,rigid:-9219.28,prismatic:-1150.61,rotational:-1111.43,
150,rigid:-9325.98,prismatic:-886.381,rotational:-1260.95,
151,rigid:-9686.91,prismatic:-999.536,rotational:-1328.15,
152,rigid:-9668.13,prismatic:-865.578,rotational:-1408.95,
153,rigid:-9880.91,prismatic:-843.302,rotational:-2207.67,
154,rigid:-9987.69,prismatic:-1309.41,rotational:-2723.78,
155,rigid:-9777.79,prismatic:-1277.31,rotational:-2509.44,
156,rigid:-9886.07,prismatic:-1143.21,rotational:-850.407,
157,rigid:-10119.9,prismatic:-951.233,rotational:-917.082,
158,rigid:-10226.7,prismatic:-917.419,rotational:-1530.29,
159,rigid:-10333.5,prismatic:-942.764,rotational:-1607.39,
160,rigid:-10551.2,prismatic:-1255.61,rotational:-2191.85,
161,rigid:-10656.4,prismatic:-911.298,rotational:-1937.65,
162,rigid:-10653.4,prismatic:-1009.13,rotational:-3227.01,
163,rigid:-10866.5,prismatic:-968.703,rotational:-922.823,
164,rigid:-10748.3,prismatic:-1104.83,rotational:-1345.38,
165,rigid:-11234.8,prismatic:-1132.29,rotational:-1463.55,
166,rigid:-11261.8,prismatic:-997.397,rotational:-2014.37,
167,rigid:-11268.8,prismatic:-941.683,rotational:-1214.65,
168,rigid:-11177,prismatic:-979.059,rotational:-968.171,
169,rigid:-11283.9,prismatic:-1142.89,rotational:-1346.53,
170,rigid:-11502.7,prismatic:-1064.34,rotational:-1106.14,
171,rigid:-11721.1,prismatic:-950.891,rotational:-1281.57,
172,rigid:-11808.4,prismatic:-1136.69,rotational:-1171.41,
173,rigid:-11710.7,prismatic:-987.51,rotational:-1213.98,
174,rigid:-12009.1,prismatic:-1021.87,rotational:-2143.69,
175,rigid:-12182.8,prismatic:-1040.42,rotational:-1514.3,
176,rigid:-12510,prismatic:-976.75,rotational:-2382.24,
177,rigid:-12241.8,prismatic:-1059.04,rotational:-1269.19,
178,rigid:-12498.4,prismatic:-1021.57,rotational:-2096.23,
179,rigid:-12537.2,prismatic:-1202.95,rotational:-1594.11,
180,rigid:-12761.7,prismatic:-1099.02,rotational:-1717.2,
181,rigid:-12662.6,prismatic:-1007.78,rotational:-2294.9,
182,rigid:-12883.3,prismatic:-1008.56,rotational:-1207.34,
183,rigid:-12772,prismatic:-986.452,rotational:-2534.26,
184,rigid:-13060.5,prismatic:-1042.86,rotational:-1527.41,
185,rigid:-13082.4,prismatic:-1128.25,rotational:-1268.97,
186,rigid:-13839.6,prismatic:-1080.85,rotational:-1085.49,
187,rigid:-13366.7,prismatic:-1021.58,rotational:-1073.3,
188,rigid:-14295.4,prismatic:-1035.67,rotational:-1335.94,
189,rigid:-13501.2,prismatic:-1161.43,rotational:-1141.3,
190,rigid:-13723.2,prismatic:-1231.76,rotational:-1563.38,
191,rigid:-13827.9,prismatic:-1092.66,rotational:-1736.85,
192,rigid:-14017,prismatic:-1059.97,rotational:-1939.37,
193,rigid:-13919.1,prismatic:-1186.8,rotational:-1223.62,
194,rigid:-14023.4,prismatic:-1218.51,rotational:-1365.04,
195,rigid:-14035.8,prismatic:-1125.08,rotational:-2244.61,
196,rigid:-14295.8,prismatic:-1121.14,rotational:-2563.76,
197,rigid:-14454.9,prismatic:-1348.27,rotational:-1156.44,
198,rigid:-14440.2,prismatic:-1093.07,rotational:-1346.94,
199,rigid:-14691.4,prismatic:-1104.74,rotational:-2965.23,
200,rigid:-14795.2,prismatic:-1102.46,rotational:-1446.36,
201,rigid:-14833.7,prismatic:-1271.91,rotational:-1299.94,
202,rigid:-14856.2,prismatic:-1099.33,rotational:-1481.17,
203,rigid:-15041.3,prismatic:-1137.08,rotational:-1907.64,
204,rigid:-15428.6,prismatic:-1193.93,rotational:-1409.18,
205,rigid:-15332.4,prismatic:-1165.98,rotational:-1246.6,
206,rigid:-15352.3,prismatic:-1231.04,rotational:-1404.06,
207,rigid:-15375,prismatic:-1153.28,rotational:-1634.24,
208,rigid:-15623.6,prismatic:-1180.23,rotational:-1952.87,
209,rigid:-15702.7,prismatic:-1196.56,rotational:-1234.83,
210,rigid:-15806.4,prismatic:-1230.67,rotational:-1577.06,
211,rigid:-15836.2,prismatic:-1226.62,rotational:-1887.26,
212,rigid:-16036.7,prismatic:-1207,rotational:-1721.2,
213,rigid:-16048.8,prismatic:-1324.86,rotational:-2007.02,
214,rigid:-16160.2,prismatic:-1399.36,rotational:-2999.36,
215,rigid:-16296.3,prismatic:-1630.72,rotational:-1307.67,
216,rigid:-16347.7,prismatic:-1184.45,rotational:-1491.27,
217,rigid:-16409.1,prismatic:-1402.82,rotational:-1360.11,
218,rigid:-16520.2,prismatic:-1308.49,rotational:-1702.88,
219,rigid:-16539.7,prismatic:-1393.96,rotational:-1462.75,
220,rigid:-16756.2,prismatic:-1253.08,rotational:-1728.78,
221,rigid:-16858.2,prismatic:-1488.98,rotational:-1218.25,
222,rigid:-16740.6,prismatic:-1317.55,rotational:-1368.71,
223,rigid:-17157,prismatic:-1357.96,rotational:-1652.77,
224,rigid:-16921.5,prismatic:-1331.02,rotational:-1313.9,
225,rigid:-17176.6,prismatic:-1250.09,rotational:-1599.21,
226,rigid:-16884.2,prismatic:-1350.55,rotational:-3453.62,
227,rigid:-16959.5,prismatic:-1662.14,rotational:-1387.46,
228,rigid:-17060.3,prismatic:-1407.28,rotational:-2114.22,
229,rigid:-17158.2,prismatic:-1373.24,rotational:-4834.24,
230,rigid:-17153.5,prismatic:-1323.31,rotational:-1629.51,
231,rigid:-17360.5,prismatic:-1329.71,rotational:-1501.87,
232,rigid:-17544.4,prismatic:-1349.61,rotational:-2045.42,
233,rigid:-17645.1,prismatic:-1370.42,rotational:-2227.51,
234,rigid:-17765.7,prismatic:-1369.77,rotational:-2045.65,
235,rigid:-17763.5,prismatic:-1334.71,rotational:-1515.94,
236,rigid:-17727.8,prismatic:-1384.6,rotational:-2173.44,
