227,rigid:-4631.65,prismatic:-491.355,rotational:-500.912,
228,rigid:-4841.46,prismatic:-497.115,rotational:-562.221,
229,rigid:-4813.06,prismatic:-504.361,rotational:-645.214,
230,rigid:-4969.44,prismatic:-510.258,rotational:-522.134,
231,rigid:-5075.84,prismatic:-518.952,rotational:-902.791,
232,rigid:-5146.75,prismatic:-542.023,rotational:-531.339,
233,rigid:-5197.44,prismatic:-537.011,rotational:-767.442,
234,rigid:-5322.44,prismatic:-541.424,rotational:-850.96,
235,rigid:-5485.54,prismatic:-539.328,rotational:-707.54,
236,rigid:-5464.13,prismatic:-552.743,rotational:-899.711,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893931,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-3.08096,rotational:-3.45518,
3,rigid:1.65065,prismatic:-5.23094,rotational:-5.94109,
4,rigid:-95.9707,prismatic:-9.69408,rotational:-10.5658,
5,rigid:-92.6416,prismatic:-14.4824,rotational:-15.3959,
6,rigid:-96.2767,prismatic:-16.4752,rotational:-17.5662,
7,rigid:-90.5342,prismatic:-19.1232,rotational:-20.0747,
8,rigid:-92.6457,prismatic:-23.3002,rotational:-24.4851,
9,rigid:-50.9637,prismatic:-26.1223,rotational:-27.21,
10,rigid:-46.5372,prismatic:-29.1785,rotational:-31.1812,
11,rigid:-42.9504,prismatic:-33.5576,rotational:-34.8203,
12,rigid:-45.1124,prismatic:-37.7386,rotational:-35.1368,
13,rigid:-40.4208,prismatic:-40.7083,rotational:-42.2514,
14,rigid:-34.2788,prismatic:-42.1803,rotational:-40.7749,
15,rigid:-28.9251,prismatic:-41.0746,rotational:-47.225,
16,rigid:-27.5407,prismatic:-45.1828,rotational:-46.0161,
17,rigid:-69.5571,prismatic:-48.5931,rotational:-50.2427,
18,rigid:-62.9769,prismatic:-54.1655,rotational:-56.4797,
19,rigid:-57.4508,prismatic:-58.6339,rotational:-63.4452,
20,rigid:-50.5181,prismatic:-61.1344,rotational:-63.5308,
21,rigid:-44.5219,prismatic:-66.9923,rotational:-67.832,
22,rigid:-43.1631,prismatic:-69.1216,rotational:-77.0149,
23,rigid:-93.0829,prismatic:-74.6092,rotational:-74.3256,
24,rigid:-85.6305,prismatic:-78.054,rotational:-79.099,
25,rigid:-73.0976,prismatic:-83.788,rotational:-86.0629,
26,rigid:-190.267,prismatic:-89.6127,rotational:-94.1865,
27,rigid:-76.2977,prismatic:-91.7534,rotational:-96.0975,
28,rigid:-68.9807,prismatic:-96.072,rotational:-97.4743,
29,rigid:-69.9304,prismatic:-98.5412,rotational:-99.8098,
30,rigid:-246.676,prismatic:-101.123,rotational:-103.087,
31,rigid:-437.577,prismatic:-103.618,rotational:-106.661,
32,rigid:-536.499,prismatic:-106.74,rotational:-106.146,
33,rigid:-662.273,prismatic:-109.696,rotational:-110.822,
34,rigid:-747.279,prismatic:-114.424,rotational:-114.903,
35,rigid:-748.805,prismatic:-120.052,rotational:-121.934,
36,rigid:-681.739,prismatic:-125.48,rotational:-126.554,
37,rigid:-681.526,prismatic:-130.335,rotational:-130.55,
38,rigid:-677.488,prismatic:-133.835,rotational:-138.361,
39,rigid:-666.405,prismatic:-138.423,rotational:-140.321,
40,rigid:-666.935,prismatic:-141.951,rotational:-141.348,
41,rigid:-698.212,prismatic:-144.31,rotational:-140.793,
42,rigid:-773.115,prismatic:-145.357,rotational:-148.545,
43,rigid:-891.514,prismatic:-150.072,rotational:-148.774,
44,rigid:-1132.66,prismatic:-155.284,rotational:-152.473,
45,rigid:-1049.95,prismatic:-161.588,rotational:-161.841,
46,rigid:-1038.45,prismatic:-162.601,rotational:-162.633,
47,rigid:-1084.3,prismatic:-172.182,rotational:-169.836,
48,rigid:-1105.08,prismatic:-175.471,rotational:-180.646,
49,rigid:-1090.93,prismatic:-179.677,rotational:-183.707,
50,rigid:-1077.34,prismatic:-183.33,rotational:-181.326,
51,rigid:-1188.83,prismatic:-188.873,rotational:-206.992,
52,rigid:-1052.42,prismatic:-189.946,rotational:-189.067,
53,rigid:-1041.68,prismatic:-196.264,rotational:-210.72,
54,rigid:-1072.81,prismatic:-197.906,rotational:-200.05,
55,rigid:-1066.66,prismatic:-205.085,rotational:-202.087,
56,rigid:-1054.58,prismatic:-206.604,rotational:-208.687,
57,rigid:-1041.65,prismatic:-211.767,rotational:-217.883,
58,rigid:-1132.93,prismatic:-209.975,rotational:-215.632,
59,rigid:-1026.5,prismatic:-221.507,rotational:-228.436,
60,rigid:-1123.06,prismatic:-222.328,rotational:-216.882,
61,rigid:-1016.52,prismatic:-225.066,rotational:-228.831,
62,rigid:-1153.84,prismatic:-229.117,rotational:-236.74,
63,rigid:-998.628,prismatic:-235.844,rotational:-235.884,
64,rigid:-1090.85,prismatic:-238.932,rotational:-249.764,
65,rigid:-993.2,prismatic:-244.801,rotational:-238.747,
66,rigid:-1080.6,prismatic:-246.281,rotational:-250.094,
67,rigid:-980.32,prismatic:-251.216,rotational:-256.269,
68,rigid:-1141.28,prismatic:-256.46,rotational:-264.757,
69,rigid:-1277.94,prismatic:-268.514,rotational:-265.441,
70,rigid:-1390.08,prismatic:-266.145,rotational:-276.079,
71,rigid:-1376.19,prismatic:-273.04,rotational:-300.91,
72,rigid:-1411.65,prismatic:-280.243,rotational:-287.769,
73,rigid:-1476.29,prismatic:-285.405,rotational:-274.447,
74,rigid:-1579.12,prismatic:-289.381,rotational:-309.377,
75,rigid:-1701.9,prismatic:-318.912,rotational:-323.677,
76,rigid:-1737.39,prismatic:-318.011,rotational:-320.699,
77,rigid:-1740.66,prismatic:-323.887,rotational:-335.922,
78,rigid:-1841.16,prismatic:-357.147,rotational:-356.846,
79,rigid:-1888.02,prismatic:-334.057,rotational:-382.822,
80,rigid:-1984.41,prismatic:-338.289,rotational:-363.321,
81,rigid:-2182.19,prismatic:-342.252,rotational:-428.448,
82,rigid:-2234.56,prismatic:-359.984,rotational:-385.164,
83,rigid:-2202.51,prismatic:-363.403,rotational:-403.118,
84,rigid:-2213.98,prismatic:-377.893,rotational:-393.297,
85,rigid:-2392.64,prismatic:-368.552,rotational:-470.522,
86,rigid:-2295.69,prismatic:-374.567,rotational:-399.331,
87,rigid:-2432.74,prismatic:-386.491,rotational:-428.736,
88,rigid:-2549.24,prismatic:-411.706,rotational:-431.448,
89,rigid:-2653.4,prismatic:-399.259,rotational:-418.221,
90,rigid:-2651.51,prismatic:-426.248,rotational:-445.638,
91,rigid:-2900.99,prismatic:-435.477,rotational:-441.93,
92,rigid:-3023.9,prismatic:-441.31,rotational:-512.436,
93,rigid:-3080.34,prismatic:-430.53,rotational:-506.271,
94,rigid:-3202.58,prismatic:-503.499,rotational:-459.684,
95,rigid:-3239.43,prismatic:-514.943,rotational:-611.055,
96,rigid:-3471.2,prismatic:-477.269,rotational:-489.48,
97,rigid:-3658.17,prismatic:-510.62,rotational:-633.664,
98,rigid:-3798.41,prismatic:-523.174,rotational:-566.566,
99,rigid:-3747.69,prismatic:-507.59,rotational:-638.765,
100,rigid:-3863.2,prismatic:-483.997,rotational:-547.378,
101,rigid:-4054.5,prismatic:-529.683,rotational:-537.799,
102,rigid:-4083.93,prismatic:-554.975,rotational:-565.689,
103,rigid:-4120.46,prismatic:-546.147,rotational:-589.844,
104,rigid:-4237.55,prismatic:-527.793,rotational:-507.699,
105,rigid:-4521.81,prismatic:-516.404,rotational:-508.237,
106,rigid:-4699.49,prismatic:-570.472,rotational:-745.091,
107,rigid:-5050.15,prismatic:-542.853,rotational:-550.891,
108,rigid:-4530.77,prismatic:-573.197,rotational:-595.256,
109,rigid:-4925.11,prismatic:-546.503,rotational:-881.559,
110,rigid:-4791.64,prismatic:-589.627,rotational:-641.557,
111,rigid:-4886.96,prismatic:-568.182,rotational:-553.414,
112,rigid:-5290.52,prismatic:-571.539,rotational:-705.915,
113,rigid:-5104.14,prismatic:-615.592,rotational:-571.844,
114,rigid:-5375.35,prismatic:-563.788,rotational:-638.104,
115,rigid:-5570.17,prismatic:-604.621,rotational:-701.635,
116,rigid:-5776.71,prismatic:-646.225,rotational:-732.566,
