84,rigid:-2171.52,prismatic:-358.902,rotational:-537.635,
85,rigid:-2299.15,prismatic:-374.98,rotational:-383.727,
86,rigid:-2295.69,prismatic:-406.91,rotational:-434.846,
87,rigid:-2538.74,prismatic:-376.668,rotational:-466.614,
88,rigid:-2415.5,prismatic:-388.431,rotational:-436.654,
89,rigid:-2677.69,prismatic:-401.039,rotational:-399.796,
90,rigid:-2651.51,prismatic:-407.88,rotational:-445.317,
91,rigid:-2856.52,prismatic:-466.247,rotational:-565.529,
92,rigid:-2963.15,prismatic:-541.361,rotational:-587.958,
93,rigid:-2996.62,prismatic:-439.15,rotational:-633.944,
94,rigid:-3290.84,prismatic:-453.915,rotational:-573.914,
95,rigid:-3352.89,prismatic:-502.309,rotational:-564.688,
96,rigid:-3361.71,prismatic:-496.345,rotational:-507.103,
97,rigid:-3658.17,prismatic:-487.603,rotational:-795.649,
98,rigid:-3798.41,prismatic:-610.053,rotational:-657.742,
99,rigid:-3822.99,prismatic:-579.956,rotational:-562.373,
100,rigid:-3939.05,prismatic:-481.116,rotational:-617.06,
101,rigid:-4054.5,prismatic:-507.397,rotational:-508.205,
102,rigid:-4169.2,prismatic:-513.84,rotational:-547.281,
103,rigid:-4488.09,prismatic:-505.457,rotational:-499.971,
104,rigid:-4528.45,prismatic:-522.531,rotational:-646.63,
105,rigid:-4521.81,prismatic:-528.225,rotational:-736.242,
106,rigid:-4433.14,prismatic:-526.922,rotational:-513.014,
107,rigid:-4633.4,prismatic:-545.956,rotational:-551.156,
108,rigid:-4741.9,prismatic:-571.395,rotational:-523.139,
109,rigid:-5010.01,prismatic:-600.238,rotational:-783.832,
110,rigid:-4959.69,prismatic:-535.623,rotational:-1059.36,
111,rigid:-5094.85,prismatic:-543.356,rotational:-600.753,
112,rigid:-4996.77,prismatic:-600.254,rotational:-582.476,
113,rigid:-5104.14,prismatic:-667.818,rotational:-663.546,
114,rigid:-5526.55,prismatic:-564.059,rotational:-666.889,
115,rigid:-5468.88,prismatic:-601.561,rotational:-584.626,
116,rigid:-5427.72,prismatic:-600.999,rotational:-814.428,
117,rigid:-5785.76,prismatic:-595.398,rotational:-1445.37,
118,rigid:-6115.52,prismatic:-679.851,rotational:-701.756,
119,rigid:-5929.52,prismatic:-632.246,rotational:-2194.78,
120,rigid:-6241.47,prismatic:-669.293,rotational:-1058.68,
121,rigid:-6256.74,prismatic:-693.166,rotational:-701.002,
122,rigid:-6437.05,prismatic:-676.835,rotational:-980.165,
123,rigid:-6478.47,prismatic:-653.637,rotational:-775.796,
124,rigid:-6334.25,prismatic:-731.815,rotational:-803.986,
125,rigid:-6446.22,prismatic:-711.307,rotational:-677.822,
126,rigid:-7107.45,prismatic:-697.47,rotational:-706.953,
127,rigid:-6669.73,prismatic:-997.313,rotational:-1054.52,
128,rigid:-6950.25,prismatic:-723.683,rotational:-877.684,
129,rigid:-6892.37,prismatic:-692.11,rotational:-1743.34,
130,rigid:-7254.77,prismatic:-718.535,rotational:-804.776,
131,rigid:-7278.22,prismatic:-732.336,rotational:-1022.55,
132,rigid:-7224.82,prismatic:-1007.15,rotational:-1538.85,
133,rigid:-7576.07,prismatic:-931.458,rotational:-764.286,
134,rigid:-7445.53,prismatic:-900.782,rotational:-1075.9,
135,rigid:-7713.3,prismatic:-779.105,rotational:-769.957,
136,rigid:-7665.53,prismatic:-877.393,rotational:-1311.9,
137,rigid:-7929.97,prismatic:-824.753,rotational:-848.936,
138,rigid:-8129.12,prismatic:-797.216,rotational:-872.719,
139,rigid:-8146.08,prismatic:-798.475,rotational:-1382.29,
140,rigid:-8346.08,prismatic:-1161.9,rotational:-1167.42,
141,rigid:-8454.38,prismatic:-860.811,rotational:-1098.28,
142,rigid:-8321.34,prismatic:-913.916,rotational:-1046.07,
143,rigid:-8837.5,prismatic:-969.025,rotational:-946.873,
144,rigid:-8778.45,prismatic:-914.03,rotational:-2066.76,
145,rigid:-8647.38,prismatic:-905.11,rotational:-1008.47,
146,rigid:-8898.53,prismatic:-1072.51,rotational:-2537.48,
147,rigid:-8864.06,prismatic:-832.894,rotational:-1366.66,
148,rigid:-9245.73,prismatic:-831.163,rotational:-1175.43,
149,rigid:-9219.28,prismatic:-1154.33,rotational:-1189.78,
150,rigid:-9325.98,prismatic:-956.638,rotational:-1349.83,
151,rigid:-9432.58,prismatic:-977.606,rotational:-1319.24,
152,rigid:-9452.25,prismatic:-815.933,rotational:-1860.37,
153,rigid:-9691.33,prismatic:-881.046,rotational:-1163.25,
154,rigid:-10514.1,prismatic:-952.406,rotational:-1442.5,
155,rigid:-9982.04,prismatic:-1030.22,rotational:-1559.99,
156,rigid:-10222,prismatic:-996.529,rotational:-2754.06,
157,rigid:-9994.23,prismatic:-864.557,rotational:-2984.94,
158,rigid:-10334.5,prismatic:-1006.98,rotational:-1780.42,
159,rigid:-10597,prismatic:-867.749,rotational:-1342.73,
160,rigid:-10318,prismatic:-970.819,rotational:-1580.69,
161,rigid:-10700.6,prismatic:-945.74,rotational:-2600.57,
162,rigid:-10737.5,prismatic:-940.863,rotational:-1112.92,
163,rigid:-10944.5,prismatic:-944.833,rotational:-1264.62,
164,rigid:-10976.4,prismatic:-1311.69,rotational:-2426.59,
165,rigid:-11665.6,prismatic:-950.7,rotational:-1127.66,
166,rigid:-11162.7,prismatic:-970.165,rotational:-1742.77,
167,rigid:-11268.8,prismatic:-972.298,rotational:-2339.01,
168,rigid:-11402.4,prismatic:-1253.54,rotational:-1458.21,
169,rigid:-11508.7,prismatic:-1021.12,rotational:-3704.61,
170,rigid:-11614.9,prismatic:-1205.26,rotational:-1485.15,
171,rigid:-11497.5,prismatic:-955.888,rotational:-1333.2,
172,rigid:-11604.2,prismatic:-1163.45,rotational:-3958.56,
173,rigid:-11710.7,prismatic:-998.54,rotational:-2169.58,
174,rigid:-11925.5,prismatic:-1023.29,rotational:-1204.66,
175,rigid:-12031,prismatic:-945.983,rotational:-2556.97,
176,rigid:-12225.2,prismatic:-1080.56,rotational:-1310.75,
177,rigid:-12356.2,prismatic:-1083.6,rotational:-1529.78,
178,rigid:-12242.4,prismatic:-995.789,rotational:-1950.55,
179,rigid:-12452.3,prismatic:-1011.39,rotational:-2147.85,
180,rigid:-12640.7,prismatic:-1095.9,rotational:-1450.32,
181,rigid:-12745.8,prismatic:-976.495,rotational:-2287.7,
182,rigid:-12767.7,prismatic:-1028.73,rotational:-1170.42,
183,rigid:-12955.6,prismatic:-1179.97,rotational:-2558.21,
184,rigid:-13060.5,prismatic:-1033.6,rotational:-1202.19,
185,rigid:-13256.3,prismatic:-1176.57,rotational:-1661.98,
186,rigid:-13088.9,prismatic:-1174.26,rotational:-2289.04,
187,rigid:-13291.9,prismatic:-1160.96,rotational:-1136.66,
188,rigid:-13299.8,prismatic:-1045.07,rotational:-1410.9,
189,rigid:-13673.3,prismatic:-1164.63,rotational:-1873.24,
190,rigid:-13605.8,prismatic:-1169.09,rotational:-1586.83,
191,rigid:-13780.1,prismatic:-1073.96,rotational:-1355.32,
192,rigid:-13883.3,prismatic:-1065.06,rotational:-1794.76,
193,rigid:-13825.8,prismatic:-1146.42,rotational:-1367.93,
194,rigid:-14023.4,prismatic:-1078.23,rotational:-1173.1,
195,rigid:-14475.2,prismatic:-1209.55,rotational:-1835.63,
196,rigid:-14295.8,prismatic:-1291.16,rotational:-1382.63,
197,rigid:-14681.4,prismatic:-1219.46,rotational:-2072.66,
198,rigid:-14350.3,prismatic:-1138.72,rotational:-2046.97,
199,rigid:-14455,prismatic:-1231.13,rotational:-1494.31,
200,rigid:-14559.7,prismatic:-1111.56,rotational:-1226.5,
201,rigid:-14918.9,prismatic:-1158,rotational:-1381.52,
202,rigid:-14856.2,prismatic:-1188.89,rotational:-1688.91,
203,rigid:-15079.8,prismatic:-1164.18,rotational:-1418.3,
204,rigid:-15229.1,prismatic:-1140.11,rotational:-1590.67,
205,rigid:-15082,prismatic:-1145.66,rotational:-1908.27,
206,rigid:-15323.8,prismatic:-1243.57,rotational:-3604.9,
207,rigid:-15912.5,prismatic:-1175.23,rotational:-1518.17,
208,rigid:-15394.8,prismatic:-1228.12,rotational:-1230.77,
209,rigid:-15498.9,prismatic:-1185.23,rotational:-1691.72,
210,rigid:-15733.8,prismatic:-1190.27,rotational:-1202.59,
211,rigid:-15836.2,prismatic:-1243.21,rotational:-1351,
212,rigid:-15938.6,prismatic:-1293.89,rotational:-1648.89,
213,rigid:-16048.8,prismatic:-1253.37,rotational:-1366.29,
214,rigid:-16160.2,prismatic:-1255.93,rotational:-1760.4,
215,rigid:-16122.7,prismatic:-1273.3,rotational:-1912.88,
216,rigid:-16335.2,prismatic:-1502.95,rotational:-1335.55,
217,rigid:-16449.9,prismatic:-1249.74,rotational:-2409.48,
218,rigid:-16448.7,prismatic:-1320.25,rotational:-1621.01,
219,rigid:-16537.5,prismatic:-1237.81,rotational:-2043.09,
220,rigid:-16641.1,prismatic:-1347.96,rotational:-1496.93,
221,rigid:-16668.3,prismatic:-1218.84,rotational:-1460.29,
222,rigid:-16890.5,prismatic:-1298.22,rotational:-1591.44,
223,rigid:-16817,prismatic:-1257.61,rotational:-4146.31,
224,rigid:-17055,prismatic:-1228.26,rotational:-1854.59,
225,rigid:-16885,prismatic:-1267.64,rotational:-1523.04,
226,rigid:-17104.7,prismatic:-1258.76,rotational:-1625.17,
227,rigid:-16891.1,prismatic:-1301.18,rotational:-1379.61,
228,rigid:-16992.2,prismatic:-1429.8,rotational:-3553.78,
229,rigid:-17052.3,prismatic:-1273.84,rotational:-1967.38,
230,rigid:-17172.7,prismatic:-1510.4,rotational:-1863.64,
231,rigid:-17360.5,prismatic:-1289.69,rotational:-2634.1,
232,rigid:-17677.7,prismatic:-1389.95,rotational:-1676.93,
233,rigid:-17869.7,prismatic:-1370.57,rotational:-1598.42,
234,rigid:-17783.3,prismatic:-1646.85,rotational:-1639.69,
235,rigid:-17848.4,prismatic:-1389.47,rotational:-1616.66,
236,rigid:-17727.8,prismatic:-1329,rotational:-1740.17,
