147,rigid:-1494.24,prismatic:-246.758,rotational:-258.463,
148,rigid:-1434.19,prismatic:-232.768,rotational:-224.741,
149,rigid:-1703.11,prismatic:-233.091,rotational:-253.67,
150,rigid:-1523.77,prismatic:-268.984,rotational:-496.307,
151,rigid:-1691.99,prismatic:-249.866,rotational:-318.447,
152,rigid:-1830.04,prismatic:-252.586,rotational:-341.907,
153,rigid:-1992.16,prismatic:-263.81,rotational:-269.267,
154,rigid:-2076.52,prismatic:-257.59,rotational:-276.067,
155,rigid:-2161.61,prismatic:-263.451,rotational:-264.847,
156,rigid:-2737.62,prismatic:-276.159,rotational:-482.167,
157,rigid:-2771.49,prismatic:-268.646,rotational:-341.687,
158,rigid:-2572.49,prismatic:-266.856,rotational:-295.459,
159,rigid:-3042.27,prismatic:-296.053,rotational:-330.231,
160,rigid:-3099.46,prismatic:-287.995,rotational:-501.356,
161,rigid:-2957.45,prismatic:-296.343,rotational:-317.791,
162,rigid:-3372.13,prismatic:-297.346,rotational:-309.257,
163,rigid:-3212.34,prismatic:-295.957,rotational:-368.213,
164,rigid:-3601.01,prismatic:-330.884,rotational:-354.402,
165,rigid:-3437.61,prismatic:-291.709,rotational:-338.027,
166,rigid:-3516.25,prismatic:-310.926,rotational:-328.19,
167,rigid:-3626.73,prismatic:-350.341,rotational:-359.95,
168,rigid:-3802.96,prismatic:-332.187,rotational:-400.362,
169,rigid:-3883.53,prismatic:-328.446,rotational:-327.662,
170,rigid:-4478.24,prismatic:-353.796,rotational:-564.844,
171,rigid:-4149.67,prismatic:-328.221,rotational:-364.376,
172,rigid:-4552.94,prismatic:-340.436,rotational:-817.175,
173,rigid:-4340.56,prismatic:-381.348,rotational:-364.114,
174,rigid:-4776.62,prismatic:-363.303,rotational:-447.232,
175,rigid:-4566.23,prismatic:-348.268,rotational:-379.984,
176,rigid:-4678.43,prismatic:-378.136,rotational:-372.365,
177,rigid:-4865.1,prismatic:-382.132,rotational:-564.933,
178,rigid:-4931.7,prismatic:-370.9,rotational:-430.33,
179,rigid:-5044.25,prismatic:-413.742,rotational:-477.355,
180,rigid:-5438.62,prismatic:-379.173,rotational:-413.819,
181,rigid:-5268.19,prismatic:-381.966,rotational:-774.84,
182,rigid:-5825,prismatic:-385.535,rotational:-429.956,
183,rigid:-5765.36,prismatic:-396.494,rotational:-415.007,
184,rigid:-5931.2,prismatic:-414.356,rotational:-630.592,
185,rigid:-5771.81,prismatic:-416.652,rotational:-446.367,
186,rigid:-5822.07,prismatic:-404.204,rotational:-431.336,
187,rigid:-5995.64,prismatic:-426.663,rotational:-685.933,
188,rigid:-6056.62,prismatic:-445.693,rotational:-466.003,
189,rigid:-6030.75,prismatic:-420.959,rotational:-831.793,
190,rigid:-6037.84,prismatic:-427.345,rotational:-1012.46,
191,rigid:-6032.99,prismatic:-456.745,rotational:-467.59,
192,rigid:-6030.59,prismatic:-439.842,rotational:-449.961,
193,rigid:-6021.21,prismatic:-503.412,rotational:-897.472,
194,rigid:-6042.67,prismatic:-443.191,rotational:-488.299,
195,rigid:-6166.88,prismatic:-449.36,rotational:-645.227,
196,rigid:-6206.5,prismatic:-458.869,rotational:-646.945,
197,rigid:-6128.5,prismatic:-460.591,rotational:-510.202,
198,rigid:-6270.61,prismatic:-480.291,rotational:-515.611,
199,rigid:-6255.3,prismatic:-476.715,rotational:-512.467,
200,rigid:-6349.37,prismatic:-521.716,rotational:-594.367,
201,rigid:-6316.6,prismatic:-481.951,rotational:-617.494,
202,rigid:-6347.81,prismatic:-479.692,rotational:-532.976,
203,rigid:-6404.54,prismatic:-497.119,rotational:-547.856,
204,rigid:-6328.01,prismatic:-520.334,rotational:-762.819,
205,rigid:-6294.59,prismatic:-499.431,rotational:-563.973,
206,rigid:-6283.45,prismatic:-510.001,rotational:-543.227,
207,rigid:-6330.23,prismatic:-511.606,rotational:-516.105,
208,rigid:-6264.65,prismatic:-513.294,rotational:-537.782,
209,rigid:-6316.86,prismatic:-530.909,rotational:-656.491,
210,rigid:-6330.43,prismatic:-712.752,rotational:-597.419,
211,rigid:-6436.47,prismatic:-576.359,rotational:-612.739,
212,rigid:-6577.92,prismatic:-546.378,rotational:-560.664,
213,rigid:-6421.91,prismatic:-542.341,rotational:-579.852,
214,rigid:-6510.72,prismatic:-551.777,rotational:-650.996,
215,rigid:-6658.26,prismatic:-623.43,rotational:-661.593,
216,rigid:-6635.57,prismatic:-596.182,rotational:-723.924,
217,rigid:-6739.92,prismatic:-558.256,rotational:-722.042,
218,rigid:-6794.81,prismatic:-572.459,rotational:-595.779,
219,rigid:-6802.07,prismatic:-571.847,rotational:-660.68,
220,rigid:-6921.37,prismatic:-576.645,rotational:-1279.36,
221,rigid:-6996.5,prismatic:-585.357,rotational:-702.132,
222,rigid:-7094.58,prismatic:-587.477,rotational:-682.126,
223,rigid:-7339.81,prismatic:-610.965,rotational:-625.45,
224,rigid:-7123.08,prismatic:-617.541,rotational:-809.399,
225,rigid:-7112.43,prismatic:-631.203,rotational:-620.038,
226,rigid:-7083.98,prismatic:-610.307,rotational:-744.18,
227,rigid:-7171.73,prismatic:-631.705,rotational:-761.541,
228,rigid:-7231.38,prismatic:-676.343,rotational:-641.098,
229,rigid:-7348.74,prismatic:-630.236,rotational:-873.81,
230,rigid:-7346.65,prismatic:-641.088,rotational:-654.326,
231,rigid:-7611.34,prismatic:-640.723,rotational:-657.295,
232,rigid:-7644.43,prismatic:-693.685,rotational:-1451.97,
233,rigid:-7731.49,prismatic:-658.806,rotational:-708.661,
234,rigid:-8048.47,prismatic:-663.517,rotational:-882.61,
235,rigid:-8092.16,prismatic:-674.13,rotational:-699.068,
236,rigid:-7960.69,prismatic:-675.78,rotational:-873.621,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893926,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-3.08096,rotational:-3.45518,
3,rigid:1.65065,prismatic:-5.23094,rotational:-6.03712,
4,rigid:-95.9707,prismatic:-9.69408,rotational:-10.6061,
5,rigid:-92.6416,prismatic:-14.4824,rotational:-15.397,
6,rigid:-96.2767,prismatic:-16.4898,rotational:-17.4907,
7,rigid:-90.5342,prismatic:-19.1232,rotational:-20.1419,
8,rigid:-92.6457,prismatic:-23.3757,rotational:-24.5787,
9,rigid:-50.9637,prismatic:-26.0854,rotational:-27.6759,
10,rigid:-46.5372,prismatic:-29.1785,rotational:-31.0386,
11,rigid:-42.9504,prismatic:-33.5591,rotational:-36.0794,
12,rigid:-45.1124,prismatic:-37.9469,rotational:-37.9136,
13,rigid:-40.4208,prismatic:-40.2563,rotational:-42.072,
14,rigid:-34.2788,prismatic:-42.9102,rotational:-43.8194,
15,rigid:-28.9251,prismatic:-44.2071,rotational:-43.8377,
16,rigid:-27.5407,prismatic:-46.5771,rotational:-45.7139,
17,rigid:-69.5571,prismatic:-47.726,rotational:-48.7116,
18,rigid:-62.9769,prismatic:-54.2106,rotational:-61.0606,
19,rigid:-57.4508,prismatic:-58.6339,rotational:-60.4393,
20,rigid:-50.5181,prismatic:-60.9712,rotational:-62.4966,
21,rigid:-44.5219,prismatic:-66.4939,rotational:-68.7808,
22,rigid:-43.1631,prismatic:-70.9939,rotational:-71.3688,
23,rigid:-93.0829,prismatic:-74.7305,rotational:-76.1301,
24,rigid:-169.363,prismatic:-77.871,rotational:-79.8569,
25,rigid:-73.0976,prismatic:-83.8803,rotational:-81.1058,
26,rigid:-68.2045,prismatic:-90.7848,rotational:-91.2852,
27,rigid:-76.2977,prismatic:-92.1222,rotational:-102.207,
28,rigid:-173.035,prismatic:-94.7166,rotational:-94.1044,
29,rigid:-69.9304,prismatic:-98.283,rotational:-99.7829,
30,rigid:-246.676,prismatic:-101.604,rotational:-102.904,
31,rigid:-404.573,prismatic:-103.296,rotational:-107.019,
32,rigid:-536.499,prismatic:-106.887,rotational:-106.783,
33,rigid:-662.273,prismatic:-109.705,rotational:-109.764,
34,rigid:-702.811,prismatic:-114.713,rotational:-122.913,
35,rigid:-748.805,prismatic:-119.063,rotational:-120.73,
36,rigid:-681.739,prismatic:-125.393,rotational:-126.955,
37,rigid:-681.526,prismatic:-129.784,rotational:-132.5,
38,rigid:-686.394,prismatic:-133.76,rotational:-132.33,
39,rigid:-666.405,prismatic:-137.926,rotational:-138.589,
40,rigid:-661.593,prismatic:-142.139,rotational:-145.895,
41,rigid:-698.212,prismatic:-142.8,rotational:-140.721,
42,rigid:-850.573,prismatic:-145.459,rotational:-144.659,
43,rigid:-891.514,prismatic:-149.928,rotational:-149.307,
44,rigid:-972.023,prismatic:-153.803,rotational:-163.186,
45,rigid:-1129.81,prismatic:-160.799,rotational:-170.497,
46,rigid:-1038.45,prismatic:-165.54,rotational:-165.753,
47,rigid:-1084.3,prismatic:-169.076,rotational:-176.526,
48,rigid:-1237.77,prismatic:-176.117,rotational:-188.973,
49,rigid:-1215.89,prismatic:-179.275,rotational:-182.471,
50,rigid:-1077.34,prismatic:-183.761,rotational:-191.706,
51,rigid:-1246.85,prismatic:-187.774,rotational:-196.151,
52,rigid:-1176.83,prismatic:-193.398,rotational:-195.888,
53,rigid:-1041.68,prismatic:-192.84,rotational:-197.349,
54,rigid:-1072.81,prismatic:-200.845,rotational:-212.579,
55,rigid:-1179.67,prismatic:-203.465,rotational:-209.672,
56,rigid:-1054.58,prismatic:-205.546,rotational:-209.035,
57,rigid:-1041.65,prismatic:-209.679,rotational:-225.825,
58,rigid:-1132.93,prismatic:-211.728,rotational:-221.417,
59,rigid:-1132.06,prismatic:-220.046,rotational:-216.323,
60,rigid:-1015.87,prismatic:-225.058,rotational:-229.975,
61,rigid:-1165.41,prismatic:-226.504,rotational:-244.499,
62,rigid:-1102.99,prismatic:-228.146,rotational:-236.886,
63,rigid:-998.628,prismatic:-232.948,rotational:-241.254,
64,rigid:-1139.72,prismatic:-239.696,rotational:-264.445,
65,rigid:-1132.38,prismatic:-244.342,rotational:-245.424,
66,rigid:-987.915,prismatic:-247.695,rotational:-252.099,
67,rigid:-1105.67,prismatic:-252.331,rotational:-250.533,
68,rigid:-1005.96,prismatic:-259.865,rotational:-282.055,
69,rigid:-1167.62,prismatic:-267.18,rotational:-279.759,
70,rigid:-1390.08,prismatic:-265.73,rotational:-286.707,
71,rigid:-1429.37,prismatic:-275.423,rotational:-296.851,
72,rigid:-1460.38,prismatic:-279.682,rotational:-279.081,
73,rigid:-1467.41,prismatic:-287.028,rotational:-302.337,
74,rigid:-1576.07,prismatic:-290.081,rotational:-292.943,
75,rigid:-1693.71,prismatic:-315.45,rotational:-314.171,
76,rigid:-1806.84,prismatic:-316.329,rotational:-320.298,
77,rigid:-1844.43,prismatic:-333.135,rotational:-383.425,
78,rigid:-1759.61,prismatic:-342.222,rotational:-339.647,
79,rigid:-1888.02,prismatic:-333.649,rotational:-347.831,
80,rigid:-1984.41,prismatic:-336.016,rotational:-370.794,
81,rigid:-2200.3,prismatic:-351.951,rotational:-358.855,
82,rigid:-2192.2,prismatic:-367.849,rotational:-366.953,
83,rigid:-2180.3,prismatic:-355.573,rotational:-370.811,
84,rigid:-2191.88,prismatic:-363.153,rotational:-398.265,
85,rigid:-2293.94,prismatic:-388.156,rotational:-420.771,
86,rigid:-2295.69,prismatic:-395.913,rotational:-456.112,
87,rigid:-2432.74,prismatic:-391.584,rotational:-538.57,
88,rigid:-2525.5,prismatic:-412.529,rotational:-417.235,
89,rigid:-2541.71,prismatic:-408.791,rotational:-444.068,
90,rigid:-2651.51,prismatic:-415.433,rotational:-466.402,
91,rigid:-2776.75,prismatic:-424.927,rotational:-798.08,
92,rigid:-2894.26,prismatic:-470.758,rotational:-438.876,
93,rigid:-2996.62,prismatic:-503.56,rotational:-473.21,
