138,rigid:-638.516,prismatic:-122.343,rotational:-127.789,
139,rigid:-447.416,prismatic:-127.906,rotational:-120.647,
140,rigid:-434.278,prismatic:-129.866,rotational:-129.313,
141,rigid:-502.72,prismatic:-133.565,rotational:-134.81,
142,rigid:-553.959,prismatic:-138.62,rotational:-159.777,
143,rigid:-1086.62,prismatic:-139.875,rotational:-155.978,
144,rigid:-713.508,prismatic:-147.759,rotational:-160.986,
145,rigid:-1158.92,prismatic:-158.126,rotational:-209.376,
146,rigid:-925.033,prismatic:-211.615,rotational:-203.634,
147,rigid:-1316.42,prismatic:-157.707,rotational:-164.124,
148,rigid:-1486.02,prismatic:-158.033,rotational:-174.111,
149,rigid:-1341.18,prismatic:-173.031,rotational:-273.27,
150,rigid:-1624.35,prismatic:-180.398,rotational:-226.05,
151,rigid:-1650.55,prismatic:-211.604,rotational:-305.579,
152,rigid:-1892.04,prismatic:-184.904,rotational:-326.947,
153,rigid:-1851.39,prismatic:-181.346,rotational:-254.141,
154,rigid:-1966.34,prismatic:-185.879,rotational:-191.375,
155,rigid:-2098.9,prismatic:-182.15,rotational:-244.759,
156,rigid:-2230.05,prismatic:-251.672,rotational:-396.842,
157,rigid:-2670.77,prismatic:-217.138,rotational:-193.679,
158,rigid:-2798.83,prismatic:-190.367,rotational:-228.277,
159,rigid:-2625.69,prismatic:-200.015,rotational:-240.309,
160,rigid:-2777.41,prismatic:-219.122,rotational:-366.927,
161,rigid:-2879.83,prismatic:-235.749,rotational:-231.556,
162,rigid:-3000.41,prismatic:-202.899,rotational:-205.554,
163,rigid:-3093.97,prismatic:-224.296,rotational:-231.299,
164,rigid:-3224.69,prismatic:-209.555,rotational:-380.114,
165,rigid:-3335.35,prismatic:-236.284,rotational:-211.782,
166,rigid:-3437.47,prismatic:-236.828,rotational:-371.08,
167,rigid:-3586.29,prismatic:-225.008,rotational:-270.043,
168,rigid:-3695.9,prismatic:-256.248,rotational:-290.517,
169,rigid:-3811.82,prismatic:-247.502,rotational:-298.716,
170,rigid:-3927.25,prismatic:-238.598,rotational:-758.016,
171,rigid:-4042.2,prismatic:-272.313,rotational:-724.592,
172,rigid:-4156.5,prismatic:-283.84,rotational:-262.262,
173,rigid:-4270.79,prismatic:-277.109,rotational:-677.578,
174,rigid:-4725.39,prismatic:-253.556,rotational:-302.526,
175,rigid:-4835.96,prismatic:-251.266,rotational:-582.173,
176,rigid:-4900.5,prismatic:-271.429,rotational:-499.971,
177,rigid:-5027.84,prismatic:-281.487,rotational:-387.117,
178,rigid:-5138.73,prismatic:-268.06,rotational:-372.083,
179,rigid:-5236.39,prismatic:-289.081,rotational:-621.423,
180,rigid:-5078.5,prismatic:-273.163,rotational:-673.588,
181,rigid:-5212.05,prismatic:-289.776,rotational:-457.656,
182,rigid:-5579.1,prismatic:-281.476,rotational:-477.028,
183,rigid:-5437.35,prismatic:-305.453,rotational:-409.747,
184,rigid:-5549.55,prismatic:-300.849,rotational:-325.25,
185,rigid:-5629.27,prismatic:-348.36,rotational:-322.699,
186,rigid:-5713.97,prismatic:-337.486,rotational:-379.538,
187,rigid:-5743.97,prismatic:-300.043,rotational:-396.582,
188,rigid:-5735.33,prismatic:-304.542,rotational:-785.949,
189,rigid:-5723.1,prismatic:-323.585,rotational:-373.558,
190,rigid:-5733.19,prismatic:-343.019,rotational:-344.085,
191,rigid:-5728.14,prismatic:-311.543,rotational:-538.081,
192,rigid:-5702.49,prismatic:-324.537,rotational:-573.438,
193,rigid:-5693.56,prismatic:-319.801,rotational:-347.529,
194,rigid:-5777.23,prismatic:-322.161,rotational:-630.985,
195,rigid:-5828.81,prismatic:-324.146,rotational:-379.18,
196,rigid:-6026.78,prismatic:-336.598,rotational:-359.186,
197,rigid:-6119.68,prismatic:-355.819,rotational:-341.791,
198,rigid:-5962.78,prismatic:-342.465,rotational:-384.923,
199,rigid:-5943.57,prismatic:-387.579,rotational:-402.933,
200,rigid:-6015.83,prismatic:-370.538,rotational:-404.601,
201,rigid:-6035.18,prismatic:-380.847,rotational:-382.082,
202,rigid:-5943.8,prismatic:-375.859,rotational:-368.044,
203,rigid:-5929.81,prismatic:-359.189,rotational:-1102.22,
204,rigid:-5989.1,prismatic:-370.41,rotational:-524.658,
205,rigid:-5913.06,prismatic:-373.332,rotational:-451.431,
206,rigid:-6031.57,prismatic:-418.065,rotational:-381.316,
207,rigid:-5891.51,prismatic:-370.423,rotational:-385.198,
208,rigid:-6037.22,prismatic:-374.147,rotational:-459.746,
209,rigid:-6029.49,prismatic:-408.763,rotational:-450.261,
210,rigid:-6016.22,prismatic:-415.109,rotational:-436.017,
211,rigid:-6147.9,prismatic:-399.477,rotational:-508.966,
212,rigid:-6169.55,prismatic:-401.927,rotational:-449.884,
213,rigid:-6158.46,prismatic:-423.296,rotational:-461.606,
214,rigid:-6108.86,prismatic:-450.864,rotational:-657.352,
215,rigid:-6214.12,prismatic:-425.211,rotational:-530.862,
216,rigid:-6319.57,prismatic:-408.678,rotational:-446.403,
217,rigid:-6490.18,prismatic:-411.439,rotational:-483.085,
218,rigid:-6469.28,prismatic:-424.824,rotational:-579.146,
219,rigid:-6591.83,prismatic:-425.225,rotational:-568.618,
220,rigid:-6796.35,prismatic:-449.172,rotational:-434.458,
221,rigid:-6581.47,prismatic:-453.143,rotational:-609.061,
222,rigid:-6628.71,prismatic:-453.086,rotational:-1157.03,
223,rigid:-6733.44,prismatic:-471.476,rotational:-514.771,
224,rigid:-6804.61,prismatic:-442.273,rotational:-512.649,
225,rigid:-6773,prismatic:-462.598,rotational:-815.821,
226,rigid:-6789.18,prismatic:-483.758,rotational:-508.467,
227,rigid:-6777.99,prismatic:-452.45,rotational:-571.023,
228,rigid:-6861.3,prismatic:-478.3,rotational:-567.135,
229,rigid:-6945.4,prismatic:-460.149,rotational:-793.416,
230,rigid:-7211.37,prismatic:-464.739,rotational:-499.399,
231,rigid:-7242.06,prismatic:-549.791,rotational:-533.845,
232,rigid:-7491.85,prismatic:-471.803,rotational:-498.746,
233,rigid:-7524.35,prismatic:-476.299,rotational:-766.201,
234,rigid:-7670.06,prismatic:-485.393,rotational:-1111.69,
235,rigid:-7624.53,prismatic:-527.25,rotational:-544.425,
236,rigid:-7671.62,prismatic:-484.618,rotational:-1096.71,
237,rigid:-7778.65,prismatic:-496.704,rotational:-1104.81,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893926,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-0.337153,rotational:-1.29427,
3,rigid:1.65065,prismatic:-1.36552,rotational:-2.14044,
4,rigid:-95.9707,prismatic:-2.46275,rotational:-3.26775,
5,rigid:-92.6416,prismatic:-3.80963,rotational:-4.96155,
6,rigid:-96.2767,prismatic:-4.92738,rotational:-5.90097,
7,rigid:-90.5342,prismatic:-6.12522,rotational:-7.37602,
8,rigid:-92.6457,prismatic:-7.27687,rotational:-8.42858,
9,rigid:-50.9637,prismatic:-8.53063,rotational:-9.68671,
10,rigid:-46.5372,prismatic:-9.9015,rotational:-11.3171,
11,rigid:-42.9504,prismatic:-13.3945,rotational:-14.6634,
12,rigid:-45.1124,prismatic:-17.7434,rotational:-18.9858,
13,rigid:-40.4208,prismatic:-20.69,rotational:-21.8568,
14,rigid:-34.2788,prismatic:-22.6513,rotational:-24.3581,
15,rigid:-28.9251,prismatic:-23.5766,rotational:-26.3861,
16,rigid:-27.5407,prismatic:-25.5704,rotational:-27.538,
17,rigid:-69.5571,prismatic:-27.2944,rotational:-29.2421,
18,rigid:-62.9769,prismatic:-30.1554,rotational:-31.9449,
19,rigid:-57.4508,prismatic:-33.269,rotational:-41.0302,
20,rigid:-50.5181,prismatic:-35.3971,rotational:-37.4932,
21,rigid:-44.5219,prismatic:-37.5711,rotational:-42.3602,
22,rigid:-87.3395,prismatic:-39.5468,rotational:-42.4829,
23,rigid:-93.0829,prismatic:-41.1501,rotational:-52.6308,
24,rigid:-85.6305,prismatic:-43.6359,rotational:-47.3567,
25,rigid:-73.0976,prismatic:-47.2654,rotational:-49.0061,
26,rigid:-68.2045,prismatic:-49.3787,rotational:-53.9452,
27,rigid:-76.2977,prismatic:-51.522,rotational:-53.664,
28,rigid:-173.035,prismatic:-53.5146,rotational:-56.3097,
29,rigid:-69.9304,prismatic:-56.4448,rotational:-58.0455,
30,rigid:-246.676,prismatic:-58.4453,rotational:-60.4421,
31,rigid:-404.573,prismatic:-60.3193,rotational:-62.7965,
32,rigid:-567.515,prismatic:-62.0651,rotational:-65.0562,
33,rigid:-690.924,prismatic:-64.2496,rotational:-67.7418,
34,rigid:-702.811,prismatic:-67.0313,rotational:-70.8676,
35,rigid:-692.1,prismatic:-70.8309,rotational:-72.4569,
36,rigid:-681.739,prismatic:-73.3687,rotational:-74.4144,
37,rigid:-681.526,prismatic:-76.5943,rotational:-78.0274,
38,rigid:-686.394,prismatic:-79.1318,rotational:-81.4077,
39,rigid:-666.405,prismatic:-81.8034,rotational:-84.8256,
40,rigid:-661.593,prismatic:-83.9859,rotational:-87.0869,
41,rigid:-698.212,prismatic:-87.1948,rotational:-93.0445,
42,rigid:-773.115,prismatic:-89.9356,rotational:-96.5398,
43,rigid:-977.88,prismatic:-92.4836,rotational:-95.9354,
44,rigid:-1069.81,prismatic:-96.8647,rotational:-101.037,
45,rigid:-1049.95,prismatic:-102.645,rotational:-106.6,
46,rigid:-1038.45,prismatic:-105.897,rotational:-107.791,
47,rigid:-1084.3,prismatic:-110.421,rotational:-117.009,
48,rigid:-1105.08,prismatic:-112.132,rotational:-121.489,
49,rigid:-1090.93,prismatic:-114.842,rotational:-116.714,
50,rigid:-1077.34,prismatic:-117.414,rotational:-124.688,
51,rigid:-1064.4,prismatic:-119.767,rotational:-126.278,
52,rigid:-1176.83,prismatic:-123.215,rotational:-139.319,
53,rigid:-1169.95,prismatic:-126.5,rotational:-150.435,
54,rigid:-1072.81,prismatic:-130.192,rotational:-139.811,
55,rigid:-1259.19,prismatic:-133.095,rotational:-135.712,
56,rigid:-1166.89,prismatic:-136.126,rotational:-140.648,
57,rigid:-1041.65,prismatic:-138.533,rotational:-146.684,
58,rigid:-1132.93,prismatic:-140.21,rotational:-155.812,
59,rigid:-1026.5,prismatic:-145.391,rotational:-148.284,
60,rigid:-1015.87,prismatic:-148.14,rotational:-161.018,
61,rigid:-1230.91,prismatic:-150.823,rotational:-157.566,
62,rigid:-1102.99,prismatic:-154.296,rotational:-157.881,
63,rigid:-1116.19,prismatic:-158.385,rotational:-173.99,
64,rigid:-1112.55,prismatic:-165.946,rotational:-170.889,
65,rigid:-993.2,prismatic:-164.561,rotational:-177.579,
66,rigid:-987.915,prismatic:-167.639,rotational:-171.986,
67,rigid:-1105.67,prismatic:-177.037,rotational:-176.813,
68,rigid:-1146.51,prismatic:-178.617,rotational:-208.563,
69,rigid:-1277.94,prismatic:-182.935,rotational:-190.011,
70,rigid:-1297.17,prismatic:-187.042,rotational:-199.187,
71,rigid:-1376.19,prismatic:-193.383,rotational:-217.923,
72,rigid:-1430.12,prismatic:-197.259,rotational:-224.267,
73,rigid:-1467.41,prismatic:-204.107,rotational:-217.159,
74,rigid:-1576.07,prismatic:-218.354,rotational:-230.296,
75,rigid:-1693.71,prismatic:-223.799,rotational:-276.982,
76,rigid:-1806.84,prismatic:-227.402,rotational:-247.605,
77,rigid:-1849.19,prismatic:-242.619,rotational:-257.685,
78,rigid:-1863.22,prismatic:-245.61,rotational:-255.528,
79,rigid:-2029.66,prismatic:-250.173,rotational:-271.701,
80,rigid:-2073.72,prismatic:-249.992,rotational:-266.316,
81,rigid:-2218.04,prismatic:-260.344,rotational:-277.174,
82,rigid:-2289.46,prismatic:-279.788,rotational:-303.905,
83,rigid:-2288.03,prismatic:-264.028,rotational:-270.909,
84,rigid:-2171.52,prismatic:-271.096,rotational:-296.115,
85,rigid:-2293.94,prismatic:-281.627,rotational:-305.451,
86,rigid:-2455.94,prismatic:-271.684,rotational:-329.914,
87,rigid:-2432.74,prismatic:-293.221,rotational:-340.021,
88,rigid:-2415.5,prismatic:-291.706,rotational:-447.967,
89,rigid:-2608.58,prismatic:-286.004,rotational:-316.859,
90,rigid:-2732.52,prismatic:-289.729,rotational:-380.023,
91,rigid:-2919.75,prismatic:-325.896,rotational:-470.262,
92,rigid:-2894.26,prismatic:-324.309,rotational:-342.486,
93,rigid:-3147.05,prismatic:-332.589,rotational:-503.662,
94,rigid:-3202.58,prismatic:-335.68,rotational:-370.369,
95,rigid:-3239.43,prismatic:-486.085,rotational:-664.516,
96,rigid:-3560.85,prismatic:-422.226,rotational:-447.805,
