180,rigid:-5102.07,prismatic:-316.626,rotational:-382.381,
181,rigid:-5474.22,prismatic:-279.91,rotational:-295.802,
182,rigid:-5323.25,prismatic:-284.419,rotational:-307.21,
183,rigid:-5455.71,prismatic:-315.338,rotational:-397.841,
184,rigid:-5606.28,prismatic:-282.394,rotational:-357.521,
185,rigid:-5647.74,prismatic:-297.196,rotational:-314.575,
186,rigid:-5602.48,prismatic:-339.703,rotational:-438.941,
187,rigid:-5662.91,prismatic:-295.42,rotational:-298.925,
188,rigid:-5694.53,prismatic:-367.32,rotational:-351.479,
189,rigid:-5682.37,prismatic:-346.031,rotational:-379.027,
190,rigid:-6032.25,prismatic:-347.416,rotational:-389.7,
191,rigid:-5607.44,prismatic:-309.48,rotational:-353.632,
192,rigid:-5642.77,prismatic:-334.544,rotational:-484.986,
193,rigid:-5614.23,prismatic:-346.342,rotational:-597.065,
194,rigid:-5630.21,prismatic:-315.425,rotational:-369.757,
195,rigid:-5778.73,prismatic:-339.708,rotational:-448.722,
196,rigid:-5786,prismatic:-323.608,rotational:-520.689,
197,rigid:-5909.84,prismatic:-367.098,rotational:-357.87,
198,rigid:-5814.14,prismatic:-400.439,rotational:-355.44,
199,rigid:-5839.44,prismatic:-333.829,rotational:-350.954,
200,rigid:-5832.47,prismatic:-342.564,rotational:-344.982,
201,rigid:-5899.77,prismatic:-360.233,rotational:-395.417,
202,rigid:-5912.71,prismatic:-389.397,rotational:-526.891,
203,rigid:-5825.4,prismatic:-357.672,rotational:-497.547,
204,rigid:-5819.15,prismatic:-358.022,rotational:-400.969,
205,rigid:-5941.27,prismatic:-367.89,rotational:-542.873,
206,rigid:-5795.87,prismatic:-376.082,rotational:-377.138,
207,rigid:-5863.37,prismatic:-405.086,rotational:-458.282,
208,rigid:-5850.46,prismatic:-392.332,rotational:-445.318,
209,rigid:-5901.54,prismatic:-401.187,rotational:-418.003,
210,rigid:-5911.25,prismatic:-401.882,rotational:-664.44,
211,rigid:-6071.44,prismatic:-386.576,rotational:-432.21,
212,rigid:-6064.57,prismatic:-449.551,rotational:-432.454,
213,rigid:-6053.96,prismatic:-399.123,rotational:-495.778,
214,rigid:-6065.61,prismatic:-445.144,rotational:-466.938,
215,rigid:-6176.53,prismatic:-462.691,rotational:-517.278,
216,rigid:-6272.43,prismatic:-405.685,rotational:-470.358,
217,rigid:-6318.77,prismatic:-406.68,rotational:-546.431,
218,rigid:-6318.95,prismatic:-438.354,rotational:-627.539,
219,rigid:-6379.05,prismatic:-420.37,rotational:-507.504,
220,rigid:-6515.1,prismatic:-420.554,rotational:-637.679,
221,rigid:-6475.63,prismatic:-427.781,rotational:-450.653,
222,rigid:-6523.17,prismatic:-448.833,rotational:-534.708,
223,rigid:-6763.71,prismatic:-428.305,rotational:-441.996,
224,rigid:-6680.56,prismatic:-479.308,rotational:-507.114,
225,rigid:-6689.59,prismatic:-439.269,rotational:-439.988,
226,rigid:-6683.22,prismatic:-443.181,rotational:-610.896,
227,rigid:-6789.74,prismatic:-451.907,rotational:-635.312,
228,rigid:-6777.88,prismatic:-480.416,rotational:-910.849,
229,rigid:-7072.47,prismatic:-458.741,rotational:-691.35,
230,rigid:-6945.39,prismatic:-486.02,rotational:-876.308,
231,rigid:-7029.24,prismatic:-503.17,rotational:-721.311,
232,rigid:-7144.42,prismatic:-467.725,rotational:-527.95,
233,rigid:-7250.38,prismatic:-470.598,rotational:-897.507,
234,rigid:-7356.2,prismatic:-476.246,rotational:-494.906,
235,rigid:-7461.93,prismatic:-477.782,rotational:-1355.93,
236,rigid:-7493.93,prismatic:-484.573,rotational:-587.804,
237,rigid:-7626.02,prismatic:-483.725,rotational:-1306.86,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893931,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-0.337153,rotational:-1.29427,
3,rigid:1.65065,prismatic:-1.36552,rotational:-2.14044,
4,rigid:-95.9707,prismatic:-2.46275,rotational:-3.19812,
5,rigid:-92.6416,prismatic:-3.81484,rotational:-4.96155,
6,rigid:-96.2767,prismatic:-4.92039,rotational:-6.76578,
7,rigid:-90.5342,prismatic:-6.12522,rotational:-7.37602,
8,rigid:-92.6457,prismatic:-7.29178,rotational:-8.52974,
9,rigid:-50.9637,prismatic:-8.51886,rotational:-9.68671,
10,rigid:-46.5372,prismatic:-9.90985,rotational:-11.6557,
11,rigid:-42.9504,prismatic:-13.3451,rotational:-14.6047,
12,rigid:-45.1124,prismatic:-17.7434,rotational:-19.0029,
13,rigid:-40.4208,prismatic:-20.6688,rotational:-21.9776,
14,rigid:-34.2788,prismatic:-22.6665,rotational:-25.5941,
15,rigid:-28.9251,prismatic:-23.4593,rotational:-25.7271,
16,rigid:-27.5407,prismatic:-25.2143,rotational:-26.7315,
17,rigid:-69.5571,prismatic:-27.32,rotational:-28.2391,
18,rigid:-62.9769,prismatic:-30.2427,rotational:-32.0936,
19,rigid:-57.4508,prismatic:-33.4314,rotational:-39.5052,
20,rigid:-50.5181,prismatic:-35.4038,rotational:-36.9931,
21,rigid:-44.5219,prismatic:-37.4357,rotational:-41.2073,
22,rigid:-43.1631,prismatic:-39.5232,rotational:-42.5469,
23,rigid:-93.0829,prismatic:-41.4373,rotational:-42.9941,
24,rigid:-85.6305,prismatic:-44.919,rotational:-49.2729,
25,rigid:-73.0976,prismatic:-47.2817,rotational:-48.8125,
26,rigid:-68.2045,prismatic:-49.4062,rotational:-56.1765,
27,rigid:-181.421,prismatic:-51.2652,rotational:-57.8516,
28,rigid:-173.035,prismatic:-53.7457,rotational:-61.4174,
29,rigid:-69.9304,prismatic:-56.2825,rotational:-59.6355,
30,rigid:-246.676,prismatic:-57.8117,rotational:-61.3329,
31,rigid:-404.573,prismatic:-60.2482,rotational:-62.0069,
32,rigid:-567.515,prismatic:-62.2579,rotational:-66.6926,
33,rigid:-662.273,prismatic:-64.4628,rotational:-68.1636,
34,rigid:-702.811,prismatic:-66.7485,rotational:-73.4181,
35,rigid:-692.1,prismatic:-70.2243,rotational:-71.1237,
36,rigid:-681.739,prismatic:-72.9195,rotational:-76.6006,
37,rigid:-681.526,prismatic:-75.9749,rotational:-78.6599,
38,rigid:-677.488,prismatic:-78.8046,rotational:-88.1986,
39,rigid:-673.28,prismatic:-82.0578,rotational:-83.7322,
40,rigid:-661.593,prismatic:-84.5415,rotational:-87.5162,
41,rigid:-698.212,prismatic:-87.0139,rotational:-94.4529,
42,rigid:-773.115,prismatic:-89.759,rotational:-91.8912,
43,rigid:-891.514,prismatic:-92.6393,rotational:-96.9094,
44,rigid:-1069.81,prismatic:-97.4116,rotational:-97.8377,
45,rigid:-1049.95,prismatic:-102.947,rotational:-104.189,
46,rigid:-1123.53,prismatic:-105.278,rotational:-110.789,
47,rigid:-1084.3,prismatic:-110.428,rotational:-117.092,
48,rigid:-1105.08,prismatic:-111.601,rotational:-121.736,
49,rigid:-1215.89,prismatic:-113.979,rotational:-119.027,
50,rigid:-1077.34,prismatic:-117.118,rotational:-123.726,
51,rigid:-1064.4,prismatic:-120.705,rotational:-130.951,
52,rigid:-1176.83,prismatic:-123.135,rotational:-137.232,
53,rigid:-1041.68,prismatic:-126.628,rotational:-130.232,
54,rigid:-1072.81,prismatic:-129.945,rotational:-143.65,
55,rigid:-1066.66,prismatic:-133.649,rotational:-141.445,
56,rigid:-1054.58,prismatic:-135.846,rotational:-138.303,
57,rigid:-1144.15,prismatic:-137.878,rotational:-147.294,
58,rigid:-1029.79,prismatic:-141.37,rotational:-163.998,
59,rigid:-1026.5,prismatic:-144.183,rotational:-145.025,
60,rigid:-1015.87,prismatic:-147.948,rotational:-155.894,
61,rigid:-1016.52,prismatic:-154.938,rotational:-154.875,
62,rigid:-1123.75,prismatic:-154.056,rotational:-162.628,
63,rigid:-1097.75,prismatic:-159.287,rotational:-171.396,
64,rigid:-992.748,prismatic:-162.09,rotational:-184.092,
65,rigid:-993.2,prismatic:-164.516,rotational:-176.56,
66,rigid:-1130.63,prismatic:-170.461,rotational:-187.037,
67,rigid:-1075.81,prismatic:-171.775,rotational:-185.197,
68,rigid:-1141.28,prismatic:-182.015,rotational:-207.075,
69,rigid:-1167.62,prismatic:-184.927,rotational:-186.714,
70,rigid:-1297.17,prismatic:-186.076,rotational:-186.244,
71,rigid:-1376.19,prismatic:-193.543,rotational:-221.212,
72,rigid:-1411.65,prismatic:-196.223,rotational:-209.476,
73,rigid:-1467.41,prismatic:-198.729,rotational:-202.646,
74,rigid:-1590.1,prismatic:-203.677,rotational:-221.425,
75,rigid:-1693.71,prismatic:-227.806,rotational:-242.751,
76,rigid:-1806.84,prismatic:-243.357,rotational:-235.646,
77,rigid:-1844.43,prismatic:-227.198,rotational:-273.84,
78,rigid:-1759.61,prismatic:-245.667,rotational:-259.68,
79,rigid:-1969.17,prismatic:-253.451,rotational:-296.783,
80,rigid:-1984.41,prismatic:-246.47,rotational:-305.079,
81,rigid:-2209.89,prismatic:-258.101,rotational:-288.113,
82,rigid:-2192.2,prismatic:-257.956,rotational:-296.461,
83,rigid:-2288.03,prismatic:-268.419,rotational:-307.6,
84,rigid:-2171.52,prismatic:-278.626,rotational:-293.079,
85,rigid:-2299.15,prismatic:-281.343,rotational:-305.188,
86,rigid:-2413.96,prismatic:-290.407,rotational:-331.234,
87,rigid:-2432.74,prismatic:-292.997,rotational:-307.609,
88,rigid:-2415.5,prismatic:-281.881,rotational:-385.203,
89,rigid:-2653.4,prismatic:-324.474,rotational:-287.633,
90,rigid:-2775.09,prismatic:-315.629,rotational:-392.707,
91,rigid:-2998.17,prismatic:-323.469,rotational:-361.052,
92,rigid:-2963.15,prismatic:-403.546,rotational:-390.691,
93,rigid:-2996.62,prismatic:-370.186,rotational:-348.278,
94,rigid:-3202.58,prismatic:-341.467,rotational:-395.889,
95,rigid:-3352.89,prismatic:-495.069,rotational:-470.893,
96,rigid:-3539.75,prismatic:-428.042,rotational:-483.569,
97,rigid:-3588.96,prismatic:-405.722,rotational:-458.693,
