165,rigid:-1275.47,prismatic:-113.136,rotational:-132.82,
166,rigid:-1383.98,prismatic:-121.21,rotational:-130.889,
167,rigid:-1507.41,prismatic:-127.779,rotational:-165.749,
168,rigid:-1490.36,prismatic:-153.676,rotational:-150.21,
169,rigid:-1654.32,prismatic:-131.22,rotational:-165.145,
170,rigid:-1503.51,prismatic:-141.678,rotational:-139.384,
171,rigid:-1624.18,prismatic:-142.139,rotational:-156.867,
172,rigid:-1746.28,prismatic:-143.4,rotational:-180.625,
173,rigid:-1782.53,prismatic:-155.273,rotational:-166.401,
174,rigid:-1877.73,prismatic:-159.243,rotational:-168.044,
175,rigid:-2045.03,prismatic:-184.195,rotational:-160.92,
176,rigid:-2066.63,prismatic:-160.959,rotational:-179.135,
177,rigid:-2116.7,prismatic:-167.414,rotational:-176.686,
178,rigid:-2180.06,prismatic:-186.179,rotational:-182.883,
179,rigid:-2181.69,prismatic:-176.248,rotational:-193.343,
180,rigid:-2163.82,prismatic:-200.933,rotational:-185.677,
181,rigid:-2181.3,prismatic:-189.897,rotational:-243.653,
182,rigid:-2163.46,prismatic:-193.929,rotational:-190.343,
183,rigid:-2232.28,prismatic:-189.618,rotational:-206.506,
184,rigid:-2161.57,prismatic:-212.922,rotational:-210.776,
185,rigid:-2207.07,prismatic:-214.273,rotational:-206.186,
186,rigid:-2151.45,prismatic:-212.04,rotational:-222.812,
187,rigid:-2171.02,prismatic:-219.744,rotational:-238.631,
188,rigid:-2162.76,prismatic:-216.884,rotational:-239.554,
189,rigid:-2259.81,prismatic:-245.437,rotational:-252.974,
190,rigid:-2142.64,prismatic:-225.468,rotational:-220.215,
191,rigid:-2139.41,prismatic:-244.265,rotational:-232.892,
192,rigid:-2132.18,prismatic:-262.208,rotational:-235.793,
193,rigid:-2178.51,prismatic:-245.221,rotational:-308.325,
194,rigid:-2222.47,prismatic:-241.639,rotational:-234.775,
195,rigid:-2417.29,prismatic:-253.922,rotational:-248.195,
196,rigid:-2234.04,prismatic:-249.213,rotational:-248.282,
197,rigid:-2315.6,prismatic:-256.614,rotational:-273.251,
198,rigid:-2269.08,prismatic:-259.118,rotational:-262.414,
199,rigid:-2446.77,prismatic:-291.778,rotational:-272.53,
200,rigid:-2300.54,prismatic:-277.594,rotational:-302.302,
201,rigid:-2405.49,prismatic:-352.534,rotational:-316.148,
202,rigid:-2436.66,prismatic:-286.053,rotational:-295.84,
203,rigid:-2286.87,prismatic:-284.769,rotational:-309.015,
204,rigid:-2280.18,prismatic:-291.408,rotational:-288.106,
205,rigid:-2391.73,prismatic:-294.614,rotational:-301.36,
206,rigid:-2388.14,prismatic:-296.198,rotational:-340.683,
207,rigid:-2253.9,prismatic:-301.026,rotational:-322.505,
208,rigid:-2359.26,prismatic:-358.963,rotational:-368.821,
209,rigid:-2379.83,prismatic:-315.216,rotational:-348.183,
210,rigid:-2418.41,prismatic:-319.249,rotational:-323.232,
211,rigid:-2503.7,prismatic:-328.153,rotational:-348.033,
212,rigid:-2372.49,prismatic:-340.008,rotational:-329.298,
213,rigid:-2342.91,prismatic:-344.234,rotational:-347.425,
214,rigid:-2374.38,prismatic:-373.05,rotational:-636.545,
215,rigid:-2608.26,prismatic:-378.08,rotational:-505.672,
216,rigid:-2623.32,prismatic:-354.003,rotational:-464.089,
217,rigid:-2823.22,prismatic:-355.15,rotational:-443.983,
218,rigid:-2731.51,prismatic:-364.168,rotational:-398.552,
219,rigid:-2774.26,prismatic:-368.337,rotational:-461.336,
220,rigid:-2943.61,prismatic:-367.592,rotational:-377.97,
221,rigid:-3021.09,prismatic:-377.874,rotational:-378.754,
222,rigid:-2918.12,prismatic:-384.292,rotational:-506.841,
223,rigid:-3029.08,prismatic:-389.628,rotational:-394.155,
224,rigid:-3086.07,prismatic:-388.203,rotational:-566.091,
225,rigid:-3096.64,prismatic:-402.087,rotational:-455.228,
226,rigid:-3068.01,prismatic:-406.533,rotational:-499.118,
227,rigid:-3062.25,prismatic:-424.038,rotational:-579.427,
228,rigid:-3170.26,prismatic:-438.212,rotational:-519.14,
229,rigid:-3216.27,prismatic:-474.015,rotational:-436.729,
230,rigid:-3329.6,prismatic:-430.856,rotational:-526.392,
231,rigid:-3442.53,prismatic:-438.214,rotational:-457.027,
232,rigid:-3553.71,prismatic:-442.227,rotational:-543.113,
233,rigid:-3787.43,prismatic:-487.425,rotational:-475.791,
234,rigid:-3754.86,prismatic:-469.847,rotational:-858.211,
235,rigid:-3866.96,prismatic:-466.594,rotational:-578.865,
236,rigid:-3920.23,prismatic:-477.503,rotational:-471.543,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893931,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-3.08096,rotational:-3.45518,
3,rigid:1.65065,prismatic:-5.23094,rotational:-6.03712,
4,rigid:-95.9707,prismatic:-9.69408,rotational:-10.5658,
5,rigid:-92.6416,prismatic:-14.5128,rotational:-15.397,
6,rigid:-96.2767,prismatic:-16.4752,rotational:-17.4885,
7,rigid:-90.5342,prismatic:-19.1232,rotational:-20.0747,
8,rigid:-92.6457,prismatic:-23.3002,rotational:-24.4143,
9,rigid:-50.9637,prismatic:-26.0285,rotational:-27.1765,
10,rigid:-46.5372,prismatic:-29.0537,rotational:-30.5243,
11,rigid:-42.9504,prismatic:-33.9513,rotational:-33.819,
12,rigid:-45.1124,prismatic:-37.9469,rotational:-39.3267,
13,rigid:-40.4208,prismatic:-40.2563,rotational:-43.8118,
14,rigid:-34.2788,prismatic:-42.1803,rotational:-43.6821,
15,rigid:-28.9251,prismatic:-41.7515,rotational:-43.6379,
16,rigid:-27.5407,prismatic:-43.8561,rotational:-45.552,
17,rigid:-69.5571,prismatic:-49.1058,rotational:-50.6505,
18,rigid:-62.9769,prismatic:-54.8422,rotational:-55.8871,
19,rigid:-57.4508,prismatic:-58.5077,rotational:-60.5364,
20,rigid:-50.5181,prismatic:-60.6824,rotational:-62.1137,
21,rigid:-44.5219,prismatic:-66.9923,rotational:-68.9212,
22,rigid:-43.1631,prismatic:-69.3181,rotational:-70.3869,
23,rigid:-93.0829,prismatic:-74.059,rotational:-75.8727,
24,rigid:-169.363,prismatic:-78.054,rotational:-79.7117,
25,rigid:-73.0976,prismatic:-82.7035,rotational:-84.6195,
26,rigid:-68.2045,prismatic:-89.5424,rotational:-93.5497,
27,rigid:-76.2977,prismatic:-91.8951,rotational:-93.22,
28,rigid:-68.9807,prismatic:-96.0692,rotational:-97.8911,
29,rigid:-69.9304,prismatic:-97.5134,rotational:-101.339,
30,rigid:-291.258,prismatic:-101.35,rotational:-102.593,
31,rigid:-404.573,prismatic:-103.215,rotational:-102.97,
32,rigid:-579.622,prismatic:-106.279,rotational:-105.746,
33,rigid:-662.273,prismatic:-110.205,rotational:-108.566,
34,rigid:-723.559,prismatic:-115.298,rotational:-115.66,
35,rigid:-692.1,prismatic:-119.774,rotational:-124.507,
36,rigid:-681.739,prismatic:-125.152,rotational:-125.705,
37,rigid:-681.526,prismatic:-130.784,rotational:-131.078,
38,rigid:-686.394,prismatic:-132.751,rotational:-135.936,
39,rigid:-666.405,prismatic:-137.508,rotational:-139.688,
40,rigid:-705.682,prismatic:-140.951,rotational:-143.947,
41,rigid:-698.212,prismatic:-143.572,rotational:-140.514,
42,rigid:-773.115,prismatic:-146.543,rotational:-149.341,
43,rigid:-891.514,prismatic:-151.119,rotational:-159.137,
44,rigid:-1110.31,prismatic:-154.984,rotational:-155.153,
45,rigid:-1049.95,prismatic:-159.959,rotational:-161.522,
46,rigid:-1038.45,prismatic:-163.733,rotational:-167.43,
47,rigid:-1084.3,prismatic:-170.671,rotational:-173.985,
48,rigid:-1105.08,prismatic:-175.264,rotational:-175.018,
49,rigid:-1090.93,prismatic:-180.418,rotational:-183.114,
50,rigid:-1077.34,prismatic:-184.45,rotational:-183.284,
51,rigid:-1064.4,prismatic:-186.764,rotational:-184.077,
52,rigid:-1052.42,prismatic:-191.127,rotational:-190.375,
53,rigid:-1041.68,prismatic:-192.227,rotational:-193.884,
54,rigid:-1072.81,prismatic:-201.373,rotational:-207.259,
55,rigid:-1259.19,prismatic:-203.752,rotational:-206.929,
56,rigid:-1054.58,prismatic:-207.247,rotational:-203.524,
57,rigid:-1041.65,prismatic:-214.015,rotational:-205.515,
58,rigid:-1029.79,prismatic:-211.576,rotational:-210.251,
59,rigid:-1188.72,prismatic:-217.571,rotational:-222.899,
60,rigid:-1123.06,prismatic:-220.092,rotational:-231.728,
61,rigid:-1016.52,prismatic:-226.504,rotational:-222.447,
62,rigid:-1007.55,prismatic:-230.34,rotational:-226.693,
63,rigid:-1116.19,prismatic:-236.942,rotational:-250.207,
64,rigid:-992.748,prismatic:-235.788,rotational:-237.93,
65,rigid:-1083.99,prismatic:-245.395,rotational:-253.627,
66,rigid:-987.915,prismatic:-244.847,rotational:-244.139,
67,rigid:-1126.06,prismatic:-249.722,rotational:-270.772,
68,rigid:-1191.69,prismatic:-257.779,rotational:-268.018,
69,rigid:-1325.35,prismatic:-268.287,rotational:-269.795,
70,rigid:-1297.17,prismatic:-267.307,rotational:-308.195,
71,rigid:-1376.19,prismatic:-276.27,rotational:-278.829,
72,rigid:-1411.65,prismatic:-276.653,rotational:-274.039,
73,rigid:-1467.41,prismatic:-285.541,rotational:-303.758,
74,rigid:-1576.07,prismatic:-294.312,rotational:-309.416,
75,rigid:-1693.71,prismatic:-312.175,rotational:-306.463,
76,rigid:-1737.39,prismatic:-320.658,rotational:-329.873,
77,rigid:-1740.66,prismatic:-326.581,rotational:-330.696,
78,rigid:-1759.61,prismatic:-321.409,rotational:-385.042,
79,rigid:-1969.17,prismatic:-327.834,rotational:-348.665,
80,rigid:-2161.89,prismatic:-354.408,rotational:-376.679,
81,rigid:-2182.19,prismatic:-353.052,rotational:-355.714,
82,rigid:-2234.56,prismatic:-371.279,rotational:-382.81,
83,rigid:-2202.51,prismatic:-378.499,rotational:-398.519,
84,rigid:-2171.52,prismatic:-360.986,rotational:-375.595,
85,rigid:-2299.15,prismatic:-376.683,rotational:-399.714,
86,rigid:-2295.69,prismatic:-380.72,rotational:-370.162,
87,rigid:-2538.74,prismatic:-379.419,rotational:-445.3,
88,rigid:-2663.3,prismatic:-396.444,rotational:-450.473,
89,rigid:-2541.71,prismatic:-395.922,rotational:-440.429,
90,rigid:-2775.09,prismatic:-419.207,rotational:-508.062,
91,rigid:-2776.75,prismatic:-421.82,rotational:-528.245,
92,rigid:-2894.26,prismatic:-521.785,rotational:-480.854,
93,rigid:-2996.62,prismatic:-499.377,rotational:-598.375,
94,rigid:-3202.58,prismatic:-453.464,rotational:-751.056,
95,rigid:-3352.89,prismatic:-505.768,rotational:-631.686,
96,rigid:-3628.79,prismatic:-513.454,rotational:-734.918,
97,rigid:-3511.3,prismatic:-528.922,rotational:-695.621,
98,rigid:-3798.41,prismatic:-479.881,rotational:-522.262,
99,rigid:-3747.69,prismatic:-604.066,rotational:-475.166,
100,rigid:-3863.2,prismatic:-505.599,rotational:-628.266,
101,rigid:-4126.23,prismatic:-510.145,rotational:-586.026,
102,rigid:-4169.2,prismatic:-539.858,rotational:-613.703,
103,rigid:-4120.46,prismatic:-502.085,rotational:-544.044,
104,rigid:-4483.46,prismatic:-565.693,rotational:-498.993,
105,rigid:-4603.69,prismatic:-512.673,rotational:-572.797,
106,rigid:-4433.14,prismatic:-552.243,rotational:-565.673,
107,rigid:-4422.32,prismatic:-556.106,rotational:-610.531,
108,rigid:-4530.77,prismatic:-585.915,rotational:-587.02,
109,rigid:-4647.17,prismatic:-540.193,rotational:-555.47,
110,rigid:-4959.69,prismatic:-586.304,rotational:-619.777,
111,rigid:-4886.96,prismatic:-555.641,rotational:-552.184,
112,rigid:-5188.39,prismatic:-587.319,rotational:-641.678,
113,rigid:-5335.08,prismatic:-613.111,rotational:-569.228,
114,rigid:-5240.79,prismatic:-575.062,rotational:-633.283,
115,rigid:-5704.8,prismatic:-593.915,rotational:-865.386,
116,rigid:-5674.48,prismatic:-608.761,rotational:-731.071,
117,rigid:-5782.57,prismatic:-649.292,rotational:-1946.43,
118,rigid:-5822.29,prismatic:-644.907,rotational:-652.722,
119,rigid:-5929.52,prismatic:-624.033,rotational:-705.739,
120,rigid:-6036.59,prismatic:-878.444,rotational:-626.915,
121,rigid:-6257.26,prismatic:-705.642,rotational:-699.365,
122,rigid:-6079.73,prismatic:-659.574,rotational:-1220.41,
123,rigid:-6400.13,prismatic:-990.611,rotational:-639.411,
124,rigid:-6589.09,prismatic:-665.525,rotational:-868.072,
125,rigid:-6768.74,prismatic:-672.466,rotational:-1160.68,
126,rigid:-6558.08,prismatic:-752.863,rotational:-1507.72,
127,rigid:-6669.73,prismatic:-895.499,rotational:-661.444,
128,rigid:-6950.25,prismatic:-696.822,rotational:-669.261,
129,rigid:-7256.8,prismatic:-819.997,rotational:-1954.06,
130,rigid:-7327.64,prismatic:-1281.03,rotational:-922.968,
