194,rigid:-1667.94,prismatic:-162.051,rotational:-204.579,
195,rigid:-1759.21,prismatic:-163.869,rotational:-166.842,
196,rigid:-1679.48,prismatic:-167.382,rotational:-193.811,
197,rigid:-1670.37,prismatic:-164.697,rotational:-176.207,
198,rigid:-1695.04,prismatic:-172.863,rotational:-198.47,
199,rigid:-1726.63,prismatic:-175.789,rotational:-189.641,
200,rigid:-1719.07,prismatic:-195.807,rotational:-216.953,
201,rigid:-1709.69,prismatic:-176.828,rotational:-268.445,
202,rigid:-1713.53,prismatic:-191.011,rotational:-205.054,
203,rigid:-1703.47,prismatic:-194.935,rotational:-195.598,
204,rigid:-1832.8,prismatic:-192.313,rotational:-294.375,
205,rigid:-1688.34,prismatic:-210.139,rotational:-203.869,
206,rigid:-1679.13,prismatic:-202.121,rotational:-204.834,
207,rigid:-1671.72,prismatic:-200.847,rotational:-231.323,
208,rigid:-1662.87,prismatic:-204.881,rotational:-215.026,
209,rigid:-1701.37,prismatic:-208.61,rotational:-287.551,
210,rigid:-1745.8,prismatic:-219.792,rotational:-226.877,
211,rigid:-1878.54,prismatic:-221.311,rotational:-245.895,
212,rigid:-1767.01,prismatic:-226.974,rotational:-243.306,
213,rigid:-1757.73,prismatic:-233.059,rotational:-229.187,
214,rigid:-1784.03,prismatic:-232.452,rotational:-269.687,
215,rigid:-2019.02,prismatic:-237.322,rotational:-237.171,
216,rigid:-2020.64,prismatic:-242.583,rotational:-250.454,
217,rigid:-2136.27,prismatic:-238.985,rotational:-359.472,
218,rigid:-2131.73,prismatic:-243.091,rotational:-301.369,
219,rigid:-2312.6,prismatic:-259.416,rotational:-287.818,
220,rigid:-2286.31,prismatic:-252.331,rotational:-438.653,
221,rigid:-2350.28,prismatic:-265.091,rotational:-568.056,
222,rigid:-2309.74,prismatic:-260.567,rotational:-375.888,
223,rigid:-2452.24,prismatic:-265.477,rotational:-327.922,
224,rigid:-2736.87,prismatic:-275.532,rotational:-397.815,
225,rigid:-2475.33,prismatic:-269.304,rotational:-338.161,
226,rigid:-2489.27,prismatic:-289.325,rotational:-326.29,
227,rigid:-2445.25,prismatic:-282.109,rotational:-423.467,
228,rigid:-2561.73,prismatic:-285.319,rotational:-305.101,
229,rigid:-2660.2,prismatic:-291.43,rotational:-433.087,
230,rigid:-2779.63,prismatic:-296.126,rotational:-306.891,
231,rigid:-2870.82,prismatic:-301.743,rotational:-412.97,
232,rigid:-2974.25,prismatic:-303.245,rotational:-410.962,
233,rigid:-3116.27,prismatic:-305.252,rotational:-465.339,
234,rigid:-3188.73,prismatic:-313.037,rotational:-547.829,
235,rigid:-3302.78,prismatic:-306.726,rotational:-423.918,
236,rigid:-3455.89,prismatic:-310.906,rotational:-559.676,
237,rigid:-3465.77,prismatic:-312.938,rotational:-313.416,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893931,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-0.337153,rotational:-1.29427,
3,rigid:1.65065,prismatic:-1.36552,rotational:-2.14044,
4,rigid:-95.9707,prismatic:-2.46275,rotational:-3.19812,
5,rigid:-92.6416,prismatic:-3.80963,rotational:-5.51402,
6,rigid:-96.2767,prismatic:-4.92039,rotational:-6.18773,
7,rigid:-90.5342,prismatic:-6.12522,rotational:-7.38878,
8,rigid:-92.6457,prismatic:-7.29178,rotational:-8.48616,
9,rigid:-50.9637,prismatic:-8.56863,rotational:-9.81445,
10,rigid:-46.5372,prismatic:-9.84899,rotational:-11.3542,
11,rigid:-42.9504,prismatic:-13.3211,rotational:-14.9721,
12,rigid:-45.1124,prismatic:-17.7326,rotational:-19.1429,
13,rigid:-71.489,prismatic:-20.69,rotational:-24.5121,
14,rigid:-34.2788,prismatic:-22.2792,rotational:-25.4543,
15,rigid:-28.9251,prismatic:-23.792,rotational:-25.9589,
16,rigid:-27.5407,prismatic:-25.3399,rotational:-30.2996,
17,rigid:-69.5571,prismatic:-27.1579,rotational:-28.5329,
18,rigid:-62.9769,prismatic:-30.0042,rotational:-32.0496,
19,rigid:-57.4508,prismatic:-33.5044,rotational:-34.8581,
20,rigid:-50.5181,prismatic:-35.5896,rotational:-41.137,
21,rigid:-44.5219,prismatic:-37.6253,rotational:-44.4719,
22,rigid:-43.1631,prismatic:-39.6108,rotational:-42.1288,
23,rigid:-93.0829,prismatic:-41.1793,rotational:-47.1219,
24,rigid:-85.6305,prismatic:-43.9104,rotational:-49.5167,
25,rigid:-73.0976,prismatic:-47.1249,rotational:-50.0383,
26,rigid:-201.094,prismatic:-49.1624,rotational:-55.1973,
27,rigid:-76.2977,prismatic:-51.3596,rotational:-55.532,
28,rigid:-68.9807,prismatic:-53.7299,rotational:-55.2826,
29,rigid:-69.9304,prismatic:-55.9322,rotational:-58.1442,
30,rigid:-291.258,prismatic:-57.7473,rotational:-60.4361,
31,rigid:-404.573,prismatic:-59.8626,rotational:-61.7741,
32,rigid:-536.499,prismatic:-62.8133,rotational:-65.6063,
33,rigid:-662.273,prismatic:-64.2971,rotational:-67.0756,
34,rigid:-702.811,prismatic:-67.187,rotational:-68.5809,
35,rigid:-711.379,prismatic:-69.5321,rotational:-73.1321,
36,rigid:-681.739,prismatic:-73.1127,rotational:-76.8869,
37,rigid:-681.526,prismatic:-76.4604,rotational:-86.0262,
38,rigid:-686.394,prismatic:-79.2711,rotational:-81.8238,
39,rigid:-673.28,prismatic:-82.0827,rotational:-84.6593,
40,rigid:-661.593,prismatic:-84.0592,rotational:-86.3056,
41,rigid:-698.212,prismatic:-86.7962,rotational:-89.644,
42,rigid:-773.115,prismatic:-89.1872,rotational:-96.4025,
43,rigid:-1014.01,prismatic:-92.564,rotational:-94.9146,
44,rigid:-972.023,prismatic:-96.3743,rotational:-104.369,
45,rigid:-1129.81,prismatic:-102.402,rotational:-107.581,
46,rigid:-1123.53,prismatic:-105.916,rotational:-119.957,
47,rigid:-1165.23,prismatic:-109.063,rotational:-113.081,
48,rigid:-1105.08,prismatic:-111.899,rotational:-116.525,
49,rigid:-1090.93,prismatic:-114.099,rotational:-122.563,
50,rigid:-1207.39,prismatic:-118.658,rotational:-132.423,
51,rigid:-1191.69,prismatic:-119.936,rotational:-123.116,
52,rigid:-1052.42,prismatic:-123.566,rotational:-130.409,
53,rigid:-1170.03,prismatic:-127.167,rotational:-133.997,
54,rigid:-1072.81,prismatic:-129.845,rotational:-147.951,
55,rigid:-1240.44,prismatic:-132.936,rotational:-133.442,
56,rigid:-1054.58,prismatic:-135.361,rotational:-137.045,
57,rigid:-1041.65,prismatic:-137.728,rotational:-149.406,
58,rigid:-1132.93,prismatic:-140.721,rotational:-145.378,
59,rigid:-1026.5,prismatic:-146.561,rotational:-153.402,
60,rigid:-1015.87,prismatic:-147.262,rotational:-178.511,
61,rigid:-1016.52,prismatic:-151.314,rotational:-168.309,
62,rigid:-1102.99,prismatic:-153.323,rotational:-163.655,
63,rigid:-998.628,prismatic:-158.385,rotational:-198.344,
64,rigid:-1112.55,prismatic:-161.372,rotational:-174.645,
65,rigid:-1083.99,prismatic:-164.58,rotational:-172.172,
66,rigid:-987.915,prismatic:-168.602,rotational:-171.501,
67,rigid:-980.32,prismatic:-173.051,rotational:-190.212,
68,rigid:-1191.69,prismatic:-184.968,rotational:-201.732,
69,rigid:-1167.62,prismatic:-183.267,rotational:-190.474,
70,rigid:-1297.17,prismatic:-187.784,rotational:-188.52,
71,rigid:-1376.19,prismatic:-189.971,rotational:-200.174,
72,rigid:-1411.65,prismatic:-195.808,rotational:-229.256,
73,rigid:-1467.41,prismatic:-198.236,rotational:-263.962,
74,rigid:-1593.09,prismatic:-205.68,rotational:-207.166,
75,rigid:-1693.71,prismatic:-224.817,rotational:-235.379,
76,rigid:-1803.06,prismatic:-238.063,rotational:-277.317,
77,rigid:-1740.66,prismatic:-237.604,rotational:-239.605,
78,rigid:-1841.16,prismatic:-252.691,rotational:-280.448,
79,rigid:-1997.32,prismatic:-250.168,rotational:-264.541,
80,rigid:-2254.79,prismatic:-253.026,rotational:-442.157,
81,rigid:-2182.19,prismatic:-261.683,rotational:-276.151,
82,rigid:-2234.56,prismatic:-290.376,rotational:-279.064,
83,rigid:-2202.51,prismatic:-281.008,rotational:-301.57,
84,rigid:-2282.26,prismatic:-272.112,rotational:-324.154,
85,rigid:-2293.94,prismatic:-279.566,rotational:-350.761,
86,rigid:-2455.94,prismatic:-279.046,rotational:-297.183,
87,rigid:-2432.74,prismatic:-289.273,rotational:-356.594,
88,rigid:-2549.24,prismatic:-281.649,rotational:-371.578,
89,rigid:-2541.71,prismatic:-303.602,rotational:-443.116,
90,rigid:-2651.51,prismatic:-315.681,rotational:-347.112,
91,rigid:-3023.35,prismatic:-341.425,rotational:-358.523,
92,rigid:-2894.26,prismatic:-398.13,rotational:-453.269,
93,rigid:-2996.62,prismatic:-353.911,rotational:-559.066,
94,rigid:-3415.73,prismatic:-374.175,rotational:-340.536,
95,rigid:-3239.43,prismatic:-356.613,rotational:-415.874,
96,rigid:-3361.71,prismatic:-421.677,rotational:-411.866,
97,rigid:-3685.93,prismatic:-425.367,rotational:-402.084,
98,rigid:-3706.22,prismatic:-377.179,rotational:-518.999,
99,rigid:-3822.99,prismatic:-393.543,rotational:-413.611,
100,rigid:-3939.05,prismatic:-433.239,rotational:-394.722,
101,rigid:-4149.35,prismatic:-426.299,rotational:-510.089,
102,rigid:-4241.95,prismatic:-393.036,rotational:-413.257,
103,rigid:-4336.59,prismatic:-398.652,rotational:-534.651,
104,rigid:-4483.46,prismatic:-440.466,rotational:-537.627,
105,rigid:-4354.23,prismatic:-476.354,rotational:-635.54,
106,rigid:-4433.14,prismatic:-482.303,rotational:-458.009,
107,rigid:-4706.34,prismatic:-479.584,rotational:-495.258,
108,rigid:-4530.77,prismatic:-400.059,rotational:-578.899,
109,rigid:-4647.17,prismatic:-407.428,rotational:-566.258,
110,rigid:-5058.55,prismatic:-418.123,rotational:-622.117,
111,rigid:-5148.17,prismatic:-421.01,rotational:-478.123,
112,rigid:-5188.39,prismatic:-458.758,rotational:-478.842,
113,rigid:-5418.33,prismatic:-429.792,rotational:-480.798,
114,rigid:-5240.79,prismatic:-444.168,rotational:-813.318,
115,rigid:-5566.09,prismatic:-502.535,rotational:-607.628,
116,rigid:-5427.72,prismatic:-449.943,rotational:-449.789,
117,rigid:-5520.1,prismatic:-468.369,rotational:-758.332,
118,rigid:-5822.29,prismatic:-514.4,rotational:-508.117,
119,rigid:-5756.26,prismatic:-516.499,rotational:-703.795,
120,rigid:-5864.65,prismatic:-507.06,rotational:-749.455,
121,rigid:-5971.74,prismatic:-600.184,rotational:-509.922,
122,rigid:-6368.98,prismatic:-501.364,rotational:-560.794,
123,rigid:-6569.23,prismatic:-525.564,rotational:-791.71,
124,rigid:-6334.25,prismatic:-683.286,rotational:-557.377,
125,rigid:-7217.42,prismatic:-665.868,rotational:-988.625,
126,rigid:-6878.91,prismatic:-733.636,rotational:-554.202,
127,rigid:-6924,prismatic:-564.19,rotational:-701.754,
128,rigid:-6781.15,prismatic:-562.909,rotational:-569.29,
129,rigid:-6892.37,prismatic:-605.043,rotational:-1005.66,
130,rigid:-7248.67,prismatic:-593.441,rotational:-1484.78,
131,rigid:-7114.21,prismatic:-850.386,rotational:-650.876,
132,rigid:-7542.86,prismatic:-634.501,rotational:-910.009,
133,rigid:-7335.26,prismatic:-748.753,rotational:-1113.64,
134,rigid:-7445.53,prismatic:-669.762,rotational:-846.804,
135,rigid:-7555.61,prismatic:-577.053,rotational:-966.28,
