84,rigid:-2191.88,prismatic:-387.844,rotational:-363.79,
85,rigid:-2293.94,prismatic:-396.557,rotational:-408.777,
86,rigid:-2376.93,prismatic:-389.588,rotational:-399.179,
87,rigid:-2399.5,prismatic:-387.339,rotational:-407.413,
88,rigid:-2415.5,prismatic:-400.483,rotational:-572.704,
89,rigid:-2608.58,prismatic:-422.141,rotational:-408.836,
90,rigid:-2732.52,prismatic:-406.291,rotational:-462.799,
91,rigid:-2776.75,prismatic:-416.054,rotational:-448.087,
92,rigid:-2894.26,prismatic:-447.207,rotational:-1296.29,
93,rigid:-2996.62,prismatic:-439.36,rotational:-447.165,
94,rigid:-3119.27,prismatic:-455.843,rotational:-520.555,
95,rigid:-3352.89,prismatic:-499.281,rotational:-519.983,
96,rigid:-3361.71,prismatic:-520.432,rotational:-471.131,
97,rigid:-3685.93,prismatic:-480.26,rotational:-647.055,
98,rigid:-3706.22,prismatic:-522.968,rotational:-530.002,
99,rigid:-3747.69,prismatic:-532.123,rotational:-720.092,
100,rigid:-3863.2,prismatic:-538.32,rotational:-564.113,
101,rigid:-4240.89,prismatic:-542.407,rotational:-654.696,
102,rigid:-4265.27,prismatic:-532.443,rotational:-522.504,
103,rigid:-4385.25,prismatic:-544.557,rotational:-639.598,
104,rigid:-4237.55,prismatic:-534.967,rotational:-539.512,
105,rigid:-4354.23,prismatic:-505.948,rotational:-813.551,
106,rigid:-4433.14,prismatic:-575.939,rotational:-610.545,
107,rigid:-4706.34,prismatic:-530.266,rotational:-680.375,
108,rigid:-4741.9,prismatic:-552.026,rotational:-602.541,
109,rigid:-4647.17,prismatic:-595.184,rotational:-601.793,
110,rigid:-4791.64,prismatic:-542.578,rotational:-536.794,
111,rigid:-5144.59,prismatic:-555.641,rotational:-704.668,
112,rigid:-5188.39,prismatic:-563.264,rotational:-611.628,
113,rigid:-5464.3,prismatic:-578.701,rotational:-630.568,
114,rigid:-5240.79,prismatic:-594.438,rotational:-622.246,
115,rigid:-5687.14,prismatic:-796.742,rotational:-590.55,
116,rigid:-5607.55,prismatic:-612.437,rotational:-628.916,
117,rigid:-6185.16,prismatic:-632.379,rotational:-707.378,
118,rigid:-5822.29,prismatic:-729.972,rotational:-669.813,
119,rigid:-5998.42,prismatic:-660.99,rotational:-718.287,
120,rigid:-6145.6,prismatic:-649.01,rotational:-953.861,
121,rigid:-6257.26,prismatic:-696.056,rotational:-719.91,
122,rigid:-6367.77,prismatic:-667.246,rotational:-796.873,
123,rigid:-6478.47,prismatic:-673.229,rotational:-919.149,
124,rigid:-6591.44,prismatic:-708.66,rotational:-659.389,
125,rigid:-6699.49,prismatic:-827.142,rotational:-931.94,
126,rigid:-6730.75,prismatic:-688.73,rotational:-659.298,
127,rigid:-6840.59,prismatic:-850.662,rotational:-643.742,
128,rigid:-6781.15,prismatic:-719.493,rotational:-827.678,
129,rigid:-6892.37,prismatic:-742.342,rotational:-898.06,
130,rigid:-7169.06,prismatic:-795.772,rotational:-939.13,
131,rigid:-7364.66,prismatic:-830.947,rotational:-1081.75,
132,rigid:-7224.82,prismatic:-843.739,rotational:-866.48,
133,rigid:-7496.06,prismatic:-857.583,rotational:-909.487,
134,rigid:-7445.53,prismatic:-818.4,rotational:-716.601,
135,rigid:-7862.46,prismatic:-727.434,rotational:-1095.69,
136,rigid:-7902.05,prismatic:-1008.19,rotational:-859.979,
137,rigid:-7929.97,prismatic:-978.676,rotational:-779.519,
138,rigid:-8129.12,prismatic:-931.246,rotational:-804.3,
139,rigid:-8146.08,prismatic:-1036.25,rotational:-767.978,
140,rigid:-8346.08,prismatic:-819.464,rotational:-945.307,
141,rigid:-8454.38,prismatic:-936.021,rotational:-1016.13,
142,rigid:-8677.82,prismatic:-839.943,rotational:-1497.54,
143,rigid:-8716.82,prismatic:-848.916,rotational:-1105.09,
144,rigid:-8778.45,prismatic:-809.271,rotational:-2321.08,
145,rigid:-8981.48,prismatic:-1028.6,rotational:-1459.6,
146,rigid:-8898.53,prismatic:-846.855,rotational:-1077.06,
147,rigid:-9086.59,prismatic:-851.772,rotational:-1479.76,
148,rigid:-9534.88,prismatic:-894.834,rotational:-1714.3,
149,rigid:-9080.21,prismatic:-954.846,rotational:-1246.28,
150,rigid:-9579.58,prismatic:-1052.43,rotational:-1473.07,
151,rigid:-9667.04,prismatic:-830.101,rotational:-1037.66,
152,rigid:-9738.34,prismatic:-1004.77,rotational:-1062.02,
153,rigid:-9560.88,prismatic:-858.467,rotational:-1460.91,
154,rigid:-9669.4,prismatic:-977.761,rotational:-1603.52,
155,rigid:-9777.79,prismatic:-1106.98,rotational:-1457.61,
156,rigid:-10167,prismatic:-972.76,rotational:-3176.91,
157,rigid:-10235.2,prismatic:-1014.84,rotational:-2270.92,
158,rigid:-10226.7,prismatic:-862.572,rotational:-1967.27,
159,rigid:-10417.7,prismatic:-1048.36,rotational:-1055.63,
160,rigid:-10440.3,prismatic:-916.448,rotational:-1276.19,
161,rigid:-10425.8,prismatic:-953.033,rotational:-1897.13,
162,rigid:-11153.6,prismatic:-922.034,rotational:-1630.52,
163,rigid:-10640.9,prismatic:-1131.44,rotational:-3392.13,
164,rigid:-10748.3,prismatic:-937.896,rotational:-1994.51,
165,rigid:-10972.5,prismatic:-1119.13,rotational:-3653.31,
166,rigid:-10962.8,prismatic:-891.14,rotational:-3323.75,
167,rigid:-11070,prismatic:-1100.08,rotational:-1709.04,
168,rigid:-11177,prismatic:-1169.3,rotational:-1666.34,
169,rigid:-11480.7,prismatic:-1080.6,rotational:-2999.64,
170,rigid:-11586.5,prismatic:-1207.21,rotational:-1006.53,
171,rigid:-11704,prismatic:-940.281,rotational:-1445.57,
172,rigid:-11827.1,prismatic:-980.973,rotational:-1421.81,
173,rigid:-11819.9,prismatic:-1063.07,rotational:-1858.45,
174,rigid:-12009.1,prismatic:-1000.54,rotational:-2397.67,
175,rigid:-12114.5,prismatic:-1000.72,rotational:-1980.22,
176,rigid:-12250.5,prismatic:-1035.8,rotational:-3504.63,
177,rigid:-12136.2,prismatic:-1291.21,rotational:-3834.84,
178,rigid:-12524.3,prismatic:-1020.32,rotational:-1690.27,
179,rigid:-12656.7,prismatic:-1038.5,rotational:-1059.28,
180,rigid:-12557.5,prismatic:-1070.31,rotational:-1929.11,
181,rigid:-12744.9,prismatic:-1013.6,rotational:-2357.24,
182,rigid:-12767.7,prismatic:-1144.21,rotational:-1587.86,
183,rigid:-13023.1,prismatic:-1293.4,rotational:-1604.22,
184,rigid:-12977.6,prismatic:-1038.2,rotational:-1554.3,
185,rigid:-13082.4,prismatic:-1088.74,rotational:-1234.92,
186,rigid:-13303.8,prismatic:-1243.3,rotational:-2316.91,
187,rigid:-13291.9,prismatic:-1101.96,rotational:-3240.13,
188,rigid:-13396.6,prismatic:-1103.48,rotational:-2450.51,
189,rigid:-13759.5,prismatic:-1055.97,rotational:-1143.17,
190,rigid:-13863.9,prismatic:-1071.06,rotational:-1840.38,
191,rigid:-13827.9,prismatic:-1131.7,rotational:-1348.54,
192,rigid:-13897,prismatic:-1122.99,rotational:-2637.86,
193,rigid:-14037.1,prismatic:-1067.41,rotational:-1169.33,
194,rigid:-14105.5,prismatic:-1152.89,rotational:-1914.2,
195,rigid:-14945.6,prismatic:-1316.68,rotational:-1144.72,
196,rigid:-14350.5,prismatic:-1120.87,rotational:-1401.76,
197,rigid:-14593.2,prismatic:-1120.66,rotational:-2256.3,
198,rigid:-14697.2,prismatic:-1307.64,rotational:-1948.96,
199,rigid:-14691.4,prismatic:-1407.9,rotational:-2059.47,
200,rigid:-14767.6,prismatic:-1096.61,rotational:-1607.72,
201,rigid:-14953.1,prismatic:-1177.95,rotational:-1457.35,
202,rigid:-14768.8,prismatic:-1157.92,rotational:-1233.75,
203,rigid:-15079.8,prismatic:-1170.14,rotational:-2607.49,
204,rigid:-15896.1,prismatic:-1425.35,rotational:-1488.83,
205,rigid:-15082,prismatic:-1175.72,rotational:-1568.37,
206,rigid:-15416.8,prismatic:-1163.09,rotational:-1493.87,
207,rigid:-15495.3,prismatic:-1167.57,rotational:-1738.46,
208,rigid:-15394.8,prismatic:-1254.59,rotational:-1234.84,
209,rigid:-15895.2,prismatic:-1140.25,rotational:-2869.08,
210,rigid:-15733.8,prismatic:-1182.51,rotational:-2941.93,
211,rigid:-15789.2,prismatic:-1217,rotational:-1254.63,
212,rigid:-16067.7,prismatic:-1314.78,rotational:-1538.46,
213,rigid:-16195.2,prismatic:-1237.64,rotational:-1554.97,
214,rigid:-16230.7,prismatic:-1187.71,rotational:-1440.21,
215,rigid:-16518.1,prismatic:-1206.74,rotational:-1801.2,
216,rigid:-16335.2,prismatic:-1243.54,rotational:-1470.28,
217,rigid:-16459.4,prismatic:-1339.37,rotational:-1329.8,
218,rigid:-16467.9,prismatic:-1333.1,rotational:-1588.54,
219,rigid:-16557.8,prismatic:-1349.29,rotational:-1294.26,
220,rigid:-16677.2,prismatic:-1295.95,rotational:-1947.55,
221,rigid:-16671.2,prismatic:-1245.02,rotational:-2003.86,
222,rigid:-16760.6,prismatic:-1297.02,rotational:-1422.61,
223,rigid:-16839.8,prismatic:-1342.99,rotational:-1354.95,
224,rigid:-16902.5,prismatic:-1262.01,rotational:-1633.17,
225,rigid:-16917.4,prismatic:-1306.38,rotational:-1499.81,
226,rigid:-17033.6,prismatic:-1271.76,rotational:-1416.7,
227,rigid:-17090,prismatic:-1308.66,rotational:-2631.15,
228,rigid:-17416.1,prismatic:-1306.15,rotational:-1785.25,
229,rigid:-17384,prismatic:-1275.87,rotational:-1877.94,
230,rigid:-17153.5,prismatic:-1304.17,rotational:-1646.72,
231,rigid:-17577,prismatic:-1342.98,rotational:-1476.62,
232,rigid:-17607.6,prismatic:-1329.39,rotational:-1811.88,
233,rigid:-17451,prismatic:-1367.16,rotational:-2301.01,
234,rigid:-17662.4,prismatic:-1376.79,rotational:-2282.51,
235,rigid:-17884.3,prismatic:-1436.08,rotational:-1981.68,
236,rigid:-18176,prismatic:-1369.35,rotational:-1384.03,
