138,rigid:-459.521,prismatic:-118.842,rotational:-140.236,
139,rigid:-447.416,prismatic:-119.099,rotational:-143.863,
140,rigid:-434.278,prismatic:-118.879,rotational:-137.093,
141,rigid:-705.117,prismatic:-147.438,rotational:-132.567,
142,rigid:-788.386,prismatic:-145.33,rotational:-166.603,
143,rigid:-563.276,prismatic:-138.347,rotational:-159.708,
144,rigid:-1088.05,prismatic:-153.272,rotational:-157.417,
145,rigid:-903.575,prismatic:-159.738,rotational:-158.486,
146,rigid:-1209.9,prismatic:-160.202,rotational:-202.598,
147,rigid:-1081.22,prismatic:-156.734,rotational:-200.592,
148,rigid:-1486.02,prismatic:-191.208,rotational:-175.093,
149,rigid:-1462.1,prismatic:-169.314,rotational:-168.756,
150,rigid:-1488.16,prismatic:-190.26,rotational:-245.373,
151,rigid:-1757.89,prismatic:-167.707,rotational:-323.88,
152,rigid:-1786.83,prismatic:-166.743,rotational:-204.065,
153,rigid:-1881.47,prismatic:-172.942,rotational:-205.457,
154,rigid:-1966.34,prismatic:-193.492,rotational:-281.074,
155,rigid:-2115.59,prismatic:-203.086,rotational:-386.268,
156,rigid:-2230.05,prismatic:-198.381,rotational:-293.542,
157,rigid:-2393.62,prismatic:-239.633,rotational:-218.961,
158,rigid:-2517.13,prismatic:-193.354,rotational:-279.255,
159,rigid:-2625.69,prismatic:-193.667,rotational:-231.119,
160,rigid:-2766.8,prismatic:-230.022,rotational:-382.476,
161,rigid:-3122.96,prismatic:-222.716,rotational:-204.288,
162,rigid:-3301.79,prismatic:-234.436,rotational:-275.704,
163,rigid:-3417.97,prismatic:-223.596,rotational:-244.434,
164,rigid:-3216.12,prismatic:-207.602,rotational:-347.016,
165,rigid:-3327.37,prismatic:-213.478,rotational:-279.589,
166,rigid:-3437.47,prismatic:-254.219,rotational:-447.689,
167,rigid:-3586.29,prismatic:-229.438,rotational:-363.662,
168,rigid:-3695.9,prismatic:-230.567,rotational:-499.766,
169,rigid:-3811.82,prismatic:-234.099,rotational:-385.97,
170,rigid:-3930,prismatic:-234.39,rotational:-475.429,
171,rigid:-4042.2,prismatic:-241.532,rotational:-321.066,
172,rigid:-4156.5,prismatic:-247.57,rotational:-275.794,
173,rigid:-4269.04,prismatic:-252.325,rotational:-332.621,
174,rigid:-4412.76,prismatic:-270.633,rotational:-566.277,
175,rigid:-4492.81,prismatic:-286.648,rotational:-276.204,
176,rigid:-4916.61,prismatic:-258.096,rotational:-303.525,
177,rigid:-5012.86,prismatic:-268.822,rotational:-441.033,
178,rigid:-5213.29,prismatic:-268.06,rotational:-463.238,
179,rigid:-5236.39,prismatic:-319.842,rotational:-435.267,
180,rigid:-5078.5,prismatic:-273.819,rotational:-433.353,
181,rigid:-5469.46,prismatic:-273.545,rotational:-293.252,
182,rigid:-5726.86,prismatic:-290.18,rotational:-323.915,
183,rigid:-5409.91,prismatic:-282.786,rotational:-321.544,
184,rigid:-5549.55,prismatic:-303.352,rotational:-870.852,
185,rigid:-5629.27,prismatic:-322.099,rotational:-322.932,
186,rigid:-5704.78,prismatic:-299.582,rotational:-498.224,
187,rigid:-5743.97,prismatic:-333.609,rotational:-350.789,
188,rigid:-5796.82,prismatic:-312.546,rotational:-320.45,
189,rigid:-5723.1,prismatic:-314.955,rotational:-381.069,
190,rigid:-5733.19,prismatic:-338.297,rotational:-387.157,
191,rigid:-5728.14,prismatic:-362.971,rotational:-403.799,
192,rigid:-5916.51,prismatic:-316.385,rotational:-354.781,
193,rigid:-5716.09,prismatic:-374.657,rotational:-334.367,
194,rigid:-5733.46,prismatic:-362.588,rotational:-378.243,
195,rigid:-5880.9,prismatic:-333.584,rotational:-379.786,
196,rigid:-5897.45,prismatic:-328.183,rotational:-351.913,
197,rigid:-5818.87,prismatic:-386.874,rotational:-501.785,
198,rigid:-5944.16,prismatic:-333.567,rotational:-394.695,
199,rigid:-5943.57,prismatic:-368.022,rotational:-364.965,
200,rigid:-6013.13,prismatic:-360.417,rotational:-418.589,
201,rigid:-6035.18,prismatic:-378.111,rotational:-418.333,
202,rigid:-6000,prismatic:-348.89,rotational:-490.173,
203,rigid:-5929.81,prismatic:-353.739,rotational:-727.402,
204,rigid:-5923.6,prismatic:-358.447,rotational:-541.959,
205,rigid:-6016.59,prismatic:-363.217,rotational:-457.911,
206,rigid:-5900.25,prismatic:-364.163,rotational:-417.104,
207,rigid:-5891.51,prismatic:-396.604,rotational:-446.641,
208,rigid:-6037.22,prismatic:-423.902,rotational:-411.256,
209,rigid:-5945.37,prismatic:-382.009,rotational:-388.747,
210,rigid:-6077.07,prismatic:-415.109,rotational:-701.343,
211,rigid:-6147.9,prismatic:-407.992,rotational:-449.166,
212,rigid:-6148.58,prismatic:-448.204,rotational:-546.312,
213,rigid:-6055.98,prismatic:-458.145,rotational:-535.393,
214,rigid:-6170.8,prismatic:-432.874,rotational:-442.338,
215,rigid:-6301.41,prismatic:-405.464,rotational:-506.38,
216,rigid:-6377.46,prismatic:-425.498,rotational:-464.125,
217,rigid:-6490.18,prismatic:-456.701,rotational:-488.945,
218,rigid:-6424.55,prismatic:-453.217,rotational:-460.444,
219,rigid:-6577.02,prismatic:-422.598,rotational:-492.016,
220,rigid:-6620.32,prismatic:-437.341,rotational:-885.007,
221,rigid:-6766.95,prismatic:-437.179,rotational:-507.749,
222,rigid:-6628.71,prismatic:-431.109,rotational:-448.454,
223,rigid:-6733.44,prismatic:-432.675,rotational:-452.906,
224,rigid:-6786.53,prismatic:-439.916,rotational:-672.836,
225,rigid:-6795.4,prismatic:-454.302,rotational:-487.36,
226,rigid:-6809.72,prismatic:-472.795,rotational:-495.547,
227,rigid:-6777.99,prismatic:-454.507,rotational:-541.532,
228,rigid:-6883.7,prismatic:-464.143,rotational:-485.414,
229,rigid:-7177.72,prismatic:-470.289,rotational:-582.005,
230,rigid:-7184.22,prismatic:-490.217,rotational:-523.247,
231,rigid:-7291.16,prismatic:-475.751,rotational:-599.569,
232,rigid:-7250.38,prismatic:-499.529,rotational:-703.697,
233,rigid:-7332.83,prismatic:-479.339,rotational:-702.524,
234,rigid:-7461.93,prismatic:-498.948,rotational:-638.619,
235,rigid:-7567.54,prismatic:-525.15,rotational:-699.275,
236,rigid:-7671.62,prismatic:-495.052,rotational:-530.3,
237,rigid:-7705.73,prismatic:-526.943,rotational:-592.603,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893931,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-0.337153,rotational:-1.29427,
3,rigid:1.65065,prismatic:-1.36552,rotational:-2.14044,
4,rigid:-95.9707,prismatic:-2.46275,rotational:-3.26775,
5,rigid:-92.6416,prismatic:-3.80963,rotational:-4.70649,
6,rigid:-96.2767,prismatic:-4.92039,rotational:-5.91845,
7,rigid:-90.5342,prismatic:-6.13453,rotational:-7.21543,
8,rigid:-92.6457,prismatic:-7.29178,rotational:-8.42858,
9,rigid:-50.9637,prismatic:-8.51886,rotational:-9.68671,
10,rigid:-46.5372,prismatic:-9.83865,rotational:-11.2514,
11,rigid:-42.9504,prismatic:-13.3552,rotational:-14.6634,
12,rigid:-45.1124,prismatic:-17.7434,rotational:-18.9941,
13,rigid:-40.4208,prismatic:-20.3591,rotational:-22.1866,
14,rigid:-34.2788,prismatic:-22.6665,rotational:-25.2047,
15,rigid:-28.9251,prismatic:-24.4294,rotational:-26.1059,
16,rigid:-27.5407,prismatic:-25.4247,rotational:-26.4617,
17,rigid:-69.5571,prismatic:-27.768,rotational:-31.9603,
18,rigid:-62.9769,prismatic:-30.1554,rotational:-32.8402,
19,rigid:-57.4508,prismatic:-33.624,rotational:-36.3052,
20,rigid:-105.729,prismatic:-35.3971,rotational:-36.9639,
21,rigid:-44.5219,prismatic:-38.187,rotational:-41.0203,
22,rigid:-43.1631,prismatic:-39.233,rotational:-41.1465,
23,rigid:-93.0829,prismatic:-41.3145,rotational:-43.057,
24,rigid:-169.363,prismatic:-44.1905,rotational:-47.2491,
25,rigid:-194.453,prismatic:-47.0742,rotational:-50.1561,
26,rigid:-190.267,prismatic:-49.3962,rotational:-55.6726,
27,rigid:-76.2977,prismatic:-51.4362,rotational:-54.093,
28,rigid:-68.9807,prismatic:-53.4423,rotational:-55.379,
29,rigid:-69.9304,prismatic:-56.3502,rotational:-57.2305,
30,rigid:-246.676,prismatic:-58.0892,rotational:-61.4674,
31,rigid:-404.573,prismatic:-60.202,rotational:-64.1746,
32,rigid:-536.499,prismatic:-62.106,rotational:-66.9119,
33,rigid:-662.273,prismatic:-64.6531,rotational:-67.2158,
34,rigid:-702.811,prismatic:-66.8295,rotational:-77.9682,
35,rigid:-692.1,prismatic:-69.4796,rotational:-76.8373,
36,rigid:-681.739,prismatic:-73.2581,rotational:-78.3542,
37,rigid:-681.526,prismatic:-76.8529,rotational:-78.9615,
38,rigid:-686.394,prismatic:-78.7894,rotational:-83.5894,
39,rigid:-673.28,prismatic:-84.0886,rotational:-86.894,
40,rigid:-661.593,prismatic:-84.1943,rotational:-90.1275,
41,rigid:-698.212,prismatic:-88.7224,rotational:-92.7545,
42,rigid:-773.115,prismatic:-89.1043,rotational:-92.4016,
43,rigid:-891.514,prismatic:-92.7652,rotational:-100.772,
44,rigid:-972.023,prismatic:-97.1121,rotational:-101.524,
45,rigid:-1049.95,prismatic:-103.216,rotational:-106.431,
46,rigid:-1038.45,prismatic:-105.725,rotational:-116.141,
47,rigid:-1084.3,prismatic:-108.726,rotational:-120.946,
48,rigid:-1105.08,prismatic:-111.314,rotational:-115.844,
49,rigid:-1090.93,prismatic:-114.764,rotational:-120.934,
50,rigid:-1201.49,prismatic:-117.802,rotational:-119.885,
51,rigid:-1064.4,prismatic:-120.415,rotational:-128.031,
52,rigid:-1176.83,prismatic:-123.346,rotational:-125.634,
53,rigid:-1041.68,prismatic:-127.167,rotational:-132.683,
54,rigid:-1188.03,prismatic:-129.487,rotational:-130.17,
55,rigid:-1179.67,prismatic:-134.133,rotational:-135.396,
56,rigid:-1166.89,prismatic:-134.968,rotational:-137.978,
57,rigid:-1041.65,prismatic:-139.142,rotational:-156.301,
58,rigid:-1144.05,prismatic:-140.518,rotational:-143.99,
59,rigid:-1026.5,prismatic:-147.531,rotational:-149.919,
60,rigid:-1121.32,prismatic:-147.802,rotational:-178.886,
61,rigid:-1113.49,prismatic:-152.235,rotational:-174.357,
62,rigid:-1007.55,prismatic:-153.6,rotational:-184.2,
63,rigid:-998.628,prismatic:-157.842,rotational:-162.944,
64,rigid:-992.748,prismatic:-162.597,rotational:-163.907,
65,rigid:-993.2,prismatic:-164.17,rotational:-172.093,
66,rigid:-1080.6,prismatic:-171.229,rotational:-189.533,
67,rigid:-1075.81,prismatic:-171.984,rotational:-177.559,
68,rigid:-1005.96,prismatic:-179.935,rotational:-221.018,
69,rigid:-1167.62,prismatic:-182.833,rotational:-205.315,
70,rigid:-1297.17,prismatic:-185.779,rotational:-225.354,
71,rigid:-1418.03,prismatic:-193.795,rotational:-217.694,
72,rigid:-1411.65,prismatic:-194.312,rotational:-206.094,
73,rigid:-1512.99,prismatic:-200.426,rotational:-220.616,
74,rigid:-1579.12,prismatic:-205.513,rotational:-210.541,
75,rigid:-1701.9,prismatic:-233.437,rotational:-238.266,
76,rigid:-1827.85,prismatic:-225.272,rotational:-254.126,
77,rigid:-1844.43,prismatic:-239.995,rotational:-280.861,
78,rigid:-1841.16,prismatic:-245.582,rotational:-286.797,
79,rigid:-1888.02,prismatic:-238.595,rotational:-267.914,
80,rigid:-1984.41,prismatic:-258.144,rotational:-267.877,
81,rigid:-2111.51,prismatic:-261.7,rotational:-285.215,
82,rigid:-2307.32,prismatic:-271.043,rotational:-305.17,
83,rigid:-2180.3,prismatic:-273.437,rotational:-284.034,
84,rigid:-2264.75,prismatic:-282.225,rotational:-310.424,
85,rigid:-2293.94,prismatic:-307.886,rotational:-300.319,
86,rigid:-2376.93,prismatic:-297.538,rotational:-316.678,
87,rigid:-2503.27,prismatic:-281.403,rotational:-309.996,
88,rigid:-2415.5,prismatic:-321.441,rotational:-337.564,
89,rigid:-2541.71,prismatic:-294.225,rotational:-402.623,
90,rigid:-2775.09,prismatic:-332.996,rotational:-331.478,
91,rigid:-2900.99,prismatic:-320.526,rotational:-368.239,
92,rigid:-2894.26,prismatic:-373.81,rotational:-364.066,
93,rigid:-2996.62,prismatic:-467.09,rotational:-548.272,
94,rigid:-3290.84,prismatic:-340.762,rotational:-464.498,
95,rigid:-3239.43,prismatic:-399.286,rotational:-446.931,
96,rigid:-3361.71,prismatic:-533.142,rotational:-470.058,
