62,rigid:-3999,prismatic:-201.972,rotational:-217.415,
63,rigid:-4275.54,prismatic:-206.545,rotational:-211.6,
64,rigid:-4326.52,prismatic:-214.717,rotational:-222.855,
65,rigid:-4337.92,prismatic:-213.762,rotational:-221.477,
66,rigid:-4450.27,prismatic:-220.167,rotational:-232.843,
67,rigid:-4562.32,prismatic:-220.659,rotational:-229.595,
68,rigid:-4674.09,prismatic:-227.005,rotational:-231.125,
69,rigid:-4785.58,prismatic:-231.957,rotational:-246.059,
70,rigid:-4896.79,prismatic:-238.32,rotational:-268.784,
71,rigid:-5007.73,prismatic:-245.061,rotational:-265.73,
72,rigid:-5176.59,prismatic:-248.721,rotational:-264.922,
73,rigid:-5276.28,prismatic:-252.219,rotational:-257.924,
74,rigid:-5339.02,prismatic:-256.23,rotational:-278.681,
75,rigid:-5475.43,prismatic:-258.808,rotational:-275.276,
76,rigid:-5575.57,prismatic:-263.626,rotational:-279.657,
77,rigid:-5668.12,prismatic:-267.731,rotational:-278.161,
78,rigid:-5773.61,prismatic:-268.854,rotational:-272.679,
79,rigid:-5872.86,prismatic:-272.235,rotational:-280.309,
80,rigid:-5973.26,prismatic:-278.726,rotational:-279.761,
81,rigid:-6071.18,prismatic:-282.802,rotational:-304.597,
82,rigid:-6170.25,prismatic:-289.664,rotational:-293.923,
83,rigid:-6269.26,prismatic:-297.679,rotational:-384.977,
84,rigid:-6369.91,prismatic:-301.806,rotational:-301.745,
85,rigid:-6467.1,prismatic:-306.793,rotational:-324.289,
86,rigid:-6565.93,prismatic:-309.818,rotational:-307.749,
87,rigid:-6665.53,prismatic:-320.414,rotational:-319.248,
88,rigid:-6702.56,prismatic:-320.892,rotational:-335.047,
89,rigid:-6669.62,prismatic:-326.833,rotational:-330.934,
90,rigid:-6761.23,prismatic:-329.168,rotational:-346.622,
91,rigid:-6797.27,prismatic:-336.235,rotational:-432.391,
