34,rigid:-2018.62,prismatic:-35.5481,rotational:-36.3536,
35,rigid:-2203.87,prismatic:-36.9388,rotational:-37.7653,
36,rigid:-2220.86,prismatic:-38.7401,rotational:-39.5777,
37,rigid:-2356.21,prismatic:-40.6924,rotational:-41.1957,
38,rigid:-2419.17,prismatic:-43.0635,rotational:-43.388,
39,rigid:-2518.19,prismatic:-43.9786,rotational:-46.2323,
40,rigid:-2650.31,prismatic:-45.5579,rotational:-47.3737,
41,rigid:-2729.77,prismatic:-47.5681,rotational:-50.3071,
42,rigid:-2814.71,prismatic:-49.3794,rotational:-50.7643,
43,rigid:-2931.74,prismatic:-51.2418,rotational:-52.5305,
44,rigid:-3032.55,prismatic:-53.3493,rotational:-55.3843,
45,rigid:-3110.55,prismatic:-54.9722,rotational:-57.3202,
46,rigid:-3209.03,prismatic:-56.9896,rotational:-58.4966,
47,rigid:-3315.8,prismatic:-58.9079,rotational:-61.4186,
48,rigid:-3405.81,prismatic:-61.2139,rotational:-62.9773,
49,rigid:-3504.11,prismatic:-63.3626,rotational:-67.7938,
50,rigid:-3602.36,prismatic:-65.772,rotational:-67.3939,
51,rigid:-3700.55,prismatic:-68.6556,rotational:-69.5897,
52,rigid:-3798.69,prismatic:-71.0174,rotational:-72.1034,
53,rigid:-3896.79,prismatic:-74.8418,rotational:-73.7685,
54,rigid:-4009.62,prismatic:-77.14,rotational:-76.8682,
55,rigid:-4108.34,prismatic:-79.9899,rotational:-80.3135,
56,rigid:-4190.79,prismatic:-84.4074,rotational:-82.3185,
57,rigid:-4288.7,prismatic:-87.5488,rotational:-85.3908,
58,rigid:-4404,prismatic:-88.5757,rotational:-85.6315,
59,rigid:-4484.39,prismatic:-92.8646,rotational:-88.5384,
60,rigid:-4582.18,prismatic:-92.2655,rotational:-90.4358,
61,rigid:-4679.92,prismatic:-94.8711,rotational:-94.7213,
62,rigid:-4729.27,prismatic:-100.211,rotational:-95.025,
63,rigid:-4754.52,prismatic:-101.404,rotational:-98.403,
64,rigid:-4757.38,prismatic:-102.259,rotational:-99.1631,
65,rigid:-4761.77,prismatic:-112.08,rotational:-102.553,
66,rigid:-4802.36,prismatic:-110.177,rotational:-108.689,
67,rigid:-4799.29,prismatic:-113.91,rotational:-107.221,
68,rigid:-4799.56,prismatic:-115.481,rotational:-111.381,
69,rigid:-4796.95,prismatic:-116.633,rotational:-117.23,
70,rigid:-4806.49,prismatic:-120.314,rotational:-116.497,
71,rigid:-4814.82,prismatic:-124.357,rotational:-117.68,
72,rigid:-4832.13,prismatic:-125.808,rotational:-128.532,
73,rigid:-4859.49,prismatic:-130.185,rotational:-125.069,
74,rigid:-4894.23,prismatic:-131.299,rotational:-124.997,
75,rigid:-4941.29,prismatic:-134.958,rotational:-126.112,
76,rigid:-5023.26,prismatic:-137.49,rotational:-127.832,
77,rigid:-5034.24,prismatic:-138.856,rotational:-133.46,
78,rigid:-5051.99,prismatic:-140.407,rotational:-134.967,
79,rigid:-5075.84,prismatic:-145.205,rotational:-135.965,
80,rigid:-5106.87,prismatic:-146.435,rotational:-138.846,
81,rigid:-5202.3,prismatic:-147.941,rotational:-143.065,
82,rigid:-5179.9,prismatic:-152.353,rotational:-144.034,
83,rigid:-5233.26,prismatic:-153.941,rotational:-146.667,
84,rigid:-5678.47,prismatic:-155.934,rotational:-148.558,
85,rigid:-5444.56,prismatic:-160.522,rotational:-152.058,
86,rigid:-5499.92,prismatic:-161.892,rotational:-156.969,
87,rigid:-5600.73,prismatic:-164.207,rotational:-160.801,
88,rigid:-5770.43,prismatic:-168.303,rotational:-160.518,
89,rigid:-5809.54,prismatic:-171,rotational:-162.356,
90,rigid:-5971.46,prismatic:-175.975,rotational:-163.504,
91,rigid:-6010.42,prismatic:-179.879,rotational:-169.933,
92,rigid:-6110.78,prismatic:-183.323,rotational:-169.44,
93,rigid:-6204.69,prismatic:-189.913,rotational:-172.721,
94,rigid:-6350.26,prismatic:-195.883,rotational:-174.975,
95,rigid:-6405.55,prismatic:-202.817,rotational:-182.526,
96,rigid:-6505.89,prismatic:-213.646,rotational:-191.937,
97,rigid:-6606.18,prismatic:-220.903,rotational:-185.585,
98,rigid:-6772.95,prismatic:-223.136,rotational:-188.338,
99,rigid:-6853.88,prismatic:-232.634,rotational:-192.153,
100,rigid:-6954.43,prismatic:-235.118,rotational:-196.797,
101,rigid:-7011.46,prismatic:-243.264,rotational:-196.325,
102,rigid:-7106.87,prismatic:-246.465,rotational:-205.687,
103,rigid:-7255.75,prismatic:-268.481,rotational:-200.247,
104,rigid:-7356.09,prismatic:-259.497,rotational:-206.434,
105,rigid:-7471.25,prismatic:-265.535,rotational:-210.28,
106,rigid:-7506.56,prismatic:-262.123,rotational:-209.789,
107,rigid:-7606.37,prismatic:-272.713,rotational:-217.626,
108,rigid:-7756.94,prismatic:-282.816,rotational:-217.307,
109,rigid:-7979.4,prismatic:-284.337,rotational:-217.747,
110,rigid:-7908.2,prismatic:-292.299,rotational:-227.262,
111,rigid:-8005.19,prismatic:-281.315,rotational:-228.04,
112,rigid:-8390.07,prismatic:-301.508,rotational:-234.023,
113,rigid:-8266.38,prismatic:-317.053,rotational:-236.094,
114,rigid:-8305.65,prismatic:-322.858,rotational:-242.837,
115,rigid:-8403.35,prismatic:-305.776,rotational:-239.388,
116,rigid:-8502.8,prismatic:-315.461,rotational:-244.533,
117,rigid:-8662.91,prismatic:-329.402,rotational:-250.465,
118,rigid:-8761.94,prismatic:-338.934,rotational:-255.323,
