56,rigid:85.6511,prismatic:-105.7,rotational:-113.585,
57,rigid:89.0729,prismatic:-109.742,rotational:-118.11,
58,rigid:87.5606,prismatic:-114.278,rotational:-121.991,
59,rigid:91.0482,prismatic:-116.74,rotational:-121.439,
60,rigid:90.5093,prismatic:-124.769,rotational:-124.827,
61,rigid:92.9183,prismatic:-124.176,rotational:-130.62,
62,rigid:92.491,prismatic:-129.987,rotational:-140.951,
63,rigid:93.9376,prismatic:-132.535,rotational:-140.538,
64,rigid:94.413,prismatic:-136.843,rotational:-140.54,
65,rigid:96.2922,prismatic:-139.985,rotational:-142.764,
66,rigid:97.5642,prismatic:-142.823,rotational:-157.421,
67,rigid:97.9022,prismatic:-150.091,rotational:-160.602,
68,rigid:96.6909,prismatic:-153.508,rotational:-168.643,
69,rigid:101.057,prismatic:-163.779,rotational:-156.839,
70,rigid:96.0816,prismatic:-168.654,rotational:-181.343,
71,rigid:87.3892,prismatic:-175.909,rotational:-181.771,
72,rigid:91.6196,prismatic:-179.214,rotational:-185.258,
73,rigid:88.2258,prismatic:-190.946,rotational:-205.174,
74,rigid:85.1827,prismatic:-187.564,rotational:-196.229,
75,rigid:76.8076,prismatic:-190.789,rotational:-193.365,
76,rigid:79.1112,prismatic:-191.424,rotational:-198.218,
77,rigid:82.6948,prismatic:-194.869,rotational:-194.464,
78,rigid:77.4933,prismatic:-199.682,rotational:-206.394,
79,rigid:81.0175,prismatic:-202.927,rotational:-229.745,
80,rigid:82.6792,prismatic:-204.204,rotational:-229.129,
81,rigid:83.812,prismatic:-208.715,rotational:-208.497,
82,rigid:87.2674,prismatic:-214.313,rotational:-230.004,
83,rigid:87.6648,prismatic:-218.767,rotational:-216.233,
84,rigid:86.2632,prismatic:-221.453,rotational:-218.884,
85,rigid:86.7849,prismatic:-225.253,rotational:-237.278,
86,rigid:87.5297,prismatic:-228.445,rotational:-248.513,
87,rigid:87.2143,prismatic:-232.856,rotational:-228.251,
88,rigid:87.6234,prismatic:-232.592,rotational:-238.109,
89,rigid:87.7818,prismatic:-237.606,rotational:-235.025,
90,rigid:88.303,prismatic:-240.372,rotational:-255.237,
91,rigid:88.534,prismatic:-250.515,rotational:-256.761,
92,rigid:87.2513,prismatic:-247.121,rotational:-245.064,
93,rigid:87.1858,prismatic:-249.209,rotational:-257.326,
94,rigid:88.4567,prismatic:-252.419,rotational:-261.987,
95,rigid:85.2929,prismatic:-254.489,rotational:-265.633,
96,rigid:85.5482,prismatic:-256.856,rotational:-258.666,
97,rigid:83.1765,prismatic:-269.176,rotational:-277.21,
98,rigid:82.9497,prismatic:-264.473,rotational:-283.724,
99,rigid:72.6987,prismatic:-271.124,rotational:-281.108,
100,rigid:18.6246,prismatic:-271.334,rotational:-275.157,
101,rigid:-10.9175,prismatic:-274.921,rotational:-290.08,
102,rigid:-79.6856,prismatic:-278.507,rotational:-303.121,
103,rigid:-181.043,prismatic:-281.616,rotational:-285.581,
104,rigid:-150.609,prismatic:-286.464,rotational:-287.18,
105,rigid:-190.222,prismatic:-292.018,rotational:-312.478,
106,rigid:-523.393,prismatic:-291.446,rotational:-297.562,
107,rigid:-209.371,prismatic:-299.175,rotational:-309.876,
108,rigid:-387.883,prismatic:-305.377,rotational:-315.015,
109,rigid:-204.13,prismatic:-310.707,rotational:-332.979,
110,rigid:-398.284,prismatic:-318.407,rotational:-320.379,
111,rigid:-203.633,prismatic:-321.232,rotational:-353.46,
112,rigid:-497.854,prismatic:-324.429,rotational:-336.968,
113,rigid:-452.158,prismatic:-342.122,rotational:-335.405,
114,rigid:-1414.6,prismatic:-336.984,rotational:-345.233,
115,rigid:-267.301,prismatic:-339.527,rotational:-356.516,
116,rigid:-1663.38,prismatic:-353.985,rotational:-352.55,
117,rigid:-1853.5,prismatic:-355.177,rotational:-367.222,
118,rigid:-1975.61,prismatic:-367.261,rotational:-369.432,
119,rigid:-630.1,prismatic:-373.644,rotational:-369.574,
120,rigid:-853.549,prismatic:-362.793,rotational:-392.472,
121,rigid:-3328.24,prismatic:-384.055,rotational:-394.694,
122,rigid:-1832.52,prismatic:-372.091,rotational:-391.42,
123,rigid:-1993.82,prismatic:-380.69,rotational:-388.649,
124,rigid:-2730.2,prismatic:-377.687,rotational:-383.221,
125,rigid:-1786.69,prismatic:-384.472,rotational:-396.54,
126,rigid:-1968.19,prismatic:-388.417,rotational:-402.179,
127,rigid:-2656.62,prismatic:-401.637,rotational:-412.551,
128,rigid:-2289.5,prismatic:-395.49,rotational:-417.276,
129,rigid:-3317.07,prismatic:-417.708,rotational:-435.169,
130,rigid:-3325.3,prismatic:-402.131,rotational:-413.214,
131,rigid:-2685.72,prismatic:-407.351,rotational:-426.334,
132,rigid:-3284.05,prismatic:-415.329,rotational:-420.153,
133,rigid:-3419.63,prismatic:-417.655,rotational:-430.03,
134,rigid:-3017.22,prismatic:-418.051,rotational:-454.425,
135,rigid:-3165.21,prismatic:-424.956,rotational:-453.613,
136,rigid:-4149.76,prismatic:-424.325,rotational:-440.518,
137,rigid:-4464.83,prismatic:-427.202,rotational:-442.158,
138,rigid:-4262.12,prismatic:-441.888,rotational:-435.555,
139,rigid:-4487.75,prismatic:-442.071,rotational:-451.345,
140,rigid:-4457.42,prismatic:-445.049,rotational:-485.947,
141,rigid:-4594.88,prismatic:-444.096,rotational:-465.547,
142,rigid:-4709.06,prismatic:-454.135,rotational:-456.746,
143,rigid:-4592.42,prismatic:-467.445,rotational:-458.687,
144,rigid:-4931.48,prismatic:-465.438,rotational:-501.978,
145,rigid:-5102.76,prismatic:-455.268,rotational:-497.811,
146,rigid:-5129.83,prismatic:-465.689,rotational:-488.806,
147,rigid:-5276.6,prismatic:-473.047,rotational:-487.222,
148,rigid:-5374.42,prismatic:-467.773,rotational:-473,
149,rigid:-5799.74,prismatic:-479.627,rotational:-505.215,
150,rigid:-5888.53,prismatic:-483.14,rotational:-487.025,
151,rigid:-6286.88,prismatic:-490.095,rotational:-502.225,
152,rigid:-5815.13,prismatic:-479.526,rotational:-526.158,
153,rigid:-5924.98,prismatic:-497.317,rotational:-506.04,
154,rigid:-7105.87,prismatic:-494.711,rotational:-513.563,
155,rigid:-6204.49,prismatic:-503.974,rotational:-509.995,
156,rigid:-6730.64,prismatic:-504.894,rotational:-582.305,
157,rigid:-6363.25,prismatic:-507.641,rotational:-537.853,
158,rigid:-6472.55,prismatic:-511.082,rotational:-524.214,
159,rigid:-6581.73,prismatic:-512.638,rotational:-525.078,
160,rigid:-6839.66,prismatic:-514.479,rotational:-569.076,
161,rigid:-7129.48,prismatic:-537.797,rotational:-544.619,
162,rigid:-7235.04,prismatic:-520.805,rotational:-560.899,
163,rigid:-7043.52,prismatic:-534.287,rotational:-546.757,
164,rigid:-7477.14,prismatic:-535.969,rotational:-552.512,
165,rigid:-7786.39,prismatic:-544.842,rotational:-571.033,
166,rigid:-7360.31,prismatic:-550.897,rotational:-562.059,
167,rigid:-7522.75,prismatic:-539.826,rotational:-553.541,
168,rigid:-7958.48,prismatic:-553.237,rotational:-570.134,
169,rigid:-7827.3,prismatic:-553.461,rotational:-579.681,
170,rigid:-7847.76,prismatic:-555.66,rotational:-610.669,
171,rigid:-7857.23,prismatic:-557.507,rotational:-567.414,
172,rigid:-8034.79,prismatic:-560.473,rotational:-617.987,
173,rigid:-8082.9,prismatic:-572.105,rotational:-583.365,
174,rigid:-8495.46,prismatic:-565.876,rotational:-633.357,
175,rigid:-8262.9,prismatic:-577.741,rotational:-687.987,
176,rigid:-8249.83,prismatic:-582.647,rotational:-590.514,
177,rigid:-8516.53,prismatic:-585.358,rotational:-620.381,
178,rigid:-9148.99,prismatic:-611.14,rotational:-648.966,
179,rigid:-8561.09,prismatic:-618.323,rotational:-652.877,
180,rigid:-9471.67,prismatic:-601.408,rotational:-671.712,
181,rigid:-8877.15,prismatic:-604.064,rotational:-639.529,
182,rigid:-8874.59,prismatic:-600.728,rotational:-643.462,
183,rigid:-9200.25,prismatic:-600.571,rotational:-622.25,
184,rigid:-9304.57,prismatic:-608.399,rotational:-619.059,
185,rigid:-9351.17,prismatic:-611.354,rotational:-638.884,
186,rigid:-9446.27,prismatic:-620.378,rotational:-651.113,
187,rigid:-9354.07,prismatic:-626.177,rotational:-702.998,
188,rigid:-9639.85,prismatic:-623.013,rotational:-631.441,
189,rigid:-9637.61,prismatic:-626.521,rotational:-655.884,
190,rigid:-9704.18,prismatic:-631.875,rotational:-658.13,
191,rigid:-9486.53,prismatic:-656.701,rotational:-690.673,
192,rigid:-9490.13,prismatic:-645.246,rotational:-682.835,
193,rigid:-9605.94,prismatic:-647.582,rotational:-676.423,
194,rigid:-9807.19,prismatic:-656.054,rotational:-696.622,
195,rigid:-9635.56,prismatic:-658.061,rotational:-698.274,
196,rigid:-9762.98,prismatic:-660.206,rotational:-669.346,
197,rigid:-9834.98,prismatic:-657.302,rotational:-698.607,
198,rigid:-9690.93,prismatic:-662.656,rotational:-707.779,
199,rigid:-10148.8,prismatic:-681.872,rotational:-752.121,
200,rigid:-9723.47,prismatic:-696.758,rotational:-683.304,
201,rigid:-10036.4,prismatic:-675.343,rotational:-692.433,
202,rigid:-9916.52,prismatic:-681.733,rotational:-779.111,
203,rigid:-10078.3,prismatic:-679.656,rotational:-686.975,
204,rigid:-9647.68,prismatic:-684.393,rotational:-726.463,
205,rigid:-10097.7,prismatic:-701.11,rotational:-704.775,
206,rigid:-10003.4,prismatic:-692.485,rotational:-727.593,
207,rigid:-9894.89,prismatic:-708.923,rotational:-761.933,
208,rigid:-9810.47,prismatic:-699.257,rotational:-714.219,
209,rigid:-9854.17,prismatic:-716.113,rotational:-730.043,
210,rigid:-9906.47,prismatic:-711.442,rotational:-739.064,
211,rigid:-10207,prismatic:-714.11,rotational:-761.306,
212,rigid:-10154.1,prismatic:-720.517,rotational:-780.591,
213,rigid:-10256.3,prismatic:-721.299,rotational:-738.346,
214,rigid:-10355.3,prismatic:-731.161,rotational:-780.539,
215,rigid:-10223,prismatic:-748.521,rotational:-777.392,
216,rigid:-10490.7,prismatic:-758.649,rotational:-842.754,
217,rigid:-10590.8,prismatic:-754.479,rotational:-745.023,
218,rigid:-10341.9,prismatic:-750.53,rotational:-761.809,
219,rigid:-10589.6,prismatic:-747.518,rotational:-810.005,
220,rigid:-10446.9,prismatic:-769.008,rotational:-805.408,
221,rigid:-10612.8,prismatic:-771.692,rotational:-793.069,
222,rigid:-10632.8,prismatic:-768.515,rotational:-800.076,
223,rigid:-10836.2,prismatic:-780.008,rotational:-898.596,
224,rigid:-10670.9,prismatic:-770.773,rotational:-802.426,
225,rigid:-10730.2,prismatic:-768.121,rotational:-830.104,
226,rigid:-10814.5,prismatic:-786.653,rotational:-803.513,
227,rigid:-10877.7,prismatic:-788.338,rotational:-837.83,
228,rigid:-10985,prismatic:-797.193,rotational:-787.746,
229,rigid:-11124,prismatic:-797.202,rotational:-824.312,
230,rigid:-11151.4,prismatic:-802.792,rotational:-838.072,
231,rigid:-11115.7,prismatic:-831.077,rotational:-859.907,
232,rigid:-11237.5,prismatic:-803.233,rotational:-806.517,
233,rigid:-11283.1,prismatic:-817.661,rotational:-842.647,
234,rigid:-11293.5,prismatic:-808.245,rotational:-830.094,
235,rigid:-11183,prismatic:-812.624,rotational:-849.947,
236,rigid:-11314,prismatic:-819.021,rotational:-858.584,
237,rigid:-11511.5,prismatic:-824.871,rotational:-839.226,
238,rigid:-11341.1,prismatic:-839.528,rotational:-876.877,
239,rigid:-11506.6,prismatic:-835.131,rotational:-845.622,
240,rigid:-11496.5,prismatic:-833.028,rotational:-880.167,
241,rigid:-11549.8,prismatic:-852.029,rotational:-902.305,
242,rigid:-11594.1,prismatic:-844.359,rotational:-904.603,
243,rigid:-11664.5,prismatic:-842.832,rotational:-908.362,
244,rigid:-11453.7,prismatic:-846.654,rotational:-893.812,
245,rigid:-11691.8,prismatic:-851.755,rotational:-853.889,
246,rigid:-11512.4,prismatic:-864.786,rotational:-882.173,
247,rigid:-11830.1,prismatic:-868.835,rotational:-967.736,
248,rigid:-12151.6,prismatic:-881.531,rotational:-964.58,
249,rigid:-11959.5,prismatic:-878.618,rotational:-874.974,
250,rigid:-11983.1,prismatic:-880.205,rotational:-893.002,
251,rigid:-11816.6,prismatic:-883.309,rotational:-884.078,
252,rigid:-12029.5,prismatic:-889.781,rotational:-912.157,
253,rigid:-12076.8,prismatic:-886.258,rotational:-927.815,
254,rigid:-12156.7,prismatic:-901.349,rotational:-952.094,
255,rigid:-11920.6,prismatic:-894.08,rotational:-912.058,
256,rigid:-12029.1,prismatic:-907.796,rotational:-918.341,
257,rigid:-11943.8,prismatic:-910.012,rotational:-942.53,
258,rigid:-11976.2,prismatic:-909.068,rotational:-939.377,
259,rigid:-12148.3,prismatic:-930.07,rotational:-942.184,
260,rigid:-12206.3,prismatic:-929.711,rotational:-956.43,
261,rigid:-12365.9,prismatic:-927.944,rotational:-990.986,
262,rigid:-12308.5,prismatic:-942.992,rotational:-961.547,
263,rigid:-12464.4,prismatic:-941.291,rotational:-946.662,
264,rigid:-12692.2,prismatic:-944.471,rotational:-961.686,
265,rigid:-12798.4,prismatic:-945.724,rotational:-984.892,
266,rigid:-12861.2,prismatic:-940.497,rotational:-994.92,
267,rigid:-12985.4,prismatic:-958.066,rotational:-1023.8,
268,rigid:-13030.5,prismatic:-962.25,rotational:-985.261,
269,rigid:-13120.9,prismatic:-959.11,rotational:-982.026,
270,rigid:-13174.8,prismatic:-966.829,rotational:-977.46,
271,rigid:-13327.8,prismatic:-969.695,rotational:-1032.1,
272,rigid:-13640.5,prismatic:-989.942,rotational:-980.766,
273,rigid:-13499.6,prismatic:-990.755,rotational:-989.989,
274,rigid:-13605.2,prismatic:-979.25,rotational:-1041.28,
275,rigid:-13736.6,prismatic:-985.819,rotational:-1068.3,
276,rigid:-13838.7,prismatic:-990.529,rotational:-1002.99,
277,rigid:-13893.9,prismatic:-999.524,rotational:-1052.09,
278,rigid:-13993,prismatic:-1012.18,rotational:-1055.73,
279,rigid:-14117.5,prismatic:-1015.19,rotational:-1019.88,
280,rigid:-14210,prismatic:-1018.13,rotational:-1157.13,
281,rigid:-14341.5,prismatic:-1023.13,rotational:-1069.5,
282,rigid:-14597.9,prismatic:-1018.8,rotational:-1099.77,
283,rigid:-14496.2,prismatic:-1024.71,rotational:-1042.94,
284,rigid:-14725.3,prismatic:-1037.98,rotational:-1079.34,
285,rigid:-14769.2,prismatic:-1043.72,rotational:-1053.5,
286,rigid:-14909.9,prismatic:-1038.22,rotational:-1141.18,
287,rigid:-15060.7,prismatic:-1044.99,rotational:-1098.66,
288,rigid:-15200.3,prismatic:-1051.57,rotational:-1077.57,
289,rigid:-15189.6,prismatic:-1080.4,rotational:-1102.43,
290,rigid:-15415.7,prismatic:-1079.27,rotational:-1111.22,
291,rigid:-15469.6,prismatic:-1107.82,rotational:-1145.5,
292,rigid:-15503.9,prismatic:-1085.8,rotational:-1088.41,
293,rigid:-15608.7,prismatic:-1077.42,rotational:-1074.43,
294,rigid:-15703.4,prismatic:-1091.85,rotational:-1085.78,
