62,rigid:-3999,prismatic:-161.884,rotational:-173.158,
63,rigid:-4112.29,prismatic:-161.616,rotational:-175.869,
64,rigid:-4225.26,prismatic:-162.094,rotational:-172.595,
65,rigid:-4337.92,prismatic:-166.296,rotational:-184.356,
66,rigid:-4450.27,prismatic:-171.962,rotational:-189.338,
67,rigid:-4680.26,prismatic:-177.897,rotational:-209.314,
68,rigid:-4777.03,prismatic:-177.224,rotational:-185.592,
69,rigid:-4873.25,prismatic:-180.316,rotational:-187.268,
70,rigid:-4976.84,prismatic:-185.976,rotational:-198.518,
71,rigid:-5007.73,prismatic:-192.632,rotational:-232.198,
72,rigid:-5176.73,prismatic:-193.014,rotational:-194.384,
73,rigid:-5228.84,prismatic:-195.35,rotational:-211.203,
74,rigid:-5339.02,prismatic:-199.364,rotational:-216.719,
75,rigid:-5475.43,prismatic:-200.823,rotational:-207.577,
76,rigid:-5575.57,prismatic:-205.768,rotational:-214.895,
77,rigid:-5668.12,prismatic:-208.575,rotational:-221.543,
78,rigid:-5820.38,prismatic:-210.11,rotational:-212.957,
79,rigid:-5873.94,prismatic:-216.379,rotational:-247.346,
80,rigid:-6004.58,prismatic:-217.582,rotational:-222.97,
81,rigid:-6071.18,prismatic:-222.754,rotational:-280.227,
82,rigid:-6171.65,prismatic:-230.341,rotational:-235.167,
83,rigid:-6270.54,prismatic:-233.517,rotational:-258.501,
84,rigid:-6379.43,prismatic:-240.236,rotational:-238.78,
85,rigid:-6467.1,prismatic:-241.994,rotational:-250.79,
86,rigid:-6565.93,prismatic:-246.738,rotational:-272.741,
87,rigid:-6664.71,prismatic:-251.652,rotational:-274.027,
88,rigid:-6690.22,prismatic:-259.981,rotational:-258.78,
89,rigid:-6681.92,prismatic:-261.534,rotational:-268.42,
90,rigid:-6761.23,prismatic:-263.015,rotational:-274.763,
91,rigid:-6824.48,prismatic:-268.517,rotational:-271.074,
92,rigid:-6779.49,prismatic:-270.067,rotational:-279.552,
