63,rigid:-2483.07,prismatic:-181.02,rotational:-190.859,
64,rigid:-2372.01,prismatic:-181.085,rotational:-230.147,
65,rigid:-2496.37,prismatic:-186.909,rotational:-192.94,
66,rigid:-2462.62,prismatic:-189.661,rotational:-212.171,
67,rigid:-2822.46,prismatic:-193.308,rotational:-210.673,
68,rigid:-2951.2,prismatic:-198.894,rotational:-233.253,
69,rigid:-3091.98,prismatic:-201.49,rotational:-207.495,
70,rigid:-3245.8,prismatic:-203.7,rotational:-222.544,
71,rigid:-3065.39,prismatic:-207.639,rotational:-233.322,
72,rigid:-3345.03,prismatic:-207.943,rotational:-217.466,
73,rigid:-3464.31,prismatic:-219.535,rotational:-220.136,
74,rigid:-3589.16,prismatic:-218.972,rotational:-231.904,
75,rigid:-3474.72,prismatic:-221.621,rotational:-236.778,
76,rigid:-3938.67,prismatic:-227.965,rotational:-238.454,
77,rigid:-3956.5,prismatic:-252.219,rotational:-249.086,
78,rigid:-3788.71,prismatic:-244.926,rotational:-248.282,
79,rigid:-3899.03,prismatic:-251.492,rotational:-283.718,
80,rigid:-4290.3,prismatic:-254.515,rotational:-250.675,
81,rigid:-4149.35,prismatic:-260.125,rotational:-276.784,
