56,rigid:88.5147,prismatic:-106.29,rotational:-114.14,
57,rigid:89.4855,prismatic:-110.891,rotational:-114.982,
58,rigid:86.9535,prismatic:-113.425,rotational:-116.241,
59,rigid:91.2312,prismatic:-116.827,rotational:-119.141,
60,rigid:90.5093,prismatic:-121.048,rotational:-126.896,
61,rigid:89.1807,prismatic:-124.167,rotational:-126.356,
62,rigid:92.6718,prismatic:-127.49,rotational:-131.307,
63,rigid:93.9376,prismatic:-131.392,rotational:-140.319,
64,rigid:94.9166,prismatic:-136.089,rotational:-137.38,
65,rigid:96.2922,prismatic:-139.168,rotational:-147.199,
66,rigid:97.5642,prismatic:-145.639,rotational:-150.385,
67,rigid:92.8674,prismatic:-147.604,rotational:-155.297,
68,rigid:98.3631,prismatic:-153.817,rotational:-168.472,
69,rigid:101.057,prismatic:-160.86,rotational:-167.267,
70,rigid:95.2082,prismatic:-170.204,rotational:-174.512,
71,rigid:95.448,prismatic:-176.363,rotational:-171.653,
72,rigid:91.6196,prismatic:-178.692,rotational:-188.108,
73,rigid:88.2258,prismatic:-186.622,rotational:-183.205,
74,rigid:85.1827,prismatic:-187.991,rotational:-186.671,
75,rigid:78.9605,prismatic:-193.722,rotational:-185.232,
76,rigid:82.6103,prismatic:-190.908,rotational:-191.873,
77,rigid:82.6948,prismatic:-195.83,rotational:-198.566,
78,rigid:80.2547,prismatic:-197.592,rotational:-202.554,
79,rigid:85.2744,prismatic:-201.215,rotational:-201.975,
80,rigid:85.5446,prismatic:-211.341,rotational:-206.288,
81,rigid:86.354,prismatic:-209.483,rotational:-209.368,
82,rigid:85.0314,prismatic:-213.98,rotational:-246.262,
83,rigid:85.4401,prismatic:-217.515,rotational:-225.5,
84,rigid:87.6278,prismatic:-222.318,rotational:-220.196,
85,rigid:87.6992,prismatic:-224.268,rotational:-228.778,
86,rigid:87.5297,prismatic:-227.406,rotational:-234.911,
87,rigid:86.1473,prismatic:-227.307,rotational:-276.868,
88,rigid:87.6234,prismatic:-234.029,rotational:-232.043,
89,rigid:87.7818,prismatic:-235.78,rotational:-247.053,
90,rigid:86.7393,prismatic:-238.948,rotational:-249.978,
91,rigid:77.2661,prismatic:-242.732,rotational:-249.329,
92,rigid:87.2513,prismatic:-250.362,rotational:-249.293,
93,rigid:88.7125,prismatic:-248.255,rotational:-262.312,
94,rigid:20.4621,prismatic:-253.465,rotational:-260.879,
95,rigid:86.6075,prismatic:-255.749,rotational:-258.97,
96,rigid:74.987,prismatic:-258.557,rotational:-284.27,
97,rigid:79.5703,prismatic:-261.696,rotational:-284.492,
98,rigid:80.9986,prismatic:-265.593,rotational:-272.969,
99,rigid:63.0006,prismatic:-269.592,rotational:-272.723,
100,rigid:-11.3242,prismatic:-272.646,rotational:-282.481,
101,rigid:-10.9175,prismatic:-275.396,rotational:-279.658,
102,rigid:-47.9604,prismatic:-282.547,rotational:-284.656,
103,rigid:-181.043,prismatic:-283.8,rotational:-288.768,
104,rigid:-429.15,prismatic:-286.671,rotational:-306.295,
105,rigid:-190.222,prismatic:-290.121,rotational:-301.925,
106,rigid:-391.151,prismatic:-297.086,rotational:-324.794,
107,rigid:-209.371,prismatic:-298.583,rotational:-354.526,
108,rigid:-207.235,prismatic:-307.299,rotational:-312.525,
109,rigid:-472.277,prismatic:-310.057,rotational:-329.327,
110,rigid:-398.284,prismatic:-312.807,rotational:-333.152,
111,rigid:-203.633,prismatic:-324.556,rotational:-344.154,
112,rigid:-1248.33,prismatic:-338.13,rotational:-327.996,
113,rigid:-1364.56,prismatic:-336.604,rotational:-342.176,
114,rigid:-1505.69,prismatic:-345.23,rotational:-348.484,
115,rigid:-267.301,prismatic:-357.978,rotational:-370.4,
116,rigid:-1522.19,prismatic:-348.421,rotational:-367.776,
117,rigid:-350.159,prismatic:-355.795,rotational:-376.309,
118,rigid:-367.914,prismatic:-370.929,rotational:-379.518,
119,rigid:-630.1,prismatic:-362.722,rotational:-363.945,
120,rigid:-853.549,prismatic:-368.613,rotational:-386.526,
121,rigid:-1048.5,prismatic:-366.326,rotational:-370.031,
122,rigid:-2392.66,prismatic:-370.742,rotational:-389.945,
123,rigid:-2569.71,prismatic:-373.178,rotational:-418.239,
124,rigid:-2628.95,prismatic:-381.203,rotational:-395.137,
125,rigid:-2842.33,prismatic:-395.188,rotational:-387.046,
126,rigid:-2506.78,prismatic:-387.9,rotational:-406.285,
127,rigid:-2656.62,prismatic:-395.402,rotational:-408.402,
128,rigid:-2959.67,prismatic:-393.316,rotational:-407.553,
129,rigid:-2930.02,prismatic:-397.616,rotational:-421.417,
130,rigid:-3052.03,prismatic:-412.569,rotational:-406.651,
131,rigid:-3317.89,prismatic:-413.286,rotational:-424.263,
132,rigid:-2778.54,prismatic:-430.459,rotational:-429.305,
133,rigid:-3666.89,prismatic:-429.659,rotational:-440.353,
134,rigid:-3780.57,prismatic:-430.475,rotational:-420.34,
135,rigid:-3687.99,prismatic:-427.386,rotational:-423.975,
136,rigid:-4268.89,prismatic:-425.698,rotational:-443.886,
137,rigid:-3516.41,prismatic:-447.222,rotational:-438.051,
138,rigid:-3691.3,prismatic:-439.501,rotational:-438.671,
139,rigid:-3938.24,prismatic:-448.195,rotational:-479.712,
140,rigid:-4457.42,prismatic:-460.571,rotational:-459.496,
141,rigid:-4901.07,prismatic:-442.079,rotational:-466.901,
142,rigid:-5283.95,prismatic:-446.057,rotational:-459.114,
143,rigid:-4867.16,prismatic:-456.128,rotational:-465.527,
144,rigid:-5002.1,prismatic:-469.432,rotational:-472.771,
145,rigid:-5136.26,prismatic:-465.493,rotational:-464.925,
146,rigid:-5129.83,prismatic:-467.83,rotational:-478.299,
147,rigid:-5324.19,prismatic:-475.614,rotational:-492.925,
148,rigid:-5374.42,prismatic:-465.924,rotational:-491.782,
149,rigid:-5484.79,prismatic:-476.68,rotational:-507.757,
150,rigid:-5655.26,prismatic:-477.696,rotational:-494.573,
151,rigid:-5851.39,prismatic:-482.306,rotational:-499.249,
152,rigid:-6841.45,prismatic:-496.644,rotational:-534.879,
153,rigid:-5924.98,prismatic:-491.045,rotational:-497.71,
154,rigid:-6034.72,prismatic:-497.642,rotational:-530.057,
155,rigid:-6144.35,prismatic:-501.596,rotational:-515.029,
156,rigid:-6592.19,prismatic:-501.908,rotational:-538.218,
157,rigid:-6722,prismatic:-508.815,rotational:-539.277,
158,rigid:-6901.13,prismatic:-512.776,rotational:-561.826,
159,rigid:-6581.73,prismatic:-543.664,rotational:-549.733,
160,rigid:-7153.65,prismatic:-516.895,rotational:-572.914,
161,rigid:-6831.94,prismatic:-523.812,rotational:-577.897,
162,rigid:-7235.04,prismatic:-530.826,rotational:-564.894,
163,rigid:-7043.52,prismatic:-534.489,rotational:-575.228,
164,rigid:-7149.19,prismatic:-536.38,rotational:-559.812,
165,rigid:-7582.42,prismatic:-544.04,rotational:-542.663,
166,rigid:-7360.31,prismatic:-543.087,rotational:-576.196,
167,rigid:-8024.89,prismatic:-547.82,rotational:-577.582,
168,rigid:-7706.09,prismatic:-556.767,rotational:-591.479,
169,rigid:-7719.03,prismatic:-552.435,rotational:-615.516,
170,rigid:-7847.76,prismatic:-556.891,rotational:-572.023,
171,rigid:-8209.7,prismatic:-562.286,rotational:-589.53,
172,rigid:-8916.1,prismatic:-587.424,rotational:-603.118,
173,rigid:-8011.78,prismatic:-562.675,rotational:-630.83,
174,rigid:-8743.95,prismatic:-581.713,rotational:-565.472,
175,rigid:-8262.9,prismatic:-575.887,rotational:-587.339,
176,rigid:-8411.74,prismatic:-576.855,rotational:-586.566,
177,rigid:-8808.92,prismatic:-590.057,rotational:-596.798,
178,rigid:-8953.33,prismatic:-596.418,rotational:-647.241,
179,rigid:-8561.09,prismatic:-600.543,rotational:-605.329,
180,rigid:-8886.94,prismatic:-602.976,rotational:-634.067,
181,rigid:-9313.61,prismatic:-600.579,rotational:-646.201,
182,rigid:-8981.49,prismatic:-601.469,rotational:-642.326,
183,rigid:-9256.96,prismatic:-648.339,rotational:-665.105,
184,rigid:-9361.26,prismatic:-613.755,rotational:-716.528,
185,rigid:-9351.17,prismatic:-610.858,rotational:-630.945,
186,rigid:-9269.96,prismatic:-619.244,rotational:-676.558,
187,rigid:-9536.35,prismatic:-623.985,rotational:-656.296,
188,rigid:-9536.3,prismatic:-625.271,rotational:-670.036,
189,rigid:-9474.21,prismatic:-632.522,rotational:-678.95,
190,rigid:-9643.05,prismatic:-631.559,rotational:-649.626,
191,rigid:-10031.5,prismatic:-640.175,rotational:-693.91,
192,rigid:-9490.13,prismatic:-641.586,rotational:-723.246,
193,rigid:-9605.94,prismatic:-642.952,rotational:-661.056,
194,rigid:-9721.55,prismatic:-647.973,rotational:-681.706,
195,rigid:-9801.86,prismatic:-661.632,rotational:-694.227,
196,rigid:-10026.5,prismatic:-661.141,rotational:-663.406,
197,rigid:-10332.5,prismatic:-660.501,rotational:-709.218,
198,rigid:-9690.93,prismatic:-660.87,rotational:-683.38,
199,rigid:-10053.3,prismatic:-666.142,rotational:-713.697,
200,rigid:-9885.49,prismatic:-668.142,rotational:-728.951,
201,rigid:-9739.55,prismatic:-684.273,rotational:-693.148,
202,rigid:-10014.5,prismatic:-691.291,rotational:-732.16,
203,rigid:-10071.4,prismatic:-681.184,rotational:-758.957,
204,rigid:-9647.68,prismatic:-706.586,rotational:-757.928,
205,rigid:-10379.2,prismatic:-696.155,rotational:-725.823,
206,rigid:-10112,prismatic:-698.513,rotational:-723.866,
207,rigid:-9773.57,prismatic:-700.082,rotational:-715.343,
208,rigid:-10018.5,prismatic:-706.71,rotational:-764.763,
209,rigid:-10118.2,prismatic:-720.051,rotational:-728.08,
210,rigid:-10029.2,prismatic:-712.578,rotational:-757.963,
211,rigid:-10041.4,prismatic:-712.737,rotational:-756.723,
212,rigid:-10152.7,prismatic:-734.332,rotational:-788.441,
213,rigid:-10437.8,prismatic:-721.072,rotational:-763.876,
214,rigid:-10146.2,prismatic:-775.333,rotational:-794.659,
215,rigid:-10428,prismatic:-736.915,rotational:-809.854,
216,rigid:-10621.2,prismatic:-741.518,rotational:-772.645,
217,rigid:-10316.4,prismatic:-743.005,rotational:-773.779,
218,rigid:-10341.9,prismatic:-746.959,rotational:-781.348,
219,rigid:-10396.6,prismatic:-751.587,rotational:-759.574,
220,rigid:-10625.3,prismatic:-764.389,rotational:-788.741,
221,rigid:-10653.4,prismatic:-764.147,rotational:-827.796,
222,rigid:-10737.7,prismatic:-761.964,rotational:-823.068,
223,rigid:-10588.6,prismatic:-774.634,rotational:-822.101,
224,rigid:-10656.1,prismatic:-776.295,rotational:-804.93,
225,rigid:-10978,prismatic:-795.071,rotational:-781.992,
226,rigid:-11100.1,prismatic:-788.964,rotational:-796.422,
227,rigid:-11067.9,prismatic:-784.867,rotational:-787.277,
228,rigid:-10945.7,prismatic:-783.942,rotational:-845.039,
229,rigid:-11057,prismatic:-797.072,rotational:-809.001,
230,rigid:-11151.4,prismatic:-791.832,rotational:-862.576,
231,rigid:-11256.3,prismatic:-807.383,rotational:-811.088,
232,rigid:-11206.7,prismatic:-803.581,rotational:-912.56,
233,rigid:-11285.2,prismatic:-832.588,rotational:-825.728,
234,rigid:-11311.7,prismatic:-824.146,rotational:-814.335,
235,rigid:-11303.1,prismatic:-818.25,rotational:-828.608,
236,rigid:-11314,prismatic:-818.385,rotational:-866.836,
237,rigid:-11552.1,prismatic:-818.25,rotational:-909.282,
238,rigid:-11355.9,prismatic:-821.657,rotational:-858.369,
239,rigid:-11506.6,prismatic:-842.446,rotational:-862.265,
240,rigid:-11253,prismatic:-842.554,rotational:-875.931,
241,rigid:-11549.8,prismatic:-844.976,rotational:-872.247,
242,rigid:-11594.1,prismatic:-848.011,rotational:-912.849,
243,rigid:-11851,prismatic:-847.762,rotational:-887.96,
244,rigid:-11446.3,prismatic:-845.264,rotational:-879.16,
245,rigid:-11728.8,prismatic:-859.271,rotational:-903.098,
246,rigid:-11538.8,prismatic:-874.338,rotational:-881.445,
247,rigid:-11785.7,prismatic:-869.686,rotational:-909.521,
248,rigid:-11857.4,prismatic:-866.18,rotational:-910.178,
249,rigid:-12093.9,prismatic:-878.13,rotational:-900.562,
250,rigid:-12004,prismatic:-908.731,rotational:-924.43,
251,rigid:-12033.6,prismatic:-885.004,rotational:-901.694,
252,rigid:-11845.9,prismatic:-884.516,rotational:-1023.04,
253,rigid:-12066.8,prismatic:-898.522,rotational:-952.506,
254,rigid:-11955.7,prismatic:-892.257,rotational:-946.573,
255,rigid:-11973.2,prismatic:-912.911,rotational:-958.024,
256,rigid:-11932.7,prismatic:-918.204,rotational:-915.847,
257,rigid:-12036.7,prismatic:-932.166,rotational:-910.471,
258,rigid:-12128.6,prismatic:-914.037,rotational:-924.638,
259,rigid:-12117.7,prismatic:-914.779,rotational:-960.249,
260,rigid:-12136.2,prismatic:-925.195,rotational:-964.986,
261,rigid:-12229.9,prismatic:-928.685,rotational:-946.263,
262,rigid:-12433.1,prismatic:-935.772,rotational:-947.63,
263,rigid:-12524,prismatic:-940.005,rotational:-972.62,
264,rigid:-12618.3,prismatic:-947.305,rotational:-961.451,
265,rigid:-12670.6,prismatic:-940.291,rotational:-960.953,
266,rigid:-12890.4,prismatic:-958.061,rotational:-995.379,
267,rigid:-12879.6,prismatic:-957.59,rotational:-1004.92,
268,rigid:-12981.5,prismatic:-957.191,rotational:-1011.49,
269,rigid:-13164,prismatic:-961.114,rotational:-988.793,
270,rigid:-13184.1,prismatic:-969.486,rotational:-1010.59,
271,rigid:-13279,prismatic:-975.355,rotational:-1008.85,
272,rigid:-13397.2,prismatic:-978.46,rotational:-990.577,
273,rigid:-13527,prismatic:-977.163,rotational:-1012.23,
274,rigid:-13605.2,prismatic:-992.396,rotational:-1006.49,
275,rigid:-13701,prismatic:-988.237,rotational:-1006.95,
276,rigid:-13881.1,prismatic:-996.799,rotational:-1027.65,
277,rigid:-13926.3,prismatic:-1003.96,rotational:-1057.28,
278,rigid:-14041.3,prismatic:-1017.56,rotational:-1013.48,
279,rigid:-14116.7,prismatic:-1012.76,rotational:-1022.09,
280,rigid:-14214.4,prismatic:-1042.82,rotational:-1023.99,
281,rigid:-14290.9,prismatic:-1031.06,rotational:-1034.95,
282,rigid:-14453.9,prismatic:-1031.57,rotational:-1084.85,
283,rigid:-14590.6,prismatic:-1029.85,rotational:-1059.69,
284,rigid:-14715.6,prismatic:-1032.6,rotational:-1050.53,
285,rigid:-14834.9,prismatic:-1035.4,rotational:-1093.78,
286,rigid:-14867.6,prismatic:-1066.06,rotational:-1091.92,
287,rigid:-15097.9,prismatic:-1055.44,rotational:-1127.7,
288,rigid:-15077.1,prismatic:-1062.89,rotational:-1045.24,
289,rigid:-15201.7,prismatic:-1084.26,rotational:-1218.95,
290,rigid:-15312.4,prismatic:-1089.74,rotational:-1089.76,
291,rigid:-15452.7,prismatic:-1071.47,rotational:-1108.14,
292,rigid:-15574.1,prismatic:-1081.61,rotational:-1096.64,
293,rigid:-15653,prismatic:-1091.39,rotational:-1116.28,
294,rigid:-15703.4,prismatic:-1081.28,rotational:-1133.67,
