70,rigid:-428.981,prismatic:-45.5798,rotational:-38.3252,
71,rigid:-418.965,prismatic:-40.4937,rotational:-41.1749,
72,rigid:-407.055,prismatic:-42.2689,rotational:-44.6847,
73,rigid:-394.345,prismatic:-51.1213,rotational:-49.7624,
74,rigid:-381.536,prismatic:-47.2317,rotational:-48.0771,
75,rigid:-369.094,prismatic:-48.3823,rotational:-50.3764,
76,rigid:-357.355,prismatic:-50.6453,rotational:-50.8129,
77,rigid:-346.597,prismatic:-53.2922,rotational:-53.717,
78,rigid:-337.103,prismatic:-57.2932,rotational:-57.3284,
79,rigid:-370.548,prismatic:-58.3347,rotational:-58.6199,
80,rigid:-308.027,prismatic:-72.1954,rotational:-59.7071,
81,rigid:-303.897,prismatic:-65.1578,rotational:-63.4906,
82,rigid:-302.524,prismatic:-67.9556,rotational:-65.3486,
83,rigid:-337.606,prismatic:-70.399,rotational:-68.9715,
84,rigid:-285.661,prismatic:-72.4848,rotational:-70.4792,
85,rigid:-274.528,prismatic:-77.9239,rotational:-72.2553,
86,rigid:-262.868,prismatic:-77.3437,rotational:-79.938,
87,rigid:-251.096,prismatic:-79.5296,rotational:-75.5428,
88,rigid:-260.124,prismatic:-85.3268,rotational:-78.3516,
89,rigid:-228.641,prismatic:-88.5096,rotational:-91.8054,
90,rigid:-246.542,prismatic:-89.7925,rotational:-89.3094,
91,rigid:-230.959,prismatic:-91.1538,rotational:-90.1432,
92,rigid:-206.583,prismatic:-92.3849,rotational:-98.1864,
93,rigid:-376.831,prismatic:-98.6333,rotational:-133.389,
94,rigid:-452.964,prismatic:-100.587,rotational:-104.527,
95,rigid:-562.535,prismatic:-105.332,rotational:-106.206,
96,rigid:-628.717,prismatic:-115.001,rotational:-116.584,
97,rigid:-653.925,prismatic:-124.076,rotational:-118.123,
98,rigid:-665.647,prismatic:-124.171,rotational:-118.707,
99,rigid:-703.877,prismatic:-125.022,rotational:-123.6,
100,rigid:-751.117,prismatic:-148.256,rotational:-125.479,
101,rigid:-747.792,prismatic:-147.233,rotational:-126.507,
102,rigid:-783.318,prismatic:-137.577,rotational:-133.229,
103,rigid:-751.577,prismatic:-138.081,rotational:-140.457,
104,rigid:-746.679,prismatic:-138.017,rotational:-142.831,
105,rigid:-794.161,prismatic:-154.886,rotational:-150.562,
106,rigid:-766.938,prismatic:-150.963,rotational:-145.687,
107,rigid:-871.86,prismatic:-169.498,rotational:-158.121,
108,rigid:-1046.01,prismatic:-175.732,rotational:-153.313,
109,rigid:-1054.58,prismatic:-179.653,rotational:-232.27,
110,rigid:-1093.75,prismatic:-163.05,rotational:-159.434,
111,rigid:-1240.74,prismatic:-192.111,rotational:-187.334,
112,rigid:-1343.13,prismatic:-201.167,rotational:-231.062,
113,rigid:-1491.61,prismatic:-207.633,rotational:-221.045,
114,rigid:-1593.1,prismatic:-210.585,rotational:-228.21,
115,rigid:-1760.49,prismatic:-227.607,rotational:-204.851,
116,rigid:-1837.56,prismatic:-242.988,rotational:-213.854,
117,rigid:-1984.03,prismatic:-239.51,rotational:-243.733,
118,rigid:-2077.5,prismatic:-213.705,rotational:-255.182,
119,rigid:-2196.21,prismatic:-230.727,rotational:-216.637,
120,rigid:-2320.29,prismatic:-218.821,rotational:-260.358,
121,rigid:-2446.82,prismatic:-219.351,rotational:-302.157,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-1.12655,prismatic:0.738952,rotational:-1000,
2,rigid:-133.953,prismatic:-2.91114,rotational:-2.08536,
3,rigid:-119.915,prismatic:-3.66885,rotational:-3.42688,
4,rigid:-98.6612,prismatic:-4.73504,rotational:-6.21224,
5,rigid:-115.532,prismatic:-5.74677,rotational:-7.9368,
6,rigid:-110.857,prismatic:-6.74994,rotational:-9.09243,
7,rigid:-98.6095,prismatic:-7.88937,rotational:-10.4489,
8,rigid:-96.2746,prismatic:-9.08151,rotational:-10.1493,
9,rigid:-97.3418,prismatic:-10.4513,rotational:-11.5423,
10,rigid:-98.3363,prismatic:-12.6101,rotational:-14.5211,
11,rigid:-123.949,prismatic:-14.3483,rotational:-17.4948,
12,rigid:-202.251,prismatic:-16.2492,rotational:-18.8827,
13,rigid:-186.861,prismatic:-19.0286,rotational:-21.4656,
14,rigid:-177.866,prismatic:-19.9976,rotational:-22.3709,
15,rigid:-178.523,prismatic:-21.8973,rotational:-24.6041,
16,rigid:-165.58,prismatic:-23.454,rotational:-26.69,
17,rigid:-152.938,prismatic:-25.5208,rotational:-29.4885,
18,rigid:-143.496,prismatic:-27.5201,rotational:-33.3341,
19,rigid:-148.306,prismatic:-29.4663,rotational:-32.118,
20,rigid:-246.283,prismatic:-31.312,rotational:-33.6515,
21,rigid:-367.675,prismatic:-32.9396,rotational:-36.028,
22,rigid:-486.656,prismatic:-35.0502,rotational:-38.1246,
23,rigid:-602.3,prismatic:-36.9221,rotational:-38.6683,
24,rigid:-720.005,prismatic:-38.6988,rotational:-40.5967,
25,rigid:-830.611,prismatic:-40.9155,rotational:-43.4943,
26,rigid:-940.001,prismatic:-42.9948,rotational:-45.4278,
27,rigid:-1048.39,prismatic:-45.718,rotational:-47.1474,
28,rigid:-1213.99,prismatic:-47.1594,rotational:-50.2216,
29,rigid:-1267.41,prismatic:-49.4073,rotational:-52.2717,
30,rigid:-1371.41,prismatic:-52.0232,rotational:-54.0211,
31,rigid:-1347.79,prismatic:-53.9997,rotational:-56.9074,
32,rigid:-1401.17,prismatic:-56.1184,rotational:-58.947,
33,rigid:-1464.78,prismatic:-58.9499,rotational:-61.3257,
34,rigid:-1550.48,prismatic:-60.9728,rotational:-63.6012,
35,rigid:-1645.59,prismatic:-63.2745,rotational:-66.7872,
36,rigid:-1720.26,prismatic:-66.2047,rotational:-69.0617,
37,rigid:-1673.29,prismatic:-68.7477,rotational:-70.1929,
38,rigid:-1706.61,prismatic:-72.4838,rotational:-76.8662,
39,rigid:-1820.5,prismatic:-76.2575,rotational:-81.7947,
40,rigid:-1912.24,prismatic:-80.4014,rotational:-82.1703,
41,rigid:-2146.22,prismatic:-90.7593,rotational:-92.1601,
42,rigid:-2018.06,prismatic:-95.8335,rotational:-107.174,
43,rigid:-2129.56,prismatic:-109.105,rotational:-107.752,
44,rigid:-2341.85,prismatic:-112.994,rotational:-114.636,
45,rigid:-2287.49,prismatic:-117.934,rotational:-264.874,
46,rigid:-2380.26,prismatic:-123.178,rotational:-285.19,
47,rigid:-2341.76,prismatic:-127.674,rotational:-313.895,
48,rigid:-2372.02,prismatic:-137.351,rotational:-141.393,
49,rigid:-2621.12,prismatic:-130.877,rotational:-150.058,
50,rigid:-2576.32,prismatic:-194.76,rotational:-147.478,
