157,rigid:46.0012,prismatic:-67.3106,rotational:-64.9699,
158,rigid:46.5901,prismatic:-64.3762,rotational:-67.5703,
159,rigid:47.2169,prismatic:-70.6887,rotational:-94.265,
160,rigid:47.9636,prismatic:-64.5484,rotational:-69.0731,
161,rigid:33.3547,prismatic:-67.6353,rotational:-69.4958,
162,rigid:50.0382,prismatic:-67.4253,rotational:-82.81,
163,rigid:51.3791,prismatic:-70.2498,rotational:-112.233,
164,rigid:52.8425,prismatic:-73.5443,rotational:-78.3907,
165,rigid:54.3633,prismatic:-77.5649,rotational:-81.8151,
166,rigid:55.8366,prismatic:-79.5328,rotational:-80.5499,
167,rigid:57.1411,prismatic:-82.0183,rotational:-95.7583,
168,rigid:58.1524,prismatic:-83.4201,rotational:-88.0613,
169,rigid:57.012,prismatic:-87.5389,rotational:-105.864,
170,rigid:58.8797,prismatic:-94.055,rotational:-95.701,
171,rigid:57.2201,prismatic:-99.1798,rotational:-97.9452,
172,rigid:11.0888,prismatic:-99.981,rotational:-101.754,
173,rigid:56.9319,prismatic:-105.468,rotational:-119.794,
174,rigid:56.3227,prismatic:-106.793,rotational:-112.363,
175,rigid:19.6571,prismatic:-122.216,rotational:-115.885,
176,rigid:57.2345,prismatic:-110.201,rotational:-114.766,
0,rigid:3.04898,prismatic:-1000,rotational:-1000,
1,rigid:4.01677,prismatic:1.93906,rotational:-1000,
2,rigid:5.84693,prismatic:1.13643,rotational:-0.230907,
3,rigid:8.02107,prismatic:1.05733,rotational:-1.75795,
4,rigid:10.3712,prismatic:0.756094,rotational:-0.231641,
5,rigid:12.8201,prismatic:0.368684,rotational:-0.663897,
6,rigid:15.2833,prismatic:-0.228861,rotational:-1.32354,
7,rigid:17.735,prismatic:-0.844843,rotational:-2.05823,
8,rigid:20.0301,prismatic:-1.39475,rotational:-2.81765,
9,rigid:22.0475,prismatic:-2.18053,rotational:-3.41154,
10,rigid:23.6381,prismatic:-3.17618,rotational:-4.80826,
11,rigid:24.602,prismatic:-5.95106,rotational:-8.06521,
12,rigid:24.66,prismatic:-8.90871,rotational:-11.3415,
13,rigid:23.6217,prismatic:-11.5602,rotational:-13.8803,
14,rigid:22.1448,prismatic:-13.4311,rotational:-15.2112,
15,rigid:13.9372,prismatic:-15.7307,rotational:-16.5072,
16,rigid:-12.527,prismatic:-14.7068,rotational:-16.2128,
17,rigid:-177.521,prismatic:-15.8632,rotational:-17.3686,
18,rigid:-317.822,prismatic:-16.2031,rotational:-18.7009,
19,rigid:-443.885,prismatic:-17.5652,rotational:-19.8417,
20,rigid:-559.69,prismatic:-18.233,rotational:-21.4504,
21,rigid:-667.364,prismatic:-19.634,rotational:-24.1506,
22,rigid:-774.054,prismatic:-23.2314,rotational:-25.1716,
23,rigid:-879.976,prismatic:-27.4974,rotational:-28.9678,
24,rigid:-985.28,prismatic:-31.892,rotational:-33.8093,
25,rigid:-1093.2,prismatic:-35.4903,rotational:-36.667,
26,rigid:-1195.7,prismatic:-39.3762,rotational:-42.622,
27,rigid:-1295.24,prismatic:-44.1616,rotational:-46.0878,
28,rigid:-1399.76,prismatic:-48.0517,rotational:-50.9925,
29,rigid:-1501.37,prismatic:-53.739,rotational:-55.9611,
30,rigid:-1602.73,prismatic:-57.3579,rotational:-59.6094,
31,rigid:-1765.23,prismatic:-60.164,rotational:-61.7326,
32,rigid:-1813.97,prismatic:-62.7218,rotational:-64.9401,
33,rigid:-1916.39,prismatic:-64.0239,rotational:-65.3167,
34,rigid:-2018.62,prismatic:-65.6955,rotational:-67.4714,
35,rigid:-2120.67,prismatic:-69.0863,rotational:-70.4001,
36,rigid:-2220.86,prismatic:-72.3851,rotational:-74.3989,
37,rigid:-2320.07,prismatic:-78.5193,rotational:-80.0529,
38,rigid:-2419.17,prismatic:-83.9911,rotational:-84.8368,
39,rigid:-2552.36,prismatic:-89.102,rotational:-91.9207,
40,rigid:-2617.11,prismatic:-94.696,rotational:-96.2595,
41,rigid:-2715.95,prismatic:-99.8635,rotational:-101.331,
42,rigid:-2845.99,prismatic:-103.683,rotational:-105.14,
43,rigid:-2913.39,prismatic:-107.79,rotational:-109.407,
44,rigid:-3012,prismatic:-110.849,rotational:-112.277,
45,rigid:-3110.55,prismatic:-112.693,rotational:-116.358,
46,rigid:-3209.03,prismatic:-118.175,rotational:-119.417,
47,rigid:-3307.45,prismatic:-123.781,rotational:-124.277,
48,rigid:-3405.81,prismatic:-128.657,rotational:-131.94,
49,rigid:-3520.82,prismatic:-133.881,rotational:-139.947,
50,rigid:-3602.36,prismatic:-137.359,rotational:-140.312,
51,rigid:-3700.55,prismatic:-139.568,rotational:-141.959,
52,rigid:-3798.69,prismatic:-144.86,rotational:-143.141,
53,rigid:-3896.79,prismatic:-149.49,rotational:-146.793,
54,rigid:-4016.11,prismatic:-151.347,rotational:-153.294,
55,rigid:-4092.83,prismatic:-153.445,rotational:-160.25,
56,rigid:-4190.79,prismatic:-156.796,rotational:-159.344,
57,rigid:-4305.53,prismatic:-164.895,rotational:-164.69,
58,rigid:-4386.56,prismatic:-171.658,rotational:-171.761,
59,rigid:-4500.48,prismatic:-176.224,rotational:-181.122,
60,rigid:-4582.18,prismatic:-179.126,rotational:-177.927,
61,rigid:-4679.92,prismatic:-184.565,rotational:-182.889,
62,rigid:-4752.73,prismatic:-191.749,rotational:-185.507,
63,rigid:-4733.11,prismatic:-193.809,rotational:-187.979,
64,rigid:-4738.49,prismatic:-203.209,rotational:-189.424,
65,rigid:-4746.59,prismatic:-202.908,rotational:-193.074,
66,rigid:-4759.78,prismatic:-210.068,rotational:-205.475,
67,rigid:-4804.48,prismatic:-215.23,rotational:-209.04,
68,rigid:-4799.56,prismatic:-218.813,rotational:-206.005,
69,rigid:-4797.81,prismatic:-223.033,rotational:-207.592,
70,rigid:-4803.39,prismatic:-225.926,rotational:-208.714,
71,rigid:-4826.82,prismatic:-229.555,rotational:-219.299,
72,rigid:-4832.13,prismatic:-235.318,rotational:-216.948,
73,rigid:-4865.23,prismatic:-231.999,rotational:-213.587,
74,rigid:-4894.23,prismatic:-236.215,rotational:-219.469,
75,rigid:-4941.29,prismatic:-237.604,rotational:-223.834,
76,rigid:-4990.06,prismatic:-241.07,rotational:-225.645,
77,rigid:-5016.4,prismatic:-242.175,rotational:-234.34,
78,rigid:-5050.8,prismatic:-245.929,rotational:-229.202,
79,rigid:-5075.84,prismatic:-246.654,rotational:-234.595,
80,rigid:-5124.48,prismatic:-250.862,rotational:-233.95,
81,rigid:-5208.49,prismatic:-253.525,rotational:-238.857,
82,rigid:-5203.12,prismatic:-257.668,rotational:-239.32,
83,rigid:-5233.26,prismatic:-259.107,rotational:-244.357,
84,rigid:-5311.85,prismatic:-263.256,rotational:-244.484,
85,rigid:-5468.5,prismatic:-265.075,rotational:-247.252,
86,rigid:-5541.42,prismatic:-267.39,rotational:-254.274,
87,rigid:-5669.81,prismatic:-269.603,rotational:-256.063,
88,rigid:-5709,prismatic:-274.935,rotational:-258.285,
89,rigid:-5802.29,prismatic:-277.266,rotational:-268.848,
90,rigid:-5902.98,prismatic:-279.998,rotational:-265.707,
91,rigid:-6003.61,prismatic:-282.879,rotational:-262.17,
92,rigid:-6104.18,prismatic:-289.146,rotational:-271.007,
93,rigid:-6204.69,prismatic:-299.167,rotational:-269.8,
94,rigid:-6305.15,prismatic:-301.793,rotational:-275.186,
95,rigid:-6538.32,prismatic:-308.205,rotational:-274.558,
96,rigid:-6551.88,prismatic:-310.77,rotational:-280.174,
97,rigid:-6999.64,prismatic:-323.531,rotational:-276.602,
98,rigid:-6711.71,prismatic:-324.08,rotational:-281.208,
99,rigid:-6806.6,prismatic:-329.186,rotational:-284.733,
100,rigid:-7075.94,prismatic:-340.138,rotational:-288.707,
101,rigid:-7011.46,prismatic:-337.732,rotational:-297.729,
102,rigid:-7155.37,prismatic:-345.369,rotational:-291.46,
103,rigid:-7206.86,prismatic:-357.286,rotational:-292.59,
104,rigid:-7474.48,prismatic:-360.112,rotational:-295.529,
105,rigid:-7406.7,prismatic:-369.056,rotational:-306.948,
106,rigid:-7570.8,prismatic:-373.217,rotational:-308.397,
107,rigid:-7749.33,prismatic:-365.752,rotational:-304.024,
108,rigid:-7706.14,prismatic:-384.729,rotational:-315.222,
109,rigid:-7808.74,prismatic:-372.936,rotational:-315.521,
110,rigid:-7908.2,prismatic:-392.025,rotational:-319.773,
111,rigid:-8007.62,prismatic:-387.533,rotational:-319.502,
112,rigid:-8104.79,prismatic:-391.347,rotational:-329.426,
113,rigid:-8204.35,prismatic:-418.863,rotational:-330.8,
114,rigid:-8303.87,prismatic:-413.851,rotational:-345.129,
115,rigid:-8404.92,prismatic:-431.92,rotational:-337.885,
116,rigid:-8504.15,prismatic:-429.644,rotational:-339.184,
117,rigid:-8656.11,prismatic:-425.869,rotational:-345.094,
118,rigid:-8702.49,prismatic:-413.41,rotational:-344.726,
119,rigid:-8860.93,prismatic:-450.535,rotational:-355.433,
120,rigid:-8915.85,prismatic:-462.376,rotational:-359.778,
