62,rigid:-3999,prismatic:-204.593,rotational:-203.327,
63,rigid:-4216.36,prismatic:-206.291,rotational:-211.071,
64,rigid:-4375.04,prismatic:-210.615,rotational:-217.006,
65,rigid:-4337.92,prismatic:-216.286,rotational:-221.795,
66,rigid:-4450.27,prismatic:-221.534,rotational:-220.436,
67,rigid:-4676.36,prismatic:-222.75,rotational:-225.859,
68,rigid:-4764.42,prismatic:-230.572,rotational:-238.18,
69,rigid:-4785.58,prismatic:-232.001,rotational:-254.29,
70,rigid:-4976.98,prismatic:-239.623,rotational:-241.158,
71,rigid:-5076.82,prismatic:-241.99,rotational:-250.262,
72,rigid:-5118.42,prismatic:-246.912,rotational:-264.98,
73,rigid:-5228.84,prismatic:-252.482,rotational:-281.389,
74,rigid:-5375.89,prismatic:-253.169,rotational:-259.654,
75,rigid:-5448.96,prismatic:-259.988,rotational:-271.509,
76,rigid:-5558.65,prismatic:-263.808,rotational:-273.709,
77,rigid:-5676.3,prismatic:-269.144,rotational:-283.824,
78,rigid:-5773.61,prismatic:-271.457,rotational:-283.656,
79,rigid:-5873.94,prismatic:-273.378,rotational:-280.22,
80,rigid:-5973.7,prismatic:-278.494,rotational:-303.692,
81,rigid:-6072.51,prismatic:-283.881,rotational:-301.926,
82,rigid:-6170.25,prismatic:-288.546,rotational:-318.912,
83,rigid:-6269.26,prismatic:-295.559,rotational:-296.461,
84,rigid:-6368.21,prismatic:-314.197,rotational:-302.171,
85,rigid:-6467.1,prismatic:-306.586,rotational:-305.885,
86,rigid:-6566.86,prismatic:-309.954,rotational:-310.202,
87,rigid:-6666.78,prismatic:-313.982,rotational:-343.097,
88,rigid:-6690.22,prismatic:-322.021,rotational:-359.285,
89,rigid:-6669.62,prismatic:-325.33,rotational:-336.903,
90,rigid:-6763.95,prismatic:-328.367,rotational:-333.479,
91,rigid:-6824.48,prismatic:-335.693,rotational:-347.475,
