62,rigid:-4105.91,prismatic:-206.72,rotational:-208.572,
63,rigid:-4216.36,prismatic:-206.061,rotational:-211.098,
64,rigid:-4225.26,prismatic:-211.914,rotational:-225.242,
65,rigid:-4337.92,prismatic:-213.833,rotational:-217.811,
66,rigid:-4576.02,prismatic:-221.534,rotational:-219.533,
67,rigid:-4562.32,prismatic:-220.672,rotational:-236.744,
68,rigid:-4674.09,prismatic:-227.251,rotational:-239.07,
69,rigid:-4785.58,prismatic:-233.235,rotational:-246.232,
70,rigid:-4896.79,prismatic:-245.997,rotational:-250.779,
71,rigid:-5007.73,prismatic:-243.337,rotational:-247.274,
72,rigid:-5118.42,prismatic:-247.734,rotational:-252.024,
73,rigid:-5228.84,prismatic:-250.786,rotational:-253.942,
74,rigid:-5339.02,prismatic:-254.923,rotational:-286.842,
75,rigid:-5475.43,prismatic:-262.892,rotational:-277.654,
76,rigid:-5575.57,prismatic:-263.597,rotational:-268.278,
77,rigid:-5697.15,prismatic:-264.507,rotational:-283.287,
78,rigid:-5773.61,prismatic:-268.627,rotational:-270.814,
79,rigid:-5873.94,prismatic:-272.376,rotational:-274.067,
80,rigid:-5972.06,prismatic:-276.858,rotational:-277.205,
81,rigid:-6071.18,prismatic:-283.728,rotational:-298.881,
82,rigid:-6170.25,prismatic:-292.668,rotational:-309.732,
83,rigid:-6270.84,prismatic:-296.563,rotational:-301.999,
84,rigid:-6369.91,prismatic:-300.624,rotational:-306.454,
85,rigid:-6477.99,prismatic:-306.829,rotational:-309.771,
86,rigid:-6565.93,prismatic:-308.589,rotational:-322.322,
87,rigid:-6665.53,prismatic:-315.554,rotational:-334.424,
88,rigid:-6765.62,prismatic:-322.997,rotational:-344.098,
89,rigid:-6669.62,prismatic:-325.719,rotational:-346.049,
90,rigid:-6761.23,prismatic:-329.509,rotational:-346.659,
91,rigid:-6797.27,prismatic:-335.865,rotational:-354.791,
