62,rigid:-3999,prismatic:-162.976,rotational:-164.519,
63,rigid:-4112.29,prismatic:-162.937,rotational:-206.392,
64,rigid:-4326.52,prismatic:-166.066,rotational:-188.962,
65,rigid:-4436.4,prismatic:-165.25,rotational:-170.899,
66,rigid:-4546,prismatic:-172.237,rotational:-177.988,
67,rigid:-4562.32,prismatic:-175.979,rotational:-192.661,
68,rigid:-4674.09,prismatic:-181.517,rotational:-177.786,
69,rigid:-4877.05,prismatic:-179.835,rotational:-187.964,
70,rigid:-4976.84,prismatic:-191.337,rotational:-190.168,
71,rigid:-5007.73,prismatic:-192,rotational:-194.482,
72,rigid:-5118.42,prismatic:-192.619,rotational:-210.89,
73,rigid:-5283.92,prismatic:-196.799,rotational:-220.289,
74,rigid:-5376.3,prismatic:-201.43,rotational:-212.762,
75,rigid:-5475.43,prismatic:-203.767,rotational:-210.864,
76,rigid:-5558.65,prismatic:-209.931,rotational:-219.974,
77,rigid:-5668.12,prismatic:-207.752,rotational:-231.232,
78,rigid:-5774.55,prismatic:-210.208,rotational:-248.688,
79,rigid:-5872.86,prismatic:-215.657,rotational:-218.193,
80,rigid:-5973.26,prismatic:-222.749,rotational:-232.37,
81,rigid:-6071.18,prismatic:-227.702,rotational:-230.342,
82,rigid:-6170.25,prismatic:-237.032,rotational:-239.523,
83,rigid:-6270.54,prismatic:-234.232,rotational:-301.065,
84,rigid:-6398.64,prismatic:-238.378,rotational:-281.713,
85,rigid:-6468.14,prismatic:-240.615,rotational:-293.718,
86,rigid:-6565.93,prismatic:-245.266,rotational:-268.421,
87,rigid:-6683.21,prismatic:-251.62,rotational:-277.514,
88,rigid:-6701.05,prismatic:-255.992,rotational:-272.435,
89,rigid:-6679.82,prismatic:-259.638,rotational:-277.331,
90,rigid:-6774.54,prismatic:-263.666,rotational:-278.447,
91,rigid:-6797.27,prismatic:-266.744,rotational:-281.072,
92,rigid:-6805.94,prismatic:-272.025,rotational:-275.516,
