62,rigid:-3999,prismatic:-204.068,rotational:-215.542,
63,rigid:-4305.41,prismatic:-207.856,rotational:-215.707,
64,rigid:-4379.79,prismatic:-209.783,rotational:-209.603,
65,rigid:-4480.04,prismatic:-216.568,rotational:-220.265,
66,rigid:-4450.27,prismatic:-218.264,rotational:-236.002,
67,rigid:-4562.32,prismatic:-223.028,rotational:-233.245,
68,rigid:-4764.42,prismatic:-226.97,rotational:-229.99,
69,rigid:-4785.58,prismatic:-231.978,rotational:-232.712,
70,rigid:-4896.79,prismatic:-247.907,rotational:-242.637,
71,rigid:-5007.73,prismatic:-241.772,rotational:-257.113,
72,rigid:-5176.59,prismatic:-249.476,rotational:-267.866,
73,rigid:-5228.84,prismatic:-249.496,rotational:-259.385,
74,rigid:-5383.27,prismatic:-255.084,rotational:-273.984,
75,rigid:-5475.43,prismatic:-263.938,rotational:-260.164,
76,rigid:-5558.65,prismatic:-264.355,rotational:-274.115,
77,rigid:-5675.1,prismatic:-266.401,rotational:-275.564,
78,rigid:-5773.61,prismatic:-269.187,rotational:-283.64,
79,rigid:-5872.86,prismatic:-272.623,rotational:-274.889,
80,rigid:-5973.26,prismatic:-276.387,rotational:-283.513,
81,rigid:-6076.85,prismatic:-283.768,rotational:-289.053,
82,rigid:-6170.25,prismatic:-289.809,rotational:-293.827,
83,rigid:-6270.54,prismatic:-294.55,rotational:-324.341,
84,rigid:-6368.21,prismatic:-301.908,rotational:-307.106,
85,rigid:-6467.1,prismatic:-308.834,rotational:-319.963,
86,rigid:-6566.86,prismatic:-309.546,rotational:-339.451,
87,rigid:-6664.71,prismatic:-317.301,rotational:-321.831,
88,rigid:-6701.05,prismatic:-323.006,rotational:-325.8,
89,rigid:-6669.62,prismatic:-324.278,rotational:-359.332,
90,rigid:-6761.23,prismatic:-330.667,rotational:-347.24,
91,rigid:-6797.27,prismatic:-337.757,rotational:-341.962,
