19,rigid:13.6314,prismatic:-33.4207,rotational:-34.8692,
20,rigid:12.6528,prismatic:-37.0318,rotational:-38.8344,
21,rigid:6.22672,prismatic:-38.9826,rotational:-39.5061,
22,rigid:8.83127,prismatic:-43.1682,rotational:-41.3138,
23,rigid:10.572,prismatic:-43.2153,rotational:-45.6318,
24,rigid:10.7426,prismatic:-48.1955,rotational:-50.4277,
25,rigid:11.7311,prismatic:-51.355,rotational:-57.9768,
26,rigid:13.7063,prismatic:-53.9093,rotational:-59.4645,
27,rigid:16.0708,prismatic:-55.5589,rotational:-60.0962,
28,rigid:18.5254,prismatic:-58.1873,rotational:-61.8541,
29,rigid:20.7871,prismatic:-60.465,rotational:-71.0999,
30,rigid:22.5731,prismatic:-64.9991,rotational:-68.7325,
31,rigid:23.5836,prismatic:-66.6676,rotational:-73.3562,
32,rigid:18.0078,prismatic:-72.477,rotational:-79.2224,
33,rigid:18.6709,prismatic:-77.0051,rotational:-79.9289,
34,rigid:17.1367,prismatic:-82.3731,rotational:-87.0864,
35,rigid:17.8616,prismatic:-85.3212,rotational:-85.4962,
36,rigid:18.4006,prismatic:-88.7366,rotational:-87.7316,
37,rigid:16.6958,prismatic:-88.5304,rotational:-88.8379,
38,rigid:12.5012,prismatic:-90.1924,rotational:-96.01,
39,rigid:9.32431,prismatic:-92.4743,rotational:-96.1759,
40,rigid:-216.471,prismatic:-95.3678,rotational:-100.927,
41,rigid:-169.86,prismatic:-100.528,rotational:-107.274,
42,rigid:-278.246,prismatic:-123.194,rotational:-119.047,
43,rigid:-473.819,prismatic:-129.148,rotational:-123.152,
44,rigid:-575.148,prismatic:-134.625,rotational:-174.933,
45,rigid:-713.434,prismatic:-132.734,rotational:-124.209,
46,rigid:-861.515,prismatic:-140.051,rotational:-143.076,
47,rigid:-991.006,prismatic:-155.098,rotational:-161.949,
48,rigid:-1118.44,prismatic:-145.354,rotational:-137.643,
49,rigid:-1244.15,prismatic:-171.079,rotational:-148.731,
50,rigid:-1368.37,prismatic:-151.908,rotational:-162.776,
51,rigid:-1522.73,prismatic:-176.332,rotational:-159.371,
52,rigid:-1613.09,prismatic:-160.093,rotational:-163.269,
53,rigid:-1733.86,prismatic:-193.379,rotational:-170.232,
54,rigid:-2076.3,prismatic:-188.417,rotational:-165.492,
55,rigid:-1986.82,prismatic:-253.584,rotational:-170.813,
56,rigid:-2103.21,prismatic:-221.476,rotational:-200.754,
57,rigid:-2218.98,prismatic:-195.471,rotational:-183.901,
58,rigid:-2334.17,prismatic:-195.084,rotational:-214.783,
59,rigid:-2448.81,prismatic:-238.188,rotational:-290.023,
60,rigid:-2589.84,prismatic:-226.121,rotational:-424.782,
61,rigid:-2697.81,prismatic:-204.986,rotational:-338.985,
62,rigid:-2798.55,prismatic:-225.774,rotational:-234.348,
63,rigid:-2924.1,prismatic:-399.102,rotational:-242.786,
64,rigid:-3017.66,prismatic:-232.667,rotational:-220.994,
65,rigid:-3107.35,prismatic:-245.572,rotational:-243.83,
66,rigid:-3229.68,prismatic:-226.424,rotational:-236.008,
67,rigid:-3336.79,prismatic:-255.077,rotational:-487.523,
68,rigid:-3443.66,prismatic:-236.155,rotational:-950.583,
69,rigid:-3571.22,prismatic:-243.456,rotational:-1046.19,
70,rigid:-3680.42,prismatic:-244.959,rotational:-310.892,
71,rigid:-3804.37,prismatic:-288.534,rotational:-262.45,
72,rigid:-3901.23,prismatic:-257.171,rotational:-398.394,
73,rigid:-4010.64,prismatic:-264.779,rotational:-965.361,
