115,rigid:-1717.89,prismatic:-213.078,rotational:-172.149,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:0.893926,prismatic:0.743255,rotational:-1000,
2,rigid:0.0938901,prismatic:-0.337153,rotational:-1.29427,
3,rigid:1.65065,prismatic:-1.36552,rotational:-2.14044,
4,rigid:-95.9707,prismatic:-2.46275,rotational:-3.19812,
5,rigid:-92.6416,prismatic:-3.81484,rotational:-5.04231,
6,rigid:-96.2767,prismatic:-4.92039,rotational:-5.89688,
7,rigid:-90.5342,prismatic:-6.10816,rotational:-7.2958,
8,rigid:-92.6457,prismatic:-7.27687,rotational:-8.43885,
9,rigid:-50.9637,prismatic:-8.51886,rotational:-9.91505,
10,rigid:-46.5372,prismatic:-9.9015,rotational:-11.3569,
11,rigid:-42.9504,prismatic:-13.3451,rotational:-16.3706,
12,rigid:-45.1124,prismatic:-17.5989,rotational:-20.2686,
13,rigid:-40.4208,prismatic:-20.6572,rotational:-23.43,
14,rigid:-34.2788,prismatic:-22.694,rotational:-26.4111,
15,rigid:-28.9251,prismatic:-23.4593,rotational:-24.618,
16,rigid:-27.5407,prismatic:-25.4247,rotational:-27.4191,
17,rigid:-69.5571,prismatic:-27.1819,rotational:-29.0447,
18,rigid:-62.9769,prismatic:-30.1554,rotational:-32.52,
19,rigid:-57.4508,prismatic:-33.7471,rotational:-45.808,
20,rigid:-50.5181,prismatic:-35.5701,rotational:-42.0523,
21,rigid:-44.5219,prismatic:-37.6253,rotational:-39.0511,
22,rigid:-43.1631,prismatic:-39.5468,rotational:-42.7014,
23,rigid:-93.0829,prismatic:-41.475,rotational:-43.8524,
24,rigid:-85.6305,prismatic:-43.8214,rotational:-47.5777,
25,rigid:-195.846,prismatic:-47.2654,rotational:-53.0175,
26,rigid:-68.2045,prismatic:-49.4174,rotational:-55.8747,
27,rigid:-76.2977,prismatic:-51.389,rotational:-58.3172,
28,rigid:-68.9807,prismatic:-53.5655,rotational:-56.6172,
29,rigid:-69.9304,prismatic:-55.5597,rotational:-57.5832,
30,rigid:-246.676,prismatic:-58.3464,rotational:-62.0551,
31,rigid:-404.573,prismatic:-59.9125,rotational:-62.6711,
32,rigid:-536.499,prismatic:-62.035,rotational:-70.7042,
33,rigid:-690.924,prismatic:-64.6985,rotational:-67.4613,
34,rigid:-702.811,prismatic:-66.7177,rotational:-70.3937,
35,rigid:-711.379,prismatic:-69.8088,rotational:-72.9487,
36,rigid:-681.739,prismatic:-72.5227,rotational:-80.6743,
37,rigid:-681.526,prismatic:-76.5891,rotational:-79.8022,
38,rigid:-677.488,prismatic:-78.7502,rotational:-81.3519,
39,rigid:-673.28,prismatic:-82.3047,rotational:-82.8351,
40,rigid:-666.935,prismatic:-84.6951,rotational:-85.917,
41,rigid:-698.212,prismatic:-88.0722,rotational:-95.3131,
42,rigid:-773.115,prismatic:-90.2878,rotational:-95.135,
43,rigid:-891.514,prismatic:-92.6393,rotational:-98.471,
44,rigid:-972.023,prismatic:-96.6488,rotational:-99.7833,
45,rigid:-1049.95,prismatic:-103.395,rotational:-111.227,
46,rigid:-1038.45,prismatic:-106.172,rotational:-109.141,
47,rigid:-1084.3,prismatic:-108.929,rotational:-115.918,
48,rigid:-1105.08,prismatic:-111.94,rotational:-112.884,
49,rigid:-1090.93,prismatic:-117.436,rotational:-123.056,
50,rigid:-1201.49,prismatic:-117.579,rotational:-119.999,
51,rigid:-1188.83,prismatic:-120.185,rotational:-135.017,
52,rigid:-1052.42,prismatic:-122.885,rotational:-124.043,
53,rigid:-1041.68,prismatic:-126.545,rotational:-136.563,
54,rigid:-1072.81,prismatic:-130.012,rotational:-132.226,
55,rigid:-1066.66,prismatic:-132.589,rotational:-140.132,
56,rigid:-1166.89,prismatic:-134.606,rotational:-140.26,
57,rigid:-1144.15,prismatic:-138.483,rotational:-141.233,
58,rigid:-1029.79,prismatic:-140.723,rotational:-149.403,
59,rigid:-1026.5,prismatic:-144.638,rotational:-149.066,
60,rigid:-1121.32,prismatic:-147.509,rotational:-160.335,
61,rigid:-1113.49,prismatic:-150.459,rotational:-156.409,
62,rigid:-1007.55,prismatic:-152.872,rotational:-165.491,
