62,rigid:-4174.94,prismatic:-158.017,rotational:-161.55,
63,rigid:-4112.29,prismatic:-159.569,rotational:-169.165,
64,rigid:-4225.26,prismatic:-167.286,rotational:-169.431,
65,rigid:-4337.92,prismatic:-168.726,rotational:-181.367,
66,rigid:-4576.02,prismatic:-173.859,rotational:-172.022,
67,rigid:-4562.32,prismatic:-177.32,rotational:-191.236,
68,rigid:-4794.06,prismatic:-176.587,rotational:-181.796,
69,rigid:-4876.77,prismatic:-181.746,rotational:-208.563,
70,rigid:-4896.79,prismatic:-198.138,rotational:-187.765,
71,rigid:-5007.73,prismatic:-190.783,rotational:-197.346,
72,rigid:-5179.25,prismatic:-193.453,rotational:-205.896,
73,rigid:-5276.56,prismatic:-199.65,rotational:-201.972,
74,rigid:-5339.02,prismatic:-199.722,rotational:-228.31,
75,rigid:-5448.96,prismatic:-207.249,rotational:-209.084,
76,rigid:-5574.89,prismatic:-206.62,rotational:-216.56,
77,rigid:-5668.12,prismatic:-211.172,rotational:-216.696,
78,rigid:-5774.55,prismatic:-211.174,rotational:-220.93,
79,rigid:-5872.86,prismatic:-216.223,rotational:-216.483,
80,rigid:-5973.7,prismatic:-218.083,rotational:-235.292,
81,rigid:-6072.51,prismatic:-224.508,rotational:-291.315,
82,rigid:-6182.15,prismatic:-228.877,rotational:-231.756,
83,rigid:-6269.26,prismatic:-235.511,rotational:-236.952,
84,rigid:-6369.37,prismatic:-237.626,rotational:-238.018,
85,rigid:-6468.14,prismatic:-244.951,rotational:-241.575,
86,rigid:-6565.93,prismatic:-243.827,rotational:-263.351,
87,rigid:-6683.21,prismatic:-255.394,rotational:-287.454,
88,rigid:-6690.22,prismatic:-260.396,rotational:-484.417,
89,rigid:-6679.82,prismatic:-258.391,rotational:-273.446,
90,rigid:-6774.54,prismatic:-262.523,rotational:-273.009,
91,rigid:-6824.08,prismatic:-267.09,rotational:-288.687,
92,rigid:-6788.07,prismatic:-271.412,rotational:-280.212,
