117,rigid:-591.749,prismatic:-151.934,rotational:-16.6784,
118,rigid:-743.759,prismatic:-139.385,rotational:-19.149,
119,rigid:-827.812,prismatic:-33.1421,rotational:-197.671,
120,rigid:-1015.77,prismatic:-35.1333,rotational:-163.388,
121,rigid:-1193.73,prismatic:-170.806,rotational:-297.175,
122,rigid:-1356.37,prismatic:-172.863,rotational:-257.676,
123,rigid:-1528.88,prismatic:-216.203,rotational:-219.197,
124,rigid:-1694.48,prismatic:-295.514,rotational:-351.148,
125,rigid:-1856.39,prismatic:-282.105,rotational:-469.13,
126,rigid:-2011.9,prismatic:-356.21,rotational:-337.216,
127,rigid:-2166.72,prismatic:-291.53,rotational:-387.203,
128,rigid:-2320.92,prismatic:-345.872,rotational:-363.527,
129,rigid:-2474.58,prismatic:-288.127,rotational:-441.177,
130,rigid:-2615,prismatic:-402.179,rotational:-555.168,
131,rigid:-2581.64,prismatic:-307.774,rotational:-504.496,
132,rigid:-2730.06,prismatic:-360.597,rotational:-421.457,
133,rigid:-2744.41,prismatic:-307.302,rotational:-395.595,
134,rigid:-2867.48,prismatic:-296.777,rotational:-329.14,
135,rigid:-2914.71,prismatic:-421.122,rotational:-550.39,
136,rigid:-2997.55,prismatic:-340.607,rotational:-401.826,
137,rigid:-3043.32,prismatic:-498.525,rotational:-700.545,
138,rigid:-3065.46,prismatic:-497.892,rotational:-566.33,
139,rigid:-3224.55,prismatic:-540.52,rotational:-669.977,
140,rigid:-3395.64,prismatic:-525.681,rotational:-805.589,
141,rigid:-3540.69,prismatic:-603.227,rotational:-607.66,
142,rigid:-3706.03,prismatic:-584.051,rotational:-668.969,
143,rigid:-3858.85,prismatic:-556.863,rotational:-588.918,
144,rigid:-4011.32,prismatic:-602.579,rotational:-728.18,
145,rigid:-4201.02,prismatic:-571.128,rotational:-646.858,
146,rigid:-4315.33,prismatic:-564.667,rotational:-558.109,
147,rigid:-4466.91,prismatic:-664.941,rotational:-1189.4,
148,rigid:-4618.22,prismatic:-666.478,rotational:-792.092,
149,rigid:-4769.29,prismatic:-899.011,rotational:-1283.32,
150,rigid:-4964.73,prismatic:-711.287,rotational:-1191.62,
151,rigid:-5070.74,prismatic:-699.583,rotational:-754.817,
152,rigid:-5273.11,prismatic:-707.497,rotational:-736.345,
153,rigid:-5446.64,prismatic:-899.77,rotational:-1314.59,
154,rigid:-5825.44,prismatic:-1053.45,rotational:-1260.51,
155,rigid:-5733.28,prismatic:-891.918,rotational:-1077.78,
156,rigid:-6127.58,prismatic:-882.45,rotational:-1514.12,
157,rigid:-5992.82,prismatic:-1182.2,rotational:-1083.23,
158,rigid:-6143.02,prismatic:-960.988,rotational:-1358.46,
159,rigid:-6293.07,prismatic:-835.414,rotational:-2069.16,
160,rigid:-6494.73,prismatic:-914.943,rotational:-1132.6,
161,rigid:-6592.75,prismatic:-871.467,rotational:-1277.36,
162,rigid:-6797.64,prismatic:-851.127,rotational:-1892.34,
163,rigid:-6891.9,prismatic:-1066.6,rotational:-958.676,
164,rigid:-7041.29,prismatic:-1211.7,rotational:-1474.22,
165,rigid:-7190.56,prismatic:-1072.58,rotational:-1458.38,
166,rigid:-7339.71,prismatic:-866.734,rotational:-1630.38,
167,rigid:-7488.76,prismatic:-1152.52,rotational:-1250.24,
168,rigid:-7637.69,prismatic:-1296.49,rotational:-906.846,
169,rigid:-7786.52,prismatic:-1379.45,rotational:-1570.34,
170,rigid:-8039.63,prismatic:-1367.65,rotational:-1411.62,
171,rigid:-8190.42,prismatic:-1518.05,rotational:-1583.79,
172,rigid:-8232.39,prismatic:-1418.81,rotational:-1560.38,
173,rigid:-8380.82,prismatic:-1502.82,rotational:-1613.31,
174,rigid:-8529.16,prismatic:-1329.62,rotational:-1425.3,
175,rigid:-8677.41,prismatic:-1469.16,rotational:-1715.55,
176,rigid:-8825.56,prismatic:-1310.96,rotational:-1739.37,
177,rigid:-9045.95,prismatic:-1367.29,rotational:-1593.73,
178,rigid:-9121.62,prismatic:-1406.4,rotational:-2235.77,
179,rigid:-9583.09,prismatic:-1404.77,rotational:-2585.48,
180,rigid:-9540.7,prismatic:-1379.68,rotational:-2051.62,
181,rigid:-9878.98,prismatic:-1417.38,rotational:-2092.08,
182,rigid:-9788.07,prismatic:-1520.96,rotational:-2087.75,
183,rigid:-9860.32,prismatic:-1521.46,rotational:-2141.33,
184,rigid:-10007.8,prismatic:-1661.48,rotational:-2212.33,
51,rigid:3.04852,prismatic:-1000,rotational:-1000,
52,rigid:5.06167,prismatic:4.70977,rotational:-1000,
53,rigid:7.06647,prismatic:5.84778,rotational:5.84839,
54,rigid:7.69126,prismatic:6.26426,rotational:6.09814,
55,rigid:-144.472,prismatic:3.10451,rotational:5.42628,
56,rigid:-141.171,prismatic:2.58362,rotational:4.70795,
57,rigid:-290.057,prismatic:2.23672,rotational:2.50381,
58,rigid:-440.824,prismatic:1.82497,rotational:2.1213,
59,rigid:-591.643,prismatic:0.171582,rotational:-0.926195,
60,rigid:-740.231,prismatic:-3.13865,rotational:-1.06641,
61,rigid:-890.843,prismatic:-3.5951,rotational:-4.21391,
62,rigid:-1040.14,prismatic:-3.94725,rotational:-3.64503,
63,rigid:-1188.06,prismatic:-4.52034,rotational:-3.33288,
64,rigid:-1245.44,prismatic:-6.058,rotational:-3.95113,
65,rigid:-1353.36,prismatic:-6.76685,rotational:-7.65751,
66,rigid:-1505.55,prismatic:-9.35857,rotational:-10.0191,
67,rigid:-1520.35,prismatic:-13.5299,rotational:-17.86,
68,rigid:-1674.14,prismatic:-31.594,rotational:-52.9878,
69,rigid:-1827,prismatic:-234.877,rotational:-86.1907,
70,rigid:-1979.21,prismatic:-232.161,rotational:-212.88,
71,rigid:-2130.79,prismatic:-238.423,rotational:-248.615,
72,rigid:-2281.8,prismatic:-226.776,rotational:-227.288,
73,rigid:-2432.3,prismatic:-227.22,rotational:-201.589,
74,rigid:-2582.35,prismatic:-412.993,rotational:-386.139,
75,rigid:-2731.99,prismatic:-590.752,rotational:-598.687,
76,rigid:-2886.03,prismatic:-784.847,rotational:-873.38,
77,rigid:-3033.59,prismatic:-937.67,rotational:-712.747,
78,rigid:-3180.92,prismatic:-1102.92,rotational:-469.265,
79,rigid:-3328.04,prismatic:-1266.47,rotational:-663.613,
80,rigid:-3474.97,prismatic:-1460.03,rotational:-685.191,
81,rigid:-3637.18,prismatic:-1549.6,rotational:-1151.1,
82,rigid:-3768.28,prismatic:-1563.51,rotational:-168.071,
83,rigid:-3914.69,prismatic:-1411.41,rotational:-543.299,
84,rigid:-3958.88,prismatic:-1287,rotational:-939.366,
85,rigid:-3968.64,prismatic:-1285.76,rotational:-733.59,
86,rigid:-3986.02,prismatic:-1443.96,rotational:-512.597,
87,rigid:-4034.79,prismatic:-1354.87,rotational:-992.56,
88,rigid:-4149.15,prismatic:-1355.06,rotational:-767.519,
89,rigid:-4173.69,prismatic:-1546.99,rotational:-358.848,
90,rigid:-4266.64,prismatic:-1402.2,rotational:-602.135,
91,rigid:-4348.78,prismatic:-1556.97,rotational:-788.829,
92,rigid:-4449.51,prismatic:-1335.25,rotational:-588.237,
93,rigid:-4575.37,prismatic:-1475.8,rotational:-736.86,
94,rigid:-4727.2,prismatic:-1425.11,rotational:-344.986,
95,rigid:-4883.05,prismatic:-1399.28,rotational:-895.208,
96,rigid:-5038.85,prismatic:-1433.58,rotational:-833.174,
97,rigid:-5257.23,prismatic:-1553.08,rotational:-959.942,
98,rigid:-5377.56,prismatic:-1363.21,rotational:-1331.22,
99,rigid:-5470.98,prismatic:-1610.01,rotational:-240.476,
100,rigid:-5606.5,prismatic:-1664.16,rotational:-1743.37,
101,rigid:-5909.64,prismatic:-1476.86,rotational:-1106.69,
102,rigid:-5676.71,prismatic:-1672.1,rotational:-866.15,
0,rigid:3.04852,prismatic:-1000,rotational:-1000,
1,rigid:4.95032,prismatic:4.71061,rotational:-1000,
2,rigid:6.42111,prismatic:5.81719,rotational:5.80731,
3,rigid:9.09244,prismatic:6.50774,rotational:6.44322,
4,rigid:9.306,prismatic:5.69191,rotational:5.98625,
5,rigid:11.3223,prismatic:5.89242,rotational:5.99227,
6,rigid:9.53348,prismatic:6.01768,rotational:5.29916,
7,rigid:9.4001,prismatic:4.71067,rotational:2.86661,
8,rigid:5.19877,prismatic:3.20074,rotational:2.28441,
9,rigid:-281.731,prismatic:1.96441,rotational:1.7704,
10,rigid:-391.309,prismatic:1.70105,rotational:-0.969483,
11,rigid:-577.653,prismatic:0.772516,rotational:-6.97747,
12,rigid:-643.637,prismatic:-4.48643,rotational:-6.311,
13,rigid:-753.05,prismatic:-6.05512,rotational:-9.05494,
14,rigid:-785.554,prismatic:-9.67402,rotational:-13.5094,
15,rigid:-758.919,prismatic:-9.67326,rotational:-13.4535,
16,rigid:-759.434,prismatic:-11.7831,rotational:-14.1771,
17,rigid:-805.257,prismatic:-16.7566,rotational:-20.4133,
18,rigid:-811.218,prismatic:-22.7109,rotational:-24.7292,
19,rigid:-997.819,prismatic:-30.4856,rotational:-34.0915,
20,rigid:-1186.06,prismatic:-25.5341,rotational:-38.5385,
21,rigid:-1401.66,prismatic:-30.0046,rotational:-29.1227,
22,rigid:-1535.05,prismatic:-38.6158,rotational:-34.818,
23,rigid:-1696.84,prismatic:-46.5721,rotational:-52.0766,
24,rigid:-1857.41,prismatic:-48.6023,rotational:-46.6603,
25,rigid:-2034.54,prismatic:-272.265,rotational:-53.3592,
26,rigid:-2199.3,prismatic:-421.839,rotational:-278.759,
27,rigid:-2362.9,prismatic:-377.216,rotational:-607.553,
28,rigid:-2544.58,prismatic:-426.357,rotational:-258.669,
29,rigid:-2687.06,prismatic:-500.149,rotational:-93.219,
30,rigid:-2859.23,prismatic:-466.445,rotational:-64.7023,
31,rigid:-3015.44,prismatic:-386.64,rotational:-389.537,
32,rigid:-3171,prismatic:-428.729,rotational:-71.0129,
33,rigid:-3340.24,prismatic:-509.658,rotational:-69.2256,
34,rigid:-3492.42,prismatic:-382.796,rotational:-229.794,
35,rigid:-3643.38,prismatic:-477.158,rotational:-319.104,
36,rigid:-3793.98,prismatic:-476.787,rotational:-361.985,
37,rigid:-3944.26,prismatic:-468.998,rotational:-324.716,
38,rigid:-4094.23,prismatic:-464.131,rotational:-495.952,
39,rigid:-4243.93,prismatic:-511.549,rotational:-220.375,
40,rigid:-4393.37,prismatic:-476.228,rotational:-458.368,
41,rigid:-4572.09,prismatic:-460.424,rotational:-671.961,
42,rigid:-4691.54,prismatic:-510.425,rotational:-570.873,
43,rigid:-4840.3,prismatic:-471.031,rotational:-499.179,
44,rigid:-4988.86,prismatic:-515.874,rotational:-717.109,
45,rigid:-5334.7,prismatic:-567.667,rotational:-555.121,
46,rigid:-5285.42,prismatic:-498.283,rotational:-509.863,
47,rigid:-5433.44,prismatic:-480.672,rotational:-475.503,
48,rigid:-5600.22,prismatic:-472.994,rotational:-340.5,
49,rigid:-5748.62,prismatic:-522.4,rotational:-554.09,
