62,rigid:-3999,prismatic:-161.242,rotational:-179.522,
63,rigid:-4216.36,prismatic:-160.327,rotational:-169.227,
64,rigid:-4375.04,prismatic:-161.909,rotational:-170.363,
65,rigid:-4337.92,prismatic:-166.75,rotational:-169.924,
66,rigid:-4450.27,prismatic:-171.405,rotational:-171.181,
67,rigid:-4562.32,prismatic:-178.324,rotational:-195.097,
68,rigid:-4674.09,prismatic:-177.295,rotational:-201.146,
69,rigid:-4885.73,prismatic:-181.398,rotational:-197.922,
70,rigid:-4896.79,prismatic:-185.693,rotational:-205.267,
71,rigid:-5007.73,prismatic:-191.194,rotational:-193.267,
72,rigid:-5176.59,prismatic:-194.422,rotational:-209.175,
73,rigid:-5276.56,prismatic:-195.484,rotational:-228.271,
74,rigid:-5339.02,prismatic:-198.107,rotational:-245.336,
75,rigid:-5448.96,prismatic:-214.765,rotational:-212.652,
76,rigid:-5574.89,prismatic:-207.465,rotational:-232.403,
77,rigid:-5674.28,prismatic:-208.344,rotational:-212.761,
78,rigid:-5777.35,prismatic:-210.056,rotational:-219.385,
79,rigid:-5872.86,prismatic:-214.186,rotational:-241.514,
80,rigid:-5973.7,prismatic:-222.776,rotational:-262.051,
81,rigid:-6071.18,prismatic:-225.285,rotational:-226.894,
82,rigid:-6170.25,prismatic:-228.753,rotational:-230.862,
83,rigid:-6269.26,prismatic:-237.514,rotational:-260.844,
84,rigid:-6368.21,prismatic:-236.207,rotational:-248.272,
85,rigid:-6467.1,prismatic:-242.319,rotational:-270.435,
86,rigid:-6565.93,prismatic:-244.245,rotational:-248.288,
87,rigid:-6665.53,prismatic:-252.961,rotational:-280.101,
88,rigid:-6763.44,prismatic:-255.419,rotational:-283.638,
89,rigid:-6860.91,prismatic:-259.162,rotational:-264.151,
90,rigid:-6761.23,prismatic:-261.948,rotational:-283.124,
91,rigid:-6797.27,prismatic:-266.929,rotational:-287.556,
92,rigid:-6810.24,prismatic:-284.539,rotational:-272.057,
