147,rigid:-6770.48,prismatic:-463.219,rotational:-545.364,
148,rigid:-6758.92,prismatic:-446.042,rotational:-1114.95,
149,rigid:-6984.82,prismatic:-568.087,rotational:-486.522,
150,rigid:-7173.67,prismatic:-506.591,rotational:-506.327,
151,rigid:-7242.61,prismatic:-483.107,rotational:-740.41,
152,rigid:-7295.96,prismatic:-462.993,rotational:-645.078,
153,rigid:-7271.71,prismatic:-460.278,rotational:-479.187,
154,rigid:-7495.8,prismatic:-455.35,rotational:-798.417,
155,rigid:-7599.14,prismatic:-461.853,rotational:-571.432,
156,rigid:-7582.05,prismatic:-512.608,rotational:-614.674,
157,rigid:-7811.82,prismatic:-481.216,rotational:-568.936,
158,rigid:-7915.08,prismatic:-477.086,rotational:-614.983,
0,rigid:2.26882,prismatic:-1000,rotational:-1000,
1,rigid:-11.3729,prismatic:0.375844,rotational:-1000,
2,rigid:-3.0057,prismatic:-2.87005,rotational:-3.26009,
3,rigid:-0.0334511,prismatic:-3.44131,rotational:-4.32877,
4,rigid:0.758294,prismatic:-4.88499,rotational:-5.66919,
5,rigid:0.886439,prismatic:-6.54754,rotational:-9.3654,
6,rigid:0.397679,prismatic:-8.41714,rotational:-11.8552,
7,rigid:-4.91045,prismatic:-10.2804,rotational:-11.475,
8,rigid:-4.99701,prismatic:-11.5147,rotational:-13.0784,
9,rigid:-4.00317,prismatic:-13.164,rotational:-16.4924,
10,rigid:-2.34362,prismatic:-14.4738,rotational:-16.0038,
11,rigid:-3.47655,prismatic:-16.4929,rotational:-18.0371,
12,rigid:-2.52645,prismatic:-19.6219,rotational:-23.3999,
13,rigid:0.265366,prismatic:-22.0376,rotational:-24.7756,
14,rigid:2.24957,prismatic:-23.488,rotational:-25.3283,
15,rigid:2.935,prismatic:-25.2919,rotational:-29.877,
16,rigid:4.91758,prismatic:-27.6333,rotational:-30.2498,
17,rigid:1.20069,prismatic:-30.4612,rotational:-32.7045,
18,rigid:3.17827,prismatic:-32.4592,rotational:-34.8264,
19,rigid:9.94729,prismatic:-36.0462,rotational:-37.8356,
20,rigid:10.8221,prismatic:-37.1291,rotational:-45.0902,
21,rigid:12.9959,prismatic:-39.5501,rotational:-43.9117,
22,rigid:13.0032,prismatic:-42.3684,rotational:-45.7434,
23,rigid:11.7735,prismatic:-46.0612,rotational:-55.1485,
24,rigid:13.3276,prismatic:-49.5446,rotational:-55.1778,
25,rigid:13.7109,prismatic:-52.7944,rotational:-56.9648,
26,rigid:14.4415,prismatic:-55.0052,rotational:-59.2059,
27,rigid:16.0481,prismatic:-57.528,rotational:-63.347,
28,rigid:17.3264,prismatic:-59.7932,rotational:-68.728,
29,rigid:18.4413,prismatic:-64.0647,rotational:-71.1333,
30,rigid:16.3747,prismatic:-65.2179,rotational:-69.9341,
31,rigid:21.1249,prismatic:-68.1746,rotational:-79.0966,
