301,rigid:-1240.67,prismatic:-278.08,rotational:-287.975,
302,rigid:-1249.98,prismatic:-281.152,rotational:-289.576,
303,rigid:-1229.34,prismatic:-285.285,rotational:-307.242,
304,rigid:-1226.13,prismatic:-282.361,rotational:-290.004,
305,rigid:-1231.1,prismatic:-288.285,rotational:-295.481,
306,rigid:-1217.57,prismatic:-290.423,rotational:-331.849,
307,rigid:-1231.46,prismatic:-293.585,rotational:-290.215,
308,rigid:-1223.19,prismatic:-303.031,rotational:-303.008,
309,rigid:-1223.95,prismatic:-310.18,rotational:-339.35,
310,rigid:-1237.4,prismatic:-310.773,rotational:-350.599,
311,rigid:-1222.11,prismatic:-324.826,rotational:-307.736,
312,rigid:-1228.98,prismatic:-322.453,rotational:-350.704,
313,rigid:-1218.73,prismatic:-321.96,rotational:-319.4,
314,rigid:-1232.27,prismatic:-338.313,rotational:-339.781,
315,rigid:-1238.24,prismatic:-332.782,rotational:-351.408,
316,rigid:-1250.26,prismatic:-337.439,rotational:-346.505,
317,rigid:-1231.53,prismatic:-337.008,rotational:-353.865,
108,rigid:3.04898,prismatic:-1000,rotational:-1000,
109,rigid:5.21889,prismatic:4.70933,rotational:-1000,
110,rigid:7.95834,prismatic:1.84669,rotational:1.7557,
111,rigid:9.3433,prismatic:-1.21739,rotational:-1.18918,
112,rigid:8.06045,prismatic:-4.74662,rotational:-4.63326,
113,rigid:3.99173,prismatic:-5.21943,rotational:-3.96495,
114,rigid:7.10754,prismatic:-5.67578,rotational:-5.67286,
115,rigid:9.72094,prismatic:-5.7646,rotational:-6.6229,
116,rigid:10.8671,prismatic:-6.01192,rotational:-6.53087,
117,rigid:11.6324,prismatic:-7.82221,rotational:-7.06904,
118,rigid:9.51079,prismatic:-7.77697,rotational:-8.95447,
119,rigid:7.91274,prismatic:-10.3258,rotational:-7.81437,
120,rigid:-178.261,prismatic:-13.9046,rotational:-13.5162,
121,rigid:9.23317,prismatic:-14.1527,rotational:-13.8472,
122,rigid:5.43179,prismatic:-16.8826,rotational:-35.2797,
123,rigid:-14.7958,prismatic:-19.6938,rotational:-20.0988,
124,rigid:-65.5997,prismatic:-41.2226,rotational:-34.5284,
125,rigid:-236.726,prismatic:-43.189,rotational:-48.5583,
126,rigid:-379.636,prismatic:-46.5761,rotational:-46.3421,
127,rigid:-507.28,prismatic:-47.7241,rotational:-51.9483,
128,rigid:-626.805,prismatic:-52.7746,rotational:-56.7763,
129,rigid:-740.989,prismatic:-65.0015,rotational:-64.7565,
130,rigid:-866.277,prismatic:-70.7971,rotational:-67.704,
131,rigid:-1092.41,prismatic:-323.202,rotational:-80.0172,
132,rigid:-1100.17,prismatic:-267.261,rotational:-72.3301,
133,rigid:-1195.08,prismatic:-279.716,rotational:-77.5451,
134,rigid:-1304.52,prismatic:-332.433,rotational:-86.8724,
135,rigid:-1420.26,prismatic:-504.99,rotational:-82.6745,
136,rigid:-1516.93,prismatic:-170.171,rotational:-89.7186,
137,rigid:-1610.53,prismatic:-293.906,rotational:-92.5873,
138,rigid:-1768.38,prismatic:-388.793,rotational:-124.836,
139,rigid:-1822.04,prismatic:-491.984,rotational:-94.24,
140,rigid:-1893.14,prismatic:-161.398,rotational:-107.159,
141,rigid:-1979.27,prismatic:-455.202,rotational:-107.633,
142,rigid:-2086.54,prismatic:-280.895,rotational:-110.353,
143,rigid:-2174.95,prismatic:-157.345,rotational:-107.666,
144,rigid:-2220.71,prismatic:-469.217,rotational:-132.046,
145,rigid:-2229.44,prismatic:-342.132,rotational:-133.917,
146,rigid:-2227.16,prismatic:-491.353,rotational:-149.558,
147,rigid:-2224.96,prismatic:-484.836,rotational:-176.401,
148,rigid:-2228.82,prismatic:-362.669,rotational:-280.596,
149,rigid:-2232.83,prismatic:-460.163,rotational:-194.141,
150,rigid:-2267.02,prismatic:-569.424,rotational:-129.612,
151,rigid:-2209.95,prismatic:-550.28,rotational:-163.188,
152,rigid:-2190.43,prismatic:-470.779,rotational:-197.799,
153,rigid:-2180.73,prismatic:-499.362,rotational:-192.347,
154,rigid:-2276.43,prismatic:-312.692,rotational:-156.053,
155,rigid:-2168.6,prismatic:-456.076,rotational:-151.316,
156,rigid:-2397.41,prismatic:-365.018,rotational:-177.149,
157,rigid:-2289.78,prismatic:-536.59,rotational:-241.607,
158,rigid:-2362.35,prismatic:-433.345,rotational:-228.79,
159,rigid:-2395.29,prismatic:-624.816,rotational:-201.886,
160,rigid:-2731.84,prismatic:-553.039,rotational:-170.133,
161,rigid:-2420.29,prismatic:-501.232,rotational:-193.009,
162,rigid:-2630.32,prismatic:-662.59,rotational:-301.688,
163,rigid:-2593.1,prismatic:-507.181,rotational:-308.074,
164,rigid:-2669.58,prismatic:-590.702,rotational:-804.518,
165,rigid:-2800.12,prismatic:-362.839,rotational:-747.984,
166,rigid:-2873.76,prismatic:-764.304,rotational:-621.267,
167,rigid:-3000.2,prismatic:-522.133,rotational:-720.507,
168,rigid:-3111.31,prismatic:-515.869,rotational:-1006.09,
169,rigid:-3221.89,prismatic:-472.406,rotational:-747.675,
170,rigid:-3331.55,prismatic:-559.71,rotational:-1318.15,
171,rigid:-3440.74,prismatic:-651.48,rotational:-1072.34,
172,rigid:-3634.66,prismatic:-556.658,rotational:-1059.77,
173,rigid:-3658.51,prismatic:-769.978,rotational:-1347.99,
174,rigid:-3766.98,prismatic:-504.721,rotational:-1525.5,
175,rigid:-4079.19,prismatic:-570.765,rotational:-1648.65,
176,rigid:-3982.85,prismatic:-468.028,rotational:-1620.79,
177,rigid:-4230.82,prismatic:-465.599,rotational:-1179.05,
178,rigid:-4194.78,prismatic:-520.985,rotational:-1159.54,
179,rigid:-4418.59,prismatic:-955.365,rotational:-1038.87,
180,rigid:-4405.39,prismatic:-797.378,rotational:-1164.03,
181,rigid:-4510.33,prismatic:-540.807,rotational:-543.834,
182,rigid:-4646.22,prismatic:-416.448,rotational:-1087.91,
183,rigid:-4752.96,prismatic:-574.339,rotational:-1359.77,
184,rigid:-4823.93,prismatic:-499.019,rotational:-1086.21,
185,rigid:-4965.75,prismatic:-544.441,rotational:-566.748,
186,rigid:-5243.78,prismatic:-705.166,rotational:-544.12,
187,rigid:-5276.06,prismatic:-503.332,rotational:-917.11,
188,rigid:-5283.3,prismatic:-435.371,rotational:-1811.7,
189,rigid:-5366,prismatic:-535.977,rotational:-1598.23,
190,rigid:-5470,prismatic:-929.714,rotational:-808.732,
191,rigid:-5768.11,prismatic:-450.162,rotational:-1549.53,
192,rigid:-5677.54,prismatic:-487.899,rotational:-534.772,
193,rigid:-5982.98,prismatic:-457.009,rotational:-1391.27,
194,rigid:-5913.4,prismatic:-453.765,rotational:-2005.27,
195,rigid:-6119.56,prismatic:-529.208,rotational:-1251.94,
196,rigid:-6303.52,prismatic:-528.596,rotational:-498.658,
197,rigid:-6409.93,prismatic:-445.415,rotational:-1216.51,
198,rigid:-6297.01,prismatic:-532.931,rotational:-908.477,
199,rigid:-6434.19,prismatic:-737.895,rotational:-1041.17,
200,rigid:-6502.56,prismatic:-573.594,rotational:-1058.04,
56,rigid:3.04898,prismatic:-1000,rotational:-1000,
57,rigid:0.114915,prismatic:4.7079,rotational:-1000,
58,rigid:3.89476,prismatic:5.32267,rotational:5.33122,
59,rigid:-24.6897,prismatic:1.82756,rotational:2.25714,
60,rigid:-95.1861,prismatic:1.9228,rotational:2.01372,
61,rigid:-8.80899,prismatic:1.00627,rotational:0.888825,
62,rigid:-2.33695,prismatic:0.288183,rotational:0.445533,
63,rigid:3.95372,prismatic:-1.151,rotational:-0.747004,
64,rigid:4.93365,prismatic:-4.89735,rotational:-5.15652,
65,rigid:-38.4687,prismatic:-9.12079,rotational:-9.29,
66,rigid:-35.1746,prismatic:-13.1402,rotational:-9.99945,
67,rigid:-35.6847,prismatic:-15.5219,rotational:-16.3817,
68,rigid:-33.5049,prismatic:-17.3227,rotational:-16.6655,
69,rigid:-60.1557,prismatic:-23.2955,rotational:-22.1982,
70,rigid:-197.947,prismatic:-18.8888,rotational:-23.9037,
71,rigid:-392.449,prismatic:-21.9221,rotational:-27.9431,
72,rigid:-388.219,prismatic:-25.993,rotational:-26.8357,
73,rigid:-369.543,prismatic:-30.7569,rotational:-39.286,
74,rigid:-365.422,prismatic:-34.507,rotational:-41.763,
75,rigid:-353.009,prismatic:-36.672,rotational:-49.1826,
76,rigid:-476.945,prismatic:-41.5767,rotational:-49.3016,
77,rigid:-598.212,prismatic:-45.9301,rotational:-48.8771,
78,rigid:-716.623,prismatic:-45.0321,rotational:-53.8947,
79,rigid:-837.914,prismatic:-50.6097,rotational:-59.5642,
80,rigid:-942.527,prismatic:-54.888,rotational:-75.3284,
81,rigid:-1078.29,prismatic:-58.8418,rotational:-91.9053,
82,rigid:-1064.33,prismatic:-68.7484,rotational:-69.4149,
83,rigid:-1146.17,prismatic:-81.2756,rotational:-81.646,
84,rigid:-1384.22,prismatic:-94.0169,rotational:-91.3397,
85,rigid:-1494.89,prismatic:-276.841,rotational:-453.948,
86,rigid:-1478.46,prismatic:-398.777,rotational:-495.518,
87,rigid:-1598.47,prismatic:-294.38,rotational:-175.775,
88,rigid:-1711.39,prismatic:-614.978,rotational:-186.576,
89,rigid:-1823.36,prismatic:-708.504,rotational:-272.548,
90,rigid:-1934.48,prismatic:-766.248,rotational:-253.199,
91,rigid:-2044.84,prismatic:-808.482,rotational:-633.55,
92,rigid:-2166.65,prismatic:-804.629,rotational:-539.253,
93,rigid:-2321.29,prismatic:-882.261,rotational:-549.502,
94,rigid:-2386.88,prismatic:-829.676,rotational:-839.079,
95,rigid:-2496.12,prismatic:-804.265,rotational:-383.643,
96,rigid:-2604.82,prismatic:-848.474,rotational:-349.621,
97,rigid:-2713.04,prismatic:-964.726,rotational:-428.503,
98,rigid:-2975.06,prismatic:-1041.94,rotational:-933.287,
99,rigid:-2928.12,prismatic:-1129.25,rotational:-959.079,
100,rigid:-3037.21,prismatic:-1275.08,rotational:-1043.77,
101,rigid:-3506.26,prismatic:-1368.84,rotational:-1261.8,
102,rigid:-3240.48,prismatic:-1409.95,rotational:-1193.17,
103,rigid:-3589.43,prismatic:-1656.83,rotational:-1305.2,
104,rigid:-3459.22,prismatic:-1561.67,rotational:-871.378,
105,rigid:-3714.35,prismatic:-1720.4,rotational:-687.377,
106,rigid:-3669.43,prismatic:-1619.76,rotational:-724.995,
0,rigid:3.04898,prismatic:-1000,rotational:-1000,
1,rigid:-86.8886,prismatic:4.71086,rotational:-1000,
2,rigid:-184.326,prismatic:1.97293,rotational:1.99105,
3,rigid:-195.097,prismatic:0.975525,rotational:0.004715,
4,rigid:-190.17,prismatic:2.53435,rotational:3.03287,
5,rigid:-187.009,prismatic:-0.0275469,rotational:1.21239,
6,rigid:-285.155,prismatic:-7.21761,rotational:-14.4409,
7,rigid:-382.731,prismatic:-11.8424,rotational:-15.3772,
8,rigid:-480.114,prismatic:-125.037,rotational:-25.395,
9,rigid:-578.636,prismatic:-114.104,rotational:-24.0554,
10,rigid:-654.191,prismatic:-72.5739,rotational:-25.3062,
11,rigid:-642.44,prismatic:-61.9803,rotational:-27.5209,
12,rigid:-626.69,prismatic:-67.9312,rotational:-55.7784,
13,rigid:-708.409,prismatic:-71.4618,rotational:-29.2921,
14,rigid:-814.537,prismatic:-80.1965,rotational:-43.5857,
15,rigid:-919.629,prismatic:-46.4311,rotational:-39.1881,
16,rigid:-1023.88,prismatic:-56.8136,rotational:-152.27,
17,rigid:-1127.43,prismatic:-135.871,rotational:-71.4672,
18,rigid:-1230.37,prismatic:-122.879,rotational:-211.826,
19,rigid:-1332.68,prismatic:-316.148,rotational:-424.524,
20,rigid:-1431.03,prismatic:-382.015,rotational:-465.47,
21,rigid:-1528.5,prismatic:-705.093,rotational:-562.822,
22,rigid:-1625.86,prismatic:-702.206,rotational:-563.477,
23,rigid:-1723.14,prismatic:-905.312,rotational:-495.962,
24,rigid:-1820.33,prismatic:-579.409,rotational:-573.829,
25,rigid:-1839.1,prismatic:-728.239,rotational:-356.497,
26,rigid:-1921.17,prismatic:-883.888,rotational:-666.838,
27,rigid:-1938.3,prismatic:-1029.97,rotational:-635.525,
28,rigid:-1972.14,prismatic:-1104.95,rotational:-389.5,
29,rigid:-2062.36,prismatic:-1195.54,rotational:-615.674,
30,rigid:-2165.12,prismatic:-1210.71,rotational:-840.328,
31,rigid:-2267.58,prismatic:-1117.98,rotational:-926.999,
32,rigid:-2393.5,prismatic:-1117.29,rotational:-992.005,
33,rigid:-2386.85,prismatic:-1117.06,rotational:-1009.97,
34,rigid:-2396.01,prismatic:-1370.13,rotational:-1141.59,
35,rigid:-2460.07,prismatic:-1360.48,rotational:-1291.43,
36,rigid:-2564.69,prismatic:-1479.46,rotational:-989.563,
37,rigid:-2669.13,prismatic:-1475.65,rotational:-1200.96,
38,rigid:-2860.26,prismatic:-1581.28,rotational:-1490.19,
39,rigid:-2877.08,prismatic:-1377.46,rotational:-1746.01,
40,rigid:-2978.03,prismatic:-1368.16,rotational:-1639.46,
41,rigid:-3042.48,prismatic:-1589.58,rotational:-1400.57,
42,rigid:-3143.51,prismatic:-1678.82,rotational:-1323.62,
43,rigid:-3207.58,prismatic:-1616.12,rotational:-1294.11,
44,rigid:-3389.33,prismatic:-1496.98,rotational:-1688.69,
45,rigid:-3284.46,prismatic:-1502.98,rotational:-1586.93,
46,rigid:-3331.69,prismatic:-1604.21,rotational:-1586.09,
47,rigid:-3442.16,prismatic:-1732.67,rotational:-1561.15,
48,rigid:-3572.56,prismatic:-1784.96,rotational:-1921.09,
49,rigid:-3651.49,prismatic:-1935.38,rotational:-1762.37,
50,rigid:-3709.11,prismatic:-1945.95,rotational:-1983.86,
51,rigid:-3816.65,prismatic:-2136.06,rotational:-1925.05,
52,rigid:-3927.24,prismatic:-2360.65,rotational:-2006.64,
53,rigid:-4037.34,prismatic:-1977,rotational:-2382.99,
54,rigid:-4146.99,prismatic:-2019.8,rotational:-2391.73,
