1,rigid:-1.1265,prismatic:0.738952,rotational:-1000,
2,rigid:-133.953,prismatic:-6.74435,rotational:-5.05351,
3,rigid:-119.915,prismatic:-11.3689,rotational:-10.0266,
4,rigid:-98.6612,prismatic:-12.9326,rotational:-14.558,
5,rigid:-115.532,prismatic:-17.4787,rotational:-19.9664,
6,rigid:-110.857,prismatic:-18.5593,rotational:-20.0449,
7,rigid:-98.6095,prismatic:-19.7753,rotational:-21.0534,
8,rigid:-96.2746,prismatic:-21.0223,rotational:-22.2421,
9,rigid:-97.3418,prismatic:-22.6927,rotational:-24.7662,
10,rigid:-98.3363,prismatic:-24.5376,rotational:-27.4502,
11,rigid:-123.949,prismatic:-26.8507,rotational:-27.8808,
12,rigid:-202.251,prismatic:-30.8534,rotational:-31.4687,
13,rigid:-186.861,prismatic:-34.0699,rotational:-36.0413,
14,rigid:-177.866,prismatic:-35.9881,rotational:-39.1144,
15,rigid:-178.523,prismatic:-37.9834,rotational:-39.8646,
16,rigid:-165.58,prismatic:-43.2038,rotational:-45.6983,
17,rigid:-152.938,prismatic:-45.6353,rotational:-48.6467,
18,rigid:-143.496,prismatic:-48.0358,rotational:-49.5247,
19,rigid:-148.306,prismatic:-49.7561,rotational:-51.4662,
20,rigid:-299.441,prismatic:-51.7317,rotational:-53.2449,
21,rigid:-367.675,prismatic:-53.6566,rotational:-57.062,
22,rigid:-486.656,prismatic:-55.5146,rotational:-57.3998,
23,rigid:-602.3,prismatic:-57.7324,rotational:-59.2772,
24,rigid:-720.005,prismatic:-59.0731,rotational:-64.1683,
25,rigid:-830.611,prismatic:-61.0491,rotational:-64.017,
26,rigid:-940.001,prismatic:-63.1553,rotational:-65.8416,
27,rigid:-1048.39,prismatic:-65.4947,rotational:-70.4913,
28,rigid:-1155.95,prismatic:-68.1432,rotational:-74.0113,
29,rigid:-1267.41,prismatic:-69.6141,rotational:-78.2441,
30,rigid:-1303.81,prismatic:-72.1114,rotational:-82.984,
31,rigid:-1347.79,prismatic:-74.7405,rotational:-77.8527,
32,rigid:-1401.17,prismatic:-76.5212,rotational:-80.788,
33,rigid:-1649.57,prismatic:-78.9119,rotational:-86.06,
34,rigid:-1550.48,prismatic:-81.7323,rotational:-87.9228,
35,rigid:-1645.59,prismatic:-83.998,rotational:-95.0642,
36,rigid:-1662.98,prismatic:-87.0368,rotational:-92.3809,
37,rigid:-1673.29,prismatic:-89.3247,rotational:-96.0737,
38,rigid:-1706.61,prismatic:-93.8044,rotational:-103.824,
39,rigid:-1820.5,prismatic:-99.9033,rotational:-103.32,
40,rigid:-1912.24,prismatic:-102.346,rotational:-112.187,
41,rigid:-2020.56,prismatic:-113.099,rotational:-137.118,
42,rigid:-2018.06,prismatic:-117.705,rotational:-124.434,
43,rigid:-2129.56,prismatic:-132.587,rotational:-172.542,
44,rigid:-2182.08,prismatic:-140.942,rotational:-273.846,
45,rigid:-2287.49,prismatic:-147.43,rotational:-149.76,
46,rigid:-2380.26,prismatic:-156.395,rotational:-157.482,
47,rigid:-2341.76,prismatic:-156.248,rotational:-172.962,
48,rigid:-2311.03,prismatic:-162.428,rotational:-190.236,
