116,rigid:-736.711,prismatic:-355.327,rotational:-362.091,
117,rigid:-350.159,prismatic:-348.774,rotational:-371.383,
118,rigid:-367.914,prismatic:-359.913,rotational:-370.385,
119,rigid:-630.1,prismatic:-359.715,rotational:-382.584,
120,rigid:-1489.32,prismatic:-364.365,rotational:-383.721,
121,rigid:-1048.5,prismatic:-367.144,rotational:-369.964,
122,rigid:-2100.63,prismatic:-367.992,rotational:-393.155,
123,rigid:-2569.71,prismatic:-376.796,rotational:-377.604,
124,rigid:-2702.66,prismatic:-382.4,rotational:-390.143,
125,rigid:-1786.69,prismatic:-382.536,rotational:-396.892,
126,rigid:-2682.48,prismatic:-392.425,rotational:-382.844,
127,rigid:-2142.76,prismatic:-397.007,rotational:-415.57,
128,rigid:-2289.5,prismatic:-398.691,rotational:-394.634,
129,rigid:-3272.64,prismatic:-411.861,rotational:-409.081,
130,rigid:-2596.44,prismatic:-406.063,rotational:-438.36,
131,rigid:-2685.72,prismatic:-414.091,rotational:-416.664,
132,rigid:-2778.54,prismatic:-413.376,rotational:-429.4,
133,rigid:-2905.01,prismatic:-425.151,rotational:-423.948,
134,rigid:-3017.22,prismatic:-422.003,rotational:-418.183,
135,rigid:-3887.94,prismatic:-422.122,rotational:-447.905,
136,rigid:-4098.14,prismatic:-421.63,rotational:-445.899,
137,rigid:-3978.08,prismatic:-428.488,rotational:-439.97,
138,rigid:-3691.3,prismatic:-445.539,rotational:-431.972,
139,rigid:-4319.08,prismatic:-440.692,rotational:-476.918,
140,rigid:-4546.43,prismatic:-451.228,rotational:-471.641,
141,rigid:-4712.02,prismatic:-445.85,rotational:-451.069,
142,rigid:-5283.95,prismatic:-449.905,rotational:-460.692,
143,rigid:-5135.56,prismatic:-462.789,rotational:-461.331,
144,rigid:-5246.68,prismatic:-459.445,rotational:-500.979,
145,rigid:-5102.76,prismatic:-464.188,rotational:-484.213,
146,rigid:-5153.25,prismatic:-481.757,rotational:-463.383,
147,rigid:-5276.6,prismatic:-464.063,rotational:-494.548,
148,rigid:-5422.09,prismatic:-486.976,rotational:-486.859,
149,rigid:-5484.79,prismatic:-479.08,rotational:-478.642,
150,rigid:-5655.26,prismatic:-473.337,rotational:-499.566,
151,rigid:-5822.54,prismatic:-477.367,rotational:-494.705,
152,rigid:-5875.32,prismatic:-486.464,rotational:-493.574,
153,rigid:-5924.98,prismatic:-501.83,rotational:-528.009,
154,rigid:-6518.55,prismatic:-490.218,rotational:-508.984,
155,rigid:-6262.51,prismatic:-506.289,rotational:-544.082,
156,rigid:-6253.86,prismatic:-510.991,rotational:-508.759,
157,rigid:-6363.25,prismatic:-502.484,rotational:-570.87,
158,rigid:-6812.28,prismatic:-521.408,rotational:-524.864,
159,rigid:-6581.73,prismatic:-512.974,rotational:-537.944,
160,rigid:-6726.04,prismatic:-512.383,rotational:-526.732,
161,rigid:-6831.94,prismatic:-518.335,rotational:-567.059,
162,rigid:-7409.92,prismatic:-534.167,rotational:-557.12,
163,rigid:-7043.52,prismatic:-532.302,rotational:-552.744,
164,rigid:-7584.42,prismatic:-535.138,rotational:-618.618,
165,rigid:-7368.49,prismatic:-543.529,rotational:-552.359,
166,rigid:-7417.33,prismatic:-552.551,rotational:-545.654,
167,rigid:-7522.75,prismatic:-552.846,rotational:-573.28,
168,rigid:-8109.01,prismatic:-568.479,rotational:-577.594,
169,rigid:-7944.72,prismatic:-556.979,rotational:-585.686,
170,rigid:-7802.36,prismatic:-559.159,rotational:-576.771,
171,rigid:-7895.87,prismatic:-564.453,rotational:-576.214,
172,rigid:-8034.97,prismatic:-570.692,rotational:-624.452,
173,rigid:-8011.78,prismatic:-565.388,rotational:-596.216,
174,rigid:-8091.81,prismatic:-565.218,rotational:-582.029,
175,rigid:-8907.96,prismatic:-585.621,rotational:-587.144,
176,rigid:-8411.74,prismatic:-583.345,rotational:-613.091,
177,rigid:-8330.79,prismatic:-581.869,rotational:-623.886,
178,rigid:-8677.77,prismatic:-583.283,rotational:-630.614,
179,rigid:-8725.92,prismatic:-606.325,rotational:-622.029,
180,rigid:-9121.77,prismatic:-593.724,rotational:-639.829,
181,rigid:-8770.24,prismatic:-599.504,rotational:-604.273,
182,rigid:-8874.59,prismatic:-608.219,rotational:-635.054,
183,rigid:-8980.65,prismatic:-609.711,rotational:-639.491,
184,rigid:-9248.35,prismatic:-626.107,rotational:-639.157,
185,rigid:-9181.9,prismatic:-611.732,rotational:-681.181,
186,rigid:-9456.93,prismatic:-617.074,rotational:-666.363,
187,rigid:-9586.71,prismatic:-624.859,rotational:-634.403,
188,rigid:-9639.85,prismatic:-630.992,rotational:-645.93,
189,rigid:-9636.86,prismatic:-638.289,rotational:-646.344,
190,rigid:-9751.73,prismatic:-637.694,rotational:-664.81,
191,rigid:-9563.79,prismatic:-638.498,rotational:-686.217,
192,rigid:-9490.13,prismatic:-647.374,rotational:-670.096,
193,rigid:-9494.92,prismatic:-648.422,rotational:-644.698,
194,rigid:-9841.61,prismatic:-648.507,rotational:-676.094,
195,rigid:-9742.82,prismatic:-661.682,rotational:-692.891,
196,rigid:-9762.98,prismatic:-667.632,rotational:-658.97,
197,rigid:-9780.19,prismatic:-668.342,rotational:-665.879,
198,rigid:-9854.79,prismatic:-677.31,rotational:-705.051,
199,rigid:-9820.17,prismatic:-673.985,rotational:-688.318,
200,rigid:-9885.49,prismatic:-674.275,rotational:-708.977,
201,rigid:-9627.64,prismatic:-685.921,rotational:-696.229,
202,rigid:-9652.99,prismatic:-676.258,rotational:-684.371,
203,rigid:-9787.61,prismatic:-701.006,rotational:-747.823,
204,rigid:-9952.47,prismatic:-695.141,rotational:-700.757,
205,rigid:-9982.77,prismatic:-694.511,rotational:-710.282,
206,rigid:-10003.4,prismatic:-706.946,rotational:-722.259,
207,rigid:-10017.9,prismatic:-704.891,rotational:-734.268,
208,rigid:-9810.47,prismatic:-699.257,rotational:-713.23,
209,rigid:-9960.19,prismatic:-710.144,rotational:-756.124,
210,rigid:-10013.7,prismatic:-707.368,rotational:-729.738,
211,rigid:-10229,prismatic:-721.289,rotational:-753.547,
212,rigid:-10344,prismatic:-733.038,rotational:-733.74,
213,rigid:-10156.2,prismatic:-720.832,rotational:-754.257,
214,rigid:-10355.3,prismatic:-746.047,rotational:-845.134,
215,rigid:-10190.1,prismatic:-756.948,rotational:-766.1,
216,rigid:-10502.1,prismatic:-739.748,rotational:-755.324,
217,rigid:-10762.3,prismatic:-741.822,rotational:-755.125,
218,rigid:-10341.9,prismatic:-747.152,rotational:-757.783,
219,rigid:-10387.7,prismatic:-751.757,rotational:-788.1,
220,rigid:-10444.9,prismatic:-752.039,rotational:-782.829,
221,rigid:-10763.7,prismatic:-753.53,rotational:-782.928,
222,rigid:-10544.9,prismatic:-771.471,rotational:-817.6,
223,rigid:-10651.5,prismatic:-769.211,rotational:-809.675,
224,rigid:-10942.6,prismatic:-773.97,rotational:-812.482,
225,rigid:-10834.6,prismatic:-774.534,rotational:-791.069,
226,rigid:-10914.3,prismatic:-773.405,rotational:-829.232,
227,rigid:-10897.7,prismatic:-793.25,rotational:-823.45,
228,rigid:-11073.9,prismatic:-788.472,rotational:-809.957,
229,rigid:-11078.9,prismatic:-797.522,rotational:-812.566,
230,rigid:-11151.4,prismatic:-796.528,rotational:-807.293,
231,rigid:-11227.3,prismatic:-795.759,rotational:-827.161,
232,rigid:-11206.7,prismatic:-800.56,rotational:-832.105,
233,rigid:-11222.8,prismatic:-820.658,rotational:-902.448,
234,rigid:-11422.9,prismatic:-820.353,rotational:-841.486,
235,rigid:-11303.1,prismatic:-826.348,rotational:-858.948,
236,rigid:-11502.4,prismatic:-822.541,rotational:-842.296,
237,rigid:-11472.2,prismatic:-831.726,rotational:-845.643,
238,rigid:-11605.2,prismatic:-832.103,rotational:-844.885,
239,rigid:-11223,prismatic:-841.754,rotational:-836.258,
240,rigid:-11253,prismatic:-841.936,rotational:-881.056,
241,rigid:-11538.5,prismatic:-842.007,rotational:-913.253,
242,rigid:-11584.2,prismatic:-852.304,rotational:-849.735,
243,rigid:-11420.1,prismatic:-851.232,rotational:-862.579,
244,rigid:-11706.8,prismatic:-853.873,rotational:-898.361,
245,rigid:-11691.8,prismatic:-852.483,rotational:-875.754,
246,rigid:-12035.7,prismatic:-865.814,rotational:-877.334,
247,rigid:-11600,prismatic:-865.525,rotational:-867.403,
248,rigid:-11670.3,prismatic:-868.225,rotational:-960.453,
249,rigid:-11791.7,prismatic:-882.151,rotational:-899.144,
250,rigid:-12157.4,prismatic:-889.091,rotational:-913.179,
251,rigid:-12006.1,prismatic:-883.944,rotational:-938.364,
252,rigid:-11845.9,prismatic:-901.335,rotational:-955.116,
253,rigid:-12066.8,prismatic:-886.924,rotational:-944.465,
254,rigid:-11955.7,prismatic:-902.514,rotational:-901.687,
255,rigid:-11920.6,prismatic:-904.179,rotational:-921.422,
256,rigid:-12027.7,prismatic:-902.499,rotational:-909.367,
257,rigid:-11943.8,prismatic:-928.535,rotational:-933.228,
258,rigid:-12061.6,prismatic:-909.042,rotational:-945.744,
259,rigid:-12130.1,prismatic:-915.208,rotational:-1005.9,
260,rigid:-12336.3,prismatic:-924.142,rotational:-952.543,
261,rigid:-12425.7,prismatic:-924.315,rotational:-943.088,
262,rigid:-12308.5,prismatic:-942.563,rotational:-950.124,
263,rigid:-12456.3,prismatic:-943.816,rotational:-1004.83,
264,rigid:-12621.5,prismatic:-948.076,rotational:-999.971,
265,rigid:-12771.9,prismatic:-956.515,rotational:-964.589,
266,rigid:-12835.7,prismatic:-960.59,rotational:-1009.49,
267,rigid:-12962.2,prismatic:-967.656,rotational:-988.172,
268,rigid:-12972.7,prismatic:-967.664,rotational:-961.857,
269,rigid:-13159.4,prismatic:-979.804,rotational:-1018.62,
270,rigid:-13224.5,prismatic:-975.968,rotational:-1011.08,
271,rigid:-13344.9,prismatic:-968.64,rotational:-1053.77,
272,rigid:-13392.4,prismatic:-969.985,rotational:-1030.9,
273,rigid:-13487.2,prismatic:-978.285,rotational:-996.17,
274,rigid:-13605.2,prismatic:-996.38,rotational:-994.522,
275,rigid:-13698,prismatic:-993.307,rotational:-1005.99,
276,rigid:-13865.3,prismatic:-1004.99,rotational:-1028.2,
277,rigid:-13913,prismatic:-1001.24,rotational:-1020.91,
278,rigid:-13993.2,prismatic:-1004.63,rotational:-1062.54,
279,rigid:-14091.4,prismatic:-1009.58,rotational:-1053.23,
280,rigid:-14191,prismatic:-1014.44,rotational:-1021.05,
281,rigid:-14293.3,prismatic:-1029.35,rotational:-1097.2,
282,rigid:-14495.3,prismatic:-1013.55,rotational:-1032.42,
283,rigid:-14620.1,prismatic:-1045.87,rotational:-1108.56,
284,rigid:-14715.6,prismatic:-1043.45,rotational:-1058.31,
285,rigid:-14762.8,prismatic:-1049.23,rotational:-1072.8,
286,rigid:-14909.9,prismatic:-1073.15,rotational:-1073.37,
287,rigid:-15054.6,prismatic:-1055.69,rotational:-1041.72,
288,rigid:-15077.1,prismatic:-1058.54,rotational:-1156.73,
289,rigid:-15189.6,prismatic:-1066.1,rotational:-1077.48,
290,rigid:-15306.4,prismatic:-1060.3,rotational:-1125.52,
291,rigid:-15390.2,prismatic:-1072.49,rotational:-1086.76,
292,rigid:-15547,prismatic:-1065.78,rotational:-1101.23,
293,rigid:-15599.1,prismatic:-1095.65,rotational:-1097.33,
294,rigid:-15774.9,prismatic:-1110.67,rotational:-1094.03,
