62,rigid:-3999,prismatic:-203.471,rotational:-215.439,
63,rigid:-4112.29,prismatic:-208.138,rotational:-211.824,
64,rigid:-4225.26,prismatic:-209.991,rotational:-241.292,
65,rigid:-4337.92,prismatic:-218.644,rotational:-215.888,
66,rigid:-4450.27,prismatic:-218.264,rotational:-222.58,
67,rigid:-4655.34,prismatic:-221.676,rotational:-241.439,
68,rigid:-4764.42,prismatic:-224.278,rotational:-273.428,
69,rigid:-4877.05,prismatic:-232.762,rotational:-250.594,
70,rigid:-4976.84,prismatic:-238.83,rotational:-261.932,
71,rigid:-5076.83,prismatic:-244.69,rotational:-247.249,
72,rigid:-5176.59,prismatic:-248.512,rotational:-249.828,
73,rigid:-5228.84,prismatic:-250.731,rotational:-252.963,
74,rigid:-5376.3,prismatic:-257.668,rotational:-259.909,
75,rigid:-5448.96,prismatic:-261.76,rotational:-282.74,
76,rigid:-5575.57,prismatic:-261.64,rotational:-267.154,
77,rigid:-5676.3,prismatic:-264.97,rotational:-265.892,
78,rigid:-5774.55,prismatic:-273.239,rotational:-294.597,
79,rigid:-5872.86,prismatic:-274.509,rotational:-289.447,
80,rigid:-5973.26,prismatic:-280.68,rotational:-306.512,
81,rigid:-6071.18,prismatic:-284.973,rotational:-301.885,
82,rigid:-6170.25,prismatic:-289.957,rotational:-304.012,
83,rigid:-6270.84,prismatic:-295.149,rotational:-303.673,
84,rigid:-6368.21,prismatic:-300.479,rotational:-301.018,
85,rigid:-6467.1,prismatic:-305.694,rotational:-315.987,
86,rigid:-6570.45,prismatic:-310.215,rotational:-315.502,
87,rigid:-6666.78,prismatic:-317.925,rotational:-349.165,
88,rigid:-6690.22,prismatic:-324.334,rotational:-327.745,
89,rigid:-6669.62,prismatic:-326.377,rotational:-337.137,
90,rigid:-6761.23,prismatic:-330.169,rotational:-346.96,
91,rigid:-6824.08,prismatic:-336.141,rotational:-335.433,
