62,rigid:-4173.65,prismatic:-156.511,rotational:-173.177,
63,rigid:-4112.29,prismatic:-163.894,rotational:-177.485,
64,rigid:-4394.67,prismatic:-165.783,rotational:-167.203,
65,rigid:-4337.92,prismatic:-167.378,rotational:-180.533,
66,rigid:-4450.27,prismatic:-172.666,rotational:-182.718,
67,rigid:-4562.32,prismatic:-175.117,rotational:-190.68,
68,rigid:-4764.42,prismatic:-179.168,rotational:-183.158,
69,rigid:-4785.58,prismatic:-188.141,rotational:-201.262,
70,rigid:-4896.79,prismatic:-187.723,rotational:-207.739,
71,rigid:-5007.73,prismatic:-189.72,rotational:-191.653,
72,rigid:-5176.59,prismatic:-191.46,rotational:-320.725,
73,rigid:-5291.39,prismatic:-200.299,rotational:-198.576,
74,rigid:-5339.02,prismatic:-203.048,rotational:-204.184,
75,rigid:-5448.96,prismatic:-204.713,rotational:-216.676,
76,rigid:-5558.65,prismatic:-215.292,rotational:-220.586,
77,rigid:-5674.28,prismatic:-211.218,rotational:-231.467,
78,rigid:-5779.99,prismatic:-211.839,rotational:-218.502,
79,rigid:-5872.86,prismatic:-215.971,rotational:-235.73,
80,rigid:-5972.06,prismatic:-218.02,rotational:-220.083,
81,rigid:-6076.85,prismatic:-222.183,rotational:-237.057,
82,rigid:-6171.65,prismatic:-228.729,rotational:-230.536,
83,rigid:-6270.84,prismatic:-232.652,rotational:-252.713,
84,rigid:-6369.37,prismatic:-245.071,rotational:-264.744,
85,rigid:-6468.92,prismatic:-243.195,rotational:-250.636,
86,rigid:-6565.93,prismatic:-245.039,rotational:-276.058,
87,rigid:-6665.53,prismatic:-254.213,rotational:-281.718,
88,rigid:-6690.22,prismatic:-257.213,rotational:-277.212,
89,rigid:-6679.82,prismatic:-262.009,rotational:-286.336,
90,rigid:-6761.23,prismatic:-263.814,rotational:-265.3,
91,rigid:-6829.41,prismatic:-269.563,rotational:-288.783,
92,rigid:-6788.07,prismatic:-273.304,rotational:-273.549,
