56,rigid:88.5147,prismatic:-123.577,rotational:-142.818,
57,rigid:86.5148,prismatic:-128.07,rotational:-126.991,
58,rigid:90.2301,prismatic:-139.408,rotational:-132.073,
59,rigid:89.0897,prismatic:-138.292,rotational:-144.33,
60,rigid:90.5093,prismatic:-143.304,rotational:-152.134,
61,rigid:92.9183,prismatic:-143.178,rotational:-149.325,
62,rigid:91.6232,prismatic:-151.969,rotational:-170.173,
63,rigid:93.9376,prismatic:-147.584,rotational:-147.439,
64,rigid:88.7006,prismatic:-161.727,rotational:-163.528,
65,rigid:94.1159,prismatic:-151.713,rotational:-167.324,
66,rigid:97.5642,prismatic:-164.825,rotational:-166.411,
67,rigid:93.9197,prismatic:-164.861,rotational:-170.198,
68,rigid:90.6654,prismatic:-174.214,rotational:-176.777,
69,rigid:94.0026,prismatic:-181.489,rotational:-183.621,
70,rigid:88.4973,prismatic:-178.769,rotational:-180.468,
71,rigid:95.448,prismatic:-186.256,rotational:-204.535,
72,rigid:91.6196,prismatic:-190,rotational:-197.711,
73,rigid:87.5263,prismatic:-187.565,rotational:-199.239,
74,rigid:83.0015,prismatic:-194.585,rotational:-207.445,
75,rigid:80.8881,prismatic:-197.081,rotational:-201.163,
76,rigid:82.6103,prismatic:-206.873,rotational:-204.662,
77,rigid:82.6948,prismatic:-207.11,rotational:-227.704,
78,rigid:83.9524,prismatic:-204.954,rotational:-246.148,
79,rigid:82.0064,prismatic:-210.576,rotational:-216.731,
80,rigid:81.9609,prismatic:-213.499,rotational:-220.932,
81,rigid:86.354,prismatic:-215.427,rotational:-230.977,
82,rigid:85.0314,prismatic:-217.964,rotational:-214.515,
83,rigid:87.6648,prismatic:-221.582,rotational:-247.044,
84,rigid:86.0903,prismatic:-226.839,rotational:-226.25,
85,rigid:87.6992,prismatic:-232.716,rotational:-253.302,
86,rigid:87.5297,prismatic:-233.441,rotational:-254.498,
87,rigid:87.6807,prismatic:-244.117,rotational:-233.002,
88,rigid:80.2175,prismatic:-244.26,rotational:-245.064,
89,rigid:86.8282,prismatic:-248.15,rotational:-252.96,
90,rigid:86.7393,prismatic:-253.026,rotational:-257.589,
91,rigid:88.534,prismatic:-253.124,rotational:-268.153,
92,rigid:88.7805,prismatic:-258.723,rotational:-260.868,
93,rigid:88.7125,prismatic:-265.702,rotational:-274.536,
94,rigid:80.5999,prismatic:-272.384,rotational:-299.446,
95,rigid:88.1632,prismatic:-269.744,rotational:-276.875,
96,rigid:87.1739,prismatic:-274.598,rotational:-281.164,
97,rigid:84.9582,prismatic:-278.355,rotational:-277.897,
98,rigid:80.9986,prismatic:-282.212,rotational:-287.914,
99,rigid:17.945,prismatic:-286.745,rotational:-315.818,
100,rigid:-22.3812,prismatic:-286.767,rotational:-310.505,
101,rigid:-90.2941,prismatic:-294.203,rotational:-315.481,
102,rigid:-173.307,prismatic:-293.119,rotational:-299.195,
103,rigid:-102.699,prismatic:-299.275,rotational:-323.235,
104,rigid:-198.492,prismatic:-312.359,rotational:-305.738,
105,rigid:-808.482,prismatic:-304.274,rotational:-313.421,
106,rigid:-362.387,prismatic:-315.865,rotational:-319.158,
107,rigid:-209.371,prismatic:-316.784,rotational:-329.606,
108,rigid:-921.389,prismatic:-322.712,rotational:-334.137,
109,rigid:-898.996,prismatic:-333.184,rotational:-344.859,
110,rigid:-1392.81,prismatic:-339.682,rotational:-356.88,
111,rigid:-1138.67,prismatic:-346.883,rotational:-339.189,
112,rigid:-1248.33,prismatic:-359.782,rotational:-369.881,
113,rigid:-212.411,prismatic:-353.28,rotational:-363.646,
114,rigid:-495.198,prismatic:-365.873,rotational:-380.743,
115,rigid:-895.651,prismatic:-372.534,rotational:-380.368,
116,rigid:-305.494,prismatic:-369.599,rotational:-382.012,
117,rigid:-862.64,prismatic:-386.927,rotational:-420.55,
118,rigid:-367.914,prismatic:-395.138,rotational:-423.944,
119,rigid:-630.1,prismatic:-392.295,rotational:-385.213,
120,rigid:-2152.67,prismatic:-392.351,rotational:-411.408,
121,rigid:-1945.02,prismatic:-399.387,rotational:-411.38,
122,rigid:-1223.38,prismatic:-405.942,rotational:-419.141,
123,rigid:-1469.25,prismatic:-419.033,rotational:-415.393,
124,rigid:-2196.68,prismatic:-418.995,rotational:-467.071,
125,rigid:-2536.65,prismatic:-413.974,rotational:-421.094,
126,rigid:-2506.78,prismatic:-415.044,rotational:-432.916,
127,rigid:-3291.17,prismatic:-443.356,rotational:-462.51,
128,rigid:-2959.67,prismatic:-431.773,rotational:-463.415,
129,rigid:-2930.02,prismatic:-454.746,rotational:-456.989,
130,rigid:-3638.82,prismatic:-450.271,rotational:-447.06,
131,rigid:-2685.72,prismatic:-450.829,rotational:-472.746,
132,rigid:-3762.23,prismatic:-472.725,rotational:-466.732,
133,rigid:-3572.82,prismatic:-456.196,rotational:-475.462,
134,rigid:-3547.67,prismatic:-473.688,rotational:-462.028,
135,rigid:-3985.57,prismatic:-465.319,rotational:-482.225,
136,rigid:-4268.89,prismatic:-476.75,rotational:-463.085,
137,rigid:-3978.08,prismatic:-489.716,rotational:-481.22,
138,rigid:-4523.64,prismatic:-480.779,rotational:-489.527,
139,rigid:-4374.14,prismatic:-496.985,rotational:-496.403,
140,rigid:-4105.1,prismatic:-494.453,rotational:-519.892,
141,rigid:-4597.6,prismatic:-486.094,rotational:-493.062,
142,rigid:-4823.85,prismatic:-487.092,rotational:-547.35,
143,rigid:-5273.74,prismatic:-504.15,rotational:-508.36,
144,rigid:-4750.74,prismatic:-509.529,rotational:-514.562,
145,rigid:-5042.44,prismatic:-513.495,rotational:-559.356,
146,rigid:-5129.83,prismatic:-510.834,rotational:-510.405,
147,rigid:-5324.19,prismatic:-526.411,rotational:-523.963,
148,rigid:-5534.47,prismatic:-534.672,rotational:-535.272,
149,rigid:-5566.34,prismatic:-538.574,rotational:-584.276,
150,rigid:-5709.42,prismatic:-537.815,rotational:-557.598,
151,rigid:-5822.54,prismatic:-524.246,rotational:-566.433,
152,rigid:-5815.13,prismatic:-531.249,rotational:-615.088,
153,rigid:-5985.16,prismatic:-560.466,rotational:-554.709,
154,rigid:-6152.72,prismatic:-538.466,rotational:-551.19,
155,rigid:-6204.49,prismatic:-545.287,rotational:-620.893,
156,rigid:-6601.02,prismatic:-545.047,rotational:-577.14,
157,rigid:-6724.21,prismatic:-556.617,rotational:-556.508,
158,rigid:-7887.31,prismatic:-563.698,rotational:-589.096,
159,rigid:-7013.09,prismatic:-564.629,rotational:-580.716,
160,rigid:-7154.04,prismatic:-566.69,rotational:-568.955,
161,rigid:-6945.59,prismatic:-573.373,rotational:-594.281,
162,rigid:-6994.93,prismatic:-572.339,rotational:-596.009,
163,rigid:-7157.21,prismatic:-577.241,rotational:-578.324,
164,rigid:-7206.28,prismatic:-578.2,rotational:-635.61,
165,rigid:-7368.49,prismatic:-585.5,rotational:-614.751,
166,rigid:-7474.02,prismatic:-603.321,rotational:-613.146,
167,rigid:-7757.69,prismatic:-594.154,rotational:-609.004,
168,rigid:-7660.73,prismatic:-603.801,rotational:-642.905,
169,rigid:-7827.3,prismatic:-595.779,rotational:-637.418,
170,rigid:-8038.23,prismatic:-610.78,rotational:-610.536,
171,rigid:-7895.87,prismatic:-624.952,rotational:-676.402,
172,rigid:-8286.14,prismatic:-611.284,rotational:-667.951,
173,rigid:-8485.75,prismatic:-610.962,rotational:-654.018,
174,rigid:-8176.41,prismatic:-634.799,rotational:-649.395,
175,rigid:-8171.37,prismatic:-622.285,rotational:-634.618,
176,rigid:-8704.5,prismatic:-641.793,rotational:-655.773,
177,rigid:-8516.53,prismatic:-634.404,rotational:-656.09,
178,rigid:-8913.27,prismatic:-653.69,rotational:-626.654,
179,rigid:-9013.01,prismatic:-640.906,rotational:-691.64,
180,rigid:-8830.52,prismatic:-639.806,rotational:-680.643,
181,rigid:-8770.24,prismatic:-645.056,rotational:-678.732,
182,rigid:-9039.55,prismatic:-652.934,rotational:-660.309,
183,rigid:-9200.25,prismatic:-670.816,rotational:-678.947,
184,rigid:-9085.28,prismatic:-656.137,rotational:-666.876,
185,rigid:-9465.49,prismatic:-660.321,rotational:-698.314,
186,rigid:-9446.27,prismatic:-664.567,rotational:-670.343,
187,rigid:-9809.32,prismatic:-672.705,rotational:-716.072,
188,rigid:-9639.85,prismatic:-672.043,rotational:-712.594,
189,rigid:-9897.74,prismatic:-674.018,rotational:-681.425,
190,rigid:-9751.73,prismatic:-678.173,rotational:-702.345,
191,rigid:-9823.83,prismatic:-681.879,rotational:-710.243,
192,rigid:-9618.16,prismatic:-693.12,rotational:-699,
193,rigid:-9740.32,prismatic:-701.58,rotational:-795.898,
194,rigid:-9721.55,prismatic:-700.097,rotational:-705.622,
195,rigid:-9893.41,prismatic:-705.697,rotational:-735.271,
196,rigid:-9538.66,prismatic:-704.459,rotational:-723.314,
197,rigid:-9669.5,prismatic:-714.717,rotational:-742.914,
198,rigid:-10089.7,prismatic:-725.249,rotational:-753.849,
199,rigid:-9589.64,prismatic:-725.619,rotational:-761.367,
200,rigid:-10219.3,prismatic:-725.101,rotational:-786.052,
201,rigid:-9857.83,prismatic:-724.099,rotational:-750.702,
202,rigid:-9758.62,prismatic:-731.927,rotational:-756.211,
203,rigid:-9787.61,prismatic:-732.764,rotational:-740.295,
204,rigid:-9647.68,prismatic:-737.775,rotational:-810.854,
205,rigid:-9982.77,prismatic:-741.724,rotational:-756.931,
206,rigid:-9867.15,prismatic:-757.239,rotational:-824.299,
207,rigid:-9894.89,prismatic:-751.461,rotational:-776.153,
208,rigid:-10018.5,prismatic:-763.036,rotational:-759.065,
209,rigid:-10108.1,prismatic:-763.714,rotational:-788.624,
210,rigid:-10029.2,prismatic:-766.357,rotational:-879.031,
211,rigid:-10041.4,prismatic:-774.466,rotational:-839.138,
212,rigid:-10211.8,prismatic:-775.009,rotational:-792.45,
213,rigid:-10156.2,prismatic:-784.304,rotational:-809.593,
214,rigid:-10649.7,prismatic:-791.083,rotational:-806.315,
215,rigid:-10459.1,prismatic:-797.135,rotational:-838.487,
216,rigid:-10308.8,prismatic:-806.734,rotational:-814.155,
217,rigid:-10294.9,prismatic:-807.567,rotational:-870.159,
218,rigid:-10357.3,prismatic:-819.173,rotational:-818.117,
219,rigid:-10423.1,prismatic:-829.888,rotational:-848.172,
220,rigid:-10444.9,prismatic:-840.159,rotational:-836.326,
221,rigid:-10752.8,prismatic:-843.267,rotational:-889.551,
222,rigid:-10532.9,prismatic:-832.268,rotational:-880.834,
223,rigid:-10569.7,prismatic:-835.882,rotational:-850.133,
224,rigid:-10670.9,prismatic:-836.073,rotational:-899.23,
225,rigid:-10881.9,prismatic:-845.492,rotational:-901.385,
226,rigid:-10814.5,prismatic:-848.325,rotational:-875.939,
227,rigid:-11075.4,prismatic:-858.35,rotational:-876.383,
228,rigid:-11234.2,prismatic:-865.63,rotational:-886.344,
229,rigid:-11137.9,prismatic:-868.109,rotational:-903.187,
230,rigid:-11151.4,prismatic:-874.867,rotational:-923.998,
231,rigid:-11115.7,prismatic:-887.273,rotational:-891.987,
232,rigid:-11357.1,prismatic:-894.793,rotational:-919.166,
233,rigid:-11285.2,prismatic:-884.544,rotational:-915.374,
234,rigid:-11312.1,prismatic:-909.378,rotational:-940.044,
235,rigid:-11332.6,prismatic:-903.016,rotational:-921.886,
236,rigid:-11199.3,prismatic:-911.048,rotational:-938.009,
237,rigid:-11488.9,prismatic:-920.397,rotational:-925.546,
238,rigid:-11422.7,prismatic:-926.815,rotational:-933.564,
239,rigid:-11458,prismatic:-923.362,rotational:-941.147,
240,rigid:-11253,prismatic:-938.529,rotational:-934.206,
241,rigid:-11538.5,prismatic:-934.759,rotational:-972.567,
242,rigid:-11718.5,prismatic:-945.546,rotational:-951.434,
243,rigid:-11411.7,prismatic:-940.675,rotational:-959.36,
244,rigid:-11405.4,prismatic:-945.344,rotational:-977.516,
245,rigid:-11670.1,prismatic:-959.715,rotational:-994.788,
246,rigid:-11538.8,prismatic:-961.162,rotational:-986.128,
247,rigid:-11604.3,prismatic:-952.556,rotational:-982.96,
248,rigid:-11957,prismatic:-962.102,rotational:-1043.6,
249,rigid:-11793.9,prismatic:-974.292,rotational:-1027.23,
250,rigid:-11844.7,prismatic:-971.873,rotational:-1008.09,
251,rigid:-12006.1,prismatic:-971.41,rotational:-1037.9,
252,rigid:-11846.1,prismatic:-981.534,rotational:-1066.51,
253,rigid:-11883.5,prismatic:-984.192,rotational:-1056.68,
254,rigid:-12200.1,prismatic:-1010.24,rotational:-1016.85,
255,rigid:-12087,prismatic:-996.562,rotational:-1054.67,
256,rigid:-12299.9,prismatic:-1005.83,rotational:-1010.86,
257,rigid:-12058,prismatic:-1008.02,rotational:-1040.15,
258,rigid:-12063,prismatic:-1010.31,rotational:-1079.82,
259,rigid:-12318.4,prismatic:-1009.03,rotational:-1030.59,
260,rigid:-12141.5,prismatic:-1028.89,rotational:-1069.59,
261,rigid:-12433.6,prismatic:-1031.03,rotational:-1057.8,
262,rigid:-12501.5,prismatic:-1027.93,rotational:-1072.04,
263,rigid:-12464.4,prismatic:-1034.85,rotational:-1094.8,
264,rigid:-12615.1,prismatic:-1049.67,rotational:-1046.66,
265,rigid:-12662.2,prismatic:-1043.79,rotational:-1053.11,
266,rigid:-12828.9,prismatic:-1048.52,rotational:-1111.96,
267,rigid:-12929.4,prismatic:-1063.39,rotational:-1083.34,
268,rigid:-13050.4,prismatic:-1056.42,rotational:-1058.08,
269,rigid:-13123.1,prismatic:-1065.8,rotational:-1114.03,
270,rigid:-13194.3,prismatic:-1069.54,rotational:-1067.05,
271,rigid:-13325.2,prismatic:-1069.6,rotational:-1094.2,
272,rigid:-13383,prismatic:-1080.16,rotational:-1093.24,
273,rigid:-13499.6,prismatic:-1100.4,rotational:-1112.95,
274,rigid:-13637.3,prismatic:-1087.72,rotational:-1106.22,
275,rigid:-13698,prismatic:-1087.92,rotational:-1103.9,
276,rigid:-13838.7,prismatic:-1114.39,rotational:-1115.3,
277,rigid:-13926.3,prismatic:-1095.82,rotational:-1114.4,
278,rigid:-13993,prismatic:-1111.64,rotational:-1129.86,
279,rigid:-14142,prismatic:-1118.5,rotational:-1150.03,
280,rigid:-14239.7,prismatic:-1120.66,rotational:-1122.36,
281,rigid:-14324.1,prismatic:-1117.5,rotational:-1171.83,
282,rigid:-14597.9,prismatic:-1125.18,rotational:-1193.76,
283,rigid:-14499.2,prismatic:-1131.2,rotational:-1199.92,
284,rigid:-14697.1,prismatic:-1142.44,rotational:-1192.7,
285,rigid:-14845.7,prismatic:-1148.11,rotational:-1209.01,
286,rigid:-14867.6,prismatic:-1157.31,rotational:-1158.56,
287,rigid:-14972.4,prismatic:-1174.07,rotational:-1163.77,
288,rigid:-15152.6,prismatic:-1175.64,rotational:-1207.39,
289,rigid:-15201.7,prismatic:-1170.91,rotational:-1179.5,
290,rigid:-15377,prismatic:-1183.42,rotational:-1209.53,
291,rigid:-15399.1,prismatic:-1216.72,rotational:-1264.46,
292,rigid:-15556.2,prismatic:-1202.29,rotational:-1267.04,
293,rigid:-15679.6,prismatic:-1208.84,rotational:-1239.46,
