158,rigid:25.0505,prismatic:-82.9646,rotational:-88.6615,
159,rigid:41.9708,prismatic:-73.3911,rotational:-83.4007,
160,rigid:42.8689,prismatic:-75.3365,rotational:-97.2253,
161,rigid:43.982,prismatic:-76.9917,rotational:-97.5266,
162,rigid:45.3298,prismatic:-81.5405,rotational:-94.8664,
163,rigid:46.8854,prismatic:-82.4332,rotational:-118.567,
164,rigid:46.4811,prismatic:-82.0205,rotational:-90.812,
165,rigid:49.8514,prismatic:-84.5481,rotational:-103.424,
166,rigid:52.9424,prismatic:-87.3127,rotational:-104.358,
167,rigid:41.4628,prismatic:-89.7698,rotational:-103.382,
168,rigid:57.7218,prismatic:-96.6318,rotational:-97.1087,
169,rigid:43.0812,prismatic:-97.5334,rotational:-102.349,
170,rigid:23.4812,prismatic:-101.001,rotational:-103.774,
171,rigid:41.1876,prismatic:-113.606,rotational:-146.594,
172,rigid:58.4574,prismatic:-117.622,rotational:-132.773,
173,rigid:57.6446,prismatic:-116.033,rotational:-147.477,
174,rigid:53.0557,prismatic:-118.776,rotational:-147.71,
175,rigid:58.072,prismatic:-125.156,rotational:-150.797,
176,rigid:-63.587,prismatic:-138.727,rotational:-147.377,
0,rigid:3.04898,prismatic:-1000,rotational:-1000,
1,rigid:4.01677,prismatic:1.93906,rotational:-1000,
2,rigid:5.84693,prismatic:1.13643,rotational:-0.230907,
3,rigid:8.02107,prismatic:1.05733,rotational:-1.75795,
4,rigid:10.3712,prismatic:0.756094,rotational:-2.44407,
5,rigid:12.8201,prismatic:0.368684,rotational:-0.663897,
6,rigid:15.2833,prismatic:-0.11422,rotational:-1.39004,
7,rigid:17.735,prismatic:-0.844843,rotational:-2.1235,
8,rigid:20.0301,prismatic:-1.47875,rotational:-2.71037,
9,rigid:22.0475,prismatic:-2.18384,rotational:-3.49491,
10,rigid:23.6381,prismatic:-3.10236,rotational:-4.80633,
11,rigid:24.602,prismatic:-5.94279,rotational:-8.41574,
12,rigid:24.66,prismatic:-8.90078,rotational:-11.1099,
13,rigid:23.6217,prismatic:-11.5499,rotational:-13.1533,
14,rigid:22.1448,prismatic:-13.7596,rotational:-14.6121,
15,rigid:9.3545,prismatic:-15.3497,rotational:-17.6232,
16,rigid:-12.527,prismatic:-15.6032,rotational:-20.5398,
17,rigid:-177.521,prismatic:-18.1438,rotational:-16.8869,
18,rigid:-317.822,prismatic:-17.2006,rotational:-17.8861,
19,rigid:-443.885,prismatic:-20.3355,rotational:-19.6,
20,rigid:-559.69,prismatic:-18.9922,rotational:-22.0785,
21,rigid:-667.364,prismatic:-19.2615,rotational:-23.8143,
22,rigid:-810.387,prismatic:-22.931,rotational:-26.1654,
23,rigid:-879.976,prismatic:-27.2611,rotational:-29.7927,
24,rigid:-985.28,prismatic:-31.8433,rotational:-33.2576,
25,rigid:-1093.2,prismatic:-35.5752,rotational:-36.8103,
26,rigid:-1195.7,prismatic:-39.2935,rotational:-40.3622,
27,rigid:-1295.24,prismatic:-43.3778,rotational:-45.8191,
28,rigid:-1420.52,prismatic:-49.3243,rotational:-50.5826,
29,rigid:-1501.37,prismatic:-54.1164,rotational:-56.2771,
30,rigid:-1619.19,prismatic:-58.6509,rotational:-60.5042,
31,rigid:-1765.23,prismatic:-61.042,rotational:-63.4575,
32,rigid:-1813.97,prismatic:-62.7964,rotational:-65.0033,
33,rigid:-1916.39,prismatic:-64.6993,rotational:-67.5014,
34,rigid:-2018.62,prismatic:-65.6184,rotational:-66.7627,
35,rigid:-2120.67,prismatic:-68.3731,rotational:-68.4347,
36,rigid:-2220.86,prismatic:-73.1349,rotational:-74.6633,
37,rigid:-2320.07,prismatic:-78.3506,rotational:-79.738,
38,rigid:-2419.17,prismatic:-83.6773,rotational:-85.8541,
39,rigid:-2518.19,prismatic:-90.0626,rotational:-91.0353,
40,rigid:-2617.11,prismatic:-95.2832,rotational:-96.978,
41,rigid:-2715.95,prismatic:-99.8479,rotational:-100.51,
42,rigid:-2814.71,prismatic:-103.271,rotational:-104.838,
43,rigid:-2913.39,prismatic:-107.536,rotational:-109.081,
44,rigid:-3041.4,prismatic:-110.394,rotational:-112.186,
45,rigid:-3110.55,prismatic:-113.079,rotational:-115.239,
46,rigid:-3222.86,prismatic:-118.175,rotational:-120.215,
47,rigid:-3307.45,prismatic:-123.701,rotational:-124.696,
48,rigid:-3415.23,prismatic:-128.71,rotational:-131.012,
49,rigid:-3504.11,prismatic:-134.39,rotational:-137.035,
50,rigid:-3602.36,prismatic:-137.012,rotational:-143.935,
51,rigid:-3712.89,prismatic:-141.557,rotational:-145.548,
52,rigid:-3811.9,prismatic:-143.934,rotational:-147.102,
53,rigid:-3910.8,prismatic:-147.065,rotational:-150.121,
54,rigid:-4009.62,prismatic:-151.946,rotational:-154.867,
55,rigid:-4112.31,prismatic:-154.088,rotational:-157.605,
56,rigid:-4190.79,prismatic:-160.449,rotational:-159.439,
57,rigid:-4305.53,prismatic:-162.964,rotational:-164.385,
58,rigid:-4403.49,prismatic:-168.362,rotational:-166.492,
59,rigid:-4484.39,prismatic:-176.311,rotational:-172.762,
60,rigid:-4607.16,prismatic:-179.026,rotational:-177.642,
61,rigid:-4694.36,prismatic:-187.48,rotational:-179.363,
62,rigid:-4752.73,prismatic:-191.256,rotational:-190.514,
63,rigid:-4733.11,prismatic:-193.809,rotational:-186.714,
64,rigid:-4738.49,prismatic:-202.153,rotational:-193.314,
65,rigid:-4746.59,prismatic:-204.259,rotational:-189.583,
66,rigid:-4768.83,prismatic:-208.995,rotational:-202.265,
67,rigid:-4780.46,prismatic:-211.992,rotational:-196.213,
68,rigid:-4804.04,prismatic:-220.586,rotational:-201.414,
69,rigid:-4796.95,prismatic:-222.731,rotational:-215.456,
70,rigid:-4803.39,prismatic:-226.776,rotational:-210.392,
71,rigid:-4813.29,prismatic:-232.184,rotational:-212.839,
72,rigid:-4837.84,prismatic:-228.953,rotational:-221.202,
73,rigid:-4859.49,prismatic:-232.087,rotational:-218.039,
74,rigid:-4894.23,prismatic:-235.106,rotational:-227.697,
75,rigid:-4941.29,prismatic:-237.097,rotational:-220.337,
76,rigid:-4991.7,prismatic:-239.448,rotational:-225.153,
77,rigid:-5034.94,prismatic:-242.216,rotational:-224.344,
78,rigid:-5099.5,prismatic:-246.733,rotational:-228.641,
79,rigid:-5075.84,prismatic:-247.011,rotational:-233.465,
80,rigid:-5193.38,prismatic:-249.813,rotational:-232.259,
81,rigid:-5202.3,prismatic:-253.687,rotational:-235.839,
82,rigid:-5284.7,prismatic:-257.161,rotational:-246.422,
83,rigid:-5252.41,prismatic:-258.286,rotational:-242.217,
84,rigid:-5312.47,prismatic:-260.957,rotational:-244.967,
85,rigid:-5400.78,prismatic:-265.699,rotational:-246.232,
86,rigid:-5623.86,prismatic:-265.973,rotational:-252.914,
87,rigid:-5600.73,prismatic:-269.144,rotational:-254.961,
88,rigid:-5709,prismatic:-272.435,rotational:-260.047,
89,rigid:-5802.29,prismatic:-279.895,rotational:-258.189,
90,rigid:-5902.98,prismatic:-282.466,rotational:-260.505,
91,rigid:-6071.86,prismatic:-296.671,rotational:-273.531,
92,rigid:-6110.78,prismatic:-290.824,rotational:-264.124,
93,rigid:-6211.07,prismatic:-292.993,rotational:-274.702,
94,rigid:-6476.29,prismatic:-304.013,rotational:-275.254,
95,rigid:-6411.49,prismatic:-308.747,rotational:-273.307,
96,rigid:-6505.89,prismatic:-313.037,rotational:-278.908,
97,rigid:-6606.18,prismatic:-318.821,rotational:-292.797,
98,rigid:-6711.71,prismatic:-330.954,rotational:-281.945,
99,rigid:-6872.86,prismatic:-325.121,rotational:-288.545,
100,rigid:-7044.06,prismatic:-346.63,rotational:-283.739,
101,rigid:-7072.53,prismatic:-332.115,rotational:-290.969,
102,rigid:-7106.87,prismatic:-342.865,rotational:-297.872,
103,rigid:-7206.86,prismatic:-359.612,rotational:-301.962,
104,rigid:-7306.8,prismatic:-349.623,rotational:-299.836,
105,rigid:-7406.7,prismatic:-354.705,rotational:-308.102,
106,rigid:-7506.56,prismatic:-370.035,rotational:-301.133,
107,rigid:-7749.33,prismatic:-373.486,rotational:-311.214,
108,rigid:-7756.94,prismatic:-365.197,rotational:-317.823,
109,rigid:-7805.86,prismatic:-368.268,rotational:-312.009,
110,rigid:-7905.55,prismatic:-406.125,rotational:-317.19,
111,rigid:-8067.87,prismatic:-392.476,rotational:-323.815,
112,rigid:-8104.79,prismatic:-398.383,rotational:-321.667,
113,rigid:-8204.35,prismatic:-398.658,rotational:-330.237,
114,rigid:-8672.37,prismatic:-412.87,rotational:-341.372,
115,rigid:-8404.92,prismatic:-422.465,rotational:-335.776,
116,rigid:-8563.84,prismatic:-429.747,rotational:-337.963,
