150,rigid:-4369.94,prismatic:-382.594,rotational:-379.41,
151,rigid:-4303.74,prismatic:-364.881,rotational:-408.332,
152,rigid:-4710.92,prismatic:-359.839,rotational:-366.637,
153,rigid:-4416.35,prismatic:-376.653,rotational:-469.006,
154,rigid:-4444.3,prismatic:-355.359,rotational:-405.433,
155,rigid:-5022.96,prismatic:-455.232,rotational:-389.739,
156,rigid:-4629.36,prismatic:-395.155,rotational:-443.859,
157,rigid:-4571.84,prismatic:-459.021,rotational:-459.162,
158,rigid:-4719.37,prismatic:-388.558,rotational:-387.3,
159,rigid:-4550.09,prismatic:-374,rotational:-423.048,
160,rigid:-4541.34,prismatic:-423.338,rotational:-366.153,
161,rigid:-4573.56,prismatic:-401.202,rotational:-633.33,
162,rigid:-4574.5,prismatic:-453.673,rotational:-452.153,
163,rigid:-4670.43,prismatic:-438.918,rotational:-446.795,
164,rigid:-4660.02,prismatic:-433.294,rotational:-476.444,
165,rigid:-4669.67,prismatic:-426.16,rotational:-396.284,
166,rigid:-4748.74,prismatic:-414.219,rotational:-562.934,
167,rigid:-4829.33,prismatic:-441.702,rotational:-456.281,
168,rigid:-4729.24,prismatic:-524.286,rotational:-553.512,
169,rigid:-4820.07,prismatic:-423.034,rotational:-448.181,
170,rigid:-5062.6,prismatic:-433.763,rotational:-422.353,
171,rigid:-5361.37,prismatic:-436.755,rotational:-671.041,
172,rigid:-4831.51,prismatic:-437.915,rotational:-446.988,
173,rigid:-4965.07,prismatic:-448.779,rotational:-466.739,
174,rigid:-5592.02,prismatic:-446.427,rotational:-566.354,
175,rigid:-4965.2,prismatic:-438.183,rotational:-552.517,
176,rigid:-5707.27,prismatic:-471.379,rotational:-514.734,
177,rigid:-5190.63,prismatic:-474.698,rotational:-468.18,
178,rigid:-5246.55,prismatic:-563.909,rotational:-552.663,
179,rigid:-5679.62,prismatic:-511.761,rotational:-492.406,
180,rigid:-5277.05,prismatic:-493.958,rotational:-632.817,
181,rigid:-5265.85,prismatic:-466.983,rotational:-479.233,
182,rigid:-5227.95,prismatic:-668.133,rotational:-694.688,
183,rigid:-5590.08,prismatic:-563.927,rotational:-470.682,
184,rigid:-5326.36,prismatic:-589.445,rotational:-605.514,
185,rigid:-5365.24,prismatic:-627.327,rotational:-650.663,
186,rigid:-5786.42,prismatic:-638.007,rotational:-569.604,
187,rigid:-6361.9,prismatic:-589.766,rotational:-562.701,
188,rigid:-6012.43,prismatic:-696.862,rotational:-724.045,
189,rigid:-5591.11,prismatic:-582.29,rotational:-552.136,
190,rigid:-5792.49,prismatic:-685.087,rotational:-767.984,
191,rigid:-5844.56,prismatic:-563.857,rotational:-1033.85,
192,rigid:-5953.67,prismatic:-602.651,rotational:-595.983,
193,rigid:-6276.75,prismatic:-679.993,rotational:-905.273,
194,rigid:-6247.39,prismatic:-734.205,rotational:-823.839,
195,rigid:-6464.1,prismatic:-724.249,rotational:-698.348,
196,rigid:-6691.17,prismatic:-662.768,rotational:-1074.34,
197,rigid:-6694.38,prismatic:-775.256,rotational:-759.973,
198,rigid:-6622.23,prismatic:-784.658,rotational:-807.594,
199,rigid:-6906.3,prismatic:-769.817,rotational:-854.393,
200,rigid:-7119.25,prismatic:-811.625,rotational:-873.252,
201,rigid:-7807.4,prismatic:-874.455,rotational:-918.493,
202,rigid:-7070.8,prismatic:-774.079,rotational:-1118.46,
203,rigid:-7481.87,prismatic:-780.98,rotational:-877.412,
204,rigid:-7251.61,prismatic:-737.972,rotational:-1258.85,
205,rigid:-7701.24,prismatic:-735.629,rotational:-1013.05,
206,rigid:-7466.14,prismatic:-783.557,rotational:-737.334,
207,rigid:-7920.69,prismatic:-743.302,rotational:-854.792,
208,rigid:-7727.22,prismatic:-941.346,rotational:-935.631,
209,rigid:-7838.14,prismatic:-710.628,rotational:-986.954,
210,rigid:-8291.28,prismatic:-734.679,rotational:-1033.25,
211,rigid:-8059.32,prismatic:-859.139,rotational:-883.536,
212,rigid:-8455.17,prismatic:-793.808,rotational:-779.431,
213,rigid:-8597.97,prismatic:-718.037,rotational:-981.04,
214,rigid:-8539.11,prismatic:-808.199,rotational:-1145.24,
215,rigid:-8478.76,prismatic:-735.92,rotational:-958.255,
216,rigid:-8801.97,prismatic:-781.895,rotational:-877.204,
217,rigid:-8703.5,prismatic:-774.023,rotational:-908.353,
218,rigid:-8801.18,prismatic:-905.892,rotational:-935.052,
219,rigid:-9347.58,prismatic:-796.897,rotational:-937.986,
220,rigid:-9120.51,prismatic:-841.862,rotational:-1027.45,
221,rigid:-9140.99,prismatic:-760.791,rotational:-968.861,
222,rigid:-9426.39,prismatic:-753.782,rotational:-1202.52,
223,rigid:-9339.61,prismatic:-896.442,rotational:-775.493,
224,rigid:-9660.62,prismatic:-830.492,rotational:-1259.6,
225,rigid:-9574.73,prismatic:-800.019,rotational:-753.211,
226,rigid:-9683.69,prismatic:-818.842,rotational:-1367,
227,rigid:-9987.6,prismatic:-865.26,rotational:-1003.77,
228,rigid:-9867.46,prismatic:-799.676,rotational:-897.07,
229,rigid:-9974.56,prismatic:-927.637,rotational:-1754.03,
230,rigid:-10118.5,prismatic:-856.534,rotational:-1182.74,
231,rigid:-10226.9,prismatic:-1014.19,rotational:-1068.23,
232,rigid:-10335.2,prismatic:-876.183,rotational:-1031.67,
233,rigid:-10473,prismatic:-928.403,rotational:-952.474,
234,rigid:-10508.6,prismatic:-880.064,rotational:-1037.96,
235,rigid:-10615.1,prismatic:-905.455,rotational:-1074.64,
236,rigid:-10767.5,prismatic:-936.459,rotational:-1073.89,
237,rigid:-11171.8,prismatic:-920.769,rotational:-1078.47,
238,rigid:-10983.1,prismatic:-915.31,rotational:-1123.55,
239,rigid:-11090.8,prismatic:-829.886,rotational:-988.721,
240,rigid:-11210.6,prismatic:-952.805,rotational:-1594.63,
241,rigid:-11563.1,prismatic:-924.551,rotational:-1055.48,
242,rigid:-11583.2,prismatic:-828.432,rotational:-1131.22,
243,rigid:-11525.7,prismatic:-900.643,rotational:-1720.82,
244,rigid:-11773.4,prismatic:-897.03,rotational:-1131.37,
245,rigid:-11676,prismatic:-965.163,rotational:-894.78,
246,rigid:-11901.6,prismatic:-923.105,rotational:-994.365,
247,rigid:-11887.3,prismatic:-852.507,rotational:-1020.35,
248,rigid:-12183.2,prismatic:-935.944,rotational:-1250.75,
249,rigid:-12225.5,prismatic:-890.385,rotational:-1366.78,
250,rigid:-12203.6,prismatic:-958.241,rotational:-1241.67,
251,rigid:-12441.1,prismatic:-879.698,rotational:-1125.7,
252,rigid:-12548.8,prismatic:-912.491,rotational:-1015.12,
253,rigid:-12571.2,prismatic:-895.077,rotational:-1527.97,
254,rigid:-12675.4,prismatic:-915.229,rotational:-1288.69,
0,rigid:2.26882,prismatic:-1000,rotational:-1000,
1,rigid:-77.7902,prismatic:0.368031,rotational:-1000,
2,rigid:-0.839669,prismatic:-1.62646,rotational:-2.43785,
3,rigid:0.124025,prismatic:-3.46352,rotational:-4.11715,
4,rigid:1.51945,prismatic:-4.69162,rotational:-5.47446,
5,rigid:-0.543665,prismatic:-5.99206,rotational:-6.55757,
6,rigid:-0.536232,prismatic:-7.55595,rotational:-7.92044,
7,rigid:0.573828,prismatic:-10.3046,rotational:-10.7663,
8,rigid:2.72392,prismatic:-11.7364,rotational:-11.865,
9,rigid:3.93357,prismatic:-13.4426,rotational:-14.253,
10,rigid:4.45697,prismatic:-15.4365,rotational:-18.993,
11,rigid:1.70051,prismatic:-18.5351,rotational:-20.5138,
12,rigid:1.50969,prismatic:-20.2838,rotational:-20.5351,
13,rigid:3.08279,prismatic:-22.8559,rotational:-24.7496,
14,rigid:9.23102,prismatic:-23.4991,rotational:-25.3712,
15,rigid:10.8227,prismatic:-25.3463,rotational:-27.4525,
16,rigid:11.1059,prismatic:-27.2191,rotational:-30.6063,
17,rigid:12.4359,prismatic:-29.9533,rotational:-32.6354,
18,rigid:13.8737,prismatic:-32.3373,rotational:-37.6994,
19,rigid:12.4061,prismatic:-36.9039,rotational:-40.9955,
20,rigid:10.5566,prismatic:-40.4896,rotational:-41.0721,
21,rigid:13.5366,prismatic:-42.6158,rotational:-45.6633,
22,rigid:15.4519,prismatic:-44.7887,rotational:-49.0762,
23,rigid:16.8497,prismatic:-46.4392,rotational:-49.5429,
24,rigid:16.5242,prismatic:-49.3903,rotational:-52.9311,
25,rigid:18.2184,prismatic:-51.424,rotational:-52.6919,
26,rigid:20.7572,prismatic:-53.7179,rotational:-58.4418,
27,rigid:22.7864,prismatic:-55.8668,rotational:-57.8379,
28,rigid:24.9121,prismatic:-58.4242,rotational:-62.7885,
29,rigid:25.9708,prismatic:-62.005,rotational:-65.8475,
30,rigid:28.0597,prismatic:-63.6307,rotational:-68.0091,
31,rigid:30.1638,prismatic:-67.2935,rotational:-69.345,
32,rigid:30.6324,prismatic:-69.4416,rotational:-70.9352,
33,rigid:32.4827,prismatic:-72.6309,rotational:-76.2527,
34,rigid:33.2417,prismatic:-75.4559,rotational:-75.9537,
35,rigid:33.0201,prismatic:-77.967,rotational:-82.7682,
36,rigid:34.9245,prismatic:-80.9524,rotational:-84.7734,
37,rigid:34.0822,prismatic:-84.1624,rotational:-86.4936,
38,rigid:33.5138,prismatic:-86.5155,rotational:-94.236,
39,rigid:30.5083,prismatic:-90.8103,rotational:-93.9146,
40,rigid:35.9066,prismatic:-93.205,rotational:-100.742,
41,rigid:32.775,prismatic:-97.8663,rotational:-101.609,
42,rigid:35.429,prismatic:-103.293,rotational:-108.401,
43,rigid:36.5983,prismatic:-106.278,rotational:-108.827,
44,rigid:35.2161,prismatic:-110.944,rotational:-115.043,
45,rigid:37.4405,prismatic:-115.011,rotational:-118.537,
46,rigid:33.2765,prismatic:-119.62,rotational:-121.842,
47,rigid:33.2438,prismatic:-122.991,rotational:-126.014,
48,rigid:34.4531,prismatic:-127.246,rotational:-132.231,
49,rigid:25.0312,prismatic:-129.756,rotational:-137.483,
50,rigid:39.0161,prismatic:-132.611,rotational:-137.357,
51,rigid:41.205,prismatic:-136.072,rotational:-138.775,
52,rigid:39.1574,prismatic:-140.045,rotational:-143.308,
53,rigid:39.1376,prismatic:-141.93,rotational:-147.092,
54,rigid:41.1885,prismatic:-147.896,rotational:-154.407,
55,rigid:41.7395,prismatic:-148.907,rotational:-157.917,
56,rigid:42.4371,prismatic:-151.679,rotational:-167.463,
