62,rigid:-4174.94,prismatic:-160.862,rotational:-167.233,
63,rigid:-4216.36,prismatic:-163.663,rotational:-163.468,
64,rigid:-4225.26,prismatic:-164.107,rotational:-193.045,
65,rigid:-4337.92,prismatic:-165.647,rotational:-174.092,
66,rigid:-4546,prismatic:-172.769,rotational:-181.467,
67,rigid:-4562.32,prismatic:-174.118,rotational:-192.935,
68,rigid:-4674.09,prismatic:-177.305,rotational:-185.784,
69,rigid:-4876.77,prismatic:-181.151,rotational:-196.339,
70,rigid:-4976.84,prismatic:-184.72,rotational:-188.876,
71,rigid:-5007.73,prismatic:-189.581,rotational:-203.441,
72,rigid:-5176.59,prismatic:-191.921,rotational:-204.665,
73,rigid:-5276.56,prismatic:-204.132,rotational:-269.342,
74,rigid:-5375.89,prismatic:-201.635,rotational:-199.617,
75,rigid:-5475.43,prismatic:-211.789,rotational:-209.458,
76,rigid:-5574.89,prismatic:-207.601,rotational:-210.412,
77,rigid:-5674.28,prismatic:-208.253,rotational:-215.225,
78,rigid:-5774.55,prismatic:-215.529,rotational:-228.694,
79,rigid:-5873.94,prismatic:-214.164,rotational:-237.729,
80,rigid:-5973.26,prismatic:-217.412,rotational:-223.641,
81,rigid:-6071.18,prismatic:-225.204,rotational:-232.442,
82,rigid:-6170.25,prismatic:-234.336,rotational:-231.293,
83,rigid:-6270.84,prismatic:-238.252,rotational:-249.196,
84,rigid:-6398.64,prismatic:-237.082,rotational:-266.066,
85,rigid:-6468.14,prismatic:-244.31,rotational:-276.188,
86,rigid:-6565.93,prismatic:-244.847,rotational:-252.628,
87,rigid:-6666.78,prismatic:-255.459,rotational:-253.525,
88,rigid:-6690.22,prismatic:-256.745,rotational:-259.961,
89,rigid:-6681.92,prismatic:-261.658,rotational:-265.959,
90,rigid:-6761.23,prismatic:-264.97,rotational:-271.976,
91,rigid:-6824.48,prismatic:-270.586,rotational:-285.179,
92,rigid:-6788.07,prismatic:-269.658,rotational:-308.504,
