148,rigid:34.0054,prismatic:-98.9839,rotational:-101.592,
149,rigid:35.3113,prismatic:-107.234,rotational:-106.07,
150,rigid:35.1633,prismatic:-102.571,rotational:-109.1,
151,rigid:35.1597,prismatic:-116.293,rotational:-113.207,
152,rigid:35.1372,prismatic:-117.903,rotational:-113.181,
153,rigid:34.9004,prismatic:-121.105,rotational:-119.01,
154,rigid:30.743,prismatic:-126.699,rotational:-128.891,
50,rigid:2.26882,prismatic:-1000,rotational:-1000,
51,rigid:2.39415,prismatic:0.378007,rotational:-1000,
52,rigid:2.79569,prismatic:-1.68035,rotational:-2.02245,
53,rigid:3.58373,prismatic:-3.66417,rotational:-5.13485,
54,rigid:2.25834,prismatic:-5.55882,rotational:-6.70712,
55,rigid:3.42126,prismatic:-10.536,rotational:-12.0161,
56,rigid:3.63511,prismatic:-14.729,rotational:-16.0045,
57,rigid:3.68742,prismatic:-18.0259,rotational:-19.8159,
58,rigid:4.86812,prismatic:-20.1029,rotational:-23.4991,
59,rigid:-7.71782,prismatic:-26.1271,rotational:-31.3243,
60,rigid:-4.93351,prismatic:-29.6546,rotational:-27.6277,
61,rigid:-3.8971,prismatic:-28.4756,rotational:-36.6679,
62,rigid:-114.58,prismatic:-41.085,rotational:-42.3562,
63,rigid:-114.623,prismatic:-45.9926,rotational:-50.0539,
64,rigid:-106.745,prismatic:-48.4724,rotational:-51.4511,
65,rigid:-34.3055,prismatic:-52.1296,rotational:-54.1818,
66,rigid:-203.33,prismatic:-57.5627,rotational:-59.7417,
67,rigid:-195.68,prismatic:-59.4057,rotational:-62.0085,
68,rigid:-186.842,prismatic:-60.7682,rotational:-65.637,
69,rigid:-184.102,prismatic:-64.8695,rotational:-69.9723,
70,rigid:-191.824,prismatic:-70.5517,rotational:-73.6015,
71,rigid:-262.782,prismatic:-72.9598,rotational:-79.2176,
72,rigid:-247.713,prismatic:-77.0138,rotational:-83.3603,
73,rigid:-232.511,prismatic:-81.9639,rotational:-82.1047,
74,rigid:-219.708,prismatic:-83.9409,rotational:-92.2899,
75,rigid:-280.89,prismatic:-88.2116,rotational:-89.9635,
76,rigid:-250.401,prismatic:-93.4835,rotational:-99.2322,
77,rigid:-253.569,prismatic:-93.3698,rotational:-114.442,
78,rigid:-243.057,prismatic:-99.6505,rotational:-108.437,
79,rigid:-325.474,prismatic:-104.854,rotational:-108.376,
80,rigid:-346.332,prismatic:-107.202,rotational:-115.89,
81,rigid:-326.352,prismatic:-116.675,rotational:-118.447,
82,rigid:-330.728,prismatic:-115.842,rotational:-138.094,
83,rigid:-383.99,prismatic:-123.308,rotational:-135.955,
84,rigid:-385.374,prismatic:-127.195,rotational:-137.076,
85,rigid:-370.301,prismatic:-131.901,rotational:-135.063,
86,rigid:-355.601,prismatic:-134.319,rotational:-145.549,
87,rigid:-339.654,prismatic:-143.555,rotational:-145.588,
88,rigid:-324.218,prismatic:-146.213,rotational:-147.972,
89,rigid:-470.937,prismatic:-152.242,rotational:-158.041,
90,rigid:-455.133,prismatic:-157.433,rotational:-159.702,
91,rigid:-446.373,prismatic:-161.265,rotational:-164.785,
92,rigid:-642.002,prismatic:-166.549,rotational:-176.787,
93,rigid:-450.805,prismatic:-170.673,rotational:-182.235,
94,rigid:-580.527,prismatic:-181.952,rotational:-189.137,
95,rigid:-627.201,prismatic:-180.417,rotational:-200.243,
96,rigid:-655.571,prismatic:-183.372,rotational:-195.36,
97,rigid:-821.977,prismatic:-189.914,rotational:-195.978,
98,rigid:-743.807,prismatic:-199.815,rotational:-200.21,
99,rigid:-727.937,prismatic:-202.626,rotational:-226.926,
100,rigid:-1033.08,prismatic:-209.173,rotational:-223.076,
101,rigid:-961.609,prismatic:-216.263,rotational:-224.168,
102,rigid:-1065.05,prismatic:-221.871,rotational:-232.002,
103,rigid:-1199.43,prismatic:-227.199,rotational:-254.02,
104,rigid:-1273.67,prismatic:-237.329,rotational:-241.471,
105,rigid:-1175.67,prismatic:-238.65,rotational:-244.651,
106,rigid:-1327.98,prismatic:-242.744,rotational:-259.317,
107,rigid:-1309.81,prismatic:-248.929,rotational:-258.529,
108,rigid:-1190.85,prismatic:-261.353,rotational:-267.238,
109,rigid:-1318.15,prismatic:-256.882,rotational:-314.448,
110,rigid:-1301.24,prismatic:-267.057,rotational:-270.521,
111,rigid:-1311.41,prismatic:-270.91,rotational:-276.997,
112,rigid:-1547.59,prismatic:-276.751,rotational:-281.286,
113,rigid:-1176.45,prismatic:-291.001,rotational:-290.008,
0,rigid:2.26882,prismatic:-1000,rotational:-1000,
1,rigid:-60.3561,prismatic:0.375531,rotational:-1000,
2,rigid:-28.0274,prismatic:-1.2799,rotational:-3.50253,
3,rigid:-65.3723,prismatic:-6.09322,rotational:-5.18018,
4,rigid:0.884559,prismatic:-9.18123,rotational:-8.21363,
5,rigid:1.91772,prismatic:-10.9243,rotational:-9.73871,
6,rigid:2.9377,prismatic:-13.0344,rotational:-10.8351,
7,rigid:4.31864,prismatic:-14.7464,rotational:-12.6874,
8,rigid:6.22343,prismatic:-16.4048,rotational:-15.334,
9,rigid:5.42034,prismatic:-20.8858,rotational:-22.9317,
10,rigid:4.62239,prismatic:-23.9222,rotational:-25.9138,
11,rigid:3.14555,prismatic:-30.037,rotational:-28.761,
12,rigid:4.75933,prismatic:-32.5108,rotational:-29.9327,
13,rigid:7.43389,prismatic:-33.868,rotational:-34.2117,
14,rigid:9.00766,prismatic:-37.4013,rotational:-33.7243,
15,rigid:11.1033,prismatic:-38.4556,rotational:-34.6167,
16,rigid:13.2066,prismatic:-40.3323,rotational:-41.9505,
17,rigid:14.2872,prismatic:-43.5506,rotational:-47.9525,
18,rigid:15.9301,prismatic:-45.7049,rotational:-50.7798,
19,rigid:17.928,prismatic:-48.5086,rotational:-49.3868,
20,rigid:18.8108,prismatic:-51.2306,rotational:-54.8915,
21,rigid:20.8522,prismatic:-53.1641,rotational:-58.7406,
22,rigid:22.7119,prismatic:-56.0269,rotational:-60.6035,
23,rigid:24.5806,prismatic:-57.4167,rotational:-61.8298,
24,rigid:25.3706,prismatic:-63.3009,rotational:-67.6776,
25,rigid:25.1319,prismatic:-68.1605,rotational:-68.6266,
26,rigid:28.1153,prismatic:-70.8779,rotational:-72.319,
27,rigid:24.3292,prismatic:-76.218,rotational:-81.4077,
28,rigid:24.8247,prismatic:-82.4267,rotational:-84.675,
29,rigid:26.8276,prismatic:-86.9389,rotational:-89.5196,
30,rigid:27.4149,prismatic:-89.9881,rotational:-92.4512,
31,rigid:29.7052,prismatic:-93.9036,rotational:-91.4239,
32,rigid:29.1724,prismatic:-100.847,rotational:-102.689,
33,rigid:30.8551,prismatic:-103.986,rotational:-102.101,
34,rigid:33.0933,prismatic:-109.107,rotational:-111.676,
35,rigid:29.7549,prismatic:-112.56,rotational:-114.75,
36,rigid:33.2812,prismatic:-115.605,rotational:-116.815,
37,rigid:36.7159,prismatic:-121.055,rotational:-121.897,
38,rigid:38.4148,prismatic:-124.8,rotational:-127.35,
39,rigid:40.6702,prismatic:-128.326,rotational:-131.082,
40,rigid:42.4423,prismatic:-130.955,rotational:-135.094,
41,rigid:42.6314,prismatic:-134.231,rotational:-135.279,
42,rigid:45.0487,prismatic:-138.223,rotational:-138.63,
43,rigid:45.9809,prismatic:-141.247,rotational:-148.073,
44,rigid:48.4248,prismatic:-147.105,rotational:-147.136,
45,rigid:49.8628,prismatic:-149.519,rotational:-155.297,
46,rigid:47.6872,prismatic:-154.268,rotational:-161.179,
47,rigid:50.0091,prismatic:-157.099,rotational:-168.895,
48,rigid:47.4265,prismatic:-160.78,rotational:-163.196,
